DATETIME,MAC,RSSI
"2018-02-16 17:57:00.844","C8:2F:80:DA:26:94",-60
"2018-02-16 17:57:00.853","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:57:00.856","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:57:01.088","C2:57:36:E6:71:6E",-61
"2018-02-16 17:57:01.101","C2:57:36:E6:71:6E",-61
"2018-02-16 17:57:01.104","26:59:0E:F1:A4:FC",-55
"2018-02-16 17:57:01.109","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:57:01.113","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:57:01.115","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:57:01.122","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:57:01.134","E1:07:CE:CE:52:BE",-62
"2018-02-16 17:57:01.138","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:57:01.140","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:57:01.142","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:57:01.144","C1:96:24:5B:EB:97",-61
"2018-02-16 17:57:01.147","C1:96:24:5B:EB:97",-61
"2018-02-16 17:57:01.152","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:57:01.156","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:57:01.158","F1:4E:55:EA:ED:A4",-66
"2018-02-16 17:57:01.373","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:57:01.373","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:57:01.374","F1:4E:55:EA:ED:A4",-61
"2018-02-16 17:57:01.374","F1:4E:55:EA:ED:A4",-61
"2018-02-16 17:57:01.407","26:59:0E:F1:A4:FC",-56
"2018-02-16 17:57:01.409","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:57:01.450","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:57:01.451","7F:2B:F2:F4:A6:B4",-93
"2018-02-16 17:57:01.454","7F:2B:F2:F4:A6:B4",-93
"2018-02-16 17:57:01.455","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:57:01.456","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:57:01.655","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:57:01.670","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:57:01.674","C8:2F:80:DA:26:94",-60
"2018-02-16 17:57:01.678","C8:2F:80:DA:26:94",-60
"2018-02-16 17:57:01.679","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:57:01.693","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:57:01.695","C2:57:36:E6:71:6E",-58
"2018-02-16 17:57:01.697","C2:57:36:E6:71:6E",-58
"2018-02-16 17:57:01.714","68:64:4B:39:4B:0F",-96
"2018-02-16 17:57:01.719","7F:2B:F2:F4:A6:B4",-96
"2018-02-16 17:57:01.728","7F:2B:F2:F4:A6:B4",-95
"2018-02-16 17:57:01.730","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:57:01.731","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:57:01.734","26:59:0E:F1:A4:FC",-63
"2018-02-16 17:57:01.737","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:57:01.750","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:57:01.754","C1:96:24:5B:EB:97",-56
"2018-02-16 17:57:01.756","C1:96:24:5B:EB:97",-55
"2018-02-16 17:57:01.758","E1:07:CE:CE:52:BE",-59
"2018-02-16 17:57:01.760","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:57:01.762","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:57:01.764","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:57:01.980","F1:4E:55:EA:ED:A4",-66
"2018-02-16 17:57:01.988","F1:4E:55:EA:ED:A4",-66
"2018-02-16 17:57:01.992","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:57:01.993","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:57:01.994","7F:2B:F2:F4:A6:B4",-96
"2018-02-16 17:57:02.032","7F:2B:F2:F4:A6:B4",-96
"2018-02-16 17:57:02.034","C5:85:B9:18:8D:C3",-65
"2018-02-16 17:57:02.037","C5:85:B9:18:8D:C3",-65
"2018-02-16 17:57:02.039","F8:77:B8:B9:2D:74",-102
"2018-02-16 17:57:02.040","26:59:0E:F1:A4:FC",-55
"2018-02-16 17:57:02.272","7F:2B:F2:F4:A6:B4",-95
"2018-02-16 17:57:02.272","7F:2B:F2:F4:A6:B4",-93
"2018-02-16 17:57:02.273","68:64:4B:39:4B:0F",-101
"2018-02-16 17:57:02.273","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:57:02.282","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:57:02.284","C8:2F:80:DA:26:94",-59
"2018-02-16 17:57:02.289","C8:2F:80:DA:26:94",-59
"2018-02-16 17:57:02.290","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:57:02.304","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:57:02.304","C2:57:36:E6:71:6E",-58
"2018-02-16 17:57:02.305","C2:57:36:E6:71:6E",-58
"2018-02-16 17:57:02.332","FF:0C:74:ED:C4:CD",-63
"2018-02-16 17:57:02.344","FF:0C:74:ED:C4:CD",-63
"2018-02-16 17:57:02.346","26:59:0E:F1:A4:FC",-57
"2018-02-16 17:57:02.354","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:57:02.357","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:57:02.359","C1:96:24:5B:EB:97",-58
"2018-02-16 17:57:02.360","C1:96:24:5B:EB:97",-58
"2018-02-16 17:57:02.573","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:57:02.574","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:57:02.574","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:57:02.592","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:57:02.606","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:57:02.608","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:57:02.610","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:57:02.630","68:64:4B:39:4B:0F",-95
"2018-02-16 17:57:02.642","C1:96:24:5B:EB:97",-55
"2018-02-16 17:57:02.657","C1:96:24:5B:EB:97",-55
"2018-02-16 17:57:02.661","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:57:02.663","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:57:02.664","26:59:0E:F1:A4:FC",-63
"2018-02-16 17:57:02.876","C5:85:B9:18:8D:C3",-65
"2018-02-16 17:57:02.877","C5:85:B9:18:8D:C3",-65
"2018-02-16 17:57:02.877","26:59:0E:F1:A4:FC",-54
"2018-02-16 17:57:02.890","C8:2F:80:DA:26:94",-60
"2018-02-16 17:57:02.910","C8:2F:80:DA:26:94",-60
"2018-02-16 17:57:02.911","C2:57:36:E6:71:6E",-62
"2018-02-16 17:57:02.916","C2:57:36:E6:71:6E",-62
"2018-02-16 17:57:02.949","FF:0C:74:ED:C4:CD",-66
"2018-02-16 17:57:03.181","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:57:03.182","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:57:03.186","68:64:4B:39:4B:0F",-98
"2018-02-16 17:57:03.189","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:57:03.191","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:57:03.195","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:57:03.196","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:57:03.213","F1:4E:55:EA:ED:A4",-62
"2018-02-16 17:57:03.215","F1:4E:55:EA:ED:A4",-62
"2018-02-16 17:57:03.217","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:57:03.221","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:57:03.256","C1:96:24:5B:EB:97",-58
"2018-02-16 17:57:03.259","C1:96:24:5B:EB:97",-58
"2018-02-16 17:57:03.467","C1:96:24:5B:EB:97",-56
"2018-02-16 17:57:03.477","C1:96:24:5B:EB:97",-56
"2018-02-16 17:57:03.481","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:57:03.483","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:57:03.493","26:59:0E:F1:A4:FC",-64
"2018-02-16 17:57:03.509","C8:2F:80:DA:26:94",-60
"2018-02-16 17:57:03.511","C8:2F:80:DA:26:94",-60
"2018-02-16 17:57:03.513","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:57:03.517","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:57:03.529","C2:57:36:E6:71:6E",-58
"2018-02-16 17:57:03.548","C2:57:36:E6:71:6E",-58
"2018-02-16 17:57:03.550","68:64:4B:39:4B:0F",-96
"2018-02-16 17:57:03.783","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:57:03.784","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:57:03.785","FF:0C:74:ED:C4:CD",-66
"2018-02-16 17:57:03.787","FF:0C:74:ED:C4:CD",-66
"2018-02-16 17:57:03.791","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:57:03.793","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:57:03.796","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:57:03.800","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:57:03.802","C2:57:36:E6:71:6E",-62
"2018-02-16 17:57:03.809","C2:57:36:E6:71:6E",-62
"2018-02-16 17:57:03.815","26:59:0E:F1:A4:FC",-53
"2018-02-16 17:57:03.819","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:57:03.834","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:57:03.836","F1:4E:55:EA:ED:A4",-67
"2018-02-16 17:57:03.840","F1:4E:55:EA:ED:A4",-67
"2018-02-16 17:57:04.072","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:57:04.089","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:57:04.092","C1:96:24:5B:EB:97",-58
"2018-02-16 17:57:04.094","C1:96:24:5B:EB:97",-58
"2018-02-16 17:57:04.099","68:64:4B:39:4B:0F",-97
"2018-02-16 17:57:04.116","68:64:4B:39:4B:0F",-96
"2018-02-16 17:57:04.118","C8:2F:80:DA:26:94",-59
"2018-02-16 17:57:04.122","C8:2F:80:DA:26:94",-59
"2018-02-16 17:57:04.124","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:57:04.134","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:57:04.138","C5:85:B9:18:8D:C3",-59
"2018-02-16 17:57:04.138","C5:85:B9:18:8D:C3",-59
"2018-02-16 17:57:04.141","26:59:0E:F1:A4:FC",-55
"2018-02-16 17:57:04.395","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:57:04.403","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:57:04.406","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:57:04.408","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:57:04.409","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:57:04.418","C2:57:36:E6:71:6E",-61
"2018-02-16 17:57:04.434","C2:57:36:E6:71:6E",-61
"2018-02-16 17:57:04.438","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:57:04.440","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:57:04.442","7F:2B:F2:F4:A6:B4",-93
"2018-02-16 17:57:04.452","F1:4E:55:EA:ED:A4",-66
"2018-02-16 17:57:04.456","F1:4E:55:EA:ED:A4",-66
"2018-02-16 17:57:04.458","26:59:0E:F1:A4:FC",-53
"2018-02-16 17:57:04.463","68:64:4B:39:4B:0F",-98
"2018-02-16 17:57:04.477","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:57:04.495","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:57:04.501","C1:96:24:5B:EB:97",-60
"2018-02-16 17:57:04.503","C1:96:24:5B:EB:97",-60
"2018-02-16 17:57:04.734","C8:2F:80:DA:26:94",-59
"2018-02-16 17:57:04.739","C8:2F:80:DA:26:94",-59
"2018-02-16 17:57:04.741","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:57:04.743","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:57:04.748","C5:85:B9:18:8D:C3",-59
"2018-02-16 17:57:04.768","C5:85:B9:18:8D:C3",-59
"2018-02-16 17:57:04.771","26:59:0E:F1:A4:FC",-55
"2018-02-16 17:57:04.783","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:57:04.813","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:57:04.814","C8:2F:80:DA:26:94",-59
"2018-02-16 17:57:04.816","C8:2F:80:DA:26:94",-59
"2018-02-16 17:57:04.818","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:57:04.820","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:57:04.822","FF:0C:74:ED:C4:CD",-63
"2018-02-16 17:57:04.823","FF:0C:74:ED:C4:CD",-63
"2018-02-16 17:57:05.017","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:57:05.023","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:57:05.028","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:57:05.029","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:57:05.034","C2:57:36:E6:71:6E",-58
"2018-02-16 17:57:05.053","C2:57:36:E6:71:6E",-58
"2018-02-16 17:57:05.056","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:57:05.057","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:57:05.062","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:57:05.088","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:57:05.090","7F:2B:F2:F4:A6:B4",-93
"2018-02-16 17:57:05.094","26:59:0E:F1:A4:FC",-63
"2018-02-16 17:57:05.100","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:57:05.119","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:57:05.119","C1:96:24:5B:EB:97",-56
"2018-02-16 17:57:05.122","C1:96:24:5B:EB:97",-56
"2018-02-16 17:57:05.338","F1:4E:55:EA:ED:A4",-67
"2018-02-16 17:57:05.339","F1:4E:55:EA:ED:A4",-66
"2018-02-16 17:57:05.339","C1:96:24:5B:EB:97",-60
"2018-02-16 17:57:05.340","C1:96:24:5B:EB:97",-60
"2018-02-16 17:57:05.351","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:57:05.359","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:57:05.362","7F:2B:F2:F4:A6:B4",-94
"2018-02-16 17:57:05.363","C5:85:B9:18:8D:C3",-64
"2018-02-16 17:57:05.377","C5:85:B9:18:8D:C3",-64
"2018-02-16 17:57:05.381","68:64:4B:39:4B:0F",-100
"2018-02-16 17:57:05.402","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:57:05.411","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:57:05.414","26:59:0E:F1:A4:FC",-56
"2018-02-16 17:57:05.415","C8:2F:80:DA:26:94",-60
"2018-02-16 17:57:05.631","C8:2F:80:DA:26:94",-60
"2018-02-16 17:57:05.635","C8:2F:80:DA:26:94",-60
"2018-02-16 17:57:05.637","E1:07:CE:CE:52:BE",-59
"2018-02-16 17:57:05.639","E1:07:CE:CE:52:BE",-59
"2018-02-16 17:57:05.641","7F:2B:F2:F4:A6:B4",-93
"2018-02-16 17:57:05.643","7F:2B:F2:F4:A6:B4",-92
"2018-02-16 17:57:05.647","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:57:05.649","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:57:05.651","C2:57:36:E6:71:6E",-57
"2018-02-16 17:57:05.665","C2:57:36:E6:71:6E",-57
"2018-02-16 17:57:05.665","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:57:05.667","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:57:05.680","FF:0C:74:ED:C4:CD",-62
"2018-02-16 17:57:05.708","FF:0C:74:ED:C4:CD",-63
"2018-02-16 17:57:05.710","E1:07:CE:CE:52:BE",-59
"2018-02-16 17:57:05.713","E1:07:CE:CE:52:BE",-59
"2018-02-16 17:57:05.717","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:57:05.719","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:57:05.938","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:57:05.938","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:57:05.939","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:57:05.939","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:57:05.939","26:59:0E:F1:A4:FC",-63
"2018-02-16 17:57:05.944","C1:96:24:5B:EB:97",-55
"2018-02-16 17:57:05.962","C1:96:24:5B:EB:97",-55
"2018-02-16 17:57:05.964","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:57:05.971","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:57:05.976","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:57:06.018","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:57:06.235","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:57:06.239","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:57:06.241","C8:2F:80:DA:26:94",-60
"2018-02-16 17:57:06.243","C8:2F:80:DA:26:94",-60
"2018-02-16 17:57:06.247","26:59:0E:F1:A4:FC",-55
"2018-02-16 17:57:06.249","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:57:06.271","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:57:06.273","C2:57:36:E6:71:6E",-61
"2018-02-16 17:57:06.275","C2:57:36:E6:71:6E",-61
"2018-02-16 17:57:06.275","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:57:06.296","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:57:06.297","68:64:4B:39:4B:0F",-98
"2018-02-16 17:57:06.299","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:57:06.299","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:57:06.537","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:57:06.537","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:57:06.538","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:57:06.540","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:57:06.542","F1:4E:55:EA:ED:A4",-61
"2018-02-16 17:57:06.560","F1:4E:55:EA:ED:A4",-62
"2018-02-16 17:57:06.562","26:59:0E:F1:A4:FC",-55
"2018-02-16 17:57:06.569","C1:96:24:5B:EB:97",-58
"2018-02-16 17:57:06.569","C1:96:24:5B:EB:97",-58
"2018-02-16 17:57:06.574","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:57:06.592","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:57:06.594","C5:85:B9:18:8D:C3",-59
"2018-02-16 17:57:06.595","C5:85:B9:18:8D:C3",-59
"2018-02-16 17:57:06.860","68:64:4B:39:4B:0F",-96
"2018-02-16 17:57:06.860","C8:2F:80:DA:26:94",-60
"2018-02-16 17:57:06.861","C8:2F:80:DA:26:94",-60
"2018-02-16 17:57:06.863","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:57:06.865","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:57:06.867","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:57:06.877","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:57:06.879","26:59:0E:F1:A4:FC",-63
"2018-02-16 17:57:06.883","C2:57:36:E6:71:6E",-58
"2018-02-16 17:57:06.906","C2:57:36:E6:71:6E",-58
"2018-02-16 17:57:06.907","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:57:06.911","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:57:06.912","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:57:06.915","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:57:07.154","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:57:07.155","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:57:07.155","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:57:07.156","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:57:07.156","F1:4E:55:EA:ED:A4",-66
"2018-02-16 17:57:07.163","F1:4E:55:EA:ED:A4",-65
"2018-02-16 17:57:07.167","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:57:07.172","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:57:07.174","C1:96:24:5B:EB:97",-60
"2018-02-16 17:57:07.186","C1:96:24:5B:EB:97",-60
"2018-02-16 17:57:07.186","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:57:07.188","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:57:07.194","26:59:0E:F1:A4:FC",-53
"2018-02-16 17:57:07.206","C5:85:B9:18:8D:C3",-64
"2018-02-16 17:57:07.218","C5:85:B9:18:8D:C3",-64
"2018-02-16 17:57:07.473","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:57:07.473","C8:2F:80:DA:26:94",-60
"2018-02-16 17:57:07.507","C8:2F:80:DA:26:94",-60
"2018-02-16 17:57:07.508","C2:57:36:E6:71:6E",-57
"2018-02-16 17:57:07.514","C2:57:36:E6:71:6E",-57
"2018-02-16 17:57:07.516","26:59:0E:F1:A4:FC",-55
"2018-02-16 17:57:07.733","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:57:07.735","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:57:07.736","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:57:07.738","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:57:07.755","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:57:07.765","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:57:07.768","68:64:4B:39:4B:0F",-95
"2018-02-16 17:57:07.772","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:57:07.773","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:57:07.775","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:57:07.778","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:57:07.781","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:57:07.784","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:57:07.787","C1:96:24:5B:EB:97",-55
"2018-02-16 17:57:07.790","C1:96:24:5B:EB:97",-55
"2018-02-16 17:57:07.810","26:59:0E:F1:A4:FC",-63
"2018-02-16 17:57:07.815","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:57:07.817","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:57:08.342","C2:57:36:E6:71:6E",-62
"2018-02-16 17:57:08.343","C2:57:36:E6:71:6E",-62
"2018-02-16 17:57:08.343","26:59:0E:F1:A4:FC",-56
"2018-02-16 17:57:08.344","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:57:08.344","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:57:08.346","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:57:08.348","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:57:08.356","7F:2B:F2:F4:A6:B4",-91
"2018-02-16 17:57:08.367","7F:2B:F2:F4:A6:B4",-91
"2018-02-16 17:57:08.369","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:57:08.375","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:57:08.382","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:57:08.385","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:57:08.392","F8:77:B8:B9:2D:74",-103
"2018-02-16 17:57:08.393","F1:4E:55:EA:ED:A4",-67
"2018-02-16 17:57:08.395","F1:4E:55:EA:ED:A4",-67
"2018-02-16 17:57:08.397","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:57:08.400","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:57:08.407","C1:96:24:5B:EB:97",-61
"2018-02-16 17:57:08.419","C1:96:24:5B:EB:97",-61
"2018-02-16 17:57:08.634","7F:2B:F2:F4:A6:B4",-92
"2018-02-16 17:57:08.640","7F:2B:F2:F4:A6:B4",-91
"2018-02-16 17:57:08.642","75:AB:04:CD:C9:43",-103
"2018-02-16 17:57:08.644","C5:85:B9:18:8D:C3",-59
"2018-02-16 17:57:08.647","C5:85:B9:18:8D:C3",-59
"2018-02-16 17:57:08.649","26:59:0E:F1:A4:FC",-55
"2018-02-16 17:57:08.653","C1:96:24:5B:EB:97",-58
"2018-02-16 17:57:08.676","C1:96:24:5B:EB:97",-57
"2018-02-16 17:57:08.678","68:64:4B:39:4B:0F",-95
"2018-02-16 17:57:08.682","68:64:4B:39:4B:0F",-96
"2018-02-16 17:57:08.684","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:57:08.699","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:57:08.699","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:57:08.705","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:57:08.705","C8:2F:80:DA:26:94",-60
"2018-02-16 17:57:08.707","C8:2F:80:DA:26:94",-60
"2018-02-16 17:57:08.737","C2:57:36:E6:71:6E",-58
"2018-02-16 17:57:08.746","C2:57:36:E6:71:6E",-58
"2018-02-16 17:57:08.749","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:57:08.753","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:57:08.760","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:57:08.762","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:57:08.766","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:57:08.999","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:57:09.000","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:57:09.001","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:57:09.001","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:57:09.013","F1:4E:55:EA:ED:A4",-68
"2018-02-16 17:57:09.013","F1:4E:55:EA:ED:A4",-68
"2018-02-16 17:57:09.017","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:57:09.020","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:57:09.052","C5:85:B9:18:8D:C3",-65
"2018-02-16 17:57:09.063","C5:85:B9:18:8D:C3",-65
"2018-02-16 17:57:09.067","C1:96:24:5B:EB:97",-60
"2018-02-16 17:57:09.319","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:57:09.320","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:57:09.321","C8:2F:80:DA:26:94",-59
"2018-02-16 17:57:09.321","C8:2F:80:DA:26:94",-59
"2018-02-16 17:57:09.354","C2:57:36:E6:71:6E",-57
"2018-02-16 17:57:09.363","C2:57:36:E6:71:6E",-57
"2018-02-16 17:57:09.366","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:57:09.369","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:57:09.373","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:57:09.374","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:57:09.376","FF:0C:74:ED:C4:CD",-62
"2018-02-16 17:57:09.377","FF:0C:74:ED:C4:CD",-62
"2018-02-16 17:57:09.588","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:57:09.588","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:57:09.589","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:57:09.590","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:57:09.590","26:59:0E:F1:A4:FC",-63
"2018-02-16 17:57:09.592","68:64:4B:39:4B:0F",-96
"2018-02-16 17:57:09.598","E1:07:CE:CE:52:BE",-60
