DATETIME,MAC,RSSI
"2018-02-16 18:02:10.449","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:02:10.464","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:02:10.678","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:02:10.680","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:02:10.683","C1:96:24:5B:EB:97",-60
"2018-02-16 18:02:10.685","C1:96:24:5B:EB:97",-60
"2018-02-16 18:02:10.688","EE:B4:AF:3F:05:80",-59
"2018-02-16 18:02:10.692","EE:B4:AF:3F:05:80",-59
"2018-02-16 18:02:10.695","68:64:4B:39:4B:0F",-95
"2018-02-16 18:02:10.698","68:64:4B:39:4B:0F",-96
"2018-02-16 18:02:10.721","16:29:FA:6A:19:07",-53
"2018-02-16 18:02:10.737","E8:FA:0D:3C:01:82",-61
"2018-02-16 18:02:10.756","E8:FA:0D:3C:01:82",-61
"2018-02-16 18:02:10.763","C5:85:B9:18:8D:C3",-61
"2018-02-16 18:02:10.765","C5:85:B9:18:8D:C3",-61
"2018-02-16 18:02:10.976","C5:85:B9:18:8D:C3",-60
"2018-02-16 18:02:10.984","C5:85:B9:18:8D:C3",-60
"2018-02-16 18:02:10.985","C8:2F:80:DA:26:94",-64
"2018-02-16 18:02:10.988","C8:2F:80:DA:26:94",-64
"2018-02-16 18:02:11.012","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:02:11.013","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:02:11.017","FF:0C:74:ED:C4:CD",-59
"2018-02-16 18:02:11.021","FF:0C:74:ED:C4:CD",-59
"2018-02-16 18:02:11.024","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:02:11.027","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:02:11.029","C8:2F:80:DA:26:94",-64
"2018-02-16 18:02:11.033","C8:2F:80:DA:26:94",-64
"2018-02-16 18:02:11.035","16:29:FA:6A:19:07",-55
"2018-02-16 18:02:11.040","C2:57:36:E6:71:6E",-58
"2018-02-16 18:02:11.048","C2:57:36:E6:71:6E",-58
"2018-02-16 18:02:11.048","E1:07:CE:CE:52:BE",-58
"2018-02-16 18:02:11.050","E1:07:CE:CE:52:BE",-59
"2018-02-16 18:02:11.052","7F:2B:F2:F4:A6:B4",-98
"2018-02-16 18:02:11.064","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:02:11.273","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:02:11.286","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:02:11.286","D9:86:6F:AF:E8:90",-64
"2018-02-16 18:02:11.287","D9:86:6F:AF:E8:90",-63
"2018-02-16 18:02:11.294","C1:96:24:5B:EB:97",-60
"2018-02-16 18:02:11.317","C1:96:24:5B:EB:97",-60
"2018-02-16 18:02:11.319","EE:B4:AF:3F:05:80",-61
"2018-02-16 18:02:11.321","EE:B4:AF:3F:05:80",-61
"2018-02-16 18:02:11.331","7F:2B:F2:F4:A6:B4",-93
"2018-02-16 18:02:11.353","E8:FA:0D:3C:01:82",-65
"2018-02-16 18:02:11.356","E8:FA:0D:3C:01:82",-64
"2018-02-16 18:02:11.358","16:29:FA:6A:19:07",-62
"2018-02-16 18:02:11.570","16:29:FA:6A:19:07",-53
"2018-02-16 18:02:11.585","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:02:11.603","C5:85:B9:18:8D:C3",-61
"2018-02-16 18:02:11.603","7F:2B:F2:F4:A6:B4",-93
"2018-02-16 18:02:11.605","7F:2B:F2:F4:A6:B4",-93
"2018-02-16 18:02:11.609","68:64:4B:39:4B:0F",-95
"2018-02-16 18:02:11.628","FF:0C:74:ED:C4:CD",-61
"2018-02-16 18:02:11.631","FF:0C:74:ED:C4:CD",-61
"2018-02-16 18:02:11.634","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:02:11.635","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:02:11.645","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:02:11.647","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:02:11.650","C8:2F:80:DA:26:94",-62
"2018-02-16 18:02:11.653","C8:2F:80:DA:26:94",-62
"2018-02-16 18:02:11.657","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:02:11.661","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:02:11.662","C2:57:36:E6:71:6E",-59
"2018-02-16 18:02:11.664","C2:57:36:E6:71:6E",-59
"2018-02-16 18:02:11.874","7F:2B:F2:F4:A6:B4",-98
"2018-02-16 18:02:11.885","7F:2B:F2:F4:A6:B4",-93
"2018-02-16 18:02:11.888","16:29:FA:6A:19:07",-55
"2018-02-16 18:02:11.893","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:02:11.895","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:02:11.895","FF:0C:74:ED:C4:CD",-59
"2018-02-16 18:02:11.898","FF:0C:74:ED:C4:CD",-59
"2018-02-16 18:02:11.907","C1:96:24:5B:EB:97",-58
"2018-02-16 18:02:11.918","C1:96:24:5B:EB:97",-58
"2018-02-16 18:02:11.921","E1:07:CE:CE:52:BE",-58
"2018-02-16 18:02:11.925","E1:07:CE:CE:52:BE",-59
"2018-02-16 18:02:11.928","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:02:11.939","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:02:11.944","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:02:11.945","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:02:12.181","F8:77:B8:B9:2D:74",-103
"2018-02-16 18:02:12.183","E8:FA:0D:3C:01:82",-64
"2018-02-16 18:02:12.199","C5:85:B9:18:8D:C3",-63
"2018-02-16 18:02:12.239","C5:85:B9:18:8D:C3",-63
"2018-02-16 18:02:12.241","EC:FB:84:DE:35:4A",-63
"2018-02-16 18:02:12.243","EC:FB:84:DE:35:4A",-64
"2018-02-16 18:02:12.246","CB:5C:4B:7C:43:81",-62
"2018-02-16 18:02:12.264","CB:5C:4B:7C:43:81",-62
"2018-02-16 18:02:12.477","C2:57:36:E6:71:6E",-59
"2018-02-16 18:02:12.479","C2:57:36:E6:71:6E",-59
"2018-02-16 18:02:12.479","C8:2F:80:DA:26:94",-62
"2018-02-16 18:02:12.481","C8:2F:80:DA:26:94",-62
"2018-02-16 18:02:12.491","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:02:12.498","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:02:12.501","16:29:FA:6A:19:07",-53
"2018-02-16 18:02:12.510","FF:0C:74:ED:C4:CD",-61
"2018-02-16 18:02:12.517","FF:0C:74:ED:C4:CD",-61
"2018-02-16 18:02:12.520","C1:96:24:5B:EB:97",-60
"2018-02-16 18:02:12.523","C1:96:24:5B:EB:97",-60
"2018-02-16 18:02:12.528","68:64:4B:39:4B:0F",-96
"2018-02-16 18:02:12.529","68:64:4B:39:4B:0F",-96
"2018-02-16 18:02:12.530","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:02:12.536","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:02:12.537","EE:B4:AF:3F:05:80",-59
"2018-02-16 18:02:12.540","EE:B4:AF:3F:05:80",-59
"2018-02-16 18:02:12.553","F1:4E:55:EA:ED:A4",-62
"2018-02-16 18:02:12.565","F1:4E:55:EA:ED:A4",-62
"2018-02-16 18:02:12.820","E8:FA:0D:3C:01:82",-60
"2018-02-16 18:02:12.820","E8:FA:0D:3C:01:82",-60
"2018-02-16 18:02:12.821","C5:85:B9:18:8D:C3",-60
"2018-02-16 18:02:12.821","C5:85:B9:18:8D:C3",-60
"2018-02-16 18:02:12.821","16:29:FA:6A:19:07",-55
"2018-02-16 18:02:12.853","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:02:12.863","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:02:12.865","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:02:12.866","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:02:13.081","CB:5C:4B:7C:43:81",-62
"2018-02-16 18:02:13.081","CB:5C:4B:7C:43:81",-62
"2018-02-16 18:02:13.082","68:64:4B:39:4B:0F",-98
"2018-02-16 18:02:13.091","C2:57:36:E6:71:6E",-58
"2018-02-16 18:02:13.119","CB:5C:4B:7C:43:81",-62
"2018-02-16 18:02:13.226","CB:5C:4B:7C:43:81",-62
"2018-02-16 18:02:13.444","68:64:4B:39:4B:0F",-95
"2018-02-16 18:02:13.451","68:64:4B:39:4B:0F",-96
"2018-02-16 18:02:13.457","16:29:FA:6A:19:07",-53
"2018-02-16 18:02:13.458","E8:FA:0D:3C:01:82",-61
"2018-02-16 18:02:13.476","E8:FA:0D:3C:01:82",-61
"2018-02-16 18:02:13.476","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:02:13.478","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:02:13.493","C8:2F:80:DA:26:94",-61
"2018-02-16 18:02:13.503","C8:2F:80:DA:26:94",-61
"2018-02-16 18:02:13.508","C2:57:36:E6:71:6E",-59
"2018-02-16 18:02:13.509","C2:57:36:E6:71:6E",-59
"2018-02-16 18:02:13.513","7F:2B:F2:F4:A6:B4",-91
"2018-02-16 18:02:13.524","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:02:13.530","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:02:13.747","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:02:13.748","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:02:13.748","C1:96:24:5B:EB:97",-58
"2018-02-16 18:02:13.749","C1:96:24:5B:EB:97",-58
"2018-02-16 18:02:13.749","FF:0C:74:ED:C4:CD",-59
"2018-02-16 18:02:13.764","FF:0C:74:ED:C4:CD",-59
"2018-02-16 18:02:13.766","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:02:13.769","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:02:13.782","7F:2B:F2:F4:A6:B4",-98
"2018-02-16 18:02:13.789","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:02:13.798","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:02:13.800","68:64:4B:39:4B:0F",-101
"2018-02-16 18:02:14.037","C5:85:B9:18:8D:C3",-63
"2018-02-16 18:02:14.055","C5:85:B9:18:8D:C3",-63
"2018-02-16 18:02:14.057","7F:2B:F2:F4:A6:B4",-90
"2018-02-16 18:02:14.059","7F:2B:F2:F4:A6:B4",-91
"2018-02-16 18:02:14.076","E8:FA:0D:3C:01:82",-64
"2018-02-16 18:02:14.086","E8:FA:0D:3C:01:82",-64
"2018-02-16 18:02:14.087","EC:FB:84:DE:35:4A",-63
"2018-02-16 18:02:14.088","EC:FB:84:DE:35:4A",-63
"2018-02-16 18:02:14.090","16:29:FA:6A:19:07",-62
"2018-02-16 18:02:14.111","C8:2F:80:DA:26:94",-63
"2018-02-16 18:02:14.121","C8:2F:80:DA:26:94",-63
"2018-02-16 18:02:14.123","C2:57:36:E6:71:6E",-58
"2018-02-16 18:02:14.127","C2:57:36:E6:71:6E",-58
"2018-02-16 18:02:14.345","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:02:14.349","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:02:14.353","68:64:4B:39:4B:0F",-94
"2018-02-16 18:02:14.355","FF:0C:74:ED:C4:CD",-61
"2018-02-16 18:02:14.359","FF:0C:74:ED:C4:CD",-61
"2018-02-16 18:02:14.360","C1:96:24:5B:EB:97",-60
"2018-02-16 18:02:14.364","C1:96:24:5B:EB:97",-60
"2018-02-16 18:02:14.370","EE:B4:AF:3F:05:80",-59
"2018-02-16 18:02:14.378","EE:B4:AF:3F:05:80",-59
"2018-02-16 18:02:14.380","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:02:14.382","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:02:14.390","16:29:FA:6A:19:07",-53
"2018-02-16 18:02:14.395","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:02:14.409","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:02:14.414","F1:4E:55:EA:ED:A4",-62
"2018-02-16 18:02:14.414","F1:4E:55:EA:ED:A4",-62
"2018-02-16 18:02:14.651","C1:96:24:5B:EB:97",-58
"2018-02-16 18:02:14.659","C1:96:24:5B:EB:97",-58
"2018-02-16 18:02:14.664","C5:85:B9:18:8D:C3",-60
"2018-02-16 18:02:14.665","C5:85:B9:18:8D:C3",-60
"2018-02-16 18:02:14.693","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:02:14.697","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:02:14.700","E8:FA:0D:3C:01:82",-60
"2018-02-16 18:02:14.702","E8:FA:0D:3C:01:82",-60
"2018-02-16 18:02:14.704","16:29:FA:6A:19:07",-56
"2018-02-16 18:02:14.709","68:64:4B:39:4B:0F",-100
"2018-02-16 18:02:14.719","C8:2F:80:DA:26:94",-63
"2018-02-16 18:02:14.730","C8:2F:80:DA:26:94",-63
"2018-02-16 18:02:14.945","C2:57:36:E6:71:6E",-58
"2018-02-16 18:02:14.945","C2:57:36:E6:71:6E",-58
"2018-02-16 18:02:14.946","F8:77:B8:B9:2D:74",-103
"2018-02-16 18:02:14.962","CB:5C:4B:7C:43:81",-62
"2018-02-16 18:02:14.966","CB:5C:4B:7C:43:81",-62
"2018-02-16 18:02:14.968","EC:FB:84:DE:35:4A",-63
"2018-02-16 18:02:14.970","EC:FB:84:DE:35:4A",-64
"2018-02-16 18:02:14.979","FF:0C:74:ED:C4:CD",-62
"2018-02-16 18:02:14.992","FF:0C:74:ED:C4:CD",-62
"2018-02-16 18:02:14.995","EE:B4:AF:3F:05:80",-61
"2018-02-16 18:02:14.997","EE:B4:AF:3F:05:80",-61
"2018-02-16 18:02:14.999","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:02:15.009","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:02:15.016","16:29:FA:6A:19:07",-62
"2018-02-16 18:02:15.024","D9:86:6F:AF:E8:90",-63
"2018-02-16 18:02:15.024","D9:86:6F:AF:E8:90",-63
"2018-02-16 18:02:15.025","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:02:15.030","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:02:15.244","7F:2B:F2:F4:A6:B4",-91
"2018-02-16 18:02:15.257","7F:2B:F2:F4:A6:B4",-91
"2018-02-16 18:02:15.262","F8:77:B8:B9:2D:74",-103
"2018-02-16 18:02:15.264","C1:96:24:5B:EB:97",-60
"2018-02-16 18:02:15.265","C1:96:24:5B:EB:97",-60
"2018-02-16 18:02:15.267","68:64:4B:39:4B:0F",-94
"2018-02-16 18:02:15.279","C5:85:B9:18:8D:C3",-61
"2018-02-16 18:02:15.315","C5:85:B9:18:8D:C3",-61
"2018-02-16 18:02:15.316","E8:FA:0D:3C:01:82",-61
"2018-02-16 18:02:15.322","E8:FA:0D:3C:01:82",-61
"2018-02-16 18:02:15.330","16:29:FA:6A:19:07",-53
"2018-02-16 18:02:15.546","C8:2F:80:DA:26:94",-63
"2018-02-16 18:02:15.547","C8:2F:80:DA:26:94",-64
"2018-02-16 18:02:15.547","16:29:FA:6A:19:07",-55
"2018-02-16 18:02:15.554","C2:57:36:E6:71:6E",-58
"2018-02-16 18:02:15.580","C2:57:36:E6:71:6E",-58
"2018-02-16 18:02:15.581","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:02:15.585","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:02:15.588","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:02:15.591","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:02:15.592","FF:0C:74:ED:C4:CD",-59
"2018-02-16 18:02:15.594","FF:0C:74:ED:C4:CD",-59
"2018-02-16 18:02:15.601","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:02:15.615","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:02:15.617","E1:07:CE:CE:52:BE",-59
"2018-02-16 18:02:15.621","E1:07:CE:CE:52:BE",-59
"2018-02-16 18:02:15.626","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:02:15.630","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:02:15.630","68:64:4B:39:4B:0F",-100
"2018-02-16 18:02:15.845","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:02:15.852","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:02:15.856","16:29:FA:6A:19:07",-61
"2018-02-16 18:02:15.878","C1:96:24:5B:EB:97",-60
"2018-02-16 18:02:15.886","C5:85:B9:18:8D:C3",-63
"2018-02-16 18:02:15.933","C5:85:B9:18:8D:C3",-63
"2018-02-16 18:02:15.933","E8:FA:0D:3C:01:82",-65
"2018-02-16 18:02:16.152","E8:FA:0D:3C:01:82",-61
"2018-02-16 18:02:16.153","E8:FA:0D:3C:01:82",-61
"2018-02-16 18:02:16.153","C5:85:B9:18:8D:C3",-61
"2018-02-16 18:02:16.154","C5:85:B9:18:8D:C3",-61
"2018-02-16 18:02:16.154","C8:2F:80:DA:26:94",-61
"2018-02-16 18:02:16.161","C8:2F:80:DA:26:94",-61
"2018-02-16 18:02:16.165","16:29:FA:6A:19:07",-53
"2018-02-16 18:02:16.174","68:64:4B:39:4B:0F",-94
"2018-02-16 18:02:16.198","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:02:16.202","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:02:16.204","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:02:16.206","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:02:16.212","FF:0C:74:ED:C4:CD",-61
"2018-02-16 18:02:16.225","FF:0C:74:ED:C4:CD",-61
"2018-02-16 18:02:16.230","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:02:16.231","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:02:16.430","C2:57:36:E6:71:6E",-58
"2018-02-16 18:02:16.454","C2:57:36:E6:71:6E",-58
"2018-02-16 18:02:16.456","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:02:16.462","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:02:16.468","16:29:FA:6A:19:07",-55
"2018-02-16 18:02:16.485","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:02:16.500","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:02:16.503","C1:96:24:5B:EB:97",-58
"2018-02-16 18:02:16.505","C1:96:24:5B:EB:97",-58
"2018-02-16 18:02:16.742","E8:FA:0D:3C:01:82",-64
"2018-02-16 18:02:16.762","E8:FA:0D:3C:01:82",-64
"2018-02-16 18:02:16.763","C5:85:B9:18:8D:C3",-63
"2018-02-16 18:02:16.764","C5:85:B9:18:8D:C3",-63
"2018-02-16 18:02:16.835","F8:77:B8:B9:2D:74",-103
"2018-02-16 18:02:16.835","EC:FB:84:DE:35:4A",-63
"2018-02-16 18:02:17.051","FF:0C:74:ED:C4:CD",-61
"2018-02-16 18:02:17.051","FF:0C:74:ED:C4:CD",-61
"2018-02-16 18:02:17.051","C2:57:36:E6:71:6E",-59
"2018-02-16 18:02:17.052","C2:57:36:E6:71:6E",-59
"2018-02-16 18:02:17.053","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:02:17.056","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:02:17.068","F1:4E:55:EA:ED:A4",-62
"2018-02-16 18:02:17.090","F1:4E:55:EA:ED:A4",-62
"2018-02-16 18:02:17.091","16:29:FA:6A:19:07",-53
"2018-02-16 18:02:17.094","68:64:4B:39:4B:0F",-95
"2018-02-16 18:02:17.097","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:02:17.115","EE:B4:AF:3F:05:80",-59
"2018-02-16 18:02:17.119","C1:96:24:5B:EB:97",-60
"2018-02-16 18:02:17.121","C1:96:24:5B:EB:97",-60
"2018-02-16 18:02:17.361","E8:FA:0D:3C:01:82",-60
"2018-02-16 18:02:17.372","E8:FA:0D:3C:01:82",-60
"2018-02-16 18:02:17.376","C5:85:B9:18:8D:C3",-60
"2018-02-16 18:02:17.378","C5:85:B9:18:8D:C3",-60
"2018-02-16 18:02:17.401","16:29:FA:6A:19:07",-56
"2018-02-16 18:02:17.411","7F:2B:F2:F4:A6:B4",-100
"2018-02-16 18:02:17.448","7F:2B:F2:F4:A6:B4",-100
"2018-02-16 18:02:17.746","F8:77:B8:B9:2D:74",-103
"2018-02-16 18:02:17.747","C1:96:24:5B:EB:97",-60
"2018-02-16 18:02:17.750","C1:96:24:5B:EB:97",-60
"2018-02-16 18:02:17.752","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:02:17.754","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:02:17.764","E8:FA:0D:3C:01:82",-64
"2018-02-16 18:02:17.788","E8:FA:0D:3C:01:82",-65
"2018-02-16 18:02:17.790","C5:85:B9:18:8D:C3",-63
"2018-02-16 18:02:17.792","C5:85:B9:18:8D:C3",-63
"2018-02-16 18:02:18.043","16:29:FA:6A:19:07",-53
"2018-02-16 18:02:18.048","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:02:18.052","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:02:18.063","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:02:18.067","C2:57:36:E6:71:6E",-59
"2018-02-16 18:02:18.069","C2:57:36:E6:71:6E",-59
"2018-02-16 18:02:18.076","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:02:18.106","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:02:18.108","FF:0C:74:ED:C4:CD",-61
"2018-02-16 18:02:18.109","FF:0C:74:ED:C4:CD",-61
"2018-02-16 18:02:18.120","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:02:18.120","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:02:18.338","E1:07:CE:CE:52:BE",-58
"2018-02-16 18:02:18.339","E1:07:CE:CE:52:BE",-58
"2018-02-16 18:02:18.339","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:02:18.339","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:02:18.353","16:29:FA:6A:19:07",-55
"2018-02-16 18:02:18.359","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:02:18.375","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:02:18.379","E8:FA:0D:3C:01:82",-60
"2018-02-16 18:02:18.380","E8:FA:0D:3C:01:82",-60
"2018-02-16 18:02:18.400","C5:85:B9:18:8D:C3",-60
"2018-02-16 18:02:18.421","C5:85:B9:18:8D:C3",-60
"2018-02-16 18:02:18.660","EC:FB:84:DE:35:4A",-63
"2018-02-16 18:02:18.665","EC:FB:84:DE:35:4A",-63
"2018-02-16 18:02:18.668","16:29:FA:6A:19:07",-62
"2018-02-16 18:02:18.673","CB:5C:4B:7C:43:81",-62
"2018-02-16 18:02:18.680","C2:57:36:E6:71:6E",-58
"2018-02-16 18:02:18.688","C2:57:36:E6:71:6E",-58
"2018-02-16 18:02:18.694","D9:86:6F:AF:E8:90",-64
"2018-02-16 18:02:18.694","D9:86:6F:AF:E8:90",-63
"2018-02-16 18:02:18.928","FF:0C:74:ED:C4:CD",-61
"2018-02-16 18:02:18.938","FF:0C:74:ED:C4:CD",-61
"2018-02-16 18:02:18.940","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:02:18.942","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:02:18.953","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:02:18.971","EE:B4:AF:3F:05:80",-59
"2018-02-16 18:02:18.975","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:02:18.981","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:02:18.983","F1:4E:55:EA:ED:A4",-62
"2018-02-16 18:02:18.987","F1:4E:55:EA:ED:A4",-62
"2018-02-16 18:02:18.989","16:29:FA:6A:19:07",-53
"2018-02-16 18:02:18.991","C1:96:24:5B:EB:97",-60
"2018-02-16 18:02:18.995","C1:96:24:5B:EB:97",-60
"2018-02-16 18:02:18.995","E8:FA:0D:3C:01:82",-61
"2018-02-16 18:02:19.014","E8:FA:0D:3C:01:82",-61
"2018-02-16 18:02:19.017","C5:85:B9:18:8D:C3",-61
"2018-02-16 18:02:19.019","C5:85:B9:18:8D:C3",-61
"2018-02-16 18:02:19.276","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:02:19.277","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:02:19.277","C8:2F:80:DA:26:94",-63
"2018-02-16 18:02:19.279","C8:2F:80:DA:26:94",-64
"2018-02-16 18:02:19.292","16:29:FA:6A:19:07",-56
"2018-02-16 18:02:19.297","C2:57:36:E6:71:6E",-59
"2018-02-16 18:02:19.319","C2:57:36:E6:71:6E",-59
"2018-02-16 18:02:19.321","7F:2B:F2:F4:A6:B4",-101
"2018-02-16 18:02:19.540","CB:5C:4B:7C:43:81",-62
"2018-02-16 18:02:19.544","CB:5C:4B:7C:43:81",-62
"2018-02-16 18:02:19.546","FF:0C:74:ED:C4:CD",-62
"2018-02-16 18:02:19.550","FF:0C:74:ED:C4:CD",-62
"2018-02-16 18:02:19.553","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:02:19.573","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:02:19.575","EE:B4:AF:3F:05:80",-61
"2018-02-16 18:02:19.579","EE:B4:AF:3F:05:80",-61
"2018-02-16 18:02:19.587","D9:86:6F:AF:E8:90",-64
"2018-02-16 18:02:19.592","D9:86:6F:AF:E8:90",-64
"2018-02-16 18:02:19.598","7F:2B:F2:F4:A6:B4",-88
"2018-02-16 18:02:19.600","C1:96:24:5B:EB:97",-60
"2018-02-16 18:02:19.601","C1:96:24:5B:EB:97",-60
"2018-02-16 18:02:19.602","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:02:19.604","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:02:19.613","16:29:FA:6A:19:07",-62
"2018-02-16 18:02:19.825","16:29:FA:6A:19:07",-53
"2018-02-16 18:02:19.838","C5:85:B9:18:8D:C3",-61
"2018-02-16 18:02:19.862","C5:85:B9:18:8D:C3",-61
"2018-02-16 18:02:19.864","7F:2B:F2:F4:A6:B4",-90
"2018-02-16 18:02:19.866","7F:2B:F2:F4:A6:B4",-89
"2018-02-16 18:02:19.879","E8:FA:0D:3C:01:82",-61
"2018-02-16 18:02:19.889","C8:2F:80:DA:26:94",-61
"2018-02-16 18:02:19.908","C8:2F:80:DA:26:94",-61
"2018-02-16 18:02:19.910","C2:57:36:E6:71:6E",-59
"2018-02-16 18:02:19.912","C2:57:36:E6:71:6E",-59
"2018-02-16 18:02:20.453","C5:85:B9:18:8D:C3",-60
"2018-02-16 18:02:20.459","C5:85:B9:18:8D:C3",-60
"2018-02-16 18:02:20.461","16:29:FA:6A:19:07",-56
"2018-02-16 18:02:20.487","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:02:20.494","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:02:20.498","E8:FA:0D:3C:01:82",-60
"2018-02-16 18:02:20.501","E8:FA:0D:3C:01:82",-60
"2018-02-16 18:02:20.510","C8:2F:80:DA:26:94",-63
"2018-02-16 18:02:20.520","C8:2F:80:DA:26:94",-64
"2018-02-16 18:02:20.740","C2:57:36:E6:71:6E",-58
"2018-02-16 18:02:20.742","C2:57:36:E6:71:6E",-58
"2018-02-16 18:02:20.743","68:64:4B:39:4B:0F",-99
"2018-02-16 18:02:20.764","CB:5C:4B:7C:43:81",-62
"2018-02-16 18:02:20.778","CB:5C:4B:7C:43:81",-62
"2018-02-16 18:02:20.781","FF:0C:74:ED:C4:CD",-62
"2018-02-16 18:02:20.783","FF:0C:74:ED:C4:CD",-62
