DATETIME,MAC,RSSI
"2018-02-16 17:12:57.055","2C:35:27:D7:EE:68",-58
"2018-02-16 17:12:57.094","53:47:2C:64:14:9B",-99
"2018-02-16 17:12:57.096","E8:FA:0D:3C:01:82",-52
"2018-02-16 17:12:57.119","E8:FA:0D:3C:01:82",-52
"2018-02-16 17:12:57.124","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:12:57.125","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:12:57.128","C5:85:B9:18:8D:C3",-52
"2018-02-16 17:12:57.144","C5:85:B9:18:8D:C3",-52
"2018-02-16 17:12:57.146","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:12:57.148","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:12:57.366","FF:0C:74:ED:C4:CD",-55
"2018-02-16 17:12:57.366","C8:2F:80:DA:26:94",-53
"2018-02-16 17:12:57.411","C8:2F:80:DA:26:94",-53
"2018-02-16 17:12:57.412","E1:07:CE:CE:52:BE",-52
"2018-02-16 17:12:57.416","E1:07:CE:CE:52:BE",-52
"2018-02-16 17:12:57.424","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:12:57.439","D9:86:6F:AF:E8:90",-50
"2018-02-16 17:12:57.441","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:12:57.444","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:12:57.680","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:12:57.680","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:12:57.681","C1:96:24:5B:EB:97",-53
"2018-02-16 17:12:57.681","C1:96:24:5B:EB:97",-53
"2018-02-16 17:12:57.681","2C:35:27:D7:EE:68",-58
"2018-02-16 17:12:57.690","4C:32:75:8F:9C:E8",-102
"2018-02-16 17:12:57.712","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:12:57.719","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:12:57.720","4C:32:75:8F:9C:E8",-102
"2018-02-16 17:12:57.732","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:12:57.742","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:12:57.744","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:12:57.749","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:12:57.966","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:12:57.980","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:12:57.983","C8:2F:80:DA:26:94",-53
"2018-02-16 17:12:57.988","C8:2F:80:DA:26:94",-53
"2018-02-16 17:12:58.000","2C:35:27:D7:EE:68",-62
"2018-02-16 17:12:58.026","C2:57:36:E6:71:6E",-51
"2018-02-16 17:12:58.033","C2:57:36:E6:71:6E",-51
"2018-02-16 17:12:58.037","D9:86:6F:AF:E8:90",-50
"2018-02-16 17:12:58.038","D9:86:6F:AF:E8:90",-50
"2018-02-16 17:12:58.046","FF:0C:74:ED:C4:CD",-52
"2018-02-16 17:12:58.054","FF:0C:74:ED:C4:CD",-52
"2018-02-16 17:12:58.270","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:12:58.288","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:12:58.292","C1:96:24:5B:EB:97",-50
"2018-02-16 17:12:58.294","C1:96:24:5B:EB:97",-50
"2018-02-16 17:12:58.315","2C:35:27:D7:EE:68",-60
"2018-02-16 17:12:58.328","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:12:58.336","E8:FA:0D:3C:01:82",-54
"2018-02-16 17:12:58.338","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:12:58.340","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:12:58.575","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:12:58.579","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:12:58.583","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:12:58.585","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:12:58.588","C8:2F:80:DA:26:94",-55
"2018-02-16 17:12:58.600","C8:2F:80:DA:26:94",-54
"2018-02-16 17:12:58.606","50:6F:2B:CD:D6:91",-100
"2018-02-16 17:12:58.623","2C:35:27:D7:EE:68",-56
"2018-02-16 17:12:58.634","C2:57:36:E6:71:6E",-53
"2018-02-16 17:12:58.655","C2:57:36:E6:71:6E",-53
"2018-02-16 17:12:58.657","D9:86:6F:AF:E8:90",-52
"2018-02-16 17:12:58.659","D9:86:6F:AF:E8:90",-52
"2018-02-16 17:12:58.858","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:12:58.864","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:12:58.866","75:AB:04:CD:C9:43",-103
"2018-02-16 17:12:58.870","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:12:58.876","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:12:58.878","F1:4E:55:EA:ED:A4",-53
"2018-02-16 17:12:58.882","F1:4E:55:EA:ED:A4",-53
"2018-02-16 17:12:58.892","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:12:58.903","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:12:58.910","E1:07:CE:CE:52:BE",-52
"2018-02-16 17:12:58.912","E1:07:CE:CE:52:BE",-52
"2018-02-16 17:12:58.914","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:12:58.916","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:12:58.919","C1:96:24:5B:EB:97",-50
"2018-02-16 17:12:58.920","C1:96:24:5B:EB:97",-50
"2018-02-16 17:12:58.929","2C:35:27:D7:EE:68",-60
"2018-02-16 17:12:58.940","E8:FA:0D:3C:01:82",-52
"2018-02-16 17:12:58.946","E8:FA:0D:3C:01:82",-52
"2018-02-16 17:12:58.949","CB:5C:4B:7C:43:81",-53
"2018-02-16 17:12:58.951","CB:5C:4B:7C:43:81",-53
"2018-02-16 17:12:59.172","68:64:4B:39:4B:0F",-99
"2018-02-16 17:12:59.178","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:12:59.239","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:12:59.240","2C:35:27:D7:EE:68",-60
"2018-02-16 17:12:59.241","CB:5C:4B:7C:43:81",-51
"2018-02-16 17:12:59.252","CB:5C:4B:7C:43:81",-51
"2018-02-16 17:12:59.468","C2:57:36:E6:71:6E",-52
"2018-02-16 17:12:59.492","C2:57:36:E6:71:6E",-52
"2018-02-16 17:12:59.499","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:12:59.500","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:12:59.500","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:12:59.504","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:12:59.506","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:12:59.514","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:12:59.518","E1:07:CE:CE:52:BE",-53
"2018-02-16 17:12:59.520","E1:07:CE:CE:52:BE",-53
"2018-02-16 17:12:59.524","D9:86:6F:AF:E8:90",-52
"2018-02-16 17:12:59.551","D9:86:6F:AF:E8:90",-52
"2018-02-16 17:12:59.554","2C:35:27:D7:EE:68",-56
"2018-02-16 17:12:59.773","2C:35:27:D7:EE:68",-64
"2018-02-16 17:12:59.801","C5:85:B9:18:8D:C3",-52
"2018-02-16 17:12:59.806","C5:85:B9:18:8D:C3",-52
"2018-02-16 17:12:59.812","53:47:2C:64:14:9B",-100
"2018-02-16 17:12:59.815","F8:77:B8:B9:2D:74",-101
"2018-02-16 17:12:59.824","E8:FA:0D:3C:01:82",-52
"2018-02-16 17:12:59.853","E8:FA:0D:3C:01:82",-52
"2018-02-16 17:12:59.856","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:12:59.860","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:13:00.077","C2:57:36:E6:71:6E",-53
"2018-02-16 17:13:00.080","C2:57:36:E6:71:6E",-53
"2018-02-16 17:13:00.081","2C:35:27:D7:EE:68",-59
"2018-02-16 17:13:00.085","68:64:4B:39:4B:0F",-98
"2018-02-16 17:13:00.104","FF:0C:74:ED:C4:CD",-55
"2018-02-16 17:13:00.112","FF:0C:74:ED:C4:CD",-55
"2018-02-16 17:13:00.114","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:13:00.117","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:13:00.120","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:13:00.130","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:13:00.132","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:13:00.134","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:13:00.147","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:13:00.147","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:13:00.148","C1:96:24:5B:EB:97",-50
"2018-02-16 17:13:00.149","C1:96:24:5B:EB:97",-50
"2018-02-16 17:13:00.401","2C:35:27:D7:EE:68",-55
"2018-02-16 17:13:00.414","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:13:00.418","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:13:00.444","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:13:00.446","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:13:00.448","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:13:00.683","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:13:00.690","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:13:00.692","C2:57:36:E6:71:6E",-51
"2018-02-16 17:13:00.695","C2:57:36:E6:71:6E",-51
"2018-02-16 17:13:00.697","2C:35:27:D7:EE:68",-62
"2018-02-16 17:13:00.715","FF:0C:74:ED:C4:CD",-52
"2018-02-16 17:13:00.743","FF:0C:74:ED:C4:CD",-52
"2018-02-16 17:13:00.746","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:13:00.748","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:13:00.750","F8:77:B8:B9:2D:74",-101
"2018-02-16 17:13:00.755","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:13:00.756","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:13:01.013","68:64:4B:39:4B:0F",-97
"2018-02-16 17:13:01.014","53:47:2C:64:14:9B",-103
"2018-02-16 17:13:01.014","C1:96:24:5B:EB:97",-50
"2018-02-16 17:13:01.020","C1:96:24:5B:EB:97",-50
"2018-02-16 17:13:01.022","2C:35:27:D7:EE:68",-58
"2018-02-16 17:13:01.037","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:13:01.039","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:13:01.046","C8:2F:80:DA:26:94",-54
"2018-02-16 17:13:01.046","C8:2F:80:DA:26:94",-54
"2018-02-16 17:13:01.047","50:6F:2B:CD:D6:91",-99
"2018-02-16 17:13:01.051","F8:77:B8:B9:2D:74",-102
"2018-02-16 17:13:01.304","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:13:01.304","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:13:01.306","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:13:01.308","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:13:01.310","C2:57:36:E6:71:6E",-50
"2018-02-16 17:13:01.320","C2:57:36:E6:71:6E",-50
"2018-02-16 17:13:01.320","50:6F:2B:CD:D6:91",-99
"2018-02-16 17:13:01.323","2C:35:27:D7:EE:68",-66
"2018-02-16 17:13:01.328","FF:0C:74:ED:C4:CD",-52
"2018-02-16 17:13:01.343","FF:0C:74:ED:C4:CD",-52
"2018-02-16 17:13:01.346","F1:4E:55:EA:ED:A4",-53
"2018-02-16 17:13:01.348","F1:4E:55:EA:ED:A4",-53
"2018-02-16 17:13:01.352","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:13:01.355","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:13:01.360","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:13:01.363","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:13:01.366","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:13:01.367","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:13:01.375","F8:77:B8:B9:2D:74",-101
"2018-02-16 17:13:01.606","50:6F:2B:CD:D6:91",-101
"2018-02-16 17:13:01.616","C1:96:24:5B:EB:97",-50
"2018-02-16 17:13:01.642","C1:96:24:5B:EB:97",-50
"2018-02-16 17:13:01.645","2C:35:27:D7:EE:68",-59
"2018-02-16 17:13:01.647","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:13:01.659","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:13:01.663","C8:2F:80:DA:26:94",-54
"2018-02-16 17:13:01.665","C8:2F:80:DA:26:94",-54
"2018-02-16 17:13:01.904","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:13:01.937","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:13:01.939","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:13:01.942","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:13:01.944","2C:35:27:D7:EE:68",-59
"2018-02-16 17:13:01.946","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:13:01.967","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:13:02.189","C2:57:36:E6:71:6E",-51
"2018-02-16 17:13:02.189","C2:57:36:E6:71:6E",-51
"2018-02-16 17:13:02.190","D9:86:6F:AF:E8:90",-50
"2018-02-16 17:13:02.190","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:13:02.224","C1:96:24:5B:EB:97",-50
"2018-02-16 17:13:02.231","C1:96:24:5B:EB:97",-50
"2018-02-16 17:13:02.233","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:13:02.235","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:13:02.261","2C:35:27:D7:EE:68",-63
"2018-02-16 17:13:02.263","C8:2F:80:DA:26:94",-52
"2018-02-16 17:13:02.267","C8:2F:80:DA:26:94",-52
"2018-02-16 17:13:02.471","2C:35:27:D7:EE:68",-59
"2018-02-16 17:13:02.510","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:13:02.516","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:13:02.536","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:13:02.539","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:13:02.546","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:13:02.548","FF:0C:74:ED:C4:CD",-55
"2018-02-16 17:13:02.566","FF:0C:74:ED:C4:CD",-55
"2018-02-16 17:13:02.567","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:13:02.800","E1:07:CE:CE:52:BE",-53
"2018-02-16 17:13:02.801","E1:07:CE:CE:52:BE",-53
"2018-02-16 17:13:02.801","C2:57:36:E6:71:6E",-53
"2018-02-16 17:13:02.802","C2:57:36:E6:71:6E",-53
"2018-02-16 17:13:02.802","2C:35:27:D7:EE:68",-56
"2018-02-16 17:13:02.803","D9:86:6F:AF:E8:90",-52
"2018-02-16 17:13:02.831","D9:86:6F:AF:E8:90",-52
"2018-02-16 17:13:02.834","C1:96:24:5B:EB:97",-52
"2018-02-16 17:13:02.835","C1:96:24:5B:EB:97",-52
"2018-02-16 17:13:02.843","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:13:02.867","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:13:03.084","F8:77:B8:B9:2D:74",-98
"2018-02-16 17:13:03.115","2C:35:27:D7:EE:68",-63
"2018-02-16 17:13:03.126","E8:FA:0D:3C:01:82",-52
"2018-02-16 17:13:03.136","E8:FA:0D:3C:01:82",-53
"2018-02-16 17:13:03.138","C5:85:B9:18:8D:C3",-52
"2018-02-16 17:13:03.139","C5:85:B9:18:8D:C3",-53
"2018-02-16 17:13:03.148","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:13:03.155","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:13:03.157","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:13:03.159","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:13:03.167","C8:2F:80:DA:26:94",-53
"2018-02-16 17:13:03.377","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:13:03.381","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:13:03.383","C8:2F:80:DA:26:94",-54
"2018-02-16 17:13:03.386","C8:2F:80:DA:26:94",-54
"2018-02-16 17:13:03.390","68:64:4B:39:4B:0F",-97
"2018-02-16 17:13:03.395","E1:07:CE:CE:52:BE",-52
"2018-02-16 17:13:03.411","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:13:03.413","C2:57:36:E6:71:6E",-53
"2018-02-16 17:13:03.415","C2:57:36:E6:71:6E",-53
"2018-02-16 17:13:03.417","D9:86:6F:AF:E8:90",-50
"2018-02-16 17:13:03.430","D9:86:6F:AF:E8:90",-50
"2018-02-16 17:13:03.431","2C:35:27:D7:EE:68",-58
"2018-02-16 17:13:03.454","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:13:03.467","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:13:03.746","53:47:2C:64:14:9B",-102
"2018-02-16 17:13:03.747","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:13:03.747","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:13:03.748","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:13:03.750","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:13:03.751","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:13:03.753","C5:85:B9:18:8D:C3",-53
"2018-02-16 17:13:03.755","2C:35:27:D7:EE:68",-58
"2018-02-16 17:13:03.988","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:13:04.000","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:13:04.002","C8:2F:80:DA:26:94",-53
"2018-02-16 17:13:04.005","C8:2F:80:DA:26:94",-53
"2018-02-16 17:13:04.008","53:47:2C:64:14:9B",-101
"2018-02-16 17:13:04.012","F8:77:B8:B9:2D:74",-99
"2018-02-16 17:13:04.019","C2:57:36:E6:71:6E",-51
"2018-02-16 17:13:04.033","C2:57:36:E6:71:6E",-51
"2018-02-16 17:13:04.035","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:13:04.037","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:13:04.043","4C:32:75:8F:9C:E8",-103
"2018-02-16 17:13:04.059","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:13:04.062","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:13:04.065","2C:35:27:D7:EE:68",-62
"2018-02-16 17:13:04.280","2C:35:27:D7:EE:68",-59
"2018-02-16 17:13:04.281","C1:96:24:5B:EB:97",-50
"2018-02-16 17:13:04.281","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:13:04.297","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:13:04.298","E1:07:CE:CE:52:BE",-52
"2018-02-16 17:13:04.300","E1:07:CE:CE:52:BE",-52
"2018-02-16 17:13:04.303","68:64:4B:39:4B:0F",-98
"2018-02-16 17:13:04.310","50:6F:2B:CD:D6:91",-99
"2018-02-16 17:13:04.359","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:13:04.363","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:13:04.367","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:13:04.584","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:13:04.585","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:13:04.588","2C:35:27:D7:EE:68",-57
"2018-02-16 17:13:04.592","4C:32:75:8F:9C:E8",-103
"2018-02-16 17:13:04.594","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:13:04.621","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:13:04.623","C8:2F:80:DA:26:94",-55
"2018-02-16 17:13:04.627","C8:2F:80:DA:26:94",-55
"2018-02-16 17:13:04.635","C2:57:36:E6:71:6E",-53
"2018-02-16 17:13:04.647","C2:57:36:E6:71:6E",-53
"2018-02-16 17:13:04.648","D9:86:6F:AF:E8:90",-53
"2018-02-16 17:13:04.649","D9:86:6F:AF:E8:90",-53
"2018-02-16 17:13:04.901","FF:0C:74:ED:C4:CD",-52
"2018-02-16 17:13:04.902","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:13:04.902","C1:96:24:5B:EB:97",-50
"2018-02-16 17:13:04.902","C1:96:24:5B:EB:97",-50
"2018-02-16 17:13:04.903","F1:4E:55:EA:ED:A4",-53
"2018-02-16 17:13:04.903","F1:4E:55:EA:ED:A4",-53
"2018-02-16 17:13:04.905","2C:35:27:D7:EE:68",-62
"2018-02-16 17:13:04.909","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:13:04.914","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:13:04.915","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:13:04.918","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:13:04.920","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:13:04.967","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:13:05.184","E8:FA:0D:3C:01:82",-54
"2018-02-16 17:13:05.184","E8:FA:0D:3C:01:82",-54
"2018-02-16 17:13:05.185","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:13:05.185","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:13:05.208","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:13:05.216","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:13:05.217","2C:35:27:D7:EE:68",-58
"2018-02-16 17:13:05.219","68:64:4B:39:4B:0F",-98
"2018-02-16 17:13:05.230","C8:2F:80:DA:26:94",-54
"2018-02-16 17:13:05.243","C8:2F:80:DA:26:94",-54
"2018-02-16 17:13:05.245","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:13:05.248","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:13:05.249","C2:57:36:E6:71:6E",-53
"2018-02-16 17:13:05.266","C2:57:36:E6:71:6E",-53
"2018-02-16 17:13:05.816","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:13:05.834","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:13:05.838","E8:FA:0D:3C:01:82",-52
"2018-02-16 17:13:05.840","E8:FA:0D:3C:01:82",-52
"2018-02-16 17:13:05.842","2C:35:27:D7:EE:68",-61
"2018-02-16 17:13:05.849","C8:2F:80:DA:26:94",-52
"2018-02-16 17:13:05.857","C8:2F:80:DA:26:94",-52
"2018-02-16 17:13:05.859","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:13:05.863","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:13:05.865","C2:57:36:E6:71:6E",-51
"2018-02-16 17:13:05.888","C2:57:36:E6:71:6E",-51
"2018-02-16 17:13:06.106","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:13:06.112","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:13:06.114","C1:96:24:5B:EB:97",-50
"2018-02-16 17:13:06.118","C1:96:24:5B:EB:97",-50
"2018-02-16 17:13:06.118","FF:0C:74:ED:C4:CD",-55
"2018-02-16 17:13:06.123","FF:0C:74:ED:C4:CD",-55
"2018-02-16 17:13:06.125","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:13:06.148","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:13:06.150","2C:35:27:D7:EE:68",-58
"2018-02-16 17:13:06.152","D9:86:6F:AF:E8:90",-50
"2018-02-16 17:13:06.162","D9:86:6F:AF:E8:90",-50
"2018-02-16 17:13:06.164","E1:07:CE:CE:52:BE",-52
"2018-02-16 17:13:06.166","E1:07:CE:CE:52:BE",-52
"2018-02-16 17:13:06.170","F8:77:B8:B9:2D:74",-103
"2018-02-16 17:13:06.406","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:13:06.437","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:13:06.438","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:13:06.440","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:13:06.444","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:13:06.462","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:13:06.467","C8:2F:80:DA:26:94",-55
"2018-02-16 17:13:06.468","C8:2F:80:DA:26:94",-54
"2018-02-16 17:13:06.478","2C:35:27:D7:EE:68",-58
"2018-02-16 17:13:06.478","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:13:06.481","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:13:06.482","C2:57:36:E6:71:6E",-53
"2018-02-16 17:13:06.485","C2:57:36:E6:71:6E",-53
"2018-02-16 17:13:06.723","F1:4E:55:EA:ED:A4",-53
"2018-02-16 17:13:06.723","F1:4E:55:EA:ED:A4",-53
"2018-02-16 17:13:06.724","FF:0C:74:ED:C4:CD",-52
"2018-02-16 17:13:06.724","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:13:06.737","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:13:06.761","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:13:06.764","50:6F:2B:CD:D6:91",-101
"2018-02-16 17:13:06.768","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:13:06.771","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:13:06.788","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:13:07.023","C1:96:24:5B:EB:97",-50
"2018-02-16 17:13:07.027","C1:96:24:5B:EB:97",-50
"2018-02-16 17:13:07.029","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:13:07.031","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:13:07.036","50:6F:2B:CD:D6:91",-99
"2018-02-16 17:13:07.050","68:64:4B:39:4B:0F",-97
"2018-02-16 17:13:07.057","E8:FA:0D:3C:01:82",-54
"2018-02-16 17:13:07.085","E8:FA:0D:3C:01:82",-54
"2018-02-16 17:13:07.087","C8:2F:80:DA:26:94",-54
"2018-02-16 17:13:07.090","C8:2F:80:DA:26:94",-54
"2018-02-16 17:13:07.092","C2:57:36:E6:71:6E",-53
"2018-02-16 17:13:07.094","C2:57:36:E6:71:6E",-53
"2018-02-16 17:13:07.101","2C:35:27:D7:EE:68",-59
"2018-02-16 17:13:07.101","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:13:07.299","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:13:07.301","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:13:07.303","2C:35:27:D7:EE:68",-58
"2018-02-16 17:13:07.307","50:6F:2B:CD:D6:91",-97
"2018-02-16 17:13:07.313","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:13:07.334","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:13:07.335","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:13:07.339","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:13:07.342","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:13:07.362","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:13:07.365","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:13:07.366","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:13:07.381","D9:86:6F:AF:E8:90",-53
"2018-02-16 17:13:07.387","D9:86:6F:AF:E8:90",-53
"2018-02-16 17:13:07.389","E1:07:CE:CE:52:BE",-53
"2018-02-16 17:13:07.392","E1:07:CE:CE:52:BE",-53
"2018-02-16 17:13:07.610","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:13:07.619","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:13:07.623","2C:35:27:D7:EE:68",-61
"2018-02-16 17:13:07.629","C1:96:24:5B:EB:97",-50
