-----------------------------
1518822068.893,starting test
1518822128.933,C8:2F:80:DA:26:94,-61
1518822128.950,16:29:FA:6A:19:07,-53
1518822128.957,CB:5C:4B:7C:43:81,-60
1518822128.963,CB:5C:4B:7C:43:81,-60
1518822128.964,EC:FB:84:DE:35:4A,-62
1518822129.177,EC:FB:84:DE:35:4A,-60
1518822129.210,EC:FB:84:DE:35:4A,-60
1518822129.213,E1:07:CE:CE:52:BE,-58
1518822129.214,E1:07:CE:CE:52:BE,-59
1518822129.217,F1:4E:55:EA:ED:A4,-58
1518822129.225,F1:4E:55:EA:ED:A4,-58
1518822129.228,D9:86:6F:AF:E8:90,-59
1518822129.231,D9:86:6F:AF:E8:90,-59
1518822129.234,68:64:4B:39:4B:0F,-101
1518822129.235,EE:B4:AF:3F:05:80,-60
1518822129.251,EE:B4:AF:3F:05:80,-60
1518822129.251,C1:96:24:5B:EB:97,-58
1518822129.252,C1:96:24:5B:EB:97,-58
1518822129.486,C5:85:B9:18:8D:C3,-63
1518822129.487,C5:85:B9:18:8D:C3,-63
1518822129.487,16:29:FA:6A:19:07,-62
1518822129.499,E8:FA:0D:3C:01:82,-64
1518822129.543,E8:FA:0D:3C:01:82,-65
1518822129.545,C2:57:36:E6:71:6E,-58
1518822129.547,C2:57:36:E6:71:6E,-58
1518822129.549,C8:2F:80:DA:26:94,-63
1518822129.551,C8:2F:80:DA:26:94,-63
1518822129.784,CB:5C:4B:7C:43:81,-60
1518822129.785,CB:5C:4B:7C:43:81,-60
1518822129.785,EC:FB:84:DE:35:4A,-62
1518822129.787,EC:FB:84:DE:35:4A,-62
1518822129.789,FF:0C:74:ED:C4:CD,-61
1518822129.791,FF:0C:74:ED:C4:CD,-61
1518822129.797,16:29:FA:6A:19:07,-53
1518822129.821,E1:07:CE:CE:52:BE,-63
1518822129.825,E1:07:CE:CE:52:BE,-63
1518822129.828,F1:4E:55:EA:ED:A4,-62
1518822129.828,F1:4E:55:EA:ED:A4,-62
1518822129.848,D9:86:6F:AF:E8:90,-60
1518822129.849,D9:86:6F:AF:E8:90,-60
1518822129.854,7F:2B:F2:F4:A6:B4,-91
1518822129.859,EE:B4:AF:3F:05:80,-59
1518822129.863,EE:B4:AF:3F:05:80,-59
1518822129.867,C1:96:24:5B:EB:97,-60
1518822130.079,C1:96:24:5B:EB:97,-58
1518822130.080,C1:96:24:5B:EB:97,-58
1518822130.080,EE:B4:AF:3F:05:80,-60
1518822130.081,EE:B4:AF:3F:05:80,-60
1518822130.097,16:29:FA:6A:19:07,-55
1518822130.116,E8:FA:0D:3C:01:82,-60
1518822130.142,E8:FA:0D:3C:01:82,-60
1518822130.146,C5:85:B9:18:8D:C3,-60
1518822130.147,C5:85:B9:18:8D:C3,-60
1518822130.151,68:64:4B:39:4B:0F,-100
1518822130.158,C8:2F:80:DA:26:94,-64
1518822130.164,C8:2F:80:DA:26:94,-64
1518822130.366,C8:2F:80:DA:26:94,-63
1518822130.388,C8:2F:80:DA:26:94,-63
1518822130.390,CB:5C:4B:7C:43:81,-62
1518822130.394,CB:5C:4B:7C:43:81,-62
1518822130.402,FF:0C:74:ED:C4:CD,-61
1518822130.408,FF:0C:74:ED:C4:CD,-61
1518822130.410,EC:FB:84:DE:35:4A,-63
1518822130.410,EC:FB:84:DE:35:4A,-63
1518822130.412,16:29:FA:6A:19:07,-62
1518822130.427,C2:57:36:E6:71:6E,-58
1518822130.435,C2:57:36:E6:71:6E,-58
1518822130.440,E1:07:CE:CE:52:BE,-61
1518822130.441,E1:07:CE:CE:52:BE,-61
1518822130.449,F1:4E:55:EA:ED:A4,-58
1518822130.464,F1:4E:55:EA:ED:A4,-58
1518822130.678,D9:86:6F:AF:E8:90,-60
1518822130.680,D9:86:6F:AF:E8:90,-60
1518822130.683,C1:96:24:5B:EB:97,-60
1518822130.685,C1:96:24:5B:EB:97,-60
1518822130.688,EE:B4:AF:3F:05:80,-59
1518822130.692,EE:B4:AF:3F:05:80,-59
1518822130.695,68:64:4B:39:4B:0F,-95
1518822130.698,68:64:4B:39:4B:0F,-96
1518822130.721,16:29:FA:6A:19:07,-53
1518822130.737,E8:FA:0D:3C:01:82,-61
1518822130.756,E8:FA:0D:3C:01:82,-61
1518822130.763,C5:85:B9:18:8D:C3,-61
1518822130.765,C5:85:B9:18:8D:C3,-61
1518822130.976,C5:85:B9:18:8D:C3,-60
1518822130.984,C5:85:B9:18:8D:C3,-60
1518822130.985,C8:2F:80:DA:26:94,-64
1518822130.988,C8:2F:80:DA:26:94,-64
1518822131.012,CB:5C:4B:7C:43:81,-60
1518822131.013,CB:5C:4B:7C:43:81,-60
1518822131.017,FF:0C:74:ED:C4:CD,-59
1518822131.021,FF:0C:74:ED:C4:CD,-59
1518822131.024,EC:FB:84:DE:35:4A,-60
1518822131.027,EC:FB:84:DE:35:4A,-60
1518822131.029,C8:2F:80:DA:26:94,-64
1518822131.033,C8:2F:80:DA:26:94,-64
1518822131.035,16:29:FA:6A:19:07,-55
1518822131.040,C2:57:36:E6:71:6E,-58
1518822131.048,C2:57:36:E6:71:6E,-58
1518822131.048,E1:07:CE:CE:52:BE,-58
1518822131.050,E1:07:CE:CE:52:BE,-59
1518822131.052,7F:2B:F2:F4:A6:B4,-98
1518822131.064,F1:4E:55:EA:ED:A4,-58
1518822131.273,F1:4E:55:EA:ED:A4,-58
1518822131.286,F1:4E:55:EA:ED:A4,-58
1518822131.286,D9:86:6F:AF:E8:90,-64
1518822131.287,D9:86:6F:AF:E8:90,-63
1518822131.294,C1:96:24:5B:EB:97,-60
1518822131.317,C1:96:24:5B:EB:97,-60
1518822131.319,EE:B4:AF:3F:05:80,-61
1518822131.321,EE:B4:AF:3F:05:80,-61
1518822131.331,7F:2B:F2:F4:A6:B4,-93
1518822131.353,E8:FA:0D:3C:01:82,-65
1518822131.356,E8:FA:0D:3C:01:82,-64
1518822131.358,16:29:FA:6A:19:07,-62
1518822131.570,16:29:FA:6A:19:07,-53
1518822131.585,C5:85:B9:18:8D:C3,-62
1518822131.603,C5:85:B9:18:8D:C3,-61
1518822131.603,7F:2B:F2:F4:A6:B4,-93
1518822131.605,7F:2B:F2:F4:A6:B4,-93
1518822131.609,68:64:4B:39:4B:0F,-95
1518822131.628,FF:0C:74:ED:C4:CD,-61
1518822131.631,FF:0C:74:ED:C4:CD,-61
1518822131.634,EC:FB:84:DE:35:4A,-62
1518822131.635,EC:FB:84:DE:35:4A,-62
1518822131.645,CB:5C:4B:7C:43:81,-60
1518822131.647,CB:5C:4B:7C:43:81,-60
1518822131.650,C8:2F:80:DA:26:94,-62
1518822131.653,C8:2F:80:DA:26:94,-62
1518822131.657,E1:07:CE:CE:52:BE,-63
1518822131.661,E1:07:CE:CE:52:BE,-63
1518822131.662,C2:57:36:E6:71:6E,-59
1518822131.664,C2:57:36:E6:71:6E,-59
1518822131.874,7F:2B:F2:F4:A6:B4,-98
1518822131.885,7F:2B:F2:F4:A6:B4,-93
1518822131.888,16:29:FA:6A:19:07,-55
1518822131.893,D9:86:6F:AF:E8:90,-59
1518822131.895,D9:86:6F:AF:E8:90,-59
1518822131.895,FF:0C:74:ED:C4:CD,-59
1518822131.898,FF:0C:74:ED:C4:CD,-59
1518822131.907,C1:96:24:5B:EB:97,-58
1518822131.918,C1:96:24:5B:EB:97,-58
1518822131.921,E1:07:CE:CE:52:BE,-58
1518822131.925,E1:07:CE:CE:52:BE,-59
1518822131.928,EE:B4:AF:3F:05:80,-60
1518822131.939,EE:B4:AF:3F:05:80,-60
1518822131.944,F1:4E:55:EA:ED:A4,-58
1518822131.945,F1:4E:55:EA:ED:A4,-58
1518822132.181,F8:77:B8:B9:2D:74,-103
1518822132.183,E8:FA:0D:3C:01:82,-64
1518822132.199,C5:85:B9:18:8D:C3,-63
1518822132.239,C5:85:B9:18:8D:C3,-63
1518822132.241,EC:FB:84:DE:35:4A,-63
1518822132.243,EC:FB:84:DE:35:4A,-64
1518822132.246,CB:5C:4B:7C:43:81,-62
1518822132.264,CB:5C:4B:7C:43:81,-62
1518822132.477,C2:57:36:E6:71:6E,-59
1518822132.479,C2:57:36:E6:71:6E,-59
1518822132.479,C8:2F:80:DA:26:94,-62
1518822132.481,C8:2F:80:DA:26:94,-62
1518822132.491,D9:86:6F:AF:E8:90,-60
1518822132.498,D9:86:6F:AF:E8:90,-60
1518822132.501,16:29:FA:6A:19:07,-53
1518822132.510,FF:0C:74:ED:C4:CD,-61
1518822132.517,FF:0C:74:ED:C4:CD,-61
1518822132.520,C1:96:24:5B:EB:97,-60
1518822132.523,C1:96:24:5B:EB:97,-60
1518822132.528,68:64:4B:39:4B:0F,-96
1518822132.529,68:64:4B:39:4B:0F,-96
1518822132.530,E1:07:CE:CE:52:BE,-63
1518822132.536,E1:07:CE:CE:52:BE,-63
1518822132.537,EE:B4:AF:3F:05:80,-59
1518822132.540,EE:B4:AF:3F:05:80,-59
1518822132.553,F1:4E:55:EA:ED:A4,-62
1518822132.565,F1:4E:55:EA:ED:A4,-62
1518822132.820,E8:FA:0D:3C:01:82,-60
1518822132.820,E8:FA:0D:3C:01:82,-60
1518822132.821,C5:85:B9:18:8D:C3,-60
1518822132.821,C5:85:B9:18:8D:C3,-60
1518822132.821,16:29:FA:6A:19:07,-55
1518822132.853,EC:FB:84:DE:35:4A,-60
1518822132.863,EC:FB:84:DE:35:4A,-60
1518822132.865,CB:5C:4B:7C:43:81,-60
1518822132.866,CB:5C:4B:7C:43:81,-60
1518822133.081,CB:5C:4B:7C:43:81,-62
1518822133.081,CB:5C:4B:7C:43:81,-62
1518822133.082,68:64:4B:39:4B:0F,-98
1518822133.091,C2:57:36:E6:71:6E,-58
1518822133.119,CB:5C:4B:7C:43:81,-62
1518822133.226,CB:5C:4B:7C:43:81,-62
1518822133.444,68:64:4B:39:4B:0F,-95
1518822133.451,68:64:4B:39:4B:0F,-96
1518822133.457,16:29:FA:6A:19:07,-53
1518822133.458,E8:FA:0D:3C:01:82,-61
1518822133.476,E8:FA:0D:3C:01:82,-61
1518822133.476,EC:FB:84:DE:35:4A,-62
1518822133.478,EC:FB:84:DE:35:4A,-62
1518822133.493,C8:2F:80:DA:26:94,-61
1518822133.503,C8:2F:80:DA:26:94,-61
1518822133.508,C2:57:36:E6:71:6E,-59
1518822133.509,C2:57:36:E6:71:6E,-59
1518822133.513,7F:2B:F2:F4:A6:B4,-91
1518822133.524,CB:5C:4B:7C:43:81,-60
1518822133.530,CB:5C:4B:7C:43:81,-60
1518822133.747,CB:5C:4B:7C:43:81,-60
1518822133.748,CB:5C:4B:7C:43:81,-60
1518822133.748,C1:96:24:5B:EB:97,-58
1518822133.749,C1:96:24:5B:EB:97,-58
1518822133.749,FF:0C:74:ED:C4:CD,-59
1518822133.764,FF:0C:74:ED:C4:CD,-59
1518822133.766,EE:B4:AF:3F:05:80,-60
1518822133.769,EE:B4:AF:3F:05:80,-60
1518822133.782,7F:2B:F2:F4:A6:B4,-98
1518822133.789,F1:4E:55:EA:ED:A4,-58
1518822133.798,F1:4E:55:EA:ED:A4,-58
1518822133.800,68:64:4B:39:4B:0F,-101
1518822134.037,C5:85:B9:18:8D:C3,-63
1518822134.055,C5:85:B9:18:8D:C3,-63
1518822134.057,7F:2B:F2:F4:A6:B4,-90
1518822134.059,7F:2B:F2:F4:A6:B4,-91
1518822134.076,E8:FA:0D:3C:01:82,-64
1518822134.086,E8:FA:0D:3C:01:82,-64
1518822134.087,EC:FB:84:DE:35:4A,-63
1518822134.088,EC:FB:84:DE:35:4A,-63
1518822134.090,16:29:FA:6A:19:07,-62
1518822134.111,C8:2F:80:DA:26:94,-63
1518822134.121,C8:2F:80:DA:26:94,-63
1518822134.123,C2:57:36:E6:71:6E,-58
1518822134.127,C2:57:36:E6:71:6E,-58
1518822134.345,CB:5C:4B:7C:43:81,-60
1518822134.349,CB:5C:4B:7C:43:81,-60
1518822134.353,68:64:4B:39:4B:0F,-94
1518822134.355,FF:0C:74:ED:C4:CD,-61
1518822134.359,FF:0C:74:ED:C4:CD,-61
1518822134.360,C1:96:24:5B:EB:97,-60
1518822134.364,C1:96:24:5B:EB:97,-60
1518822134.370,EE:B4:AF:3F:05:80,-59
1518822134.378,EE:B4:AF:3F:05:80,-59
1518822134.380,E1:07:CE:CE:52:BE,-63
1518822134.382,E1:07:CE:CE:52:BE,-63
1518822134.390,16:29:FA:6A:19:07,-53
1518822134.395,D9:86:6F:AF:E8:90,-60
1518822134.409,D9:86:6F:AF:E8:90,-60
1518822134.414,F1:4E:55:EA:ED:A4,-62
1518822134.414,F1:4E:55:EA:ED:A4,-62
1518822134.651,C1:96:24:5B:EB:97,-58
1518822134.659,C1:96:24:5B:EB:97,-58
1518822134.664,C5:85:B9:18:8D:C3,-60
1518822134.665,C5:85:B9:18:8D:C3,-60
1518822134.693,EC:FB:84:DE:35:4A,-60
1518822134.697,EC:FB:84:DE:35:4A,-60
1518822134.700,E8:FA:0D:3C:01:82,-60
1518822134.702,E8:FA:0D:3C:01:82,-60
1518822134.704,16:29:FA:6A:19:07,-56
1518822134.709,68:64:4B:39:4B:0F,-100
1518822134.719,C8:2F:80:DA:26:94,-63
1518822134.730,C8:2F:80:DA:26:94,-63
1518822134.945,C2:57:36:E6:71:6E,-58
1518822134.945,C2:57:36:E6:71:6E,-58
1518822134.946,F8:77:B8:B9:2D:74,-103
1518822134.962,CB:5C:4B:7C:43:81,-62
1518822134.966,CB:5C:4B:7C:43:81,-62
1518822134.968,EC:FB:84:DE:35:4A,-63
1518822134.970,EC:FB:84:DE:35:4A,-64
1518822134.979,FF:0C:74:ED:C4:CD,-62
1518822134.992,FF:0C:74:ED:C4:CD,-62
1518822134.995,EE:B4:AF:3F:05:80,-61
1518822134.997,EE:B4:AF:3F:05:80,-61
1518822134.999,E1:07:CE:CE:52:BE,-62
1518822135.009,E1:07:CE:CE:52:BE,-62
1518822135.016,16:29:FA:6A:19:07,-62
1518822135.024,D9:86:6F:AF:E8:90,-63
1518822135.024,D9:86:6F:AF:E8:90,-63
1518822135.025,F1:4E:55:EA:ED:A4,-58
1518822135.030,F1:4E:55:EA:ED:A4,-58
1518822135.244,7F:2B:F2:F4:A6:B4,-91
1518822135.257,7F:2B:F2:F4:A6:B4,-91
1518822135.262,F8:77:B8:B9:2D:74,-103
1518822135.264,C1:96:24:5B:EB:97,-60
1518822135.265,C1:96:24:5B:EB:97,-60
1518822135.267,68:64:4B:39:4B:0F,-94
1518822135.279,C5:85:B9:18:8D:C3,-61
1518822135.315,C5:85:B9:18:8D:C3,-61
1518822135.316,E8:FA:0D:3C:01:82,-61
1518822135.322,E8:FA:0D:3C:01:82,-61
1518822135.330,16:29:FA:6A:19:07,-53
1518822135.546,C8:2F:80:DA:26:94,-63
1518822135.547,C8:2F:80:DA:26:94,-64
1518822135.547,16:29:FA:6A:19:07,-55
1518822135.554,C2:57:36:E6:71:6E,-58
1518822135.580,C2:57:36:E6:71:6E,-58
1518822135.581,CB:5C:4B:7C:43:81,-60
1518822135.585,CB:5C:4B:7C:43:81,-60
1518822135.588,EC:FB:84:DE:35:4A,-60
1518822135.591,EC:FB:84:DE:35:4A,-60
1518822135.592,FF:0C:74:ED:C4:CD,-59
1518822135.594,FF:0C:74:ED:C4:CD,-59
1518822135.601,EE:B4:AF:3F:05:80,-60
1518822135.615,EE:B4:AF:3F:05:80,-60
1518822135.617,E1:07:CE:CE:52:BE,-59
1518822135.621,E1:07:CE:CE:52:BE,-59
1518822135.626,D9:86:6F:AF:E8:90,-59
1518822135.630,D9:86:6F:AF:E8:90,-59
1518822135.630,68:64:4B:39:4B:0F,-100
1518822135.845,F1:4E:55:EA:ED:A4,-58
1518822135.852,F1:4E:55:EA:ED:A4,-58
1518822135.856,16:29:FA:6A:19:07,-61
1518822135.878,C1:96:24:5B:EB:97,-60
1518822135.886,C5:85:B9:18:8D:C3,-63
1518822135.933,C5:85:B9:18:8D:C3,-63
1518822135.933,E8:FA:0D:3C:01:82,-65
1518822136.152,E8:FA:0D:3C:01:82,-61
1518822136.153,E8:FA:0D:3C:01:82,-61
1518822136.153,C5:85:B9:18:8D:C3,-61
1518822136.154,C5:85:B9:18:8D:C3,-61
1518822136.154,C8:2F:80:DA:26:94,-61
1518822136.161,C8:2F:80:DA:26:94,-61
1518822136.165,16:29:FA:6A:19:07,-53
1518822136.174,68:64:4B:39:4B:0F,-94
1518822136.198,EC:FB:84:DE:35:4A,-62
1518822136.202,EC:FB:84:DE:35:4A,-62
1518822136.204,CB:5C:4B:7C:43:81,-60
1518822136.206,CB:5C:4B:7C:43:81,-60
1518822136.212,FF:0C:74:ED:C4:CD,-61
1518822136.225,FF:0C:74:ED:C4:CD,-61
1518822136.230,E1:07:CE:CE:52:BE,-63
1518822136.231,E1:07:CE:CE:52:BE,-63
1518822136.430,C2:57:36:E6:71:6E,-58
1518822136.454,C2:57:36:E6:71:6E,-58
1518822136.456,F1:4E:55:EA:ED:A4,-58
1518822136.462,F1:4E:55:EA:ED:A4,-58
1518822136.468,16:29:FA:6A:19:07,-55
1518822136.485,EE:B4:AF:3F:05:80,-60
1518822136.500,EE:B4:AF:3F:05:80,-60
1518822136.503,C1:96:24:5B:EB:97,-58
1518822136.505,C1:96:24:5B:EB:97,-58
1518822136.742,E8:FA:0D:3C:01:82,-64
1518822136.762,E8:FA:0D:3C:01:82,-64
1518822136.763,C5:85:B9:18:8D:C3,-63
1518822136.764,C5:85:B9:18:8D:C3,-63
1518822136.835,F8:77:B8:B9:2D:74,-103
1518822136.835,EC:FB:84:DE:35:4A,-63
1518822137.051,FF:0C:74:ED:C4:CD,-61
1518822137.051,FF:0C:74:ED:C4:CD,-61
1518822137.051,C2:57:36:E6:71:6E,-59
1518822137.052,C2:57:36:E6:71:6E,-59
1518822137.053,D9:86:6F:AF:E8:90,-60
1518822137.056,D9:86:6F:AF:E8:90,-60
1518822137.068,F1:4E:55:EA:ED:A4,-62
1518822137.090,F1:4E:55:EA:ED:A4,-62
1518822137.091,16:29:FA:6A:19:07,-53
1518822137.094,68:64:4B:39:4B:0F,-95
1518822137.097,EE:B4:AF:3F:05:80,-60
1518822137.115,EE:B4:AF:3F:05:80,-59
1518822137.119,C1:96:24:5B:EB:97,-60
1518822137.121,C1:96:24:5B:EB:97,-60
1518822137.361,E8:FA:0D:3C:01:82,-60
1518822137.372,E8:FA:0D:3C:01:82,-60
1518822137.376,C5:85:B9:18:8D:C3,-60
1518822137.378,C5:85:B9:18:8D:C3,-60
1518822137.401,16:29:FA:6A:19:07,-56
1518822137.411,7F:2B:F2:F4:A6:B4,-100
1518822137.448,7F:2B:F2:F4:A6:B4,-100
1518822137.746,F8:77:B8:B9:2D:74,-103
1518822137.747,C1:96:24:5B:EB:97,-60
1518822137.750,C1:96:24:5B:EB:97,-60
1518822137.752,F1:4E:55:EA:ED:A4,-58
1518822137.754,F1:4E:55:EA:ED:A4,-58
1518822137.764,E8:FA:0D:3C:01:82,-64
1518822137.788,E8:FA:0D:3C:01:82,-65
1518822137.790,C5:85:B9:18:8D:C3,-63
1518822137.792,C5:85:B9:18:8D:C3,-63
1518822138.043,16:29:FA:6A:19:07,-53
1518822138.048,EC:FB:84:DE:35:4A,-62
1518822138.052,CB:5C:4B:7C:43:81,-60
1518822138.063,CB:5C:4B:7C:43:81,-60
1518822138.067,C2:57:36:E6:71:6E,-59
1518822138.069,C2:57:36:E6:71:6E,-59
1518822138.076,D9:86:6F:AF:E8:90,-60
1518822138.106,D9:86:6F:AF:E8:90,-60
1518822138.108,FF:0C:74:ED:C4:CD,-61
1518822138.109,FF:0C:74:ED:C4:CD,-61
1518822138.120,E1:07:CE:CE:52:BE,-63
1518822138.120,E1:07:CE:CE:52:BE,-63
1518822138.338,E1:07:CE:CE:52:BE,-58
1518822138.339,E1:07:CE:CE:52:BE,-58
1518822138.339,EE:B4:AF:3F:05:80,-60
1518822138.339,EE:B4:AF:3F:05:80,-60
1518822138.353,16:29:FA:6A:19:07,-55
1518822138.359,F1:4E:55:EA:ED:A4,-58
1518822138.375,F1:4E:55:EA:ED:A4,-58
1518822138.379,E8:FA:0D:3C:01:82,-60
1518822138.380,E8:FA:0D:3C:01:82,-60
1518822138.400,C5:85:B9:18:8D:C3,-60
1518822138.421,C5:85:B9:18:8D:C3,-60
1518822138.660,EC:FB:84:DE:35:4A,-63
1518822138.665,EC:FB:84:DE:35:4A,-63
1518822138.668,16:29:FA:6A:19:07,-62
1518822138.673,CB:5C:4B:7C:43:81,-62
1518822138.680,C2:57:36:E6:71:6E,-58
1518822138.688,C2:57:36:E6:71:6E,-58
1518822138.694,D9:86:6F:AF:E8:90,-64
1518822138.694,D9:86:6F:AF:E8:90,-63
1518822138.928,FF:0C:74:ED:C4:CD,-61
1518822138.938,FF:0C:74:ED:C4:CD,-61
1518822138.940,E1:07:CE:CE:52:BE,-63
1518822138.942,E1:07:CE:CE:52:BE,-63
1518822138.953,EE:B4:AF:3F:05:80,-60
1518822138.971,EE:B4:AF:3F:05:80,-59
1518822138.975,D9:86:6F:AF:E8:90,-60
1518822138.981,D9:86:6F:AF:E8:90,-60
1518822138.983,F1:4E:55:EA:ED:A4,-62
1518822138.987,F1:4E:55:EA:ED:A4,-62
1518822138.989,16:29:FA:6A:19:07,-53
1518822138.991,C1:96:24:5B:EB:97,-60
1518822138.995,C1:96:24:5B:EB:97,-60
1518822138.995,E8:FA:0D:3C:01:82,-61
1518822139.014,E8:FA:0D:3C:01:82,-61
1518822139.017,C5:85:B9:18:8D:C3,-61
1518822139.019,C5:85:B9:18:8D:C3,-61
1518822139.276,EC:FB:84:DE:35:4A,-60
1518822139.277,EC:FB:84:DE:35:4A,-60
1518822139.277,C8:2F:80:DA:26:94,-63
1518822139.279,C8:2F:80:DA:26:94,-64
1518822139.292,16:29:FA:6A:19:07,-56
1518822139.297,C2:57:36:E6:71:6E,-59
1518822139.319,C2:57:36:E6:71:6E,-59
1518822139.321,7F:2B:F2:F4:A6:B4,-101
1518822139.540,CB:5C:4B:7C:43:81,-62
1518822139.544,CB:5C:4B:7C:43:81,-62
1518822139.546,FF:0C:74:ED:C4:CD,-62
1518822139.550,FF:0C:74:ED:C4:CD,-62
1518822139.553,E1:07:CE:CE:52:BE,-62
1518822139.573,E1:07:CE:CE:52:BE,-62
1518822139.575,EE:B4:AF:3F:05:80,-61
1518822139.579,EE:B4:AF:3F:05:80,-61
1518822139.587,D9:86:6F:AF:E8:90,-64
1518822139.592,D9:86:6F:AF:E8:90,-64
1518822139.598,7F:2B:F2:F4:A6:B4,-88
1518822139.600,C1:96:24:5B:EB:97,-60
1518822139.601,C1:96:24:5B:EB:97,-60
1518822139.602,F1:4E:55:EA:ED:A4,-58
1518822139.604,F1:4E:55:EA:ED:A4,-58
1518822139.613,16:29:FA:6A:19:07,-62
1518822139.825,16:29:FA:6A:19:07,-53
1518822139.838,C5:85:B9:18:8D:C3,-61
1518822139.862,C5:85:B9:18:8D:C3,-61
1518822139.864,7F:2B:F2:F4:A6:B4,-90
1518822139.866,7F:2B:F2:F4:A6:B4,-89
1518822139.879,E8:FA:0D:3C:01:82,-61
1518822139.889,C8:2F:80:DA:26:94,-61
1518822139.908,C8:2F:80:DA:26:94,-61
1518822139.910,C2:57:36:E6:71:6E,-59
1518822139.912,C2:57:36:E6:71:6E,-59
1518822140.453,C5:85:B9:18:8D:C3,-60
1518822140.459,C5:85:B9:18:8D:C3,-60
1518822140.461,16:29:FA:6A:19:07,-56
1518822140.487,EC:FB:84:DE:35:4A,-60
1518822140.494,EC:FB:84:DE:35:4A,-60
1518822140.498,E8:FA:0D:3C:01:82,-60
1518822140.501,E8:FA:0D:3C:01:82,-60
1518822140.510,C8:2F:80:DA:26:94,-63
1518822140.520,C8:2F:80:DA:26:94,-64
1518822140.740,C2:57:36:E6:71:6E,-58
1518822140.742,C2:57:36:E6:71:6E,-58
1518822140.743,68:64:4B:39:4B:0F,-99
1518822140.764,CB:5C:4B:7C:43:81,-62
1518822140.778,CB:5C:4B:7C:43:81,-62
1518822140.781,FF:0C:74:ED:C4:CD,-62
1518822140.783,FF:0C:74:ED:C4:CD,-62
1518822140.784,E1:07:CE:CE:52:BE,-62
1518822140.788,E1:07:CE:CE:52:BE,-61
1518822140.789,16:29:FA:6A:19:07,-62
1518822140.803,7F:2B:F2:F4:A6:B4,-89
1518822140.804,7F:2B:F2:F4:A6:B4,-89
1518822140.813,EE:B4:AF:3F:05:80,-61
1518822140.813,EE:B4:AF:3F:05:80,-61
1518822140.821,D9:86:6F:AF:E8:90,-64
1518822140.825,D9:86:6F:AF:E8:90,-63
1518822141.043,D9:86:6F:AF:E8:90,-60
1518822141.043,D9:86:6F:AF:E8:90,-60
1518822141.044,F1:4E:55:EA:ED:A4,-62
1518822141.044,F1:4E:55:EA:ED:A4,-62
1518822141.060,C1:96:24:5B:EB:97,-60
1518822141.070,C1:96:24:5B:EB:97,-60
1518822141.076,7F:2B:F2:F4:A6:B4,-91
1518822141.091,16:29:FA:6A:19:07,-53
1518822141.104,68:64:4B:39:4B:0F,-95
1518822141.117,68:64:4B:39:4B:0F,-96
1518822141.121,E8:FA:0D:3C:01:82,-61
1518822141.123,E8:FA:0D:3C:01:82,-61
1518822141.126,C8:2F:80:DA:26:94,-61
1518822141.345,E8:FA:0D:3C:01:82,-60
1518822141.346,E8:FA:0D:3C:01:82,-60
1518822141.347,C8:2F:80:DA:26:94,-63
1518822141.347,C8:2F:80:DA:26:94,-64
1518822141.357,C2:57:36:E6:71:6E,-59
1518822141.370,C2:57:36:E6:71:6E,-59
1518822141.378,EC:FB:84:DE:35:4A,-60
1518822141.379,EC:FB:84:DE:35:4A,-60
1518822141.385,CB:5C:4B:7C:43:81,-60
1518822141.394,CB:5C:4B:7C:43:81,-60
1518822141.397,FF:0C:74:ED:C4:CD,-58
1518822141.399,FF:0C:74:ED:C4:CD,-59
1518822141.401,E1:07:CE:CE:52:BE,-58
1518822141.413,E1:07:CE:CE:52:BE,-58
1518822141.414,EE:B4:AF:3F:05:80,-60
1518822141.417,EE:B4:AF:3F:05:80,-60
1518822141.418,16:29:FA:6A:19:07,-55
1518822141.616,7F:2B:F2:F4:A6:B4,-91
1518822141.618,EE:B4:AF:3F:05:80,-61
1518822141.622,EE:B4:AF:3F:05:80,-61
1518822141.626,16:29:FA:6A:19:07,-62
1518822141.637,F1:4E:55:EA:ED:A4,-58
1518822141.651,F1:4E:55:EA:ED:A4,-58
1518822141.651,D9:86:6F:AF:E8:90,-64
1518822141.652,D9:86:6F:AF:E8:90,-64
1518822141.661,68:64:4B:39:4B:0F,-100
1518822141.926,16:29:FA:6A:19:07,-53
1518822141.941,C5:85:B9:18:8D:C3,-61
1518822141.945,C5:85:B9:18:8D:C3,-61
1518822141.947,E8:FA:0D:3C:01:82,-61
1518822141.948,E8:FA:0D:3C:01:82,-61
1518822141.951,C8:2F:80:DA:26:94,-61
1518822141.981,C8:2F:80:DA:26:94,-61
1518822141.983,C2:57:36:E6:71:6E,-59
1518822141.985,C2:57:36:E6:71:6E,-59
1518822141.995,EC:FB:84:DE:35:4A,-62
1518822142.006,EC:FB:84:DE:35:4A,-62
1518822142.008,FF:0C:74:ED:C4:CD,-61
1518822142.009,FF:0C:74:ED:C4:CD,-61
1518822142.011,CB:5C:4B:7C:43:81,-60
1518822142.013,CB:5C:4B:7C:43:81,-60
1518822142.015,E1:07:CE:CE:52:BE,-63
1518822142.018,E1:07:CE:CE:52:BE,-63
1518822142.234,C2:57:36:E6:71:6E,-59
1518822142.248,C2:57:36:E6:71:6E,-59
1518822142.253,16:29:FA:6A:19:07,-56
1518822142.256,F1:4E:55:EA:ED:A4,-58
1518822142.266,F1:4E:55:EA:ED:A4,-58
1518822142.267,D9:86:6F:AF:E8:90,-59
