DATETIME,MAC,RSSI
"2018-02-16 17:45:31.706","D9:86:6F:AF:E8:90",-53
"2018-02-16 17:45:31.707","D9:86:6F:AF:E8:90",-53
"2018-02-16 17:45:31.754","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:45:31.786","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:45:31.787","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:45:31.791","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:45:31.792","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:45:31.794","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:45:31.796","68:64:4B:39:4B:0F",-95
"2018-02-16 17:45:31.800","68:64:4B:39:4B:0F",-95
"2018-02-16 17:45:32.305","E1:07:CE:CE:52:BE",-50
"2018-02-16 17:45:32.311","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:45:32.313","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:45:32.317","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:45:32.319","26:59:0E:F1:A4:FC",-55
"2018-02-16 17:45:32.323","D9:86:6F:AF:E8:90",-52
"2018-02-16 17:45:32.325","D9:86:6F:AF:E8:90",-52
"2018-02-16 17:45:32.327","F8:77:B8:B9:2D:74",-101
"2018-02-16 17:45:32.367","C1:96:24:5B:EB:97",-50
"2018-02-16 17:45:32.378","C1:96:24:5B:EB:97",-50
"2018-02-16 17:45:32.380","C5:85:B9:18:8D:C3",-53
"2018-02-16 17:45:32.380","C5:85:B9:18:8D:C3",-53
"2018-02-16 17:45:32.610","E8:FA:0D:3C:01:82",-56
"2018-02-16 17:45:32.612","E8:FA:0D:3C:01:82",-56
"2018-02-16 17:45:32.614","C8:2F:80:DA:26:94",-55
"2018-02-16 17:45:32.615","C8:2F:80:DA:26:94",-55
"2018-02-16 17:45:32.623","26:59:0E:F1:A4:FC",-60
"2018-02-16 17:45:32.636","C2:57:36:E6:71:6E",-53
"2018-02-16 17:45:32.657","C2:57:36:E6:71:6E",-53
"2018-02-16 17:45:32.660","CB:5C:4B:7C:43:81",-51
"2018-02-16 17:45:32.663","CB:5C:4B:7C:43:81",-51
"2018-02-16 17:45:32.684","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:45:32.692","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:45:32.921","F1:4E:55:EA:ED:A4",-54
"2018-02-16 17:45:32.921","F1:4E:55:EA:ED:A4",-54
"2018-02-16 17:45:32.922","E1:07:CE:CE:52:BE",-53
"2018-02-16 17:45:32.923","E1:07:CE:CE:52:BE",-53
"2018-02-16 17:45:32.926","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:45:32.933","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:45:32.934","D9:86:6F:AF:E8:90",-53
"2018-02-16 17:45:32.937","D9:86:6F:AF:E8:90",-53
"2018-02-16 17:45:32.941","26:59:0E:F1:A4:FC",-54
"2018-02-16 17:45:32.985","C1:96:24:5B:EB:97",-53
"2018-02-16 17:45:32.995","C1:96:24:5B:EB:97",-53
"2018-02-16 17:45:32.996","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:45:32.997","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:45:33.224","E8:FA:0D:3C:01:82",-53
"2018-02-16 17:45:33.224","E8:FA:0D:3C:01:82",-53
"2018-02-16 17:45:33.225","C8:2F:80:DA:26:94",-54
"2018-02-16 17:45:33.228","C8:2F:80:DA:26:94",-54
"2018-02-16 17:45:33.237","F8:77:B8:B9:2D:74",-98
"2018-02-16 17:45:33.243","C5:85:B9:18:8D:C3",-53
"2018-02-16 17:45:33.245","C5:85:B9:18:8D:C3",-53
"2018-02-16 17:45:33.254","26:59:0E:F1:A4:FC",-55
"2018-02-16 17:45:33.255","C2:57:36:E6:71:6E",-51
"2018-02-16 17:45:33.256","C2:57:36:E6:71:6E",-51
"2018-02-16 17:45:33.257","68:64:4B:39:4B:0F",-101
"2018-02-16 17:45:33.271","CB:5C:4B:7C:43:81",-53
"2018-02-16 17:45:33.283","CB:5C:4B:7C:43:81",-53
"2018-02-16 17:45:33.289","71:86:4D:85:42:EB",-93
"2018-02-16 17:45:33.302","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:45:33.303","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:45:33.501","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:45:33.518","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:45:33.519","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:45:33.523","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:45:33.527","C2:57:36:E6:71:6E",-53
"2018-02-16 17:45:33.534","C2:57:36:E6:71:6E",-53
"2018-02-16 17:45:33.535","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:45:33.537","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:45:33.550","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:45:33.556","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:45:33.560","71:86:4D:85:42:EB",-88
"2018-02-16 17:45:33.562","71:86:4D:85:42:EB",-89
"2018-02-16 17:45:33.564","26:59:0E:F1:A4:FC",-61
"2018-02-16 17:45:33.594","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:45:33.595","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:45:33.805","68:64:4B:39:4B:0F",-94
"2018-02-16 17:45:33.806","C1:96:24:5B:EB:97",-53
"2018-02-16 17:45:33.824","C1:96:24:5B:EB:97",-53
"2018-02-16 17:45:33.827","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:45:33.829","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:45:33.861","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:45:33.868","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:45:33.871","26:59:0E:F1:A4:FC",-54
"2018-02-16 17:45:33.877","CB:5C:4B:7C:43:81",-54
"2018-02-16 17:45:33.894","CB:5C:4B:7C:43:81",-53
"2018-02-16 17:45:34.399","26:59:0E:F1:A4:FC",-55
"2018-02-16 17:45:34.411","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:45:34.421","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:45:34.422","C1:96:24:5B:EB:97",-50
"2018-02-16 17:45:34.424","C1:96:24:5B:EB:97",-50
"2018-02-16 17:45:34.432","E8:FA:0D:3C:01:82",-53
"2018-02-16 17:45:34.481","E8:FA:0D:3C:01:82",-53
"2018-02-16 17:45:34.482","F8:77:B8:B9:2D:74",-101
"2018-02-16 17:45:34.485","C5:85:B9:18:8D:C3",-53
"2018-02-16 17:45:34.488","C5:85:B9:18:8D:C3",-53
"2018-02-16 17:45:34.492","71:86:4D:85:42:EB",-93
"2018-02-16 17:45:34.723","68:64:4B:39:4B:0F",-96
"2018-02-16 17:45:34.725","26:59:0E:F1:A4:FC",-60
"2018-02-16 17:45:34.726","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:45:34.741","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:45:34.743","C8:2F:80:DA:26:94",-54
"2018-02-16 17:45:34.745","C8:2F:80:DA:26:94",-54
"2018-02-16 17:45:34.749","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:45:34.756","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:45:34.757","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:45:34.761","71:86:4D:85:42:EB",-88
"2018-02-16 17:45:34.772","71:86:4D:85:42:EB",-88
"2018-02-16 17:45:34.774","C2:57:36:E6:71:6E",-53
"2018-02-16 17:45:34.778","C2:57:36:E6:71:6E",-53
"2018-02-16 17:45:34.779","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:45:34.794","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:45:35.005","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:45:35.022","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:45:35.027","26:59:0E:F1:A4:FC",-54
"2018-02-16 17:45:35.031","F1:4E:55:EA:ED:A4",-54
"2018-02-16 17:45:35.037","F1:4E:55:EA:ED:A4",-54
"2018-02-16 17:45:35.038","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:45:35.038","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:45:35.039","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:45:35.082","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:45:35.083","68:64:4B:39:4B:0F",-95
"2018-02-16 17:45:35.085","68:64:4B:39:4B:0F",-95
"2018-02-16 17:45:35.094","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:45:35.096","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:45:35.307","C5:85:B9:18:8D:C3",-53
"2018-02-16 17:45:35.308","C5:85:B9:18:8D:C3",-53
"2018-02-16 17:45:35.308","CB:5C:4B:7C:43:81",-53
"2018-02-16 17:45:35.311","CB:5C:4B:7C:43:81",-53
"2018-02-16 17:45:35.327","26:59:0E:F1:A4:FC",-55
"2018-02-16 17:45:35.342","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:45:35.360","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:45:35.362","C8:2F:80:DA:26:94",-54
"2018-02-16 17:45:35.363","C8:2F:80:DA:26:94",-54
"2018-02-16 17:45:35.386","C2:57:36:E6:71:6E",-51
"2018-02-16 17:45:35.392","C2:57:36:E6:71:6E",-51
"2018-02-16 17:45:35.394","D9:86:6F:AF:E8:90",-52
"2018-02-16 17:45:35.396","D9:86:6F:AF:E8:90",-52
"2018-02-16 17:45:35.626","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:45:35.628","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:45:35.630","68:64:4B:39:4B:0F",-93
"2018-02-16 17:45:35.632","68:64:4B:39:4B:0F",-93
"2018-02-16 17:45:35.639","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:45:35.642","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:45:35.644","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:45:35.652","E8:FA:0D:3C:01:82",-56
"2018-02-16 17:45:35.663","E8:FA:0D:3C:01:82",-56
"2018-02-16 17:45:35.665","C1:96:24:5B:EB:97",-51
"2018-02-16 17:45:35.667","C1:96:24:5B:EB:97",-51
"2018-02-16 17:45:35.924","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:45:35.924","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:45:35.925","CB:5C:4B:7C:43:81",-54
"2018-02-16 17:45:35.925","CB:5C:4B:7C:43:81",-54
"2018-02-16 17:45:35.951","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:45:35.959","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:45:35.961","26:59:0E:F1:A4:FC",-53
"2018-02-16 17:45:35.978","C8:2F:80:DA:26:94",-55
"2018-02-16 17:45:35.995","C8:2F:80:DA:26:94",-54
"2018-02-16 17:45:35.996","68:64:4B:39:4B:0F",-95
"2018-02-16 17:45:36.229","D9:86:6F:AF:E8:90",-52
"2018-02-16 17:45:36.247","D9:86:6F:AF:E8:90",-52
"2018-02-16 17:45:36.247","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:45:36.249","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:45:36.257","F1:4E:55:EA:ED:A4",-54
"2018-02-16 17:45:36.259","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:45:36.260","E1:07:CE:CE:52:BE",-50
"2018-02-16 17:45:36.264","E1:07:CE:CE:52:BE",-50
"2018-02-16 17:45:36.267","E8:FA:0D:3C:01:82",-53
"2018-02-16 17:45:36.276","E8:FA:0D:3C:01:82",-53
"2018-02-16 17:45:36.279","D9:86:6F:AF:E8:90",-52
"2018-02-16 17:45:36.279","C1:96:24:5B:EB:97",-50
"2018-02-16 17:45:36.294","C1:96:24:5B:EB:97",-50
"2018-02-16 17:45:36.533","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:45:36.544","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:45:36.545","68:64:4B:39:4B:0F",-95
"2018-02-16 17:45:36.568","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:45:36.591","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:45:36.594","C8:2F:80:DA:26:94",-55
"2018-02-16 17:45:36.596","C8:2F:80:DA:26:94",-55
"2018-02-16 17:45:36.598","26:59:0E:F1:A4:FC",-61
"2018-02-16 17:45:36.814","26:59:0E:F1:A4:FC",-54
"2018-02-16 17:45:36.824","C2:57:36:E6:71:6E",-54
"2018-02-16 17:45:36.831","C2:57:36:E6:71:6E",-53
"2018-02-16 17:45:36.833","CB:5C:4B:7C:43:81",-54
"2018-02-16 17:45:36.836","CB:5C:4B:7C:43:81",-53
"2018-02-16 17:45:36.838","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:45:36.856","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:45:36.859","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:45:36.861","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:45:36.873","F1:4E:55:EA:ED:A4",-54
"2018-02-16 17:45:36.875","F1:4E:55:EA:ED:A4",-54
"2018-02-16 17:45:36.877","E1:07:CE:CE:52:BE",-53
"2018-02-16 17:45:36.879","E1:07:CE:CE:52:BE",-53
"2018-02-16 17:45:36.893","D9:86:6F:AF:E8:90",-53
"2018-02-16 17:45:36.897","D9:86:6F:AF:E8:90",-53
"2018-02-16 17:45:36.899","C1:96:24:5B:EB:97",-53
"2018-02-16 17:45:37.114","C1:96:24:5B:EB:97",-50
"2018-02-16 17:45:37.120","C1:96:24:5B:EB:97",-50
"2018-02-16 17:45:37.123","F8:77:B8:B9:2D:74",-103
"2018-02-16 17:45:37.126","26:59:0E:F1:A4:FC",-55
"2018-02-16 17:45:37.150","C5:85:B9:18:8D:C3",-53
"2018-02-16 17:45:37.186","C5:85:B9:18:8D:C3",-53
"2018-02-16 17:45:37.187","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:45:37.190","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:45:37.192","E8:FA:0D:3C:01:82",-53
"2018-02-16 17:45:37.195","E8:FA:0D:3C:01:82",-53
"2018-02-16 17:45:37.414","C8:2F:80:DA:26:94",-55
"2018-02-16 17:45:37.449","C8:2F:80:DA:26:94",-54
"2018-02-16 17:45:37.451","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:45:37.454","CB:5C:4B:7C:43:81",-51
"2018-02-16 17:45:37.464","68:64:4B:39:4B:0F",-95
"2018-02-16 17:45:37.470","71:86:4D:85:42:EB",-89
"2018-02-16 17:45:37.474","71:86:4D:85:42:EB",-89
"2018-02-16 17:45:37.476","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:45:37.478","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:45:37.492","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:45:37.496","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:45:37.715","F1:4E:55:EA:ED:A4",-54
"2018-02-16 17:45:37.717","F1:4E:55:EA:ED:A4",-54
"2018-02-16 17:45:37.719","D9:86:6F:AF:E8:90",-53
"2018-02-16 17:45:37.723","D9:86:6F:AF:E8:90",-53
"2018-02-16 17:45:37.725","C1:96:24:5B:EB:97",-53
"2018-02-16 17:45:37.739","C1:96:24:5B:EB:97",-53
"2018-02-16 17:45:37.744","71:86:4D:85:42:EB",-96
"2018-02-16 17:45:37.755","26:59:0E:F1:A4:FC",-54
"2018-02-16 17:45:37.762","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:45:37.797","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:45:37.998","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:45:38.012","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:45:38.013","E8:FA:0D:3C:01:82",-53
"2018-02-16 17:45:38.013","E8:FA:0D:3C:01:82",-53
"2018-02-16 17:45:38.014","71:86:4D:85:42:EB",-94
"2018-02-16 17:45:38.016","68:64:4B:39:4B:0F",-101
"2018-02-16 17:45:38.030","C8:2F:80:DA:26:94",-54
"2018-02-16 17:45:38.047","C8:2F:80:DA:26:94",-54
"2018-02-16 17:45:38.049","C2:57:36:E6:71:6E",-51
"2018-02-16 17:45:38.054","C2:57:36:E6:71:6E",-51
"2018-02-16 17:45:38.055","F8:77:B8:B9:2D:74",-100
"2018-02-16 17:45:38.063","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:45:38.069","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:45:38.073","CB:5C:4B:7C:43:81",-53
"2018-02-16 17:45:38.073","CB:5C:4B:7C:43:81",-53
"2018-02-16 17:45:38.078","26:59:0E:F1:A4:FC",-55
"2018-02-16 17:45:38.084","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:45:38.094","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:45:38.309","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:45:38.320","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:45:38.323","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:45:38.326","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:45:38.342","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:45:38.364","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:45:38.365","C1:96:24:5B:EB:97",-50
"2018-02-16 17:45:38.367","C1:96:24:5B:EB:97",-51
"2018-02-16 17:45:38.384","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:45:38.385","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:45:38.387","26:59:0E:F1:A4:FC",-61
"2018-02-16 17:45:38.633","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:45:38.637","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:45:38.639","C8:2F:80:DA:26:94",-55
"2018-02-16 17:45:38.642","C8:2F:80:DA:26:94",-55
"2018-02-16 17:45:38.665","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:45:38.673","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:45:38.675","C2:57:36:E6:71:6E",-53
"2018-02-16 17:45:38.677","C2:57:36:E6:71:6E",-53
"2018-02-16 17:45:38.679","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:45:38.685","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:45:38.687","CB:5C:4B:7C:43:81",-53
"2018-02-16 17:45:38.690","CB:5C:4B:7C:43:81",-53
"2018-02-16 17:45:38.909","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:45:38.912","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:45:38.914","26:59:0E:F1:A4:FC",-55
"2018-02-16 17:45:38.924","E1:07:CE:CE:52:BE",-50
"2018-02-16 17:45:38.931","E1:07:CE:CE:52:BE",-50
"2018-02-16 17:45:38.934","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:45:38.941","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:45:38.955","D9:86:6F:AF:E8:90",-52
"2018-02-16 17:45:38.969","D9:86:6F:AF:E8:90",-52
"2018-02-16 17:45:38.971","F8:77:B8:B9:2D:74",-101
"2018-02-16 17:45:38.973","C1:96:24:5B:EB:97",-50
"2018-02-16 17:45:38.996","C1:96:24:5B:EB:97",-50
"2018-02-16 17:45:39.211","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:45:39.225","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:45:39.229","26:59:0E:F1:A4:FC",-54
"2018-02-16 17:45:39.245","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:45:39.250","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:45:39.251","C8:2F:80:DA:26:94",-55
"2018-02-16 17:45:39.256","C8:2F:80:DA:26:94",-55
"2018-02-16 17:45:39.257","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:45:39.272","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:45:39.274","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:45:39.276","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:45:39.280","C2:57:36:E6:71:6E",-53
"2018-02-16 17:45:39.294","C2:57:36:E6:71:6E",-53
"2018-02-16 17:45:39.295","CB:5C:4B:7C:43:81",-53
"2018-02-16 17:45:39.298","CB:5C:4B:7C:43:81",-53
"2018-02-16 17:45:39.300","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:45:39.302","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:45:39.304","68:64:4B:39:4B:0F",-96
"2018-02-16 17:45:39.320","68:64:4B:39:4B:0F",-96
"2018-02-16 17:45:39.535","C2:57:36:E6:71:6E",-51
"2018-02-16 17:45:39.542","C2:57:36:E6:71:6E",-51
"2018-02-16 17:45:39.545","26:59:0E:F1:A4:FC",-55
"2018-02-16 17:45:39.551","E1:07:CE:CE:52:BE",-50
"2018-02-16 17:45:39.570","D9:86:6F:AF:E8:90",-52
"2018-02-16 17:45:39.581","D9:86:6F:AF:E8:90",-52
"2018-02-16 17:45:39.582","C1:96:24:5B:EB:97",-50
"2018-02-16 17:45:39.586","C1:96:24:5B:EB:97",-50
"2018-02-16 17:45:39.596","F8:77:B8:B9:2D:74",-101
"2018-02-16 17:45:39.600","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:45:39.623","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:45:39.842","68:64:4B:39:4B:0F",-95
"2018-02-16 17:45:39.854","26:59:0E:F1:A4:FC",-60
"2018-02-16 17:45:39.855","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:45:39.869","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:45:39.875","C8:2F:80:DA:26:94",-55
"2018-02-16 17:45:39.876","C8:2F:80:DA:26:94",-55
"2018-02-16 17:45:39.876","E8:FA:0D:3C:01:82",-56
"2018-02-16 17:45:39.885","E8:FA:0D:3C:01:82",-56
"2018-02-16 17:45:39.889","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:45:39.891","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:45:39.908","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:45:39.921","CB:5C:4B:7C:43:81",-51
"2018-02-16 17:45:40.156","C2:57:36:E6:71:6E",-54
"2018-02-16 17:45:40.162","C2:57:36:E6:71:6E",-53
"2018-02-16 17:45:40.164","E1:07:CE:CE:52:BE",-53
"2018-02-16 17:45:40.166","26:59:0E:F1:A4:FC",-54
"2018-02-16 17:45:40.184","D9:86:6F:AF:E8:90",-53
"2018-02-16 17:45:40.190","D9:86:6F:AF:E8:90",-53
"2018-02-16 17:45:40.195","C1:96:24:5B:EB:97",-53
"2018-02-16 17:45:40.197","C1:96:24:5B:EB:97",-53
"2018-02-16 17:45:40.202","68:64:4B:39:4B:0F",-96
"2018-02-16 17:45:40.212","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:45:40.223","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:45:40.462","C5:85:B9:18:8D:C3",-53
"2018-02-16 17:45:40.480","C5:85:B9:18:8D:C3",-53
"2018-02-16 17:45:40.483","26:59:0E:F1:A4:FC",-55
"2018-02-16 17:45:40.485","E8:FA:0D:3C:01:82",-53
"2018-02-16 17:45:40.496","E8:FA:0D:3C:01:82",-53
"2018-02-16 17:45:40.499","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:45:40.501","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:45:40.737","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:45:40.738","CB:5C:4B:7C:43:81",-51
"2018-02-16 17:45:40.739","C8:2F:80:DA:26:94",-55
"2018-02-16 17:45:40.743","C8:2F:80:DA:26:94",-54
"2018-02-16 17:45:40.746","FF:0C:74:ED:C4:CD",-55
"2018-02-16 17:45:40.755","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:45:40.759","68:64:4B:39:4B:0F",-95
"2018-02-16 17:45:40.772","C2:57:36:E6:71:6E",-53
"2018-02-16 17:45:40.775","C2:57:36:E6:71:6E",-53
"2018-02-16 17:45:40.777","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:45:40.779","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:45:40.781","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:45:40.802","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:45:40.804","26:59:0E:F1:A4:FC",-60
"2018-02-16 17:45:40.810","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:45:40.815","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:45:40.817","C1:96:24:5B:EB:97",-50
"2018-02-16 17:45:40.819","C1:96:24:5B:EB:97",-50
"2018-02-16 17:45:41.035","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:45:41.042","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:45:41.044","F1:4E:55:EA:ED:A4",-54
"2018-02-16 17:45:41.048","F1:4E:55:EA:ED:A4",-54
"2018-02-16 17:45:41.074","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:45:41.096","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:45:41.097","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:45:41.099","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:45:41.111","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:45:41.116","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:45:41.121","26:59:0E:F1:A4:FC",-54
"2018-02-16 17:45:41.123","71:86:4D:85:42:EB",-96
"2018-02-16 17:45:41.630","F8:77:B8:B9:2D:74",-100
"2018-02-16 17:45:41.632","D9:86:6F:AF:E8:90",-52
"2018-02-16 17:45:41.638","D9:86:6F:AF:E8:90",-52
"2018-02-16 17:45:41.644","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:45:41.644","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:45:41.645","C1:96:24:5B:EB:97",-50
"2018-02-16 17:45:41.649","C1:96:24:5B:EB:97",-50
"2018-02-16 17:45:41.652","E1:07:CE:CE:52:BE",-50
"2018-02-16 17:45:41.653","E1:07:CE:CE:52:BE",-50
"2018-02-16 17:45:41.658","26:59:0E:F1:A4:FC",-55
"2018-02-16 17:45:41.662","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:45:41.666","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:45:41.667","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:45:41.667","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:45:41.671","71:86:4D:85:42:EB",-93
"2018-02-16 17:45:41.687","C5:85:B9:18:8D:C3",-53
"2018-02-16 17:45:41.708","C5:85:B9:18:8D:C3",-53
"2018-02-16 17:45:41.713","E8:FA:0D:3C:01:82",-53
"2018-02-16 17:45:41.714","E8:FA:0D:3C:01:82",-53
"2018-02-16 17:45:41.733","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:45:41.734","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:45:41.939","71:86:4D:85:42:EB",-88
"2018-02-16 17:45:41.971","71:86:4D:85:42:EB",-88
"2018-02-16 17:45:41.972","C8:2F:80:DA:26:94",-55
"2018-02-16 17:45:41.972","C8:2F:80:DA:26:94",-54
"2018-02-16 17:45:41.994","C2:57:36:E6:71:6E",-53
"2018-02-16 17:45:42.025","C2:57:36:E6:71:6E",-53
"2018-02-16 17:45:42.241","D9:86:6F:AF:E8:90",-53
"2018-02-16 17:45:42.249","D9:86:6F:AF:E8:90",-53
"2018-02-16 17:45:42.255","FF:0C:74:ED:C4:CD",-54
