-----------------------------
1518820510.395,starting test
1518820572.805,68:64:4B:39:4B:0F,-100
1518820572.808,C8:2F:80:DA:26:94,-62
1518820572.809,C8:2F:80:DA:26:94,-61
1518820572.813,C2:57:36:E6:71:6E,-60
1518820572.816,C2:57:36:E6:71:6E,-60
1518820573.034,C2:57:36:E6:71:6E,-59
1518820573.054,C2:57:36:E6:71:6E,-59
1518820573.057,CB:5C:4B:7C:43:81,-58
1518820573.058,CB:5C:4B:7C:43:81,-58
1518820573.073,FF:0C:74:ED:C4:CD,-64
1518820573.084,FF:0C:74:ED:C4:CD,-64
1518820573.088,C1:96:24:5B:EB:97,-60
1518820573.092,C1:96:24:5B:EB:97,-60
1518820573.094,E1:07:CE:CE:52:BE,-61
1518820573.096,E1:07:CE:CE:52:BE,-61
1518820573.098,00:A0:07:99:FE:89,-63
1518820573.103,EE:B4:AF:3F:05:80,-60
1518820573.112,EE:B4:AF:3F:05:80,-60
1518820573.329,F1:4E:55:EA:ED:A4,-59
1518820573.347,F1:4E:55:EA:ED:A4,-59
1518820573.351,F8:77:B8:B9:2D:74,-103
1518820573.353,68:64:4B:39:4B:0F,-98
1518820573.355,C5:85:B9:18:8D:C3,-62
1518820573.384,C5:85:B9:18:8D:C3,-61
1518820573.386,EC:FB:84:DE:35:4A,-60
1518820573.390,EC:FB:84:DE:35:4A,-60
1518820573.403,00:A0:07:99:FE:89,-60
1518820573.409,E8:FA:0D:3C:01:82,-62
1518820573.413,E8:FA:0D:3C:01:82,-62
1518820573.630,00:A0:07:99:FE:89,-60
1518820573.630,C2:57:36:E6:71:6E,-61
1518820573.633,C2:57:36:E6:71:6E,-61
1518820573.635,C8:2F:80:DA:26:94,-61
1518820573.637,C8:2F:80:DA:26:94,-61
1518820573.668,CB:5C:4B:7C:43:81,-59
1518820573.709,CB:5C:4B:7C:43:81,-59
1518820573.711,EE:B4:AF:3F:05:80,-63
1518820573.715,EE:B4:AF:3F:05:80,-63
1518820573.925,F1:4E:55:EA:ED:A4,-60
1518820573.937,F1:4E:55:EA:ED:A4,-60
1518820573.937,00:A0:07:99:FE:89,-63
1518820573.938,D9:86:6F:AF:E8:90,-59
1518820573.968,D9:86:6F:AF:E8:90,-59
1518820573.971,C5:85:B9:18:8D:C3,-60
1518820573.971,C5:85:B9:18:8D:C3,-60
1518820573.973,C1:96:24:5B:EB:97,-60
1518820573.975,C1:96:24:5B:EB:97,-60
1518820574.230,E8:FA:0D:3C:01:82,-62
1518820574.235,E8:FA:0D:3C:01:82,-62
1518820574.237,C2:57:36:E6:71:6E,-59
1518820574.243,C2:57:36:E6:71:6E,-58
1518820574.243,00:A0:07:99:FE:89,-60
1518820574.252,C8:2F:80:DA:26:94,-63
1518820574.264,C8:2F:80:DA:26:94,-63
1518820574.266,68:64:4B:39:4B:0F,-98
1518820574.268,F8:77:B8:B9:2D:74,-103
1518820574.282,EC:FB:84:DE:35:4A,-60
1518820574.297,EC:FB:84:DE:35:4A,-60
1518820574.302,CB:5C:4B:7C:43:81,-62
1518820574.304,CB:5C:4B:7C:43:81,-62
1518820574.306,E1:07:CE:CE:52:BE,-61
1518820574.313,E1:07:CE:CE:52:BE,-61
1518820574.528,EE:B4:AF:3F:05:80,-63
1518820574.540,EE:B4:AF:3F:05:80,-63
1518820574.545,D9:86:6F:AF:E8:90,-59
1518820574.545,D9:86:6F:AF:E8:90,-59
1518820574.549,F1:4E:55:EA:ED:A4,-62
1518820574.552,F1:4E:55:EA:ED:A4,-62
1518820574.552,00:A0:07:99:FE:89,-59
1518820574.566,50:6F:2B:CD:D6:91,-96
1518820574.576,C5:85:B9:18:8D:C3,-63
1518820574.578,C5:85:B9:18:8D:C3,-63
1518820574.611,C1:96:24:5B:EB:97,-60
1518820574.613,C1:96:24:5B:EB:97,-60
1518820574.847,E8:FA:0D:3C:01:82,-58
1518820574.848,E8:FA:0D:3C:01:82,-58
1518820574.849,50:6F:2B:CD:D6:91,-99
1518820574.849,C2:57:36:E6:71:6E,-59
1518820574.856,C2:57:36:E6:71:6E,-59
1518820574.863,C5:85:B9:18:8D:C3,-60
1518820574.866,C5:85:B9:18:8D:C3,-60
1518820574.868,00:A0:07:99:FE:89,-63
1518820574.870,C8:2F:80:DA:26:94,-60
1518820574.893,C8:2F:80:DA:26:94,-60
1518820574.895,F8:77:B8:B9:2D:74,-99
1518820574.905,EC:FB:84:DE:35:4A,-60
1518820574.913,EC:FB:84:DE:35:4A,-60
1518820574.915,CB:5C:4B:7C:43:81,-58
1518820575.132,CB:5C:4B:7C:43:81,-62
1518820575.132,CB:5C:4B:7C:43:81,-62
1518820575.133,E1:07:CE:CE:52:BE,-62
1518820575.133,E1:07:CE:CE:52:BE,-61
1518820575.141,C2:57:36:E6:71:6E,-58
1518820575.155,C2:57:36:E6:71:6E,-58
1518820575.157,D9:86:6F:AF:E8:90,-59
1518820575.164,D9:86:6F:AF:E8:90,-59
1518820575.169,F1:4E:55:EA:ED:A4,-59
1518820575.175,F1:4E:55:EA:ED:A4,-59
1518820575.177,68:64:4B:39:4B:0F,-98
1518820575.179,00:A0:07:99:FE:89,-60
1518820575.184,C1:96:24:5B:EB:97,-60
1518820575.206,C1:96:24:5B:EB:97,-60
1518820575.208,EE:B4:AF:3F:05:80,-61
1518820575.209,EE:B4:AF:3F:05:80,-61
1518820575.449,E8:FA:0D:3C:01:82,-65
1518820575.465,E8:FA:0D:3C:01:82,-64
1518820575.469,C5:85:B9:18:8D:C3,-63
1518820575.469,C5:85:B9:18:8D:C3,-63
1518820575.477,C8:2F:80:DA:26:94,-62
1518820575.493,C8:2F:80:DA:26:94,-62
1518820575.495,00:A0:07:99:FE:89,-58
1518820575.722,EC:FB:84:DE:35:4A,-60
1518820575.730,EC:FB:84:DE:35:4A,-60
1518820575.735,FF:0C:74:ED:C4:CD,-64
1518820575.735,FF:0C:74:ED:C4:CD,-65
1518820575.739,CB:5C:4B:7C:43:81,-58
1518820575.754,C2:57:36:E6:71:6E,-59
1518820575.760,C2:57:36:E6:71:6E,-59
1518820575.762,D9:86:6F:AF:E8:90,-59
1518820575.764,D9:86:6F:AF:E8:90,-59
1518820575.785,F1:4E:55:EA:ED:A4,-60
1518820575.795,F1:4E:55:EA:ED:A4,-60
1518820575.799,C1:96:24:5B:EB:97,-60
1518820575.801,C1:96:24:5B:EB:97,-60
1518820575.805,00:A0:07:99:FE:89,-63
1518820576.018,00:A0:07:99:FE:89,-60
1518820576.031,EE:B4:AF:3F:05:80,-61
1518820576.058,EE:B4:AF:3F:05:80,-61
1518820576.062,E8:FA:0D:3C:01:82,-62
1518820576.064,E8:FA:0D:3C:01:82,-62
1518820576.082,C5:85:B9:18:8D:C3,-62
1518820576.098,C5:85:B9:18:8D:C3,-62
1518820576.101,68:64:4B:39:4B:0F,-98
1518820576.339,00:A0:07:99:FE:89,-59
1518820576.340,C8:2F:80:DA:26:94,-62
1518820576.341,C8:2F:80:DA:26:94,-62
1518820576.345,EC:FB:84:DE:35:4A,-61
1518820576.349,E1:07:CE:CE:52:BE,-60
1518820576.352,E1:07:CE:CE:52:BE,-60
1518820576.356,FF:0C:74:ED:C4:CD,-65
1518820576.358,FF:0C:74:ED:C4:CD,-65
1518820576.366,C2:57:36:E6:71:6E,-61
1518820576.371,C2:57:36:E6:71:6E,-61
1518820576.375,D9:86:6F:AF:E8:90,-59
1518820576.375,D9:86:6F:AF:E8:90,-59
1518820576.404,F1:4E:55:EA:ED:A4,-62
1518820576.412,F1:4E:55:EA:ED:A4,-62
1518820576.412,C1:96:24:5B:EB:97,-60
1518820576.413,C1:96:24:5B:EB:97,-60
1518820576.630,C1:96:24:5B:EB:97,-60
1518820576.634,C1:96:24:5B:EB:97,-60
1518820576.636,F1:4E:55:EA:ED:A4,-60
1518820576.640,F1:4E:55:EA:ED:A4,-60
1518820576.643,00:A0:07:99:FE:89,-63
1518820576.648,68:64:4B:39:4B:0F,-100
1518820576.656,EE:B4:AF:3F:05:80,-60
1518820576.677,EE:B4:AF:3F:05:80,-60
1518820576.680,E8:FA:0D:3C:01:82,-58
1518820576.683,E8:FA:0D:3C:01:82,-58
1518820576.693,C5:85:B9:18:8D:C3,-60
1518820576.711,C5:85:B9:18:8D:C3,-60
1518820576.970,CB:5C:4B:7C:43:81,-62
1518820576.973,CB:5C:4B:7C:43:81,-61
1518820576.973,C8:2F:80:DA:26:94,-63
1518820576.974,EC:FB:84:DE:35:4A,-60
1518820576.988,EC:FB:84:DE:35:4A,-60
1518820576.988,D9:86:6F:AF:E8:90,-59
1518820576.990,D9:86:6F:AF:E8:90,-59
1518820576.992,C2:57:36:E6:71:6E,-60
1518820576.994,C2:57:36:E6:71:6E,-60
1518820577.011,FF:0C:74:ED:C4:CD,-65
1518820577.017,FF:0C:74:ED:C4:CD,-65
1518820577.019,50:6F:2B:CD:D6:91,-98
1518820577.023,50:6F:2B:CD:D6:91,-100
1518820577.031,C1:96:24:5B:EB:97,-60
1518820577.043,C1:96:24:5B:EB:97,-60
1518820577.046,E1:07:CE:CE:52:BE,-60
1518820577.047,E1:07:CE:CE:52:BE,-60
1518820577.050,F1:4E:55:EA:ED:A4,-62
1518820577.058,F1:4E:55:EA:ED:A4,-62
1518820577.061,00:A0:07:99:FE:89,-59
1518820577.065,EE:B4:AF:3F:05:80,-63
1518820577.073,EE:B4:AF:3F:05:80,-63
1518820577.283,EE:B4:AF:3F:05:80,-60
1518820577.288,EE:B4:AF:3F:05:80,-60
1518820577.291,50:6F:2B:CD:D6:91,-96
1518820577.292,E8:FA:0D:3C:01:82,-58
1518820577.316,E8:FA:0D:3C:01:82,-58
1518820577.316,C5:85:B9:18:8D:C3,-60
1518820577.317,C5:85:B9:18:8D:C3,-60
1518820577.361,EC:FB:84:DE:35:4A,-60
1518820577.365,EC:FB:84:DE:35:4A,-60
1518820577.369,C8:2F:80:DA:26:94,-60
1518820577.371,C8:2F:80:DA:26:94,-60
1518820577.373,CB:5C:4B:7C:43:81,-58
1518820577.376,CB:5C:4B:7C:43:81,-58
1518820577.378,00:A0:07:99:FE:89,-62
1518820577.587,00:A0:07:99:FE:89,-60
1518820577.605,C2:57:36:E6:71:6E,-59
1518820577.609,C2:57:36:E6:71:6E,-59
1518820577.610,D9:86:6F:AF:E8:90,-59
1518820577.614,D9:86:6F:AF:E8:90,-59
1518820577.628,FF:0C:74:ED:C4:CD,-60
1518820577.651,FF:0C:74:ED:C4:CD,-60
1518820577.653,C1:96:24:5B:EB:97,-60
1518820577.656,C1:96:24:5B:EB:97,-60
1518820577.881,D9:86:6F:AF:E8:90,-59
1518820577.890,D9:86:6F:AF:E8:90,-59
1518820577.892,EE:B4:AF:3F:05:80,-63
1518820577.894,EE:B4:AF:3F:05:80,-63
1518820577.899,00:A0:07:99:FE:89,-59
1518820577.914,E8:FA:0D:3C:01:82,-64
1518820577.922,E8:FA:0D:3C:01:82,-64
1518820577.927,C5:85:B9:18:8D:C3,-63
1518820577.929,C5:85:B9:18:8D:C3,-63
1518820577.933,68:64:4B:39:4B:0F,-101
1518820577.964,C8:2F:80:DA:26:94,-62
1518820577.976,C8:2F:80:DA:26:94,-61
1518820578.189,C8:2F:80:DA:26:94,-60
1518820578.190,C8:2F:80:DA:26:94,-60
1518820578.190,EC:FB:84:DE:35:4A,-60
1518820578.192,EC:FB:84:DE:35:4A,-60
1518820578.220,C2:57:36:E6:71:6E,-59
1518820578.221,C2:57:36:E6:71:6E,-59
1518820578.222,00:A0:07:99:FE:89,-63
1518820578.229,CB:5C:4B:7C:43:81,-58
1518820578.246,CB:5C:4B:7C:43:81,-58
1518820578.251,FF:0C:74:ED:C4:CD,-65
1518820578.253,FF:0C:74:ED:C4:CD,-65
1518820578.487,C1:96:24:5B:EB:97,-60
1518820578.498,C1:96:24:5B:EB:97,-60
1518820578.500,E1:07:CE:CE:52:BE,-61
1518820578.502,E1:07:CE:CE:52:BE,-61
1518820578.510,D9:86:6F:AF:E8:90,-59
1518820578.511,D9:86:6F:AF:E8:90,-59
1518820578.514,EE:B4:AF:3F:05:80,-61
1518820578.520,EE:B4:AF:3F:05:80,-61
1518820578.533,00:A0:07:99:FE:89,-60
1518820578.537,C5:85:B9:18:8D:C3,-62
1518820578.575,C5:85:B9:18:8D:C3,-62
1518820578.810,C8:2F:80:DA:26:94,-62
1518820578.811,C8:2F:80:DA:26:94,-61
1518820578.811,E8:FA:0D:3C:01:82,-64
1518820578.811,E8:FA:0D:3C:01:82,-64
1518820578.812,EC:FB:84:DE:35:4A,-61
1518820578.830,EC:FB:84:DE:35:4A,-61
1518820578.832,C2:57:36:E6:71:6E,-60
1518820578.834,C2:57:36:E6:71:6E,-60
1518820578.845,CB:5C:4B:7C:43:81,-59
1518820578.847,68:64:4B:39:4B:0F,-96
1518820578.868,FF:0C:74:ED:C4:CD,-65
1518820578.876,FF:0C:74:ED:C4:CD,-65
1518820579.087,F8:77:B8:B9:2D:74,-99
1518820579.087,C1:96:24:5B:EB:97,-60
1518820579.120,C1:96:24:5B:EB:97,-60
1518820579.122,E1:07:CE:CE:52:BE,-61
1518820579.126,E1:07:CE:CE:52:BE,-61
1518820579.131,D9:86:6F:AF:E8:90,-59
1518820579.133,D9:86:6F:AF:E8:90,-59
1518820579.135,EE:B4:AF:3F:05:80,-60
1518820579.139,EE:B4:AF:3F:05:80,-59
1518820579.147,C5:85:B9:18:8D:C3,-60
1518820579.167,C5:85:B9:18:8D:C3,-60
1518820579.169,00:A0:07:99:FE:89,-63
1518820579.382,00:A0:07:99:FE:89,-60
1518820579.395,F8:77:B8:B9:2D:74,-103
1518820579.397,68:64:4B:39:4B:0F,-97
1518820579.413,C8:2F:80:DA:26:94,-63
1518820579.421,C8:2F:80:DA:26:94,-63
1518820579.428,E8:FA:0D:3C:01:82,-61
1518820579.430,E8:FA:0D:3C:01:82,-61
1518820579.432,EC:FB:84:DE:35:4A,-60
1518820579.445,EC:FB:84:DE:35:4A,-60
1518820579.449,C2:57:36:E6:71:6E,-59
1518820579.455,C2:57:36:E6:71:6E,-59
1518820579.458,50:6F:2B:CD:D6:91,-98
1518820579.464,CB:5C:4B:7C:43:81,-63
1518820579.476,CB:5C:4B:7C:43:81,-63
1518820579.687,FF:0C:74:ED:C4:CD,-65
1518820579.690,FF:0C:74:ED:C4:CD,-65
1518820579.692,00:A0:07:99:FE:89,-59
1518820579.701,F1:4E:55:EA:ED:A4,-62
1518820579.728,F1:4E:55:EA:ED:A4,-62
1518820579.731,E1:07:CE:CE:52:BE,-60
1518820579.734,E1:07:CE:CE:52:BE,-60
1518820579.742,EE:B4:AF:3F:05:80,-63
1518820579.746,EE:B4:AF:3F:05:80,-63
1518820579.747,D9:86:6F:AF:E8:90,-60
1518820579.750,D9:86:6F:AF:E8:90,-59
1518820579.762,C5:85:B9:18:8D:C3,-63
1518820579.766,C5:85:B9:18:8D:C3,-63
1518820579.768,68:64:4B:39:4B:0F,-93
1518820579.772,68:64:4B:39:4B:0F,-96
1518820579.775,C1:96:24:5B:EB:97,-60
1518820579.777,C1:96:24:5B:EB:97,-60
1518820580.293,CB:5C:4B:7C:43:81,-58
1518820580.296,CB:5C:4B:7C:43:81,-58
1518820580.297,EC:FB:84:DE:35:4A,-60
1518820580.297,EC:FB:84:DE:35:4A,-60
1518820580.298,FF:0C:74:ED:C4:CD,-64
1518820580.320,FF:0C:74:ED:C4:CD,-64
1518820580.325,00:A0:07:99:FE:89,-62
1518820580.329,F1:4E:55:EA:ED:A4,-60
1518820580.330,F1:4E:55:EA:ED:A4,-60
1518820580.333,F8:77:B8:B9:2D:74,-99
1518820580.346,E1:07:CE:CE:52:BE,-61
1518820580.358,E1:07:CE:CE:52:BE,-61
1518820580.364,D9:86:6F:AF:E8:90,-59
1518820580.364,D9:86:6F:AF:E8:90,-59
1518820580.366,EE:B4:AF:3F:05:80,-60
1518820580.371,EE:B4:AF:3F:05:80,-60
1518820580.604,C5:85:B9:18:8D:C3,-62
1518820580.604,C5:85:B9:18:8D:C3,-62
1518820580.605,C1:96:24:5B:EB:97,-60
1518820580.605,C1:96:24:5B:EB:97,-59
1518820580.682,00:A0:07:99:FE:89,-60
1518820580.682,C8:2F:80:DA:26:94,-63
1518820580.893,CB:5C:4B:7C:43:81,-59
1518820580.901,CB:5C:4B:7C:43:81,-59
1518820580.903,EC:FB:84:DE:35:4A,-61
1518820580.906,EC:FB:84:DE:35:4A,-61
1518820580.910,FF:0C:74:ED:C4:CD,-64
1518820580.910,FF:0C:74:ED:C4:CD,-65
1518820580.937,00:A0:07:99:FE:89,-60
1518820580.939,F8:77:B8:B9:2D:74,-103
1518820580.944,C2:57:36:E6:71:6E,-61
1518820580.946,C2:57:36:E6:71:6E,-61
1518820580.948,F1:4E:55:EA:ED:A4,-62
1518820580.951,F1:4E:55:EA:ED:A4,-62
1518820580.962,E1:07:CE:CE:52:BE,-60
1518820580.966,E1:07:CE:CE:52:BE,-60
1518820580.968,D9:86:6F:AF:E8:90,-59
1518820580.970,D9:86:6F:AF:E8:90,-59
1518820581.203,EE:B4:AF:3F:05:80,-60
1518820581.204,EE:B4:AF:3F:05:80,-60
1518820581.207,C1:96:24:5B:EB:97,-60
1518820581.210,C1:96:24:5B:EB:97,-60
1518820581.235,68:64:4B:39:4B:0F,-103
1518820581.243,C8:2F:80:DA:26:94,-60
1518820581.247,C8:2F:80:DA:26:94,-60
1518820581.249,00:A0:07:99:FE:89,-62
1518820581.591,E1:07:CE:CE:52:BE,-61
1518820581.591,E1:07:CE:CE:52:BE,-60
1518820581.592,D9:86:6F:AF:E8:90,-59
1518820581.592,D9:86:6F:AF:E8:90,-59
1518820581.597,68:64:4B:39:4B:0F,-97
1518820581.635,68:64:4B:39:4B:0F,-96
1518820581.637,50:6F:2B:CD:D6:91,-98
1518820581.658,C8:2F:80:DA:26:94,-63
1518820581.661,C8:2F:80:DA:26:94,-63
1518820581.669,00:A0:07:99:FE:89,-60
1518820581.669,E8:FA:0D:3C:01:82,-62
1518820581.670,E8:FA:0D:3C:01:82,-62
1518820581.871,E8:FA:0D:3C:01:82,-64
1518820581.882,E8:FA:0D:3C:01:82,-64
1518820581.885,C5:85:B9:18:8D:C3,-63
1518820581.889,C5:85:B9:18:8D:C3,-63
1518820581.895,CB:5C:4B:7C:43:81,-59
1518820581.918,CB:5C:4B:7C:43:81,-59
1518820581.922,EC:FB:84:DE:35:4A,-61
1518820581.924,EC:FB:84:DE:35:4A,-61
1518820581.926,FF:0C:74:ED:C4:CD,-64
1518820581.943,FF:0C:74:ED:C4:CD,-64
1518820581.947,C8:2F:80:DA:26:94,-62
1518820581.949,C8:2F:80:DA:26:94,-61
1518820581.962,68:64:4B:39:4B:0F,-94
1518820581.966,68:64:4B:39:4B:0F,-96
1518820581.969,F1:4E:55:EA:ED:A4,-62
1518820582.182,F1:4E:55:EA:ED:A4,-60
1518820582.183,F1:4E:55:EA:ED:A4,-60
1518820582.183,C2:57:36:E6:71:6E,-59
1518820582.184,C2:57:36:E6:71:6E,-59
1518820582.184,00:A0:07:99:FE:89,-62
1518820582.185,50:6F:2B:CD:D6:91,-103
1518820582.187,F8:77:B8:B9:2D:74,-101
1518820582.192,E1:07:CE:CE:52:BE,-61
1518820582.197,E1:07:CE:CE:52:BE,-61
1518820582.199,D9:86:6F:AF:E8:90,-59
1518820582.202,D9:86:6F:AF:E8:90,-60
1518820582.225,C1:96:24:5B:EB:97,-60
1518820582.237,C1:96:24:5B:EB:97,-60
1518820582.240,EE:B4:AF:3F:05:80,-60
1518820582.242,EE:B4:AF:3F:05:80,-60
1518820582.501,E8:FA:0D:3C:01:82,-61
1518820582.502,C5:85:B9:18:8D:C3,-61
1518820582.514,C5:85:B9:18:8D:C3,-61
1518820582.515,CB:5C:4B:7C:43:81,-63
1518820582.516,CB:5C:4B:7C:43:81,-63
1518820582.529,EC:FB:84:DE:35:4A,-60
1518820582.533,EC:FB:84:DE:35:4A,-60
1518820582.535,FF:0C:74:ED:C4:CD,-60
1518820582.537,FF:0C:74:ED:C4:CD,-60
1518820582.556,C8:2F:80:DA:26:94,-63
1518820582.567,C8:2F:80:DA:26:94,-63
1518820582.799,C2:57:36:E6:71:6E,-61
1518820582.799,C2:57:36:E6:71:6E,-61
1518820582.800,E1:07:CE:CE:52:BE,-60
1518820582.801,E1:07:CE:CE:52:BE,-60
1518820582.809,00:A0:07:99:FE:89,-60
1518820582.812,F8:77:B8:B9:2D:74,-103
1518820582.820,D9:86:6F:AF:E8:90,-59
1518820582.826,D9:86:6F:AF:E8:90,-59
1518820582.832,FF:0C:74:ED:C4:CD,-65
1518820582.833,FF:0C:74:ED:C4:CD,-65
1518820582.835,C1:96:24:5B:EB:97,-60
1518820582.845,C1:96:24:5B:EB:97,-60
1518820582.849,E1:07:CE:CE:52:BE,-60
1518820582.853,E1:07:CE:CE:52:BE,-60
1518820582.855,F1:4E:55:EA:ED:A4,-62
1518820582.857,F1:4E:55:EA:ED:A4,-62
1518820582.859,EE:B4:AF:3F:05:80,-63
1518820582.860,EE:B4:AF:3F:05:80,-63
1518820583.117,E8:FA:0D:3C:01:82,-58
1518820583.118,E8:FA:0D:3C:01:82,-58
1518820583.118,C5:85:B9:18:8D:C3,-60
1518820583.119,C5:85:B9:18:8D:C3,-60
1518820583.120,00:A0:07:99:FE:89,-62
1518820583.125,CB:5C:4B:7C:43:81,-58
1518820583.139,CB:5C:4B:7C:43:81,-58
1518820583.141,EC:FB:84:DE:35:4A,-60
1518820583.143,EC:FB:84:DE:35:4A,-60
1518820583.381,C8:2F:80:DA:26:94,-63
1518820583.409,C8:2F:80:DA:26:94,-63
1518820583.415,C2:57:36:E6:71:6E,-59
1518820583.416,C2:57:36:E6:71:6E,-58
1518820583.420,68:64:4B:39:4B:0F,-96
1518820583.436,F8:77:B8:B9:2D:74,-102
1518820583.440,FF:0C:74:ED:C4:CD,-60
1518820583.449,FF:0C:74:ED:C4:CD,-60
1518820583.452,D9:86:6F:AF:E8:90,-59
1518820583.456,D9:86:6F:AF:E8:90,-59
1518820583.458,C1:96:24:5B:EB:97,-60
1518820583.459,C1:96:24:5B:EB:97,-60
1518820583.467,E1:07:CE:CE:52:BE,-61
1518820583.470,E1:07:CE:CE:52:BE,-61
1518820583.471,F1:4E:55:EA:ED:A4,-59
1518820583.475,F1:4E:55:EA:ED:A4,-59
1518820583.476,EE:B4:AF:3F:05:80,-61
1518820583.476,EE:B4:AF:3F:05:80,-60
1518820583.668,EE:B4:AF:3F:05:80,-63
1518820583.733,EE:B4:AF:3F:05:80,-63
1518820583.737,CB:5C:4B:7C:43:81,-59
1518820583.738,CB:5C:4B:7C:43:81,-59
1518820583.743,00:A0:07:99:FE:89,-60
1518820583.753,F8:77:B8:B9:2D:74,-103
1518820583.755,EC:FB:84:DE:35:4A,-60
1518820583.773,EC:FB:84:DE:35:4A,-60
1518820584.003,C8:2F:80:DA:26:94,-60
1518820584.026,C8:2F:80:DA:26:94,-60
1518820584.027,C2:57:36:E6:71:6E,-59
1518820584.029,C2:57:36:E6:71:6E,-60
1518820584.054,FF:0C:74:ED:C4:CD,-64
1518820584.064,FF:0C:74:ED:C4:CD,-64
1518820584.066,C1:96:24:5B:EB:97,-60
1518820584.070,C1:96:24:5B:EB:97,-60
1518820584.072,00:A0:07:99:FE:89,-62
1518820584.284,00:A0:07:99:FE:89,-60
1518820584.288,F1:4E:55:EA:ED:A4,-59
1518820584.338,F1:4E:55:EA:ED:A4,-59
1518820584.343,C5:85:B9:18:8D:C3,-62
1518820584.345,C5:85:B9:18:8D:C3,-61
1518820584.346,68:64:4B:39:4B:0F,-96
1518820584.351,68:64:4B:39:4B:0F,-96
1518820584.354,E8:FA:0D:3C:01:82,-62
1518820584.355,E8:FA:0D:3C:01:82,-61
1518820584.359,50:6F:2B:CD:D6:91,-100
1518820584.881,FF:0C:74:ED:C4:CD,-65
1518820584.885,FF:0C:74:ED:C4:CD,-65
1518820584.889,68:64:4B:39:4B:0F,-96
1518820584.894,50:6F:2B:CD:D6:91,-97
1518820584.916,F1:4E:55:EA:ED:A4,-62
1518820584.947,F1:4E:55:EA:ED:A4,-62
1518820584.950,C5:85:B9:18:8D:C3,-63
1518820584.951,C5:85:B9:18:8D:C3,-63
1518820585.209,EC:FB:84:DE:35:4A,-60
1518820585.211,EC:FB:84:DE:35:4A,-60
1518820585.211,E8:FA:0D:3C:01:82,-58
1518820585.212,E8:FA:0D:3C:01:82,-58
1518820585.245,CB:5C:4B:7C:43:81,-58
1518820585.256,CB:5C:4B:7C:43:81,-58
1518820585.257,C2:57:36:E6:71:6E,-59
1518820585.259,C2:57:36:E6:71:6E,-59
1518820585.453,CB:5C:4B:7C:43:81,-62
1518820585.460,CB:5C:4B:7C:43:81,-62
1518820585.463,C2:57:36:E6:71:6E,-59
1518820585.467,C2:57:36:E6:71:6E,-59
1518820585.468,F8:77:B8:B9:2D:74,-102
1518820585.486,FF:0C:74:ED:C4:CD,-60
1518820585.491,FF:0C:74:ED:C4:CD,-60
1518820585.493,C1:96:24:5B:EB:97,-60
1518820585.495,C1:96:24:5B:EB:97,-60
1518820585.511,EE:B4:AF:3F:05:80,-61
1518820585.520,EE:B4:AF:3F:05:80,-60
1518820585.524,D9:86:6F:AF:E8:90,-59
1518820585.528,D9:86:6F:AF:E8:90,-59
1518820585.530,E1:07:CE:CE:52:BE,-61
1518820585.534,E1:07:CE:CE:52:BE,-61
1518820585.536,F1:4E:55:EA:ED:A4,-59
1518820585.538,F1:4E:55:EA:ED:A4,-59
1518820585.541,00:A0:07:99:FE:89,-60
1518820585.777,C5:85:B9:18:8D:C3,-63
1518820585.777,C5:85:B9:18:8D:C3,-63
1518820585.778,C1:96:24:5B:EB:97,-60
1518820585.778,C1:96:24:5B:EB:97,-59
1518820585.809,EC:FB:84:DE:35:4A,-61
1518820585.810,EC:FB:84:DE:35:4A,-61
1518820585.812,E8:FA:0D:3C:01:82,-65
1518820585.816,E8:FA:0D:3C:01:82,-64
1518820585.845,C8:2F:80:DA:26:94,-62
1518820585.853,C8:2F:80:DA:26:94,-61
1518820585.854,00:A0:07:99:FE:89,-60
1518820586.054,00:A0:07:99:FE:89,-62
1518820586.061,CB:5C:4B:7C:43:81,-58
1518820586.079,CB:5C:4B:7C:43:81,-58
1518820586.086,C2:57:36:E6:71:6E,-59
1518820586.089,C2:57:36:E6:71:6E,-59
1518820586.089,EC:FB:84:DE:35:4A,-60
1518820586.090,EC:FB:84:DE:35:4A,-60
1518820586.091,F8:77:B8:B9:2D:74,-100
1518820586.097,FF:0C:74:ED:C4:CD,-64
1518820586.121,FF:0C:74:ED:C4:CD,-64
1518820586.123,EE:B4:AF:3F:05:80,-60
1518820586.128,EE:B4:AF:3F:05:80,-60
1518820586.130,D9:86:6F:AF:E8:90,-59
1518820586.137,D9:86:6F:AF:E8:90,-59
1518820586.138,E1:07:CE:CE:52:BE,-61
1518820586.140,E1:07:CE:CE:52:BE,-61
1518820586.147,F1:4E:55:EA:ED:A4,-60
1518820586.151,F1:4E:55:EA:ED:A4,-60
1518820586.387,C5:85:B9:18:8D:C3,-62
1518820586.389,C5:85:B9:18:8D:C3,-61
1518820586.389,00:A0:07:99:FE:89,-60
1518820586.389,C1:96:24:5B:EB:97,-60
1518820586.393,C1:96:24:5B:EB:97,-60
1518820586.395,F8:77:B8:B9:2D:74,-103
1518820586.428,E8:FA:0D:3C:01:82,-61
1518820586.446,E8:FA:0D:3C:01:82,-61
1518820586.666,C8:2F:80:DA:26:94,-62
1518820586.753,C8:2F:80:DA:26:94,-61
1518820586.755,CB:5C:4B:7C:43:81,-59
1518820586.759,CB:5C:4B:7C:43:81,-59
1518820586.763,00:A0:07:99:FE:89,-60
1518820586.981,F1:4E:55:EA:ED:A4,-60
