-----------------------------
1518819799.736,starting test
1518819870.727,E8:FA:0D:3C:01:82,-62
1518819870.944,E8:FA:0D:3C:01:82,-60
1518819870.945,E8:FA:0D:3C:01:82,-60
1518819870.946,2C:35:27:D7:EE:68,-60
1518819870.946,C8:2F:80:DA:26:94,-59
1518819870.958,C8:2F:80:DA:26:94,-59
1518819870.959,C2:57:36:E6:71:6E,-60
1518819870.963,C2:57:36:E6:71:6E,-60
1518819870.966,CB:5C:4B:7C:43:81,-58
1518819870.967,CB:5C:4B:7C:43:81,-58
1518819870.970,50:6F:2B:CD:D6:91,-100
1518819870.985,FF:0C:74:ED:C4:CD,-64
1518819870.995,FF:0C:74:ED:C4:CD,-64
1518819870.997,EE:B4:AF:3F:05:80,-60
1518819870.998,EE:B4:AF:3F:05:80,-60
1518819871.005,C1:96:24:5B:EB:97,-60
1518819871.019,C1:96:24:5B:EB:97,-60
1518819871.021,E1:07:CE:CE:52:BE,-60
1518819871.024,E1:07:CE:CE:52:BE,-60
1518819871.025,D9:86:6F:AF:E8:90,-58
1518819871.026,D9:86:6F:AF:E8:90,-58
1518819871.029,F1:4E:55:EA:ED:A4,-66
1518819871.038,F1:4E:55:EA:ED:A4,-66
1518819871.042,2C:35:27:D7:EE:68,-60
1518819871.299,EC:FB:84:DE:35:4A,-58
1518819871.334,EC:FB:84:DE:35:4A,-58
1518819871.336,E8:FA:0D:3C:01:82,-62
1518819871.338,E8:FA:0D:3C:01:82,-62
1518819871.350,C8:2F:80:DA:26:94,-59
1518819871.352,C8:2F:80:DA:26:94,-59
1518819871.567,C8:2F:80:DA:26:94,-59
1518819871.573,C8:2F:80:DA:26:94,-59
1518819871.575,2C:35:27:D7:EE:68,-60
1518819871.578,C2:57:36:E6:71:6E,-58
1518819871.581,C2:57:36:E6:71:6E,-58
1518819871.584,CB:5C:4B:7C:43:81,-57
1518819871.586,CB:5C:4B:7C:43:81,-57
1518819871.588,EC:FB:84:DE:35:4A,-56
1518819871.601,EC:FB:84:DE:35:4A,-56
1518819871.603,FF:0C:74:ED:C4:CD,-62
1518819871.606,FF:0C:74:ED:C4:CD,-62
1518819871.608,EE:B4:AF:3F:05:80,-59
1518819871.618,EE:B4:AF:3F:05:80,-59
1518819871.622,68:64:4B:39:4B:0F,-97
1518819871.626,68:64:4B:39:4B:0F,-98
1518819871.628,E1:07:CE:CE:52:BE,-57
1518819871.640,E1:07:CE:CE:52:BE,-57
1518819871.643,F1:4E:55:EA:ED:A4,-56
1518819871.644,F1:4E:55:EA:ED:A4,-56
1518819871.644,D9:86:6F:AF:E8:90,-57
1518819871.651,D9:86:6F:AF:E8:90,-57
1518819871.883,2C:35:27:D7:EE:68,-59
1518819871.897,C1:96:24:5B:EB:97,-60
1518819872.170,F8:77:B8:B9:2D:74,-99
1518819872.170,C8:2F:80:DA:26:94,-59
1518819872.171,C8:2F:80:DA:26:94,-59
1518819872.171,E8:FA:0D:3C:01:82,-62
1518819872.172,E8:FA:0D:3C:01:82,-62
1518819872.172,68:64:4B:39:4B:0F,-102
1518819872.185,C2:57:36:E6:71:6E,-56
1518819872.202,EC:FB:84:DE:35:4A,-58
1518819872.204,EC:FB:84:DE:35:4A,-58
1518819872.204,2C:35:27:D7:EE:68,-63
1518819872.215,FF:0C:74:ED:C4:CD,-61
1518819872.237,FF:0C:74:ED:C4:CD,-61
1518819872.237,EE:B4:AF:3F:05:80,-58
1518819872.244,EE:B4:AF:3F:05:80,-58
1518819872.244,E1:07:CE:CE:52:BE,-58
1518819872.250,E1:07:CE:CE:52:BE,-58
1518819872.468,F1:4E:55:EA:ED:A4,-57
1518819872.469,F1:4E:55:EA:ED:A4,-56
1518819872.471,F8:77:B8:B9:2D:74,-102
1518819872.473,D9:86:6F:AF:E8:90,-57
1518819872.475,D9:86:6F:AF:E8:90,-57
1518819872.502,EE:B4:AF:3F:05:80,-59
1518819872.512,EE:B4:AF:3F:05:80,-59
1518819872.515,C1:96:24:5B:EB:97,-55
1518819872.517,C1:96:24:5B:EB:97,-55
1518819872.538,68:64:4B:39:4B:0F,-95
1518819872.552,68:64:4B:39:4B:0F,-96
1518819872.770,E8:FA:0D:3C:01:82,-59
1518819872.775,E8:FA:0D:3C:01:82,-59
1518819872.780,C8:2F:80:DA:26:94,-59
1518819872.781,C8:2F:80:DA:26:94,-59
1518819872.788,C5:85:B9:18:8D:C3,-62
1518819872.795,C5:85:B9:18:8D:C3,-62
1518819872.797,CB:5C:4B:7C:43:81,-58
1518819872.803,CB:5C:4B:7C:43:81,-58
1518819872.812,EC:FB:84:DE:35:4A,-59
1518819872.834,EC:FB:84:DE:35:4A,-59
1518819872.836,FF:0C:74:ED:C4:CD,-64
1518819872.842,FF:0C:74:ED:C4:CD,-64
1518819872.843,2C:35:27:D7:EE:68,-60
1518819872.850,C2:57:36:E6:71:6E,-60
1518819872.852,C2:57:36:E6:71:6E,-60
1518819873.067,C2:57:36:E6:71:6E,-56
1518819873.070,C2:57:36:E6:71:6E,-56
1518819873.070,E1:07:CE:CE:52:BE,-58
1518819873.070,E1:07:CE:CE:52:BE,-58
1518819873.079,D9:86:6F:AF:E8:90,-58
1518819873.081,D9:86:6F:AF:E8:90,-58
1518819873.085,F1:4E:55:EA:ED:A4,-60
1518819873.087,F1:4E:55:EA:ED:A4,-60
1518819873.089,F8:77:B8:B9:2D:74,-101
1518819873.093,68:64:4B:39:4B:0F,-102
1518819873.114,EE:B4:AF:3F:05:80,-58
1518819873.130,EE:B4:AF:3F:05:80,-58
1518819873.131,C1:96:24:5B:EB:97,-55
1518819873.133,C1:96:24:5B:EB:97,-55
1518819873.144,2C:35:27:D7:EE:68,-63
1518819873.145,50:6F:2B:CD:D6:91,-96
1518819873.670,FF:0C:74:ED:C4:CD,-62
1518819873.670,FF:0C:74:ED:C4:CD,-62
1518819873.671,2C:35:27:D7:EE:68,-60
1518819873.671,C2:57:36:E6:71:6E,-58
1518819873.680,C2:57:36:E6:71:6E,-58
1518819873.682,E1:07:CE:CE:52:BE,-57
1518819873.684,E1:07:CE:CE:52:BE,-57
1518819873.688,D9:86:6F:AF:E8:90,-57
1518819873.694,D9:86:6F:AF:E8:90,-57
1518819873.701,F1:4E:55:EA:ED:A4,-57
1518819873.702,F1:4E:55:EA:ED:A4,-56
1518819873.703,F8:77:B8:B9:2D:74,-101
1518819873.724,EE:B4:AF:3F:05:80,-59
1518819873.752,EE:B4:AF:3F:05:80,-59
1518819873.754,C1:96:24:5B:EB:97,-55
1518819873.756,C1:96:24:5B:EB:97,-55
1518819873.954,C1:96:24:5B:EB:97,-60
1518819873.973,C1:96:24:5B:EB:97,-60
1518819873.973,50:6F:2B:CD:D6:91,-99
1518819873.975,2C:35:27:D7:EE:68,-60
1518819874.007,E8:FA:0D:3C:01:82,-59
1518819874.013,E8:FA:0D:3C:01:82,-59
1518819874.015,C5:85:B9:18:8D:C3,-62
1518819874.018,C5:85:B9:18:8D:C3,-62
1518819874.026,EC:FB:84:DE:35:4A,-59
1518819874.033,EC:FB:84:DE:35:4A,-59
1518819874.035,CB:5C:4B:7C:43:81,-58
1518819874.037,CB:5C:4B:7C:43:81,-58
1518819874.052,C8:2F:80:DA:26:94,-59
1518819874.264,C8:2F:80:DA:26:94,-59
1518819874.278,C8:2F:80:DA:26:94,-59
1518819874.279,C2:57:36:E6:71:6E,-56
1518819874.287,C2:57:36:E6:71:6E,-56
1518819874.288,E1:07:CE:CE:52:BE,-58
1518819874.292,E1:07:CE:CE:52:BE,-58
1518819874.295,2C:35:27:D7:EE:68,-63
1518819874.304,D9:86:6F:AF:E8:90,-58
1518819874.315,D9:86:6F:AF:E8:90,-58
1518819874.316,F8:77:B8:B9:2D:74,-100
1518819874.326,FF:0C:74:ED:C4:CD,-61
1518819874.345,FF:0C:74:ED:C4:CD,-61
1518819874.349,F1:4E:55:EA:ED:A4,-60
1518819874.351,F1:4E:55:EA:ED:A4,-60
1518819874.353,EE:B4:AF:3F:05:80,-58
1518819874.355,EE:B4:AF:3F:05:80,-58
1518819874.568,E1:07:CE:CE:52:BE,-57
1518819874.569,E1:07:CE:CE:52:BE,-57
1518819874.569,68:64:4B:39:4B:0F,-97
1518819874.576,C1:96:24:5B:EB:97,-55
1518819874.615,C1:96:24:5B:EB:97,-55
1518819874.624,2C:35:27:D7:EE:68,-60
1518819874.625,C5:85:B9:18:8D:C3,-57
1518819874.635,C5:85:B9:18:8D:C3,-57
1518819874.635,F8:77:B8:B9:2D:74,-101
1518819874.643,E8:FA:0D:3C:01:82,-60
1518819874.647,E8:FA:0D:3C:01:82,-60
1518819874.649,EC:FB:84:DE:35:4A,-56
1518819874.649,EC:FB:84:DE:35:4A,-56
1518819874.650,CB:5C:4B:7C:43:81,-57
1518819874.654,CB:5C:4B:7C:43:81,-57
1518819874.885,C8:2F:80:DA:26:94,-59
1518819874.886,C8:2F:80:DA:26:94,-59
1518819874.886,C2:57:36:E6:71:6E,-60
1518819874.888,C2:57:36:E6:71:6E,-60
1518819874.917,D9:86:6F:AF:E8:90,-58
1518819874.925,D9:86:6F:AF:E8:90,-58
1518819874.928,68:64:4B:39:4B:0F,-94
1518819874.930,2C:35:27:D7:EE:68,-60
1518819874.941,FF:0C:74:ED:C4:CD,-64
1518819874.952,FF:0C:74:ED:C4:CD,-64
1518819875.165,EE:B4:AF:3F:05:80,-58
1518819875.166,EE:B4:AF:3F:05:80,-58
1518819875.168,F1:4E:55:EA:ED:A4,-60
1518819875.170,F1:4E:55:EA:ED:A4,-60
1518819875.172,E1:07:CE:CE:52:BE,-58
1518819875.192,E1:07:CE:CE:52:BE,-58
1518819875.202,C1:96:24:5B:EB:97,-55
1518819875.203,C1:96:24:5B:EB:97,-55
1518819875.238,C5:85:B9:18:8D:C3,-57
1518819875.240,C5:85:B9:18:8D:C3,-57
1518819875.242,F8:77:B8:B9:2D:74,-101
1518819875.244,E8:FA:0D:3C:01:82,-60
1518819875.254,E8:FA:0D:3C:01:82,-60
1518819875.256,2C:35:27:D7:EE:68,-60
1518819875.509,C8:2F:80:DA:26:94,-59
1518819875.510,C8:2F:80:DA:26:94,-59
1518819875.511,C2:57:36:E6:71:6E,-60
1518819875.511,C2:57:36:E6:71:6E,-60
1518819875.523,CB:5C:4B:7C:43:81,-58
1518819875.553,CB:5C:4B:7C:43:81,-58
1518819875.555,FF:0C:74:ED:C4:CD,-64
1518819875.557,FF:0C:74:ED:C4:CD,-64
1518819875.571,EE:B4:AF:3F:05:80,-60
1518819875.575,EE:B4:AF:3F:05:80,-59
1518819875.580,F1:4E:55:EA:ED:A4,-66
1518819875.586,E1:07:CE:CE:52:BE,-60
1518819875.588,E1:07:CE:CE:52:BE,-60
1518819875.851,C5:85:B9:18:8D:C3,-58
1518819875.858,C5:85:B9:18:8D:C3,-58
1518819875.860,E8:FA:0D:3C:01:82,-63
1518819875.862,E8:FA:0D:3C:01:82,-63
1518819875.867,EC:FB:84:DE:35:4A,-58
1518819875.877,EC:FB:84:DE:35:4A,-58
1518819875.884,2C:35:27:D7:EE:68,-63
1518819876.110,E8:FA:0D:3C:01:82,-60
1518819876.115,E8:FA:0D:3C:01:82,-60
1518819876.119,C8:2F:80:DA:26:94,-59
1518819876.123,C8:2F:80:DA:26:94,-59
1518819876.124,C2:57:36:E6:71:6E,-58
1518819876.145,C2:57:36:E6:71:6E,-58
1518819876.146,CB:5C:4B:7C:43:81,-58
1518819876.148,CB:5C:4B:7C:43:81,-57
1518819876.172,F8:77:B8:B9:2D:74,-101
1518819876.189,EE:B4:AF:3F:05:80,-59
1518819876.191,EE:B4:AF:3F:05:80,-58
1518819876.406,EE:B4:AF:3F:05:80,-60
1518819876.406,E1:07:CE:CE:52:BE,-60
1518819876.407,E1:07:CE:CE:52:BE,-60
1518819876.407,2C:35:27:D7:EE:68,-60
1518819876.409,50:6F:2B:CD:D6:91,-98
1518819876.420,C1:96:24:5B:EB:97,-60
1518819876.424,C1:96:24:5B:EB:97,-59
1518819876.425,D9:86:6F:AF:E8:90,-58
1518819876.428,D9:86:6F:AF:E8:90,-58
1518819876.458,C5:85:B9:18:8D:C3,-62
1518819876.476,C5:85:B9:18:8D:C3,-62
1518819876.478,EC:FB:84:DE:35:4A,-59
1518819876.481,EC:FB:84:DE:35:4A,-59
1518819876.716,E8:FA:0D:3C:01:82,-63
1518819876.719,E8:FA:0D:3C:01:82,-63
1518819876.721,2C:35:27:D7:EE:68,-62
1518819876.723,C8:2F:80:DA:26:94,-59
1518819876.745,C8:2F:80:DA:26:94,-59
1518819876.746,C2:57:36:E6:71:6E,-56
1518819876.746,C2:57:36:E6:71:6E,-56
1518819876.753,CB:5C:4B:7C:43:81,-58
1518819876.769,CB:5C:4B:7C:43:81,-58
1518819876.771,68:64:4B:39:4B:0F,-100
1518819876.786,FF:0C:74:ED:C4:CD,-61
1518819876.791,FF:0C:74:ED:C4:CD,-61
1518819876.990,FF:0C:74:ED:C4:CD,-62
1518819877.011,FF:0C:74:ED:C4:CD,-62
1518819877.017,E1:07:CE:CE:52:BE,-57
1518819877.021,E1:07:CE:CE:52:BE,-57
1518819877.022,F1:4E:55:EA:ED:A4,-57
1518819877.023,F1:4E:55:EA:ED:A4,-56
1518819877.025,EE:B4:AF:3F:05:80,-59
1518819877.028,EE:B4:AF:3F:05:80,-59
1518819877.032,D9:86:6F:AF:E8:90,-58
1518819877.037,C1:96:24:5B:EB:97,-55
1518819877.083,C1:96:24:5B:EB:97,-55
1518819877.085,C5:85:B9:18:8D:C3,-57
1518819877.086,C5:85:B9:18:8D:C3,-57
1518819877.088,C1:96:24:5B:EB:97,-55
1518819877.091,C1:96:24:5B:EB:97,-55
1518819877.092,EC:FB:84:DE:35:4A,-56
1518819877.093,EC:FB:84:DE:35:4A,-56
1518819877.323,E8:FA:0D:3C:01:82,-59
1518819877.325,E8:FA:0D:3C:01:82,-59
1518819877.327,68:64:4B:39:4B:0F,-96
1518819877.336,C8:2F:80:DA:26:94,-59
1518819877.353,C8:2F:80:DA:26:94,-59
1518819877.357,C2:57:36:E6:71:6E,-60
1518819877.357,C2:57:36:E6:71:6E,-60
1518819877.359,2C:35:27:D7:EE:68,-60
1518819877.362,CB:5C:4B:7C:43:81,-58
1518819877.378,CB:5C:4B:7C:43:81,-58
1518819877.385,EC:FB:84:DE:35:4A,-59
1518819877.385,EC:FB:84:DE:35:4A,-59
1518819877.616,FF:0C:74:ED:C4:CD,-61
1518819877.629,FF:0C:74:ED:C4:CD,-61
1518819877.633,EE:B4:AF:3F:05:80,-58
1518819877.636,EE:B4:AF:3F:05:80,-58
1518819877.639,E1:07:CE:CE:52:BE,-58
1518819877.641,E1:07:CE:CE:52:BE,-58
1518819877.643,F1:4E:55:EA:ED:A4,-60
1518819877.650,F1:4E:55:EA:ED:A4,-60
1518819877.650,D9:86:6F:AF:E8:90,-58
1518819877.676,D9:86:6F:AF:E8:90,-58
1518819877.678,2C:35:27:D7:EE:68,-63
1518819877.686,C5:85:B9:18:8D:C3,-58
1518819877.690,C5:85:B9:18:8D:C3,-58
1518819877.692,68:64:4B:39:4B:0F,-101
1518819877.696,C1:96:24:5B:EB:97,-55
1518819877.697,C1:96:24:5B:EB:97,-55
1518819877.936,E8:FA:0D:3C:01:82,-60
1518819877.955,E8:FA:0D:3C:01:82,-60
1518819877.957,C8:2F:80:DA:26:94,-59
1518819877.959,C8:2F:80:DA:26:94,-58
1518819877.974,C2:57:36:E6:71:6E,-58
1518819877.981,C2:57:36:E6:71:6E,-58
1518819877.986,CB:5C:4B:7C:43:81,-58
1518819877.987,CB:5C:4B:7C:43:81,-57
1518819878.220,2C:35:27:D7:EE:68,-60
1518819878.220,EC:FB:84:DE:35:4A,-59
1518819878.225,EC:FB:84:DE:35:4A,-59
1518819878.227,FF:0C:74:ED:C4:CD,-64
1518819878.233,FF:0C:74:ED:C4:CD,-64
1518819878.233,68:64:4B:39:4B:0F,-96
1518819878.239,EE:B4:AF:3F:05:80,-60
1518819878.244,EE:B4:AF:3F:05:80,-59
1518819878.245,E1:07:CE:CE:52:BE,-60
1518819878.252,E1:07:CE:CE:52:BE,-60
1518819878.254,F1:4E:55:EA:ED:A4,-66
1518819878.271,F1:4E:55:EA:ED:A4,-66
1518819878.272,D9:86:6F:AF:E8:90,-58
1518819878.275,D9:86:6F:AF:E8:90,-58
1518819878.505,C1:96:24:5B:EB:97,-55
1518819878.522,C1:96:24:5B:EB:97,-55
1518819878.523,EE:B4:AF:3F:05:80,-58
1518819878.526,EE:B4:AF:3F:05:80,-58
1518819878.528,2C:35:27:D7:EE:68,-63
1518819878.543,E8:FA:0D:3C:01:82,-62
1518819878.565,E8:FA:0D:3C:01:82,-62
1518819878.565,C8:2F:80:DA:26:94,-60
1518819878.571,C8:2F:80:DA:26:94,-60
1518819878.586,50:6F:2B:CD:D6:91,-98
1518819878.588,C5:85:B9:18:8D:C3,-58
1518819878.592,C5:85:B9:18:8D:C3,-58
1518819878.802,CB:5C:4B:7C:43:81,-58
1518819878.831,CB:5C:4B:7C:43:81,-57
1518819878.836,EC:FB:84:DE:35:4A,-56
1518819878.836,EC:FB:84:DE:35:4A,-56
1518819878.838,2C:35:27:D7:EE:68,-60
1518819878.847,FF:0C:74:ED:C4:CD,-62
1518819878.859,FF:0C:74:ED:C4:CD,-62
1518819878.863,E1:07:CE:CE:52:BE,-57
1518819878.864,E1:07:CE:CE:52:BE,-57
1518819878.869,C2:57:36:E6:71:6E,-58
1518819878.883,C2:57:36:E6:71:6E,-58
1518819878.884,F1:4E:55:EA:ED:A4,-57
1518819878.886,F1:4E:55:EA:ED:A4,-57
1518819878.888,D9:86:6F:AF:E8:90,-57
1518819878.893,D9:86:6F:AF:E8:90,-57
1518819879.124,C1:96:24:5B:EB:97,-59
1518819879.134,C1:96:24:5B:EB:97,-59
1518819879.136,EE:B4:AF:3F:05:80,-59
1518819879.138,EE:B4:AF:3F:05:80,-59
1518819879.149,2C:35:27:D7:EE:68,-60
1518819879.150,68:64:4B:39:4B:0F,-96
1518819879.162,E8:FA:0D:3C:01:82,-59
1518819879.179,E8:FA:0D:3C:01:82,-59
1518819879.181,C8:2F:80:DA:26:94,-59
1518819879.186,C8:2F:80:DA:26:94,-59
1518819879.419,50:6F:2B:CD:D6:91,-97
1518819879.420,C5:85:B9:18:8D:C3,-58
1518819879.451,C5:85:B9:18:8D:C3,-58
1518819879.451,C8:2F:80:DA:26:94,-59
1518819879.453,C8:2F:80:DA:26:94,-59
1518819879.455,EC:FB:84:DE:35:4A,-56
1518819879.457,EC:FB:84:DE:35:4A,-56
1518819879.462,FF:0C:74:ED:C4:CD,-62
1518819879.465,FF:0C:74:ED:C4:CD,-62
1518819879.467,2C:35:27:D7:EE:68,-60
1518819879.481,E1:07:CE:CE:52:BE,-57
1518819879.497,E1:07:CE:CE:52:BE,-57
1518819879.498,F1:4E:55:EA:ED:A4,-57
1518819879.499,F1:4E:55:EA:ED:A4,-57
1518819879.502,C2:57:36:E6:71:6E,-58
1518819879.505,C2:57:36:E6:71:6E,-58
1518819879.509,D9:86:6F:AF:E8:90,-57
1518819879.519,D9:86:6F:AF:E8:90,-57
1518819879.520,68:64:4B:39:4B:0F,-97
1518819879.738,C1:96:24:5B:EB:97,-60
1518819879.754,C1:96:24:5B:EB:97,-59
1518819879.756,EE:B4:AF:3F:05:80,-60
1518819879.758,EE:B4:AF:3F:05:80,-60
1518819879.775,2C:35:27:D7:EE:68,-60
1518819879.782,E8:FA:0D:3C:01:82,-59
1518819879.824,E8:FA:0D:3C:01:82,-59
1518819879.825,C5:85:B9:18:8D:C3,-62
1518819879.826,C5:85:B9:18:8D:C3,-62
1518819880.041,C5:85:B9:18:8D:C3,-58
1518819880.041,C5:85:B9:18:8D:C3,-58
1518819880.042,F8:77:B8:B9:2D:74,-103
1518819880.042,CB:5C:4B:7C:43:81,-58
1518819880.061,CB:5C:4B:7C:43:81,-58
1518819880.063,C8:2F:80:DA:26:94,-59
1518819880.066,C8:2F:80:DA:26:94,-59
1518819880.068,68:64:4B:39:4B:0F,-103
1518819880.076,EC:FB:84:DE:35:4A,-58
1518819880.076,EC:FB:84:DE:35:4A,-58
1518819880.078,FF:0C:74:ED:C4:CD,-61
1518819880.081,FF:0C:74:ED:C4:CD,-61
1518819880.085,E1:07:CE:CE:52:BE,-58
1518819880.091,E1:07:CE:CE:52:BE,-58
1518819880.093,2C:35:27:D7:EE:68,-63
1518819880.105,C2:57:36:E6:71:6E,-56
1518819880.121,C2:57:36:E6:71:6E,-56
1518819880.336,FF:0C:74:ED:C4:CD,-62
1518819880.345,FF:0C:74:ED:C4:CD,-62
1518819880.348,C1:96:24:5B:EB:97,-55
1518819880.351,C1:96:24:5B:EB:97,-55
1518819880.353,F1:4E:55:EA:ED:A4,-57
1518819880.355,F1:4E:55:EA:ED:A4,-56
1518819880.364,EE:B4:AF:3F:05:80,-59
1518819880.370,EE:B4:AF:3F:05:80,-59
1518819880.371,E1:07:CE:CE:52:BE,-57
1518819880.373,E1:07:CE:CE:52:BE,-57
1518819880.400,2C:35:27:D7:EE:68,-60
1518819880.402,E8:FA:0D:3C:01:82,-60
1518819880.421,E8:FA:0D:3C:01:82,-60
1518819880.949,C1:96:24:5B:EB:97,-59
1518819880.955,C1:96:24:5B:EB:97,-59
1518819880.957,FF:0C:74:ED:C4:CD,-64
1518819880.959,FF:0C:74:ED:C4:CD,-64
1518819880.962,D9:86:6F:AF:E8:90,-58
1518819880.969,D9:86:6F:AF:E8:90,-58
1518819880.973,F1:4E:55:EA:ED:A4,-67
1518819880.976,F1:4E:55:EA:ED:A4,-66
1518819880.977,EE:B4:AF:3F:05:80,-60
1518819880.985,EE:B4:AF:3F:05:80,-59
1518819880.989,68:64:4B:39:4B:0F,-95
1518819881.008,E8:FA:0D:3C:01:82,-59
1518819881.021,E8:FA:0D:3C:01:82,-59
1518819881.239,2C:35:27:D7:EE:68,-63
1518819881.248,C5:85:B9:18:8D:C3,-58
1518819881.258,C5:85:B9:18:8D:C3,-58
1518819881.260,F8:77:B8:B9:2D:74,-100
1518819881.267,CB:5C:4B:7C:43:81,-58
1518819881.292,CB:5C:4B:7C:43:81,-58
1518819881.295,C8:2F:80:DA:26:94,-59
1518819881.297,C8:2F:80:DA:26:94,-59
1518819881.299,EC:FB:84:DE:35:4A,-58
1518819881.322,EC:FB:84:DE:35:4A,-58
1518819881.542,CB:5C:4B:7C:43:81,-58
1518819881.542,CB:5C:4B:7C:43:81,-57
1518819881.544,68:64:4B:39:4B:0F,-96
1518819881.546,C2:57:36:E6:71:6E,-58
1518819881.556,C2:57:36:E6:71:6E,-58
1518819881.559,2C:35:27:D7:EE:68,-60
1518819881.561,C1:96:24:5B:EB:97,-55
1518819881.563,C1:96:24:5B:EB:97,-55
1518819881.567,F8:77:B8:B9:2D:74,-101
1518819881.575,FF:0C:74:ED:C4:CD,-62
1518819881.587,FF:0C:74:ED:C4:CD,-61
1518819881.591,F1:4E:55:EA:ED:A4,-57
1518819881.591,F1:4E:55:EA:ED:A4,-57
1518819881.595,EE:B4:AF:3F:05:80,-59
1518819881.598,EE:B4:AF:3F:05:80,-59
1518819881.601,D9:86:6F:AF:E8:90,-57
1518819881.602,D9:86:6F:AF:E8:90,-57
1518819881.603,E1:07:CE:CE:52:BE,-57
1518819881.606,E1:07:CE:CE:52:BE,-57
1518819881.839,E8:FA:0D:3C:01:82,-59
1518819881.843,E8:FA:0D:3C:01:82,-59
1518819881.845,50:6F:2B:CD:D6:91,-98
1518819881.862,C5:85:B9:18:8D:C3,-62
1518819881.876,C5:85:B9:18:8D:C3,-62
1518819881.878,2C:35:27:D7:EE:68,-60
1518819881.901,E8:FA:0D:3C:01:82,-59
1518819881.918,E8:FA:0D:3C:01:82,-59
1518819881.921,EC:FB:84:DE:35:4A,-59
1518819881.925,EC:FB:84:DE:35:4A,-59
1518819882.142,EC:FB:84:DE:35:4A,-58
1518819882.142,EC:FB:84:DE:35:4A,-58
1518819882.143,CB:5C:4B:7C:43:81,-58
1518819882.143,CB:5C:4B:7C:43:81,-58
1518819882.154,C2:57:36:E6:71:6E,-56
1518819882.167,C2:57:36:E6:71:6E,-56
1518819882.174,C1:96:24:5B:EB:97,-55
1518819882.174,C1:96:24:5B:EB:97,-55
1518819882.184,FF:0C:74:ED:C4:CD,-61
1518819882.187,FF:0C:74:ED:C4:CD,-61
1518819882.187,2C:35:27:D7:EE:68,-63
1518819882.195,EE:B4:AF:3F:05:80,-58
1518819882.199,EE:B4:AF:3F:05:80,-58
1518819882.201,F1:4E:55:EA:ED:A4,-59
1518819882.203,F1:4E:55:EA:ED:A4,-59
1518819882.206,D9:86:6F:AF:E8:90,-58
1518819882.214,D9:86:6F:AF:E8:90,-58
1518819882.217,E1:07:CE:CE:52:BE,-58
1518819882.218,E1:07:CE:CE:52:BE,-58
1518819882.456,68:64:4B:39:4B:0F,-97
1518819882.479,C5:85:B9:18:8D:C3,-57
1518819882.495,C5:85:B9:18:8D:C3,-57
1518819882.499,F8:77:B8:B9:2D:74,-102
1518819882.501,2C:35:27:D7:EE:68,-60
1518819882.511,E8:FA:0D:3C:01:82,-60
1518819882.519,E8:FA:0D:3C:01:82,-60
1518819882.733,C8:2F:80:DA:26:94,-59
1518819882.734,C8:2F:80:DA:26:94,-59
1518819882.737,EC:FB:84:DE:35:4A,-59
1518819882.738,EC:FB:84:DE:35:4A,-59
1518819882.760,CB:5C:4B:7C:43:81,-58
1518819882.764,CB:5C:4B:7C:43:81,-58
1518819882.770,C2:57:36:E6:71:6E,-60
1518819882.772,C2:57:36:E6:71:6E,-60
1518819882.774,C1:96:24:5B:EB:97,-59
1518819882.794,C1:96:24:5B:EB:97,-59
1518819882.796,FF:0C:74:ED:C4:CD,-64
1518819882.801,FF:0C:74:ED:C4:CD,-64
1518819882.806,EE:B4:AF:3F:05:80,-59
1518819882.811,EE:B4:AF:3F:05:80,-59
1518819882.814,2C:35:27:D7:EE:68,-60
1518819882.817,F1:4E:55:EA:ED:A4,-67
1518819882.821,F1:4E:55:EA:ED:A4,-66
1518819882.823,68:64:4B:39:4B:0F,-96
1518819882.825,E1:07:CE:CE:52:BE,-60
1518819882.829,E1:07:CE:CE:52:BE,-60
1518819883.026,2C:35:27:D7:EE:68,-63
1518819883.030,E1:07:CE:CE:52:BE,-58
1518819883.033,E1:07:CE:CE:52:BE,-58
1518819883.039,D9:86:6F:AF:E8:90,-58
1518819883.040,D9:86:6F:AF:E8:90,-58
1518819883.085,C1:96:24:5B:EB:97,-55
1518819883.095,C1:96:24:5B:EB:97,-55
1518819883.100,C5:85:B9:18:8D:C3,-58
1518819883.100,C5:85:B9:18:8D:C3,-58
1518819883.109,F8:77:B8:B9:2D:74,-101
1518819883.122,E8:FA:0D:3C:01:82,-62
1518819883.124,E8:FA:0D:3C:01:82,-63
1518819883.629,F1:4E:55:EA:ED:A4,-57
1518819883.734,F1:4E:55:EA:ED:A4,-56
1518819883.960,E8:FA:0D:3C:01:82,-59
1518819883.970,E8:FA:0D:3C:01:82,-59
1518819883.974,C8:2F:80:DA:26:94,-59
1518819883.979,C8:2F:80:DA:26:94,-59
1518819883.982,CB:5C:4B:7C:43:81,-58
1518819883.983,CB:5C:4B:7C:43:81,-58
1518819883.985,2C:35:27:D7:EE:68,-60
1518819883.992,EC:FB:84:DE:35:4A,-59
1518819883.995,EC:FB:84:DE:35:4A,-59
1518819883.996,C2:57:36:E6:71:6E,-60
1518819883.999,C2:57:36:E6:71:6E,-60
1518819884.019,EE:B4:AF:3F:05:80,-60
1518819884.027,EE:B4:AF:3F:05:80,-60
1518819884.030,FF:0C:74:ED:C4:CD,-64
1518819884.032,FF:0C:74:ED:C4:CD,-64
1518819884.036,F1:4E:55:EA:ED:A4,-67
