-----------------------------
1518820132.371,starting test
1518820170.031,EE:B4:AF:3F:05:80,-60
1518820170.037,50:6F:2B:CD:D6:91,-98
1518820170.047,50:6F:2B:CD:D6:91,-96
1518820170.049,C5:85:B9:18:8D:C3,-60
1518820170.053,C5:85:B9:18:8D:C3,-60
1518820170.054,E8:FA:0D:3C:01:82,-59
1518820170.062,E8:FA:0D:3C:01:82,-59
1518820170.062,68:64:4B:39:4B:0F,-99
1518820170.313,EC:FB:84:DE:35:4A,-62
1518820170.314,EC:FB:84:DE:35:4A,-62
1518820170.314,C8:2F:80:DA:26:94,-61
1518820170.315,C8:2F:80:DA:26:94,-61
1518820170.316,E8:FA:0D:3C:01:82,-63
1518820170.317,E8:FA:0D:3C:01:82,-63
1518820170.317,F8:77:B8:B9:2D:74,-101
1518820170.322,00:A0:07:99:FE:89,-60
1518820170.345,CB:5C:4B:7C:43:81,-60
1518820170.356,CB:5C:4B:7C:43:81,-59
1518820170.360,C2:57:36:E6:71:6E,-57
1518820170.362,C2:57:36:E6:71:6E,-57
1518820170.573,50:6F:2B:CD:D6:91,-98
1518820170.594,FF:0C:74:ED:C4:CD,-61
1518820170.605,FF:0C:74:ED:C4:CD,-61
1518820170.605,C1:96:24:5B:EB:97,-60
1518820170.610,C1:96:24:5B:EB:97,-60
1518820170.613,F1:4E:55:EA:ED:A4,-60
1518820170.615,F1:4E:55:EA:ED:A4,-60
1518820170.617,D9:86:6F:AF:E8:90,-59
1518820170.621,D9:86:6F:AF:E8:90,-59
1518820170.633,E1:07:CE:CE:52:BE,-62
1518820170.634,E1:07:CE:CE:52:BE,-62
1518820170.638,EE:B4:AF:3F:05:80,-59
1518820170.643,EE:B4:AF:3F:05:80,-59
1518820170.646,00:A0:07:99:FE:89,-59
1518820170.652,C5:85:B9:18:8D:C3,-62
1518820170.660,C5:85:B9:18:8D:C3,-62
1518820170.870,C5:85:B9:18:8D:C3,-60
1518820170.910,C5:85:B9:18:8D:C3,-60
1518820170.913,C8:2F:80:DA:26:94,-64
1518820170.916,C8:2F:80:DA:26:94,-64
1518820170.917,EC:FB:84:DE:35:4A,-60
1518820170.928,EC:FB:84:DE:35:4A,-60
1518820170.930,E8:FA:0D:3C:01:82,-59
1518820170.934,E8:FA:0D:3C:01:82,-59
1518820170.942,00:A0:07:99:FE:89,-65
1518820170.958,CB:5C:4B:7C:43:81,-59
1518820170.962,CB:5C:4B:7C:43:81,-59
1518820171.168,CB:5C:4B:7C:43:81,-59
1518820171.174,CB:5C:4B:7C:43:81,-59
1518820171.177,C2:57:36:E6:71:6E,-57
1518820171.178,C2:57:36:E6:71:6E,-57
1518820171.212,FF:0C:74:ED:C4:CD,-60
1518820171.229,FF:0C:74:ED:C4:CD,-60
1518820171.231,D9:86:6F:AF:E8:90,-61
1518820171.242,F8:77:B8:B9:2D:74,-101
1518820171.243,F1:4E:55:EA:ED:A4,-58
1518820171.249,F1:4E:55:EA:ED:A4,-58
1518820171.253,EE:B4:AF:3F:05:80,-61
1518820171.257,EE:B4:AF:3F:05:80,-60
1518820171.259,E1:07:CE:CE:52:BE,-61
1518820171.261,E1:07:CE:CE:52:BE,-61
1518820171.263,00:A0:07:99:FE:89,-60
1518820171.532,C8:2F:80:DA:26:94,-60
1518820171.534,C8:2F:80:DA:26:94,-60
1518820171.538,EC:FB:84:DE:35:4A,-60
1518820171.540,EC:FB:84:DE:35:4A,-60
1518820171.542,E8:FA:0D:3C:01:82,-60
1518820171.562,E8:FA:0D:3C:01:82,-60
1518820171.564,00:A0:07:99:FE:89,-59
1518820171.569,CB:5C:4B:7C:43:81,-59
1518820171.580,CB:5C:4B:7C:43:81,-59
1518820171.583,EC:FB:84:DE:35:4A,-60
1518820171.587,EC:FB:84:DE:35:4A,-60
1518820171.589,C2:57:36:E6:71:6E,-59
1518820171.602,C2:57:36:E6:71:6E,-59
1518820171.840,FF:0C:74:ED:C4:CD,-58
1518820171.861,FF:0C:74:ED:C4:CD,-58
1518820171.862,F8:77:B8:B9:2D:74,-99
1518820171.879,00:A0:07:99:FE:89,-65
1518820171.886,C5:85:B9:18:8D:C3,-60
1518820171.892,C5:85:B9:18:8D:C3,-60
1518820171.894,68:64:4B:39:4B:0F,-100
1518820171.902,C1:96:24:5B:EB:97,-57
1518820172.120,C1:96:24:5B:EB:97,-60
1518820172.130,C1:96:24:5B:EB:97,-60
1518820172.133,C8:2F:80:DA:26:94,-62
1518820172.134,C8:2F:80:DA:26:94,-62
1518820172.168,E8:FA:0D:3C:01:82,-63
1518820172.176,E8:FA:0D:3C:01:82,-63
1518820172.180,F8:77:B8:B9:2D:74,-101
1518820172.199,C2:57:36:E6:71:6E,-57
1518820172.203,C2:57:36:E6:71:6E,-57
1518820172.442,68:64:4B:39:4B:0F,-96
1518820172.446,68:64:4B:39:4B:0F,-97
1518820172.448,FF:0C:74:ED:C4:CD,-61
1518820172.450,FF:0C:74:ED:C4:CD,-61
1518820172.462,D9:86:6F:AF:E8:90,-60
1518820172.465,D9:86:6F:AF:E8:90,-60
1518820172.470,F1:4E:55:EA:ED:A4,-61
1518820172.475,F1:4E:55:EA:ED:A4,-61
1518820172.478,E1:07:CE:CE:52:BE,-62
1518820172.479,E1:07:CE:CE:52:BE,-62
1518820172.481,50:6F:2B:CD:D6:91,-100
1518820172.483,EE:B4:AF:3F:05:80,-60
1518820172.485,EE:B4:AF:3F:05:80,-60
1518820172.498,00:A0:07:99:FE:89,-60
1518820172.503,C5:85:B9:18:8D:C3,-62
1518820172.506,C5:85:B9:18:8D:C3,-62
1518820172.722,00:A0:07:99:FE:89,-63
1518820172.723,EE:B4:AF:3F:05:80,-60
1518820172.727,EE:B4:AF:3F:05:80,-60
1518820172.730,C1:96:24:5B:EB:97,-57
1518820172.732,C1:96:24:5B:EB:97,-58
1518820172.740,C8:2F:80:DA:26:94,-64
1518820172.748,C8:2F:80:DA:26:94,-65
1518820172.750,50:6F:2B:CD:D6:91,-96
1518820172.780,C5:85:B9:18:8D:C3,-60
1518820172.789,C5:85:B9:18:8D:C3,-60
1518820172.791,E8:FA:0D:3C:01:82,-60
1518820172.799,E8:FA:0D:3C:01:82,-60
1518820172.799,F8:77:B8:B9:2D:74,-100
1518820172.805,EC:FB:84:DE:35:4A,-60
1518820172.807,EC:FB:84:DE:35:4A,-60
1518820173.020,EC:FB:84:DE:35:4A,-62
1518820173.022,EC:FB:84:DE:35:4A,-62
1518820173.023,CB:5C:4B:7C:43:81,-59
1518820173.024,CB:5C:4B:7C:43:81,-59
1518820173.027,00:A0:07:99:FE:89,-60
1518820173.060,FF:0C:74:ED:C4:CD,-60
1518820173.076,FF:0C:74:ED:C4:CD,-60
1518820173.082,D9:86:6F:AF:E8:90,-61
1518820173.085,D9:86:6F:AF:E8:90,-61
1518820173.089,C2:57:36:E6:71:6E,-57
1518820173.091,C2:57:36:E6:71:6E,-57
1518820173.093,E1:07:CE:CE:52:BE,-61
1518820173.097,E1:07:CE:CE:52:BE,-61
1518820173.097,F1:4E:55:EA:ED:A4,-58
1518820173.101,F1:4E:55:EA:ED:A4,-58
1518820173.102,F8:77:B8:B9:2D:74,-102
1518820173.330,EE:B4:AF:3F:05:80,-60
1518820173.336,EE:B4:AF:3F:05:80,-60
1518820173.338,00:A0:07:99:FE:89,-59
1518820173.340,C1:96:24:5B:EB:97,-60
1518820173.355,C1:96:24:5B:EB:97,-60
1518820173.362,C8:2F:80:DA:26:94,-60
1518820173.363,C8:2F:80:DA:26:94,-60
1518820173.363,68:64:4B:39:4B:0F,-96
1518820173.406,C5:85:B9:18:8D:C3,-62
1518820173.407,C5:85:B9:18:8D:C3,-62
1518820173.407,E8:FA:0D:3C:01:82,-60
1518820173.410,E8:FA:0D:3C:01:82,-60
1518820173.629,E8:FA:0D:3C:01:82,-59
1518820173.630,E8:FA:0D:3C:01:82,-59
1518820173.630,EC:FB:84:DE:35:4A,-60
1518820173.631,EC:FB:84:DE:35:4A,-60
1518820173.635,CB:5C:4B:7C:43:81,-59
1518820173.646,CB:5C:4B:7C:43:81,-59
1518820173.651,C8:2F:80:DA:26:94,-64
1518820173.671,FF:0C:74:ED:C4:CD,-58
1518820173.695,FF:0C:74:ED:C4:CD,-58
1518820173.699,D9:86:6F:AF:E8:90,-60
1518820173.703,D9:86:6F:AF:E8:90,-60
1518820173.704,F1:4E:55:EA:ED:A4,-58
1518820173.708,F1:4E:55:EA:ED:A4,-58
1518820173.710,C2:57:36:E6:71:6E,-58
1518820173.712,C2:57:36:E6:71:6E,-58
1518820173.714,E1:07:CE:CE:52:BE,-58
1518820173.716,E1:07:CE:CE:52:BE,-58
1518820173.911,E1:07:CE:CE:52:BE,-60
1518820173.953,E1:07:CE:CE:52:BE,-60
1518820173.955,EE:B4:AF:3F:05:80,-60
1518820173.958,EE:B4:AF:3F:05:80,-60
1518820173.961,C1:96:24:5B:EB:97,-60
1518820173.969,C1:96:24:5B:EB:97,-60
1518820173.969,00:A0:07:99:FE:89,-60
1518820174.528,E1:07:CE:CE:52:BE,-62
1518820174.528,E1:07:CE:CE:52:BE,-62
1518820174.529,C2:57:36:E6:71:6E,-59
1518820174.529,C2:57:36:E6:71:6E,-59
1518820174.541,FF:0C:74:ED:C4:CD,-61
1518820174.561,FF:0C:74:ED:C4:CD,-61
1518820174.564,F1:4E:55:EA:ED:A4,-60
1518820174.567,EE:B4:AF:3F:05:80,-60
1518820174.574,EE:B4:AF:3F:05:80,-59
1518820174.576,C1:96:24:5B:EB:97,-60
1518820174.578,C1:96:24:5B:EB:97,-60
1518820174.812,00:A0:07:99:FE:89,-63
1518820174.820,C5:85:B9:18:8D:C3,-59
1518820174.840,C5:85:B9:18:8D:C3,-60
1518820174.844,E8:FA:0D:3C:01:82,-59
1518820174.844,E8:FA:0D:3C:01:82,-60
1518820174.858,EC:FB:84:DE:35:4A,-60
1518820174.864,EC:FB:84:DE:35:4A,-60
1518820174.867,CB:5C:4B:7C:43:81,-59
1518820174.868,CB:5C:4B:7C:43:81,-59
1518820174.885,C8:2F:80:DA:26:94,-64
1518820174.904,C8:2F:80:DA:26:94,-64
1518820175.122,F8:77:B8:B9:2D:74,-101
1518820175.123,D9:86:6F:AF:E8:90,-61
1518820175.135,D9:86:6F:AF:E8:90,-61
1518820175.137,00:A0:07:99:FE:89,-60
1518820175.140,C2:57:36:E6:71:6E,-57
1518820175.143,C2:57:36:E6:71:6E,-57
1518820175.162,FF:0C:74:ED:C4:CD,-60
1518820175.179,FF:0C:74:ED:C4:CD,-60
1518820175.181,E1:07:CE:CE:52:BE,-61
1518820175.183,E1:07:CE:CE:52:BE,-61
1518820175.187,F1:4E:55:EA:ED:A4,-58
1518820175.194,50:6F:2B:CD:D6:91,-101
1518820175.195,C1:96:24:5B:EB:97,-60
1518820175.202,C1:96:24:5B:EB:97,-60
1518820175.438,C5:85:B9:18:8D:C3,-62
1518820175.450,C5:85:B9:18:8D:C3,-62
1518820175.451,E8:FA:0D:3C:01:82,-60
1518820175.454,E8:FA:0D:3C:01:82,-60
1518820175.455,00:A0:07:99:FE:89,-58
1518820175.463,EC:FB:84:DE:35:4A,-60
1518820175.465,EC:FB:84:DE:35:4A,-60
1518820175.470,50:6F:2B:CD:D6:91,-98
1518820175.471,CB:5C:4B:7C:43:81,-59
1518820175.501,CB:5C:4B:7C:43:81,-59
1518820175.501,C8:2F:80:DA:26:94,-60
1518820175.504,C8:2F:80:DA:26:94,-60
1518820175.743,F8:77:B8:B9:2D:74,-100
1518820175.745,CB:5C:4B:7C:43:81,-60
1518820175.745,CB:5C:4B:7C:43:81,-59
1518820175.746,68:64:4B:39:4B:0F,-96
1518820175.750,C2:57:36:E6:71:6E,-57
1518820175.770,C2:57:36:E6:71:6E,-57
1518820175.775,00:A0:07:99:FE:89,-60
1518820175.778,FF:0C:74:ED:C4:CD,-60
1518820175.791,FF:0C:74:ED:C4:CD,-60
1518820175.792,E1:07:CE:CE:52:BE,-61
1518820175.796,E1:07:CE:CE:52:BE,-60
1518820175.803,C1:96:24:5B:EB:97,-60
1518820175.809,D9:86:6F:AF:E8:90,-61
1518820175.816,D9:86:6F:AF:E8:90,-61
1518820176.055,C5:85:B9:18:8D:C3,-62
1518820176.055,C5:85:B9:18:8D:C3,-62
1518820176.056,E8:FA:0D:3C:01:82,-60
1518820176.056,E8:FA:0D:3C:01:82,-60
1518820176.068,EC:FB:84:DE:35:4A,-60
1518820176.074,EC:FB:84:DE:35:4A,-60
1518820176.075,00:A0:07:99:FE:89,-58
1518820176.112,C8:2F:80:DA:26:94,-60
1518820176.117,C8:2F:80:DA:26:94,-60
1518820176.356,F8:77:B8:B9:2D:74,-100
1518820176.358,CB:5C:4B:7C:43:81,-59
1518820176.363,CB:5C:4B:7C:43:81,-59
1518820176.365,C2:57:36:E6:71:6E,-58
1518820176.366,C2:57:36:E6:71:6E,-58
1518820176.388,00:A0:07:99:FE:89,-63
1518820176.397,FF:0C:74:ED:C4:CD,-58
1518820176.403,FF:0C:74:ED:C4:CD,-58
1518820176.405,E1:07:CE:CE:52:BE,-58
1518820176.407,E1:07:CE:CE:52:BE,-58
1518820176.414,EE:B4:AF:3F:05:80,-60
1518820176.415,EE:B4:AF:3F:05:80,-60
1518820176.419,F1:4E:55:EA:ED:A4,-58
1518820176.424,F1:4E:55:EA:ED:A4,-58
1518820176.639,F1:4E:55:EA:ED:A4,-58
1518820176.655,F1:4E:55:EA:ED:A4,-58
1518820176.657,68:64:4B:39:4B:0F,-96
1518820176.661,F8:77:B8:B9:2D:74,-101
1518820176.670,C5:85:B9:18:8D:C3,-63
1518820176.681,C5:85:B9:18:8D:C3,-63
1518820176.683,EC:FB:84:DE:35:4A,-62
1518820176.685,EC:FB:84:DE:35:4A,-62
1518820176.704,00:A0:07:99:FE:89,-60
1518820176.714,E8:FA:0D:3C:01:82,-63
1518820176.717,E8:FA:0D:3C:01:82,-63
1518820176.934,C8:2F:80:DA:26:94,-60
1518820176.966,C8:2F:80:DA:26:94,-60
1518820176.968,CB:5C:4B:7C:43:81,-59
1518820176.970,CB:5C:4B:7C:43:81,-59
1518820176.975,C2:57:36:E6:71:6E,-59
1518820177.014,C2:57:36:E6:71:6E,-59
1518820177.018,00:A0:07:99:FE:89,-59
1518820177.021,E1:07:CE:CE:52:BE,-62
1518820177.023,E1:07:CE:CE:52:BE,-62
1518820177.025,68:64:4B:39:4B:0F,-97
1518820177.027,68:64:4B:39:4B:0F,-96
1518820177.229,FF:0C:74:ED:C4:CD,-58
1518820177.233,FF:0C:74:ED:C4:CD,-58
1518820177.237,EE:B4:AF:3F:05:80,-60
1518820177.239,EE:B4:AF:3F:05:80,-60
1518820177.242,D9:86:6F:AF:E8:90,-60
1518820177.277,D9:86:6F:AF:E8:90,-60
1518820177.278,C5:85:B9:18:8D:C3,-60
1518820177.279,C5:85:B9:18:8D:C3,-60
1518820177.282,F8:77:B8:B9:2D:74,-100
1518820177.286,EC:FB:84:DE:35:4A,-60
1518820177.290,EC:FB:84:DE:35:4A,-60
1518820177.292,C1:96:24:5B:EB:97,-57
1518820177.298,C1:96:24:5B:EB:97,-57
1518820177.535,E8:FA:0D:3C:01:82,-63
1518820177.538,E8:FA:0D:3C:01:82,-63
1518820177.540,00:A0:07:99:FE:89,-60
1518820177.543,C8:2F:80:DA:26:94,-62
1518820177.571,C8:2F:80:DA:26:94,-62
1518820177.575,68:64:4B:39:4B:0F,-96
1518820177.576,CB:5C:4B:7C:43:81,-60
1518820177.581,CB:5C:4B:7C:43:81,-59
1518820177.582,F8:77:B8:B9:2D:74,-100
1518820177.585,EC:FB:84:DE:35:4A,-62
1518820177.590,EC:FB:84:DE:35:4A,-62
1518820177.592,C2:57:36:E6:71:6E,-57
1518820177.595,C2:57:36:E6:71:6E,-57
1518820177.833,E1:07:CE:CE:52:BE,-62
1518820177.843,E1:07:CE:CE:52:BE,-62
1518820177.847,FF:0C:74:ED:C4:CD,-61
1518820177.849,EE:B4:AF:3F:05:80,-60
1518820177.901,EE:B4:AF:3F:05:80,-59
1518820177.901,C5:85:B9:18:8D:C3,-62
1518820177.903,C5:85:B9:18:8D:C3,-62
1518820177.911,C1:96:24:5B:EB:97,-60
1518820177.919,C1:96:24:5B:EB:97,-60
1518820178.154,E8:FA:0D:3C:01:82,-59
1518820178.159,E8:FA:0D:3C:01:82,-59
1518820178.160,C8:2F:80:DA:26:94,-64
1518820178.163,C8:2F:80:DA:26:94,-65
1518820178.167,00:A0:07:99:FE:89,-63
1518820178.190,50:6F:2B:CD:D6:91,-101
1518820178.195,EC:FB:84:DE:35:4A,-60
1518820178.199,EC:FB:84:DE:35:4A,-60
1518820178.203,CB:5C:4B:7C:43:81,-59
1518820178.205,CB:5C:4B:7C:43:81,-59
1518820178.209,F8:77:B8:B9:2D:74,-100
1518820178.211,C2:57:36:E6:71:6E,-58
1518820178.219,C2:57:36:E6:71:6E,-58
1518820178.456,E1:07:CE:CE:52:BE,-60
1518820178.457,E1:07:CE:CE:52:BE,-60
1518820178.458,FF:0C:74:ED:C4:CD,-60
1518820178.459,FF:0C:74:ED:C4:CD,-60
1518820178.467,F1:4E:55:EA:ED:A4,-58
1518820178.473,F1:4E:55:EA:ED:A4,-57
1518820178.476,EE:B4:AF:3F:05:80,-61
1518820178.478,EE:B4:AF:3F:05:80,-61
1518820178.480,D9:86:6F:AF:E8:90,-61
1518820178.481,D9:86:6F:AF:E8:90,-61
1518820178.483,00:A0:07:99:FE:89,-60
1518820178.490,68:64:4B:39:4B:0F,-97
1518820178.504,C5:85:B9:18:8D:C3,-63
1518820178.517,C5:85:B9:18:8D:C3,-63
1518820178.733,EE:B4:AF:3F:05:80,-60
1518820178.734,EE:B4:AF:3F:05:80,-59
1518820178.735,C1:96:24:5B:EB:97,-60
1518820178.738,C1:96:24:5B:EB:97,-60
1518820178.739,50:6F:2B:CD:D6:91,-100
1518820178.767,C8:2F:80:DA:26:94,-60
1518820178.775,C8:2F:80:DA:26:94,-60
1518820178.776,E8:FA:0D:3C:01:82,-60
1518820178.777,E8:FA:0D:3C:01:82,-60
1518820178.783,00:A0:07:99:FE:89,-58
1518820178.787,C5:85:B9:18:8D:C3,-62
1518820178.805,C5:85:B9:18:8D:C3,-62
1518820178.806,EC:FB:84:DE:35:4A,-60
1518820178.806,EC:FB:84:DE:35:4A,-60
1518820178.814,CB:5C:4B:7C:43:81,-59
1518820178.817,CB:5C:4B:7C:43:81,-59
1518820179.075,FF:0C:74:ED:C4:CD,-58
1518820179.077,FF:0C:74:ED:C4:CD,-58
1518820179.078,C2:57:36:E6:71:6E,-58
1518820179.079,C2:57:36:E6:71:6E,-58
1518820179.080,E1:07:CE:CE:52:BE,-58
1518820179.084,E1:07:CE:CE:52:BE,-58
1518820179.088,F1:4E:55:EA:ED:A4,-58
1518820179.092,F1:4E:55:EA:ED:A4,-58
1518820179.096,D9:86:6F:AF:E8:90,-60
1518820179.096,D9:86:6F:AF:E8:90,-60
1518820179.111,00:A0:07:99:FE:89,-63
1518820179.328,00:A0:07:99:FE:89,-60
1518820179.340,EE:B4:AF:3F:05:80,-61
1518820179.349,EE:B4:AF:3F:05:80,-61
1518820179.359,C1:96:24:5B:EB:97,-60
1518820179.360,C1:96:24:5B:EB:97,-60
1518820179.377,C8:2F:80:DA:26:94,-62
1518820179.387,C8:2F:80:DA:26:94,-62
1518820179.388,E8:FA:0D:3C:01:82,-63
1518820179.393,E8:FA:0D:3C:01:82,-63
1518820179.400,68:64:4B:39:4B:0F,-97
1518820179.412,C5:85:B9:18:8D:C3,-63
1518820179.417,C5:85:B9:18:8D:C3,-63
1518820179.634,CB:5C:4B:7C:43:81,-59
1518820179.638,CB:5C:4B:7C:43:81,-59
1518820179.640,00:A0:07:99:FE:89,-58
1518820179.655,C8:2F:80:DA:26:94,-60
1518820179.674,C8:2F:80:DA:26:94,-60
1518820179.677,FF:0C:74:ED:C4:CD,-60
1518820179.679,FF:0C:74:ED:C4:CD,-61
1518820179.686,C2:57:36:E6:71:6E,-59
1518820179.687,C2:57:36:E6:71:6E,-59
1518820179.687,E1:07:CE:CE:52:BE,-62
1518820179.689,E1:07:CE:CE:52:BE,-62
1518820179.695,F1:4E:55:EA:ED:A4,-61
1518820179.703,F1:4E:55:EA:ED:A4,-60
1518820179.706,D9:86:6F:AF:E8:90,-59
1518820179.708,D9:86:6F:AF:E8:90,-59
1518820179.967,68:64:4B:39:4B:0F,-96
1518820179.967,EE:B4:AF:3F:05:80,-61
1518820179.968,EE:B4:AF:3F:05:80,-61
1518820179.968,C1:96:24:5B:EB:97,-61
1518820179.969,C1:96:24:5B:EB:97,-60
1518820179.999,E8:FA:0D:3C:01:82,-63
1518820180.028,E8:FA:0D:3C:01:82,-63
1518820180.034,C5:85:B9:18:8D:C3,-63
1518820180.039,C5:85:B9:18:8D:C3,-63
1518820180.039,EC:FB:84:DE:35:4A,-62
1518820180.039,EC:FB:84:DE:35:4A,-62
1518820180.042,CB:5C:4B:7C:43:81,-60
1518820180.045,CB:5C:4B:7C:43:81,-59
1518820180.050,00:A0:07:99:FE:89,-60
1518820180.268,00:A0:07:99:FE:89,-58
1518820180.270,C8:2F:80:DA:26:94,-60
1518820180.288,C8:2F:80:DA:26:94,-60
1518820180.290,FF:0C:74:ED:C4:CD,-61
1518820180.292,FF:0C:74:ED:C4:CD,-61
1518820180.295,C2:57:36:E6:71:6E,-59
1518820180.301,C2:57:36:E6:71:6E,-59
1518820180.305,E1:07:CE:CE:52:BE,-62
1518820180.308,E1:07:CE:CE:52:BE,-62
1518820180.311,D9:86:6F:AF:E8:90,-59
1518820180.324,D9:86:6F:AF:E8:90,-59
1518820180.325,68:64:4B:39:4B:0F,-96
1518820180.329,68:64:4B:39:4B:0F,-97
1518820180.331,FF:0C:74:ED:C4:CD,-61
1518820180.352,FF:0C:74:ED:C4:CD,-61
1518820180.568,F1:4E:55:EA:ED:A4,-58
1518820180.572,F1:4E:55:EA:ED:A4,-58
1518820180.574,00:A0:07:99:FE:89,-64
1518820180.578,E1:07:CE:CE:52:BE,-58
1518820180.583,E1:07:CE:CE:52:BE,-58
1518820180.584,EE:B4:AF:3F:05:80,-60
1518820180.588,EE:B4:AF:3F:05:80,-60
1518820180.590,C1:96:24:5B:EB:97,-57
1518820180.592,C1:96:24:5B:EB:97,-57
1518820180.618,E8:FA:0D:3C:01:82,-59
1518820180.636,E8:FA:0D:3C:01:82,-59
1518820180.643,50:6F:2B:CD:D6:91,-97
1518820180.643,C5:85:B9:18:8D:C3,-60
1518820180.649,C5:85:B9:18:8D:C3,-60
1518820180.651,CB:5C:4B:7C:43:81,-59
1518820180.653,CB:5C:4B:7C:43:81,-59
1518820180.868,F8:77:B8:B9:2D:74,-102
1518820180.876,68:64:4B:39:4B:0F,-96
1518820180.884,00:A0:07:99:FE:89,-60
1518820180.890,C8:2F:80:DA:26:94,-62
1518820180.919,C8:2F:80:DA:26:94,-62
1518820180.923,C2:57:36:E6:71:6E,-57
1518820180.925,C2:57:36:E6:71:6E,-57
1518820180.927,D9:86:6F:AF:E8:90,-61
1518820180.950,D9:86:6F:AF:E8:90,-61
1518820180.955,FF:0C:74:ED:C4:CD,-60
1518820180.957,FF:0C:74:ED:C4:CD,-60
1518820181.171,FF:0C:74:ED:C4:CD,-61
1518820181.178,FF:0C:74:ED:C4:CD,-61
1518820181.180,F1:4E:55:EA:ED:A4,-61
1518820181.184,F1:4E:55:EA:ED:A4,-60
1518820181.188,E1:07:CE:CE:52:BE,-62
1518820181.194,E1:07:CE:CE:52:BE,-62
1518820181.196,EE:B4:AF:3F:05:80,-59
1518820181.198,00:A0:07:99:FE:89,-58
1518820181.235,E8:FA:0D:3C:01:82,-60
1518820181.245,E8:FA:0D:3C:01:82,-60
1518820181.247,68:64:4B:39:4B:0F,-97
1518820181.251,C5:85:B9:18:8D:C3,-62
1518820181.796,FF:0C:74:ED:C4:CD,-58
1518820181.797,FF:0C:74:ED:C4:CD,-58
1518820181.797,F1:4E:55:EA:ED:A4,-58
1518820181.798,F1:4E:55:EA:ED:A4,-58
1518820181.799,E1:07:CE:CE:52:BE,-58
1518820181.807,E1:07:CE:CE:52:BE,-58
1518820181.812,F8:77:B8:B9:2D:74,-100
1518820181.815,C1:96:24:5B:EB:97,-57
1518820181.818,C1:96:24:5B:EB:97,-57
1518820181.822,D9:86:6F:AF:E8:90,-60
1518820181.827,D9:86:6F:AF:E8:90,-60
1518820181.828,EE:B4:AF:3F:05:80,-60
1518820181.828,EE:B4:AF:3F:05:80,-60
1518820181.830,00:A0:07:99:FE:89,-63
1518820182.068,E8:FA:0D:3C:01:82,-63
1518820182.070,E8:FA:0D:3C:01:82,-63
1518820182.071,EC:FB:84:DE:35:4A,-62
1518820182.107,E8:FA:0D:3C:01:82,-63
1518820182.123,E8:FA:0D:3C:01:82,-63
1518820182.125,F8:77:B8:B9:2D:74,-100
1518820182.127,C8:2F:80:DA:26:94,-62
1518820182.150,C8:2F:80:DA:26:94,-61
1518820182.152,00:A0:07:99:FE:89,-60
1518820182.154,CB:5C:4B:7C:43:81,-60
1518820182.158,CB:5C:4B:7C:43:81,-59
1518820182.375,C2:57:36:E6:71:6E,-59
1518820182.397,C2:57:36:E6:71:6E,-59
1518820182.397,FF:0C:74:ED:C4:CD,-61
1518820182.400,FF:0C:74:ED:C4:CD,-60
1518820182.407,E1:07:CE:CE:52:BE,-62
1518820182.414,E1:07:CE:CE:52:BE,-62
1518820182.416,F1:4E:55:EA:ED:A4,-61
1518820182.421,F1:4E:55:EA:ED:A4,-61
1518820182.424,C1:96:24:5B:EB:97,-60
1518820182.426,C1:96:24:5B:EB:97,-60
1518820182.427,D9:86:6F:AF:E8:90,-59
1518820182.434,D9:86:6F:AF:E8:90,-59
1518820182.436,EE:B4:AF:3F:05:80,-59
1518820182.454,EE:B4:AF:3F:05:80,-59
1518820182.693,00:A0:07:99:FE:89,-63
1518820182.693,C5:85:B9:18:8D:C3,-60
1518820182.694,C5:85:B9:18:8D:C3,-60
1518820182.694,EC:FB:84:DE:35:4A,-60
1518820182.694,EC:FB:84:DE:35:4A,-60
1518820182.715,68:64:4B:39:4B:0F,-103
1518820182.725,E8:FA:0D:3C:01:82,-59
1518820182.737,E8:FA:0D:3C:01:82,-59
1518820182.739,C8:2F:80:DA:26:94,-64
1518820182.743,C8:2F:80:DA:26:94,-64
1518820182.747,F8:77:B8:B9:2D:74,-100
1518820182.965,CB:5C:4B:7C:43:81,-60
1518820182.976,CB:5C:4B:7C:43:81,-60
1518820182.977,C2:57:36:E6:71:6E,-57
1518820182.981,C2:57:36:E6:71:6E,-57
1518820182.986,00:A0:07:99:FE:89,-60
1518820183.008,FF:0C:74:ED:C4:CD,-60
1518820183.020,FF:0C:74:ED:C4:CD,-60
1518820183.023,E1:07:CE:CE:52:BE,-61
1518820183.024,E1:07:CE:CE:52:BE,-60
1518820183.042,F1:4E:55:EA:ED:A4,-58
1518820183.044,F1:4E:55:EA:ED:A4,-58
1518820183.047,C1:96:24:5B:EB:97,-60
1518820183.051,C1:96:24:5B:EB:97,-60
1518820183.052,D9:86:6F:AF:E8:90,-61
1518820183.055,D9:86:6F:AF:E8:90,-61
1518820183.257,EE:B4:AF:3F:05:80,-59
1518820183.262,EE:B4:AF:3F:05:80,-59
1518820183.264,68:64:4B:39:4B:0F,-97
1518820183.289,C1:96:24:5B:EB:97,-60
1518820183.299,C1:96:24:5B:EB:97,-60
1518820183.301,EC:FB:84:DE:35:4A,-60
1518820183.303,EC:FB:84:DE:35:4A,-60
1518820183.305,00:A0:07:99:FE:89,-59
1518820183.307,C5:85:B9:18:8D:C3,-62
1518820183.309,C5:85:B9:18:8D:C3,-62
1518820183.331,E8:FA:0D:3C:01:82,-60
