-----------------------------
1518819101.035,starting test
1518819182.834,C1:96:24:5B:EB:97,-52
1518819182.835,C1:96:24:5B:EB:97,-52
1518819182.843,EE:B4:AF:3F:05:80,-54
1518819182.867,EE:B4:AF:3F:05:80,-54
1518819183.084,F8:77:B8:B9:2D:74,-98
1518819183.115,2C:35:27:D7:EE:68,-63
1518819183.126,E8:FA:0D:3C:01:82,-52
1518819183.136,E8:FA:0D:3C:01:82,-53
1518819183.138,C5:85:B9:18:8D:C3,-52
1518819183.139,C5:85:B9:18:8D:C3,-53
1518819183.148,EC:FB:84:DE:35:4A,-56
1518819183.155,EC:FB:84:DE:35:4A,-56
1518819183.157,FF:0C:74:ED:C4:CD,-53
1518819183.159,FF:0C:74:ED:C4:CD,-53
1518819183.167,C8:2F:80:DA:26:94,-53
1518819183.377,F1:4E:55:EA:ED:A4,-52
1518819183.381,F1:4E:55:EA:ED:A4,-52
1518819183.383,C8:2F:80:DA:26:94,-54
1518819183.386,C8:2F:80:DA:26:94,-54
1518819183.390,68:64:4B:39:4B:0F,-97
1518819183.395,E1:07:CE:CE:52:BE,-52
1518819183.411,E1:07:CE:CE:52:BE,-51
1518819183.413,C2:57:36:E6:71:6E,-53
1518819183.415,C2:57:36:E6:71:6E,-53
1518819183.417,D9:86:6F:AF:E8:90,-50
1518819183.430,D9:86:6F:AF:E8:90,-50
1518819183.431,2C:35:27:D7:EE:68,-58
1518819183.454,EE:B4:AF:3F:05:80,-54
1518819183.467,EE:B4:AF:3F:05:80,-54
1518819183.746,53:47:2C:64:14:9B,-102
1518819183.747,E8:FA:0D:3C:01:82,-55
1518819183.747,E8:FA:0D:3C:01:82,-55
1518819183.748,CB:5C:4B:7C:43:81,-52
1518819183.750,CB:5C:4B:7C:43:81,-52
1518819183.751,C5:85:B9:18:8D:C3,-54
1518819183.753,C5:85:B9:18:8D:C3,-53
1518819183.755,2C:35:27:D7:EE:68,-58
1518819183.988,EC:FB:84:DE:35:4A,-57
1518819184.000,EC:FB:84:DE:35:4A,-57
1518819184.002,C8:2F:80:DA:26:94,-53
1518819184.005,C8:2F:80:DA:26:94,-53
1518819184.008,53:47:2C:64:14:9B,-101
1518819184.012,F8:77:B8:B9:2D:74,-99
1518819184.019,C2:57:36:E6:71:6E,-51
1518819184.033,C2:57:36:E6:71:6E,-51
1518819184.035,D9:86:6F:AF:E8:90,-51
1518819184.037,D9:86:6F:AF:E8:90,-51
1518819184.043,4C:32:75:8F:9C:E8,-103
1518819184.059,FF:0C:74:ED:C4:CD,-53
1518819184.062,FF:0C:74:ED:C4:CD,-53
1518819184.065,2C:35:27:D7:EE:68,-62
1518819184.280,2C:35:27:D7:EE:68,-59
1518819184.281,C1:96:24:5B:EB:97,-50
1518819184.281,EE:B4:AF:3F:05:80,-54
1518819184.297,EE:B4:AF:3F:05:80,-54
1518819184.298,E1:07:CE:CE:52:BE,-52
1518819184.300,E1:07:CE:CE:52:BE,-52
1518819184.303,68:64:4B:39:4B:0F,-98
1518819184.310,50:6F:2B:CD:D6:91,-99
1518819184.359,C5:85:B9:18:8D:C3,-54
1518819184.363,C5:85:B9:18:8D:C3,-54
1518819184.367,E8:FA:0D:3C:01:82,-55
1518819184.584,CB:5C:4B:7C:43:81,-52
1518819184.585,CB:5C:4B:7C:43:81,-52
1518819184.588,2C:35:27:D7:EE:68,-57
1518819184.592,4C:32:75:8F:9C:E8,-103
1518819184.594,EC:FB:84:DE:35:4A,-55
1518819184.621,EC:FB:84:DE:35:4A,-56
1518819184.623,C8:2F:80:DA:26:94,-55
1518819184.627,C8:2F:80:DA:26:94,-55
1518819184.635,C2:57:36:E6:71:6E,-53
1518819184.647,C2:57:36:E6:71:6E,-53
1518819184.648,D9:86:6F:AF:E8:90,-53
1518819184.649,D9:86:6F:AF:E8:90,-53
1518819184.901,FF:0C:74:ED:C4:CD,-52
1518819184.902,FF:0C:74:ED:C4:CD,-53
1518819184.902,C1:96:24:5B:EB:97,-50
1518819184.902,C1:96:24:5B:EB:97,-50
1518819184.903,F1:4E:55:EA:ED:A4,-53
1518819184.903,F1:4E:55:EA:ED:A4,-53
1518819184.905,2C:35:27:D7:EE:68,-62
1518819184.909,EE:B4:AF:3F:05:80,-53
1518819184.914,EE:B4:AF:3F:05:80,-53
1518819184.915,D9:86:6F:AF:E8:90,-51
1518819184.918,D9:86:6F:AF:E8:90,-51
1518819184.920,E1:07:CE:CE:52:BE,-51
1518819184.967,E1:07:CE:CE:52:BE,-51
1518819185.184,E8:FA:0D:3C:01:82,-54
1518819185.184,E8:FA:0D:3C:01:82,-54
1518819185.185,C5:85:B9:18:8D:C3,-54
1518819185.185,C5:85:B9:18:8D:C3,-54
1518819185.208,EC:FB:84:DE:35:4A,-56
1518819185.216,EC:FB:84:DE:35:4A,-56
1518819185.217,2C:35:27:D7:EE:68,-58
1518819185.219,68:64:4B:39:4B:0F,-98
1518819185.230,C8:2F:80:DA:26:94,-54
1518819185.243,C8:2F:80:DA:26:94,-54
1518819185.245,CB:5C:4B:7C:43:81,-52
1518819185.248,CB:5C:4B:7C:43:81,-52
1518819185.249,C2:57:36:E6:71:6E,-53
1518819185.266,C2:57:36:E6:71:6E,-53
1518819185.816,EC:FB:84:DE:35:4A,-57
1518819185.834,EC:FB:84:DE:35:4A,-57
1518819185.838,E8:FA:0D:3C:01:82,-52
1518819185.840,E8:FA:0D:3C:01:82,-52
1518819185.842,2C:35:27:D7:EE:68,-61
1518819185.849,C8:2F:80:DA:26:94,-52
1518819185.857,C8:2F:80:DA:26:94,-52
1518819185.859,CB:5C:4B:7C:43:81,-52
1518819185.863,CB:5C:4B:7C:43:81,-52
1518819185.865,C2:57:36:E6:71:6E,-51
1518819185.888,C2:57:36:E6:71:6E,-51
1518819186.106,F1:4E:55:EA:ED:A4,-52
1518819186.112,F1:4E:55:EA:ED:A4,-52
1518819186.114,C1:96:24:5B:EB:97,-50
1518819186.118,C1:96:24:5B:EB:97,-50
1518819186.118,FF:0C:74:ED:C4:CD,-55
1518819186.123,FF:0C:74:ED:C4:CD,-55
1518819186.125,EE:B4:AF:3F:05:80,-54
1518819186.148,EE:B4:AF:3F:05:80,-54
1518819186.150,2C:35:27:D7:EE:68,-58
1518819186.152,D9:86:6F:AF:E8:90,-50
1518819186.162,D9:86:6F:AF:E8:90,-50
1518819186.164,E1:07:CE:CE:52:BE,-52
1518819186.166,E1:07:CE:CE:52:BE,-52
1518819186.170,F8:77:B8:B9:2D:74,-103
1518819186.406,C5:85:B9:18:8D:C3,-54
1518819186.437,C5:85:B9:18:8D:C3,-54
1518819186.438,EC:FB:84:DE:35:4A,-55
1518819186.440,EC:FB:84:DE:35:4A,-55
1518819186.444,E8:FA:0D:3C:01:82,-55
1518819186.462,E8:FA:0D:3C:01:82,-55
1518819186.467,C8:2F:80:DA:26:94,-55
1518819186.468,C8:2F:80:DA:26:94,-54
1518819186.478,2C:35:27:D7:EE:68,-58
1518819186.478,CB:5C:4B:7C:43:81,-52
1518819186.481,CB:5C:4B:7C:43:81,-52
1518819186.482,C2:57:36:E6:71:6E,-53
1518819186.485,C2:57:36:E6:71:6E,-53
1518819186.723,F1:4E:55:EA:ED:A4,-53
1518819186.723,F1:4E:55:EA:ED:A4,-53
1518819186.724,FF:0C:74:ED:C4:CD,-52
1518819186.724,FF:0C:74:ED:C4:CD,-53
1518819186.737,EE:B4:AF:3F:05:80,-53
1518819186.761,EE:B4:AF:3F:05:80,-54
1518819186.764,50:6F:2B:CD:D6:91,-101
1518819186.768,D9:86:6F:AF:E8:90,-51
1518819186.771,E1:07:CE:CE:52:BE,-51
1518819186.788,E1:07:CE:CE:52:BE,-51
1518819187.023,C1:96:24:5B:EB:97,-50
1518819187.027,C1:96:24:5B:EB:97,-50
1518819187.029,C5:85:B9:18:8D:C3,-54
1518819187.031,C5:85:B9:18:8D:C3,-54
1518819187.036,50:6F:2B:CD:D6:91,-99
1518819187.050,68:64:4B:39:4B:0F,-97
1518819187.057,E8:FA:0D:3C:01:82,-54
1518819187.085,E8:FA:0D:3C:01:82,-54
1518819187.087,C8:2F:80:DA:26:94,-54
1518819187.090,C8:2F:80:DA:26:94,-54
1518819187.092,C2:57:36:E6:71:6E,-53
1518819187.094,C2:57:36:E6:71:6E,-53
1518819187.101,2C:35:27:D7:EE:68,-59
1518819187.101,CB:5C:4B:7C:43:81,-52
1518819187.299,CB:5C:4B:7C:43:81,-52
1518819187.301,CB:5C:4B:7C:43:81,-52
1518819187.303,2C:35:27:D7:EE:68,-58
1518819187.307,50:6F:2B:CD:D6:91,-97
1518819187.313,EC:FB:84:DE:35:4A,-55
1518819187.334,EC:FB:84:DE:35:4A,-55
1518819187.335,FF:0C:74:ED:C4:CD,-54
1518819187.339,FF:0C:74:ED:C4:CD,-54
1518819187.342,F1:4E:55:EA:ED:A4,-55
1518819187.362,F1:4E:55:EA:ED:A4,-55
1518819187.365,EE:B4:AF:3F:05:80,-54
1518819187.366,EE:B4:AF:3F:05:80,-54
1518819187.381,D9:86:6F:AF:E8:90,-53
1518819187.387,D9:86:6F:AF:E8:90,-53
1518819187.389,E1:07:CE:CE:52:BE,-53
1518819187.392,E1:07:CE:CE:52:BE,-53
1518819187.610,E1:07:CE:CE:52:BE,-51
1518819187.619,E1:07:CE:CE:52:BE,-51
1518819187.623,2C:35:27:D7:EE:68,-61
1518819187.629,C1:96:24:5B:EB:97,-50
1518819187.642,C1:96:24:5B:EB:97,-50
1518819187.642,53:47:2C:64:14:9B,-98
1518819187.642,C5:85:B9:18:8D:C3,-52
1518819187.675,C5:85:B9:18:8D:C3,-52
1518819187.677,E8:FA:0D:3C:01:82,-52
1518819187.684,E8:FA:0D:3C:01:82,-52
1518819187.917,C5:85:B9:18:8D:C3,-54
1518819187.919,C5:85:B9:18:8D:C3,-54
1518819187.920,C8:2F:80:DA:26:94,-54
1518819187.920,C8:2F:80:DA:26:94,-54
1518819187.921,C2:57:36:E6:71:6E,-53
1518819187.921,C2:57:36:E6:71:6E,-53
1518819187.922,CB:5C:4B:7C:43:81,-52
1518819187.922,CB:5C:4B:7C:43:81,-52
1518819187.924,EC:FB:84:DE:35:4A,-55
1518819187.936,EC:FB:84:DE:35:4A,-55
1518819187.938,2C:35:27:D7:EE:68,-58
1518819187.951,FF:0C:74:ED:C4:CD,-55
1518819187.961,FF:0C:74:ED:C4:CD,-55
1518819187.962,68:64:4B:39:4B:0F,-98
1518819187.964,F1:4E:55:EA:ED:A4,-52
1518819187.973,F1:4E:55:EA:ED:A4,-52
1518819187.976,C2:57:36:E6:71:6E,-53
1518819187.977,C2:57:36:E6:71:6E,-53
1518819188.215,E1:07:CE:CE:52:BE,-53
1518819188.216,E1:07:CE:CE:52:BE,-53
1518819188.216,D9:86:6F:AF:E8:90,-53
1518819188.217,D9:86:6F:AF:E8:90,-53
1518819188.239,EE:B4:AF:3F:05:80,-54
1518819188.243,EE:B4:AF:3F:05:80,-54
1518819188.245,C1:96:24:5B:EB:97,-53
1518819188.250,C1:96:24:5B:EB:97,-53
1518819188.251,2C:35:27:D7:EE:68,-56
1518819188.279,E8:FA:0D:3C:01:82,-55
1518819188.286,E8:FA:0D:3C:01:82,-55
1518819188.504,68:64:4B:39:4B:0F,-100
1518819188.506,C8:2F:80:DA:26:94,-52
1518819188.521,C8:2F:80:DA:26:94,-52
1518819188.522,C5:85:B9:18:8D:C3,-52
1518819188.523,C5:85:B9:18:8D:C3,-52
1518819188.527,F8:77:B8:B9:2D:74,-100
1518819188.531,CB:5C:4B:7C:43:81,-52
1518819188.549,CB:5C:4B:7C:43:81,-52
1518819188.551,EC:FB:84:DE:35:4A,-57
1518819188.553,EC:FB:84:DE:35:4A,-57
1518819188.563,FF:0C:74:ED:C4:CD,-53
1518819188.564,FF:0C:74:ED:C4:CD,-53
1518819188.565,2C:35:27:D7:EE:68,-62
1518819188.574,F1:4E:55:EA:ED:A4,-53
1518819188.587,F1:4E:55:EA:ED:A4,-53
1518819188.588,C2:57:36:E6:71:6E,-51
1518819188.592,C2:57:36:E6:71:6E,-51
1518819188.810,C2:57:36:E6:71:6E,-53
1518819188.813,C2:57:36:E6:71:6E,-53
1518819188.817,E1:07:CE:CE:52:BE,-52
1518819188.819,E1:07:CE:CE:52:BE,-52
1518819188.821,D9:86:6F:AF:E8:90,-50
1518819188.836,D9:86:6F:AF:E8:90,-50
1518819188.838,F8:77:B8:B9:2D:74,-103
1518819188.846,EE:B4:AF:3F:05:80,-54
1518819188.856,EE:B4:AF:3F:05:80,-54
1518819188.858,C1:96:24:5B:EB:97,-50
1518819188.861,C1:96:24:5B:EB:97,-50
1518819188.865,68:64:4B:39:4B:0F,-96
1518819188.877,2C:35:27:D7:EE:68,-59
1518819189.112,E8:FA:0D:3C:01:82,-55
1518819189.132,E8:FA:0D:3C:01:82,-55
1518819189.135,C5:85:B9:18:8D:C3,-54
1518819189.137,C5:85:B9:18:8D:C3,-54
1518819189.146,CB:5C:4B:7C:43:81,-52
1518819189.161,CB:5C:4B:7C:43:81,-52
1518819189.163,EC:FB:84:DE:35:4A,-55
1518819189.165,EC:FB:84:DE:35:4A,-55
1518819189.167,C8:2F:80:DA:26:94,-55
1518819189.174,C8:2F:80:DA:26:94,-55
1518819189.179,FF:0C:74:ED:C4:CD,-54
1518819189.183,FF:0C:74:ED:C4:CD,-54
1518819189.189,F1:4E:55:EA:ED:A4,-55
1518819189.190,F1:4E:55:EA:ED:A4,-55
1518819189.425,C2:57:36:E6:71:6E,-51
1518819189.426,C2:57:36:E6:71:6E,-51
1518819189.433,2C:35:27:D7:EE:68,-62
1518819189.433,68:64:4B:39:4B:0F,-101
1518819189.435,D9:86:6F:AF:E8:90,-51
1518819189.440,D9:86:6F:AF:E8:90,-51
1518819189.442,E1:07:CE:CE:52:BE,-51
1518819189.450,E1:07:CE:CE:52:BE,-51
1518819189.463,F1:4E:55:EA:ED:A4,-53
1518819189.467,F1:4E:55:EA:ED:A4,-53
1518819189.468,EE:B4:AF:3F:05:80,-53
1518819189.469,EE:B4:AF:3F:05:80,-53
1518819189.488,C1:96:24:5B:EB:97,-50
1518819189.490,C1:96:24:5B:EB:97,-50
1518819189.492,F8:77:B8:B9:2D:74,-98
1518819189.492,50:6F:2B:CD:D6:91,-100
1518819189.717,E8:FA:0D:3C:01:82,-54
1518819189.721,E8:FA:0D:3C:01:82,-54
1518819189.723,2C:35:27:D7:EE:68,-59
1518819189.743,C5:85:B9:18:8D:C3,-54
1518819189.753,C5:85:B9:18:8D:C3,-54
1518819189.756,50:6F:2B:CD:D6:91,-101
1518819189.758,CB:5C:4B:7C:43:81,-52
1518819189.775,CB:5C:4B:7C:43:81,-52
1518819189.779,EC:FB:84:DE:35:4A,-55
1518819189.780,EC:FB:84:DE:35:4A,-55
1518819189.782,C8:2F:80:DA:26:94,-55
1518819189.807,C8:2F:80:DA:26:94,-54
1518819189.811,53:47:2C:64:14:9B,-100
1518819189.822,C2:57:36:E6:71:6E,-53
1518819189.824,C2:57:36:E6:71:6E,-53
1518819189.826,2C:35:27:D7:EE:68,-57
1518819190.042,2C:35:27:D7:EE:68,-62
1518819190.043,D9:86:6F:AF:E8:90,-51
1518819190.056,D9:86:6F:AF:E8:90,-51
1518819190.059,FF:0C:74:ED:C4:CD,-53
1518819190.062,FF:0C:74:ED:C4:CD,-53
1518819190.063,F1:4E:55:EA:ED:A4,-53
1518819190.076,F1:4E:55:EA:ED:A4,-53
1518819190.077,C1:96:24:5B:EB:97,-50
1518819190.079,C1:96:24:5B:EB:97,-50
1518819190.081,EE:B4:AF:3F:05:80,-53
1518819190.085,EE:B4:AF:3F:05:80,-53
1518819190.093,E1:07:CE:CE:52:BE,-51
1518819190.126,E1:07:CE:CE:52:BE,-51
1518819190.128,E8:FA:0D:3C:01:82,-52
1518819190.132,E8:FA:0D:3C:01:82,-52
1518819190.348,E8:FA:0D:3C:01:82,-55
1518819190.348,E8:FA:0D:3C:01:82,-55
1518819190.349,2C:35:27:D7:EE:68,-59
1518819190.357,C5:85:B9:18:8D:C3,-54
1518819190.380,C5:85:B9:18:8D:C3,-54
1518819190.381,CB:5C:4B:7C:43:81,-52
1518819190.382,CB:5C:4B:7C:43:81,-52
1518819190.394,EC:FB:84:DE:35:4A,-56
1518819190.398,EC:FB:84:DE:35:4A,-55
1518819190.400,C8:2F:80:DA:26:94,-54
1518819190.404,C8:2F:80:DA:26:94,-54
1518819190.639,C2:57:36:E6:71:6E,-53
1518819190.659,C2:57:36:E6:71:6E,-53
1518819190.660,D9:86:6F:AF:E8:90,-52
1518819190.664,D9:86:6F:AF:E8:90,-53
1518819190.674,F1:4E:55:EA:ED:A4,-55
1518819190.688,F1:4E:55:EA:ED:A4,-55
1518819190.693,C1:96:24:5B:EB:97,-53
1518819190.696,C1:96:24:5B:EB:97,-53
1518819190.697,75:AB:04:CD:C9:43,-103
1518819190.700,4C:32:75:8F:9C:E8,-103
1518819190.708,E1:07:CE:CE:52:BE,-53
1518819190.728,E1:07:CE:CE:52:BE,-53
1518819190.943,E8:FA:0D:3C:01:82,-52
1518819191.028,E8:FA:0D:3C:01:82,-52
1518819191.031,C5:85:B9:18:8D:C3,-52
1518819191.247,CB:5C:4B:7C:43:81,-52
1518819191.249,CB:5C:4B:7C:43:81,-51
1518819191.251,68:64:4B:39:4B:0F,-98
1518819191.253,C2:57:36:E6:71:6E,-53
1518819191.285,C2:57:36:E6:71:6E,-53
1518819191.288,F1:4E:55:EA:ED:A4,-52
1518819191.289,F1:4E:55:EA:ED:A4,-52
1518819191.294,2C:35:27:D7:EE:68,-59
1518819191.297,C1:96:24:5B:EB:97,-50
1518819191.309,C1:96:24:5B:EB:97,-50
1518819191.311,EE:B4:AF:3F:05:80,-54
1518819191.316,EE:B4:AF:3F:05:80,-54
1518819191.317,D9:86:6F:AF:E8:90,-50
1518819191.330,D9:86:6F:AF:E8:90,-50
1518819191.544,E1:07:CE:CE:52:BE,-53
1518819191.593,E1:07:CE:CE:52:BE,-53
1518819191.597,C5:85:B9:18:8D:C3,-54
1518819191.599,C5:85:B9:18:8D:C3,-54
1518819191.613,EC:FB:84:DE:35:4A,-55
1518819191.617,EC:FB:84:DE:35:4A,-55
1518819191.621,2C:35:27:D7:EE:68,-58
1518819191.622,C8:2F:80:DA:26:94,-55
1518819191.630,C8:2F:80:DA:26:94,-54
1518819191.844,2C:35:27:D7:EE:68,-62
1518819191.845,E8:FA:0D:3C:01:82,-52
1518819191.848,E8:FA:0D:3C:01:82,-52
1518819191.850,4C:32:75:8F:9C:E8,-103
1518819191.855,CB:5C:4B:7C:43:81,-52
1518819191.878,CB:5C:4B:7C:43:81,-52
1518819191.879,C2:57:36:E6:71:6E,-51
1518819191.879,C2:57:36:E6:71:6E,-51
1518819191.898,FF:0C:74:ED:C4:CD,-53
1518819191.908,FF:0C:74:ED:C4:CD,-53
1518819191.911,C1:96:24:5B:EB:97,-50
1518819191.912,C1:96:24:5B:EB:97,-50
1518819191.922,EE:B4:AF:3F:05:80,-53
1518819191.929,EE:B4:AF:3F:05:80,-53
1518819191.931,50:6F:2B:CD:D6:91,-99
1518819192.145,D9:86:6F:AF:E8:90,-50
1518819192.163,68:64:4B:39:4B:0F,-99
1518819192.202,50:6F:2B:CD:D6:91,-103
1518819192.216,C5:85:B9:18:8D:C3,-54
1518819192.229,C5:85:B9:18:8D:C3,-54
1518819192.231,EC:FB:84:DE:35:4A,-55
1518819192.233,EC:FB:84:DE:35:4A,-55
1518819192.447,C8:2F:80:DA:26:94,-55
1518819192.449,C8:2F:80:DA:26:94,-54
1518819192.450,E8:FA:0D:3C:01:82,-55
1518819192.453,E8:FA:0D:3C:01:82,-55
1518819192.463,2C:35:27:D7:EE:68,-58
1518819192.479,CB:5C:4B:7C:43:81,-52
1518819192.480,CB:5C:4B:7C:43:81,-52
1518819192.481,50:6F:2B:CD:D6:91,-98
1518819192.481,C2:57:36:E6:71:6E,-53
1518819192.513,C2:57:36:E6:71:6E,-53
1518819192.515,FF:0C:74:ED:C4:CD,-54
1518819192.522,FF:0C:74:ED:C4:CD,-54
1518819192.523,F1:4E:55:EA:ED:A4,-55
1518819192.528,F1:4E:55:EA:ED:A4,-55
1518819192.530,C1:96:24:5B:EB:97,-53
1518819192.532,C1:96:24:5B:EB:97,-53
1518819192.747,50:6F:2B:CD:D6:91,-99
1518819192.753,EE:B4:AF:3F:05:80,-54
1518819192.765,EE:B4:AF:3F:05:80,-54
1518819192.765,D9:86:6F:AF:E8:90,-51
1518819192.767,D9:86:6F:AF:E8:90,-51
1518819192.773,E1:07:CE:CE:52:BE,-51
1518819192.783,E1:07:CE:CE:52:BE,-51
1518819192.785,2C:35:27:D7:EE:68,-62
1518819192.806,C1:96:24:5B:EB:97,-50
1518819192.825,C1:96:24:5B:EB:97,-50
1518819192.828,C5:85:B9:18:8D:C3,-52
1518819192.831,C5:85:B9:18:8D:C3,-52
1518819193.049,C5:85:B9:18:8D:C3,-54
1518819193.056,C5:85:B9:18:8D:C3,-54
1518819193.058,C8:2F:80:DA:26:94,-54
1518819193.060,C8:2F:80:DA:26:94,-54
1518819193.064,E8:FA:0D:3C:01:82,-54
1518819193.084,E8:FA:0D:3C:01:82,-54
1518819193.084,68:64:4B:39:4B:0F,-98
1518819193.085,C2:57:36:E6:71:6E,-53
1518819193.086,C2:57:36:E6:71:6E,-53
1518819193.088,CB:5C:4B:7C:43:81,-52
1518819193.091,CB:5C:4B:7C:43:81,-52
1518819193.100,EC:FB:84:DE:35:4A,-55
1518819193.102,EC:FB:84:DE:35:4A,-55
1518819193.105,2C:35:27:D7:EE:68,-59
1518819193.343,FF:0C:74:ED:C4:CD,-54
1518819193.349,FF:0C:74:ED:C4:CD,-54
1518819193.351,F1:4E:55:EA:ED:A4,-55
1518819193.353,F1:4E:55:EA:ED:A4,-55
1518819193.357,EE:B4:AF:3F:05:80,-54
1518819193.376,EE:B4:AF:3F:05:80,-54
1518819193.376,D9:86:6F:AF:E8:90,-53
1518819193.377,D9:86:6F:AF:E8:90,-52
1518819193.386,E1:07:CE:CE:52:BE,-53
1518819193.425,E1:07:CE:CE:52:BE,-53
1518819193.646,C5:85:B9:18:8D:C3,-52
1518819193.657,C5:85:B9:18:8D:C3,-52
1518819193.659,F8:77:B8:B9:2D:74,-98
1518819193.665,C8:2F:80:DA:26:94,-52
1518819193.684,C8:2F:80:DA:26:94,-52
1518819193.685,75:AB:04:CD:C9:43,-102
1518819193.692,CB:5C:4B:7C:43:81,-52
1518819193.703,CB:5C:4B:7C:43:81,-53
1518819193.707,C2:57:36:E6:71:6E,-51
1518819193.709,C2:57:36:E6:71:6E,-51
1518819193.711,EC:FB:84:DE:35:4A,-57
1518819193.728,EC:FB:84:DE:35:4A,-57
1518819193.731,2C:35:27:D7:EE:68,-62
1518819193.943,2C:35:27:D7:EE:68,-59
1518819193.947,FF:0C:74:ED:C4:CD,-55
1518819193.969,FF:0C:74:ED:C4:CD,-55
1518819193.971,F1:4E:55:EA:ED:A4,-52
1518819193.976,F1:4E:55:EA:ED:A4,-52
1518819193.978,C2:57:36:E6:71:6E,-53
1518819193.995,C2:57:36:E6:71:6E,-53
1518819193.998,D9:86:6F:AF:E8:90,-50
1518819194.002,D9:86:6F:AF:E8:90,-50
1518819194.006,68:64:4B:39:4B:0F,-100
1518819194.007,53:47:2C:64:14:9B,-101
1518819194.018,E1:07:CE:CE:52:BE,-52
1518819194.121,E1:07:CE:CE:52:BE,-52
1518819194.379,68:64:4B:39:4B:0F,-103
1518819194.383,F1:4E:55:EA:ED:A4,-55
1518819194.384,F1:4E:55:EA:ED:A4,-55
1518819194.386,50:6F:2B:CD:D6:91,-98
1518819194.387,C2:57:36:E6:71:6E,-53
1518819194.398,C2:57:36:E6:71:6E,-53
1518819194.402,D9:86:6F:AF:E8:90,-53
1518819194.404,D9:86:6F:AF:E8:90,-53
1518819194.418,E1:07:CE:CE:52:BE,-53
1518819194.422,E1:07:CE:CE:52:BE,-53
1518819194.660,EE:B4:AF:3F:05:80,-53
1518819194.660,EE:B4:AF:3F:05:80,-53
1518819194.661,C1:96:24:5B:EB:97,-50
1518819194.663,C1:96:24:5B:EB:97,-50
1518819194.663,50:6F:2B:CD:D6:91,-96
1518819194.670,2C:35:27:D7:EE:68,-62
1518819194.685,C8:2F:80:DA:26:94,-52
1518819194.699,C8:2F:80:DA:26:94,-52
1518819194.702,E8:FA:0D:3C:01:82,-52
1518819194.704,E8:FA:0D:3C:01:82,-52
1518819194.941,CB:5C:4B:7C:43:81,-52
1518819194.942,CB:5C:4B:7C:43:81,-51
1518819194.943,C5:85:B9:18:8D:C3,-54
1518819194.944,C5:85:B9:18:8D:C3,-54
1518819194.945,EC:FB:84:DE:35:4A,-55
1518819194.975,EC:FB:84:DE:35:4A,-55
1518819194.976,FF:0C:74:ED:C4:CD,-55
1518819194.979,FF:0C:74:ED:C4:CD,-55
1518819194.982,C8:2F:80:DA:26:94,-54
1518819194.990,C8:2F:80:DA:26:94,-54
1518819194.991,2C:35:27:D7:EE:68,-58
1518819194.997,C2:57:36:E6:71:6E,-53
1518819194.999,C2:57:36:E6:71:6E,-53
1518819195.003,F1:4E:55:EA:ED:A4,-52
1518819195.005,F1:4E:55:EA:ED:A4,-52
1518819195.017,D9:86:6F:AF:E8:90,-50
1518819195.020,D9:86:6F:AF:E8:90,-50
1518819195.260,E1:07:CE:CE:52:BE,-53
1518819195.263,E1:07:CE:CE:52:BE,-53
1518819195.265,C1:96:24:5B:EB:97,-53
1518819195.269,C1:96:24:5B:EB:97,-53
1518819195.271,EE:B4:AF:3F:05:80,-54
1518819195.299,EE:B4:AF:3F:05:80,-54
1518819195.301,2C:35:27:D7:EE:68,-58
1518819195.307,E8:FA:0D:3C:01:82,-55
1518819195.322,E8:FA:0D:3C:01:82,-55
1518819195.527,F8:77:B8:B9:2D:74,-98
1518819195.545,C5:85:B9:18:8D:C3,-52
1518819195.548,C5:85:B9:18:8D:C3,-52
1518819195.550,CB:5C:4B:7C:43:81,-52
1518819195.554,CB:5C:4B:7C:43:81,-52
1518819195.563,EC:FB:84:DE:35:4A,-57
1518819195.587,EC:FB:84:DE:35:4A,-57
1518819195.591,FF:0C:74:ED:C4:CD,-52
1518819195.591,FF:0C:74:ED:C4:CD,-53
1518819195.597,C8:2F:80:DA:26:94,-52
1518819195.614,C8:2F:80:DA:26:94,-52
1518819195.615,C2:57:36:E6:71:6E,-51
1518819195.618,C2:57:36:E6:71:6E,-51
1518819195.619,2C:35:27:D7:EE:68,-61
1518819195.836,2C:35:27:D7:EE:68,-58
1518819195.836,D9:86:6F:AF:E8:90,-50
1518819195.837,D9:86:6F:AF:E8:90,-50
1518819195.840,68:64:4B:39:4B:0F,-100
1518819195.863,F1:4E:55:EA:ED:A4,-52
1518819195.867,F1:4E:55:EA:ED:A4,-52
1518819195.871,FF:0C:74:ED:C4:CD,-55
1518819195.875,FF:0C:74:ED:C4:CD,-55
1518819195.877,E1:07:CE:CE:52:BE,-52
1518819195.879,E1:07:CE:CE:52:BE,-52
1518819195.881,C1:96:24:5B:EB:97,-50
1518819195.885,C1:96:24:5B:EB:97,-50
1518819195.887,EE:B4:AF:3F:05:80,-54
1518819195.889,EE:B4:AF:3F:05:80,-54
1518819195.891,E1:07:CE:CE:52:BE,-52
1518819195.893,E1:07:CE:CE:52:BE,-52
1518819196.131,E8:FA:0D:3C:01:82,-55
1518819196.138,E8:FA:0D:3C:01:82,-55
1518819196.140,2C:35:27:D7:EE:68,-58
1518819196.153,CB:5C:4B:7C:43:81,-52
1518819196.163,CB:5C:4B:7C:43:81,-52
1518819196.165,C5:85:B9:18:8D:C3,-54
1518819196.167,C5:85:B9:18:8D:C3,-54
1518819196.182,EC:FB:84:DE:35:4A,-55
