-----------------------------
1518819462.754,starting test
1518819552.725,68:64:4B:39:4B:0F,-99
1518819552.737,CB:5C:4B:7C:43:81,-55
1518819552.746,CB:5C:4B:7C:43:81,-55
1518819552.752,FF:0C:74:ED:C4:CD,-60
1518819552.753,FF:0C:74:ED:C4:CD,-60
1518819552.760,F8:77:B8:B9:2D:74,-101
1518819552.780,2C:35:27:D7:EE:68,-68
1518819552.781,F1:4E:55:EA:ED:A4,-57
1518819552.797,F1:4E:55:EA:ED:A4,-57
1518819552.799,EE:B4:AF:3F:05:80,-55
1518819552.801,EE:B4:AF:3F:05:80,-55
1518819553.018,E1:07:CE:CE:52:BE,-54
1518819553.018,E1:07:CE:CE:52:BE,-54
1518819553.018,D9:86:6F:AF:E8:90,-55
1518819553.019,D9:86:6F:AF:E8:90,-55
1518819553.054,C1:96:24:5B:EB:97,-53
1518819553.061,C1:96:24:5B:EB:97,-53
1518819553.062,C5:85:B9:18:8D:C3,-56
1518819553.063,C5:85:B9:18:8D:C3,-56
1518819553.085,2C:35:27:D7:EE:68,-59
1518819553.090,68:64:4B:39:4B:0F,-96
1518819553.098,EC:FB:84:DE:35:4A,-58
1518819553.100,EC:FB:84:DE:35:4A,-58
1518819553.318,E8:FA:0D:3C:01:82,-58
1518819553.320,E8:FA:0D:3C:01:82,-58
1518819553.322,C8:2F:80:DA:26:94,-59
1518819553.324,C8:2F:80:DA:26:94,-58
1518819553.343,C2:57:36:E6:71:6E,-56
1518819553.357,C2:57:36:E6:71:6E,-56
1518819553.359,CB:5C:4B:7C:43:81,-56
1518819553.359,FF:0C:74:ED:C4:CD,-58
1518819553.398,FF:0C:74:ED:C4:CD,-58
1518819553.400,2C:35:27:D7:EE:68,-57
1518819553.402,F1:4E:55:EA:ED:A4,-60
1518819553.404,F1:4E:55:EA:ED:A4,-60
1518819553.622,F1:4E:55:EA:ED:A4,-58
1518819553.623,F1:4E:55:EA:ED:A4,-58
1518819553.623,EE:B4:AF:3F:05:80,-55
1518819553.623,EE:B4:AF:3F:05:80,-55
1518819553.624,D9:86:6F:AF:E8:90,-54
1518819553.626,D9:86:6F:AF:E8:90,-54
1518819553.628,E1:07:CE:CE:52:BE,-55
1518819553.630,E1:07:CE:CE:52:BE,-55
1518819553.639,68:64:4B:39:4B:0F,-99
1518819553.664,C1:96:24:5B:EB:97,-54
1518819553.670,C1:96:24:5B:EB:97,-54
1518819553.672,C5:85:B9:18:8D:C3,-55
1518819553.674,C5:85:B9:18:8D:C3,-55
1518819553.695,F8:77:B8:B9:2D:74,-101
1518819553.700,50:6F:2B:CD:D6:91,-99
1518819553.933,2C:35:27:D7:EE:68,-59
1518819553.933,E8:FA:0D:3C:01:82,-60
1518819553.941,E8:FA:0D:3C:01:82,-60
1518819553.943,C8:2F:80:DA:26:94,-58
1518819553.947,C8:2F:80:DA:26:94,-58
1518819553.964,FF:0C:74:ED:C4:CD,-58
1518819553.969,FF:0C:74:ED:C4:CD,-58
1518819553.970,C2:57:36:E6:71:6E,-56
1518819553.971,C2:57:36:E6:71:6E,-56
1518819553.974,CB:5C:4B:7C:43:81,-55
1518819553.976,CB:5C:4B:7C:43:81,-56
1518819553.981,EC:FB:84:DE:35:4A,-55
1518819554.008,EC:FB:84:DE:35:4A,-55
1518819554.008,68:64:4B:39:4B:0F,-97
1518819554.013,F1:4E:55:EA:ED:A4,-60
1518819554.016,F1:4E:55:EA:ED:A4,-60
1518819554.019,2C:35:27:D7:EE:68,-57
1518819554.028,E1:07:CE:CE:52:BE,-57
1518819554.028,E1:07:CE:CE:52:BE,-56
1518819554.032,EE:B4:AF:3F:05:80,-56
1518819554.032,EE:B4:AF:3F:05:80,-56
1518819554.035,D9:86:6F:AF:E8:90,-54
1518819554.049,D9:86:6F:AF:E8:90,-54
1518819554.050,64:67:3E:E6:A5:D9,-103
1518819554.281,C1:96:24:5B:EB:97,-54
1518819554.291,C1:96:24:5B:EB:97,-54
1518819554.293,EE:B4:AF:3F:05:80,-55
1518819554.294,EE:B4:AF:3F:05:80,-55
1518819554.315,F8:77:B8:B9:2D:74,-101
1518819554.328,E8:FA:0D:3C:01:82,-57
1518819554.336,E8:FA:0D:3C:01:82,-57
1518819554.338,2C:35:27:D7:EE:68,-68
1518819554.571,68:64:4B:39:4B:0F,-98
1518819554.572,C5:85:B9:18:8D:C3,-56
1518819554.573,C5:85:B9:18:8D:C3,-56
1518819554.573,C8:2F:80:DA:26:94,-58
1518819554.574,C8:2F:80:DA:26:94,-58
1518819554.580,FF:0C:74:ED:C4:CD,-58
1518819554.584,FF:0C:74:ED:C4:CD,-58
1518819554.584,CB:5C:4B:7C:43:81,-58
1518819554.589,CB:5C:4B:7C:43:81,-58
1518819554.594,EC:FB:84:DE:35:4A,-58
1518819554.626,EC:FB:84:DE:35:4A,-58
1518819554.629,F1:4E:55:EA:ED:A4,-56
1518819554.632,F1:4E:55:EA:ED:A4,-56
1518819554.633,E1:07:CE:CE:52:BE,-54
1518819554.644,E1:07:CE:CE:52:BE,-54
1518819554.646,C2:57:36:E6:71:6E,-54
1518819554.649,C2:57:36:E6:71:6E,-54
1518819554.652,D9:86:6F:AF:E8:90,-55
1518819554.654,D9:86:6F:AF:E8:90,-55
1518819554.887,2C:35:27:D7:EE:68,-57
1518819554.889,C1:96:24:5B:EB:97,-55
1518819554.904,C1:96:24:5B:EB:97,-55
1518819554.905,EE:B4:AF:3F:05:80,-56
1518819554.907,EE:B4:AF:3F:05:80,-56
1518819554.921,68:64:4B:39:4B:0F,-98
1518819554.936,E8:FA:0D:3C:01:82,-58
1518819554.954,E8:FA:0D:3C:01:82,-58
1518819555.454,E1:07:CE:CE:52:BE,-55
1518819555.472,E1:07:CE:CE:52:BE,-55
1518819555.473,D9:86:6F:AF:E8:90,-53
1518819555.475,D9:86:6F:AF:E8:90,-54
1518819555.495,2C:35:27:D7:EE:68,-68
1518819555.510,EE:B4:AF:3F:05:80,-55
1518819555.516,EE:B4:AF:3F:05:80,-55
1518819555.518,C1:96:24:5B:EB:97,-54
1518819555.520,C1:96:24:5B:EB:97,-54
1518819555.757,E8:FA:0D:3C:01:82,-60
1518819555.807,E8:FA:0D:3C:01:82,-60
1518819555.811,CB:5C:4B:7C:43:81,-58
1518819555.816,CB:5C:4B:7C:43:81,-58
1518819555.819,C5:85:B9:18:8D:C3,-56
1518819555.820,C5:85:B9:18:8D:C3,-56
1518819555.821,2C:35:27:D7:EE:68,-59
1518819555.827,FF:0C:74:ED:C4:CD,-58
1518819555.836,FF:0C:74:ED:C4:CD,-58
1518819555.838,EC:FB:84:DE:35:4A,-58
1518819555.842,EC:FB:84:DE:35:4A,-58
1518819555.842,68:64:4B:39:4B:0F,-98
1518819555.844,C8:2F:80:DA:26:94,-58
1518819555.853,C8:2F:80:DA:26:94,-58
1518819556.067,C2:57:36:E6:71:6E,-56
1518819556.079,C2:57:36:E6:71:6E,-56
1518819556.080,E1:07:CE:CE:52:BE,-56
1518819556.082,E1:07:CE:CE:52:BE,-56
1518819556.091,D9:86:6F:AF:E8:90,-54
1518819556.106,D9:86:6F:AF:E8:90,-54
1518819556.107,FF:0C:74:ED:C4:CD,-58
1518819556.108,FF:0C:74:ED:C4:CD,-58
1518819556.113,F1:4E:55:EA:ED:A4,-60
1518819556.123,F1:4E:55:EA:ED:A4,-60
1518819556.127,C1:96:24:5B:EB:97,-55
1518819556.132,C1:96:24:5B:EB:97,-55
1518819556.134,EE:B4:AF:3F:05:80,-56
1518819556.136,EE:B4:AF:3F:05:80,-56
1518819556.138,E1:07:CE:CE:52:BE,-56
1518819556.149,E1:07:CE:CE:52:BE,-56
1518819556.376,E8:FA:0D:3C:01:82,-57
1518819556.382,E8:FA:0D:3C:01:82,-57
1518819556.383,68:64:4B:39:4B:0F,-98
1518819556.410,C5:85:B9:18:8D:C3,-55
1518819556.416,C5:85:B9:18:8D:C3,-55
1518819556.417,50:6F:2B:CD:D6:91,-100
1518819556.419,CB:5C:4B:7C:43:81,-55
1518819556.443,CB:5C:4B:7C:43:81,-55
1518819556.445,EC:FB:84:DE:35:4A,-55
1518819556.450,EC:FB:84:DE:35:4A,-55
1518819556.451,C8:2F:80:DA:26:94,-55
1518819556.662,2C:35:27:D7:EE:68,-59
1518819556.682,C2:57:36:E6:71:6E,-54
1518819556.711,C2:57:36:E6:71:6E,-54
1518819556.713,D9:86:6F:AF:E8:90,-55
1518819556.717,D9:86:6F:AF:E8:90,-55
1518819556.719,FF:0C:74:ED:C4:CD,-58
1518819556.740,FF:0C:74:ED:C4:CD,-58
1518819556.742,F1:4E:55:EA:ED:A4,-56
1518819556.749,F1:4E:55:EA:ED:A4,-56
1518819556.751,C1:96:24:5B:EB:97,-53
1518819556.752,C1:96:24:5B:EB:97,-53
1518819556.754,EE:B4:AF:3F:05:80,-57
1518819556.988,E8:FA:0D:3C:01:82,-58
1518819556.988,E8:FA:0D:3C:01:82,-58
1518819556.989,2C:35:27:D7:EE:68,-56
1518819557.027,C5:85:B9:18:8D:C3,-58
1518819557.031,C5:85:B9:18:8D:C3,-58
1518819557.033,CB:5C:4B:7C:43:81,-56
1518819557.035,CB:5C:4B:7C:43:81,-55
1518819557.273,F8:77:B8:B9:2D:74,-101
1518819557.274,EC:FB:84:DE:35:4A,-55
1518819557.276,EC:FB:84:DE:35:4A,-55
1518819557.277,C8:2F:80:DA:26:94,-55
1518819557.277,C8:2F:80:DA:26:94,-55
1518819557.296,68:64:4B:39:4B:0F,-99
1518819557.302,68:64:4B:39:4B:0F,-96
1518819557.306,CB:5C:4B:7C:43:81,-55
1518819557.307,CB:5C:4B:7C:43:81,-55
1518819557.309,C2:57:36:E6:71:6E,-53
1518819557.311,C2:57:36:E6:71:6E,-53
1518819557.313,2C:35:27:D7:EE:68,-68
1518819557.331,FF:0C:74:ED:C4:CD,-60
1518819557.350,FF:0C:74:ED:C4:CD,-60
1518819557.354,F1:4E:55:EA:ED:A4,-57
1518819557.356,F1:4E:55:EA:ED:A4,-58
1518819557.568,EE:B4:AF:3F:05:80,-56
1518819557.570,EE:B4:AF:3F:05:80,-56
1518819557.571,C1:96:24:5B:EB:97,-53
1518819557.572,C1:96:24:5B:EB:97,-53
1518819557.574,F8:77:B8:B9:2D:74,-103
1518819557.581,E1:07:CE:CE:52:BE,-55
1518819557.581,E1:07:CE:CE:52:BE,-54
1518819557.585,D9:86:6F:AF:E8:90,-55
1518819557.587,D9:86:6F:AF:E8:90,-55
1518819557.591,E8:FA:0D:3C:01:82,-60
1518819557.619,E8:FA:0D:3C:01:82,-60
1518819557.621,2C:35:27:D7:EE:68,-59
1518819557.633,C5:85:B9:18:8D:C3,-56
1518819557.653,C5:85:B9:18:8D:C3,-56
1518819557.878,EC:FB:84:DE:35:4A,-55
1518819557.886,EC:FB:84:DE:35:4A,-55
1518819557.887,C8:2F:80:DA:26:94,-58
1518819557.891,C8:2F:80:DA:26:94,-58
1518819557.892,E8:FA:0D:3C:01:82,-58
1518819557.896,E8:FA:0D:3C:01:82,-58
1518819557.909,CB:5C:4B:7C:43:81,-56
1518819557.912,CB:5C:4B:7C:43:81,-56
1518819557.913,C2:57:36:E6:71:6E,-57
1518819557.917,C2:57:36:E6:71:6E,-56
1518819557.935,2C:35:27:D7:EE:68,-56
1518819557.950,FF:0C:74:ED:C4:CD,-58
1518819557.955,FF:0C:74:ED:C4:CD,-58
1518819558.187,F8:77:B8:B9:2D:74,-102
1518819558.187,EE:B4:AF:3F:05:80,-55
1518819558.284,EE:B4:AF:3F:05:80,-55
1518819558.495,EC:FB:84:DE:35:4A,-58
1518819558.501,EC:FB:84:DE:35:4A,-58
1518819558.502,E8:FA:0D:3C:01:82,-60
1518819558.505,E8:FA:0D:3C:01:82,-59
1518819558.511,C8:2F:80:DA:26:94,-58
1518819558.528,C8:2F:80:DA:26:94,-57
1518819558.529,C2:57:36:E6:71:6E,-54
1518819558.531,C2:57:36:E6:71:6E,-54
1518819558.564,FF:0C:74:ED:C4:CD,-58
1518819558.575,FF:0C:74:ED:C4:CD,-58
1518819558.579,68:64:4B:39:4B:0F,-96
1518819558.797,F1:4E:55:EA:ED:A4,-60
1518819558.810,F1:4E:55:EA:ED:A4,-59
1518819558.810,D9:86:6F:AF:E8:90,-54
1518819558.810,D9:86:6F:AF:E8:90,-54
1518819558.811,E1:07:CE:CE:52:BE,-57
1518819558.811,E1:07:CE:CE:52:BE,-57
1518819558.849,C1:96:24:5B:EB:97,-55
1518819558.860,C1:96:24:5B:EB:97,-55
1518819558.860,C5:85:B9:18:8D:C3,-58
1518819558.863,C5:85:B9:18:8D:C3,-57
1518819559.076,F8:77:B8:B9:2D:74,-100
1518819559.102,EC:FB:84:DE:35:4A,-55
1518819559.108,EC:FB:84:DE:35:4A,-55
1518819559.110,2C:35:27:D7:EE:68,-68
1518819559.118,E8:FA:0D:3C:01:82,-56
1518819559.125,E8:FA:0D:3C:01:82,-56
1518819559.129,C8:2F:80:DA:26:94,-55
1518819559.130,C8:2F:80:DA:26:94,-55
1518819559.133,68:64:4B:39:4B:0F,-99
1518819559.137,50:6F:2B:CD:D6:91,-98
1518819559.139,CB:5C:4B:7C:43:81,-55
1518819559.147,CB:5C:4B:7C:43:81,-55
1518819559.151,C2:57:36:E6:71:6E,-53
1518819559.154,C2:57:36:E6:71:6E,-53
1518819559.155,EC:FB:84:DE:35:4A,-55
1518819559.168,EC:FB:84:DE:35:4A,-55
1518819559.169,FF:0C:74:ED:C4:CD,-60
1518819559.173,FF:0C:74:ED:C4:CD,-60
1518819559.384,F8:77:B8:B9:2D:74,-103
1518819559.408,50:6F:2B:CD:D6:91,-102
1518819559.411,EE:B4:AF:3F:05:80,-56
1518819559.426,EE:B4:AF:3F:05:80,-56
1518819559.430,2C:35:27:D7:EE:68,-59
1518819559.430,E1:07:CE:CE:52:BE,-54
1518819559.431,E1:07:CE:CE:52:BE,-54
1518819559.464,C1:96:24:5B:EB:97,-53
1518819559.474,C1:96:24:5B:EB:97,-53
1518819559.476,C5:85:B9:18:8D:C3,-56
1518819559.480,C5:85:B9:18:8D:C3,-56
1518819559.733,E8:FA:0D:3C:01:82,-58
1518819559.740,E8:FA:0D:3C:01:82,-58
1518819559.742,C8:2F:80:DA:26:94,-58
1518819559.745,C8:2F:80:DA:26:94,-58
1518819559.751,CB:5C:4B:7C:43:81,-55
1518819559.766,CB:5C:4B:7C:43:81,-55
1518819559.767,C2:57:36:E6:71:6E,-56
1518819560.008,FF:0C:74:ED:C4:CD,-60
1518819560.012,FF:0C:74:ED:C4:CD,-60
1518819560.013,F8:77:B8:B9:2D:74,-101
1518819560.027,F1:4E:55:EA:ED:A4,-57
1518819560.033,F1:4E:55:EA:ED:A4,-58
1518819560.042,EE:B4:AF:3F:05:80,-55
1518819560.043,EE:B4:AF:3F:05:80,-55
1518819560.044,E1:07:CE:CE:52:BE,-55
1518819560.047,E1:07:CE:CE:52:BE,-55
1518819560.048,D9:86:6F:AF:E8:90,-54
1518819560.049,D9:86:6F:AF:E8:90,-54
1518819560.054,2C:35:27:D7:EE:68,-68
1518819560.079,C1:96:24:5B:EB:97,-54
1518819560.289,C1:96:24:5B:EB:97,-53
1518819560.290,C1:96:24:5B:EB:97,-53
1518819560.293,EE:B4:AF:3F:05:80,-56
1518819560.294,EE:B4:AF:3F:05:80,-56
1518819560.350,C8:2F:80:DA:26:94,-58
1518819560.356,C8:2F:80:DA:26:94,-58
1518819560.360,E8:FA:0D:3C:01:82,-60
1518819560.362,E8:FA:0D:3C:01:82,-60
1518819560.365,CB:5C:4B:7C:43:81,-58
1518819560.368,C5:85:B9:18:8D:C3,-56
1518819560.378,C5:85:B9:18:8D:C3,-56
1518819560.588,EC:FB:84:DE:35:4A,-55
1518819560.594,EC:FB:84:DE:35:4A,-55
1518819560.596,68:64:4B:39:4B:0F,-98
1518819560.602,FF:0C:74:ED:C4:CD,-58
1518819560.646,FF:0C:74:ED:C4:CD,-58
1518819560.648,F1:4E:55:EA:ED:A4,-60
1518819560.654,F1:4E:55:EA:ED:A4,-59
1518819560.656,E1:07:CE:CE:52:BE,-57
1518819560.658,E1:07:CE:CE:52:BE,-57
1518819560.662,C2:57:36:E6:71:6E,-56
1518819560.665,C2:57:36:E6:71:6E,-56
1518819560.666,D9:86:6F:AF:E8:90,-54
1518819560.670,D9:86:6F:AF:E8:90,-54
1518819560.671,64:67:3E:E6:A5:D9,-102
1518819560.902,2C:35:27:D7:EE:68,-68
1518819560.902,C1:96:24:5B:EB:97,-54
1518819560.908,C1:96:24:5B:EB:97,-54
1518819560.912,EE:B4:AF:3F:05:80,-55
1518819560.914,EE:B4:AF:3F:05:80,-55
1518819560.943,F8:77:B8:B9:2D:74,-102
1518819560.965,C8:2F:80:DA:26:94,-55
1518819560.967,C8:2F:80:DA:26:94,-55
1518819560.969,E8:FA:0D:3C:01:82,-57
1518819560.975,E8:FA:0D:3C:01:82,-57
1518819560.979,C5:85:B9:18:8D:C3,-55
1518819560.980,C5:85:B9:18:8D:C3,-55
1518819560.982,CB:5C:4B:7C:43:81,-55
1518819560.988,CB:5C:4B:7C:43:81,-55
1518819561.214,2C:35:27:D7:EE:68,-59
1518819561.214,EC:FB:84:DE:35:4A,-58
1518819561.227,EC:FB:84:DE:35:4A,-58
1518819561.227,FF:0C:74:ED:C4:CD,-58
1518819561.228,FF:0C:74:ED:C4:CD,-58
1518819561.232,C8:2F:80:DA:26:94,-58
1518819561.259,C8:2F:80:DA:26:94,-58
1518819561.264,F8:77:B8:B9:2D:74,-102
1518819561.266,F1:4E:55:EA:ED:A4,-56
1518819561.271,F1:4E:55:EA:ED:A4,-56
1518819561.274,E1:07:CE:CE:52:BE,-55
1518819561.276,E1:07:CE:CE:52:BE,-54
1518819561.490,C2:57:36:E6:71:6E,-56
1518819561.491,C2:57:36:E6:71:6E,-56
1518819561.492,64:67:3E:E6:A5:D9,-101
1518819561.495,D9:86:6F:AF:E8:90,-54
1518819561.498,D9:86:6F:AF:E8:90,-54
1518819561.503,2C:35:27:D7:EE:68,-57
1518819561.511,68:64:4B:39:4B:0F,-97
1518819561.521,C1:96:24:5B:EB:97,-55
1518819561.525,C1:96:24:5B:EB:97,-55
1518819561.527,EE:B4:AF:3F:05:80,-57
1518819561.529,EE:B4:AF:3F:05:80,-56
1518819561.572,50:6F:2B:CD:D6:91,-103
1518819562.096,E1:07:CE:CE:52:BE,-55
1518819562.098,E1:07:CE:CE:52:BE,-55
1518819562.100,C2:57:36:E6:71:6E,-53
1518819562.104,C2:57:36:E6:71:6E,-53
1518819562.111,FF:0C:74:ED:C4:CD,-60
1518819562.125,FF:0C:74:ED:C4:CD,-60
1518819562.126,50:6F:2B:CD:D6:91,-98
1518819562.128,F1:4E:55:EA:ED:A4,-57
1518819562.130,F1:4E:55:EA:ED:A4,-58
1518819562.134,2C:35:27:D7:EE:68,-67
1518819562.135,C1:96:24:5B:EB:97,-54
1518819562.142,C1:96:24:5B:EB:97,-54
1518819562.144,E1:07:CE:CE:52:BE,-55
1518819562.146,E1:07:CE:CE:52:BE,-55
1518819562.152,EE:B4:AF:3F:05:80,-55
1518819562.180,EE:B4:AF:3F:05:80,-55
1518819562.414,C5:85:B9:18:8D:C3,-56
1518819562.416,C5:85:B9:18:8D:C3,-56
1518819562.418,E8:FA:0D:3C:01:82,-60
1518819562.421,E8:FA:0D:3C:01:82,-60
1518819562.422,CB:5C:4B:7C:43:81,-58
1518819562.424,CB:5C:4B:7C:43:81,-58
1518819562.432,68:64:4B:39:4B:0F,-96
1518819562.434,EC:FB:84:DE:35:4A,-58
1518819562.439,EC:FB:84:DE:35:4A,-58
1518819562.444,2C:35:27:D7:EE:68,-59
1518819562.455,C8:2F:80:DA:26:94,-58
1518819562.476,C8:2F:80:DA:26:94,-58
1518819562.730,C2:57:36:E6:71:6E,-56
1518819562.730,C2:57:36:E6:71:6E,-56
1518819562.730,FF:0C:74:ED:C4:CD,-58
1518819562.731,FF:0C:74:ED:C4:CD,-58
1518819562.731,D9:86:6F:AF:E8:90,-54
1518819562.745,D9:86:6F:AF:E8:90,-54
1518819562.748,C1:96:24:5B:EB:97,-55
1518819562.751,C1:96:24:5B:EB:97,-55
1518819562.753,F1:4E:55:EA:ED:A4,-60
1518819562.754,F1:4E:55:EA:ED:A4,-60
1518819562.758,E1:07:CE:CE:52:BE,-57
1518819562.762,E1:07:CE:CE:52:BE,-57
1518819562.766,2C:35:27:D7:EE:68,-57
1518819562.770,EE:B4:AF:3F:05:80,-57
1518819562.775,EE:B4:AF:3F:05:80,-57
1518819563.029,C5:85:B9:18:8D:C3,-55
1518819563.029,C5:85:B9:18:8D:C3,-55
1518819563.030,CB:5C:4B:7C:43:81,-55
1518819563.032,CB:5C:4B:7C:43:81,-55
1518819563.034,E8:FA:0D:3C:01:82,-57
1518819563.036,E8:FA:0D:3C:01:82,-57
1518819563.047,EC:FB:84:DE:35:4A,-55
1518819563.071,EC:FB:84:DE:35:4A,-55
1518819563.071,C8:2F:80:DA:26:94,-55
1518819563.073,C8:2F:80:DA:26:94,-55
1518819563.077,2C:35:27:D7:EE:68,-67
1518819563.289,C8:2F:80:DA:26:94,-58
1518819563.291,C8:2F:80:DA:26:94,-58
1518819563.291,2C:35:27:D7:EE:68,-59
1518819563.307,CB:5C:4B:7C:43:81,-58
1518819563.324,CB:5C:4B:7C:43:81,-58
1518819563.325,C2:57:36:E6:71:6E,-54
1518819563.327,C2:57:36:E6:71:6E,-54
1518819563.333,68:64:4B:39:4B:0F,-98
1518819563.335,FF:0C:74:ED:C4:CD,-58
1518819563.359,FF:0C:74:ED:C4:CD,-58
1518819563.362,F1:4E:55:EA:ED:A4,-56
1518819563.363,F1:4E:55:EA:ED:A4,-56
1518819563.371,C1:96:24:5B:EB:97,-53
1518819563.372,C1:96:24:5B:EB:97,-53
1518819563.585,E1:07:CE:CE:52:BE,-57
1518819563.594,E1:07:CE:CE:52:BE,-57
1518819563.598,D9:86:6F:AF:E8:90,-54
1518819563.599,D9:86:6F:AF:E8:90,-54
1518819563.630,C5:85:B9:18:8D:C3,-58
1518819563.649,C5:85:B9:18:8D:C3,-58
1518819563.657,E8:FA:0D:3C:01:82,-58
1518819563.658,E8:FA:0D:3C:01:82,-58
1518819563.667,EC:FB:84:DE:35:4A,-55
1518819563.675,EC:FB:84:DE:35:4A,-55
1518819563.891,68:64:4B:39:4B:0F,-101
1518819563.891,E8:FA:0D:3C:01:82,-57
1518819563.895,E8:FA:0D:3C:01:82,-57
1518819563.898,C8:2F:80:DA:26:94,-55
1518819563.900,C8:2F:80:DA:26:94,-55
1518819563.904,F8:77:B8:B9:2D:74,-102
1518819563.910,2C:35:27:D7:EE:68,-67
1518819563.928,CB:5C:4B:7C:43:81,-55
1518819563.934,CB:5C:4B:7C:43:81,-55
1518819563.937,C2:57:36:E6:71:6E,-53
1518819563.937,C2:57:36:E6:71:6E,-53
1518819563.947,FF:0C:74:ED:C4:CD,-60
1518819563.967,FF:0C:74:ED:C4:CD,-60
1518819563.969,F1:4E:55:EA:ED:A4,-58
1518819563.971,F1:4E:55:EA:ED:A4,-58
1518819564.187,C1:96:24:5B:EB:97,-53
1518819564.198,C1:96:24:5B:EB:97,-53
1518819564.200,E1:07:CE:CE:52:BE,-54
1518819564.201,E1:07:CE:CE:52:BE,-54
1518819564.206,D9:86:6F:AF:E8:90,-55
1518819564.220,D9:86:6F:AF:E8:90,-55
1518819564.220,EE:B4:AF:3F:05:80,-57
1518819564.222,EE:B4:AF:3F:05:80,-57
1518819564.249,68:64:4B:39:4B:0F,-98
1518819564.253,C5:85:B9:18:8D:C3,-56
1518819564.275,C5:85:B9:18:8D:C3,-56
1518819564.488,EC:FB:84:DE:35:4A,-55
1518819564.505,EC:FB:84:DE:35:4A,-55
1518819564.507,C8:2F:80:DA:26:94,-58
1518819564.532,2C:35:27:D7:EE:68,-58
1518819564.537,C2:57:36:E6:71:6E,-56
1518819564.546,C2:57:36:E6:71:6E,-56
1518819564.548,CB:5C:4B:7C:43:81,-56
1518819564.550,CB:5C:4B:7C:43:81,-55
1518819564.561,FF:0C:74:ED:C4:CD,-58
1518819564.575,FF:0C:74:ED:C4:CD,-58
1518819564.788,F1:4E:55:EA:ED:A4,-58
1518819564.805,F1:4E:55:EA:ED:A4,-58
1518819564.806,C1:96:24:5B:EB:97,-54
1518819564.808,C1:96:24:5B:EB:97,-54
1518819564.813,E1:07:CE:CE:52:BE,-55
1518819564.820,E1:07:CE:CE:52:BE,-55
1518819564.821,D9:86:6F:AF:E8:90,-54
1518819564.823,D9:86:6F:AF:E8:90,-54
1518819564.825,EE:B4:AF:3F:05:80,-55
1518819564.836,EE:B4:AF:3F:05:80,-55
1518819564.838,F8:77:B8:B9:2D:74,-102
1518819564.847,50:6F:2B:CD:D6:91,-98
1518819564.860,2C:35:27:D7:EE:68,-68
1518819564.862,C1:96:24:5B:EB:97,-54
1518819564.870,C1:96:24:5B:EB:97,-54
1518819564.872,C5:85:B9:18:8D:C3,-55
1518819564.873,C5:85:B9:18:8D:C3,-55
1518819565.102,EC:FB:84:DE:35:4A,-58
1518819565.130,EC:FB:84:DE:35:4A,-58
1518819565.131,C8:2F:80:DA:26:94,-58
1518819565.132,C8:2F:80:DA:26:94,-58
1518819565.132,E8:FA:0D:3C:01:82,-60
1518819565.148,E8:FA:0D:3C:01:82,-60
1518819565.153,F8:77:B8:B9:2D:74,-103
1518819565.167,EC:FB:84:DE:35:4A,-58
1518819565.169,EC:FB:84:DE:35:4A,-58
1518819565.170,C2:57:36:E6:71:6E,-54
1518819565.172,C2:57:36:E6:71:6E,-54
1518819565.174,68:64:4B:39:4B:0F,-98
1518819565.177,CB:5C:4B:7C:43:81,-58
1518819565.179,CB:5C:4B:7C:43:81,-58
1518819565.181,FF:0C:74:ED:C4:CD,-58
1518819565.183,FF:0C:74:ED:C4:CD,-58
1518819565.184,2C:35:27:D7:EE:68,-59
1518819565.396,2C:35:27:D7:EE:68,-57
1518819565.405,F1:4E:55:EA:ED:A4,-60
1518819565.428,F1:4E:55:EA:ED:A4,-60
1518819565.429,D9:86:6F:AF:E8:90,-54
1518819565.430,D9:86:6F:AF:E8:90,-54
1518819565.435,E1:07:CE:CE:52:BE,-57
1518819565.436,E1:07:CE:CE:52:BE,-57
1518819565.440,EE:B4:AF:3F:05:80,-56
1518819565.442,EE:B4:AF:3F:05:80,-56
1518819565.476,C5:85:B9:18:8D:C3,-58
1518819565.690,C1:96:24:5B:EB:97,-54
1518819565.695,C1:96:24:5B:EB:97,-55
1518819565.699,2C:35:27:D7:EE:68,-68
1518819565.708,68:64:4B:39:4B:0F,-101
1518819565.735,C8:2F:80:DA:26:94,-55
1518819565.772,C8:2F:80:DA:26:94,-55
1518819565.773,C2:57:36:E6:71:6E,-53
1518819565.776,C2:57:36:E6:71:6E,-53
1518819565.778,FF:0C:74:ED:C4:CD,-60
1518819565.977,C2:57:36:E6:71:6E,-54
1518819565.986,C2:57:36:E6:71:6E,-54
1518819565.989,FF:0C:74:ED:C4:CD,-58
1518819565.991,FF:0C:74:ED:C4:CD,-58
1518819565.993,EC:FB:84:DE:35:4A,-58
1518819565.996,EC:FB:84:DE:35:4A,-58
1518819565.998,CB:5C:4B:7C:43:81,-58
1518819566.016,CB:5C:4B:7C:43:81,-58
1518819566.019,2C:35:27:D7:EE:68,-59
1518819566.024,F1:4E:55:EA:ED:A4,-56
1518819566.039,F1:4E:55:EA:ED:A4,-56
1518819566.041,D9:86:6F:AF:E8:90,-55
1518819566.043,D9:86:6F:AF:E8:90,-55
1518819566.056,EE:B4:AF:3F:05:80,-57
1518819566.077,EE:B4:AF:3F:05:80,-56
1518819566.079,68:64:4B:39:4B:0F,-98
1518819566.081,68:64:4B:39:4B:0F,-96
