DATETIME,MAC,RSSI
"2018-02-16 18:07:48.990","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:07:49.000","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:07:49.235","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:07:49.236","F1:4E:55:EA:ED:A4",-59
"2018-02-16 18:07:49.236","E8:FA:0D:3C:01:82",-63
"2018-02-16 18:07:49.240","E8:FA:0D:3C:01:82",-63
"2018-02-16 18:07:49.243","68:64:4B:39:4B:0F",-101
"2018-02-16 18:07:49.248","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:07:49.254","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:07:49.255","4D:00:14:6D:A1:C6",-88
"2018-02-16 18:07:49.277","16:29:FA:6A:19:07",-62
"2018-02-16 18:07:49.279","C8:2F:80:DA:26:94",-65
"2018-02-16 18:07:49.301","C8:2F:80:DA:26:94",-65
"2018-02-16 18:07:49.514","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:07:49.527","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:07:49.530","C2:57:36:E6:71:6E",-62
"2018-02-16 18:07:49.531","C2:57:36:E6:71:6E",-61
"2018-02-16 18:07:49.562","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:07:49.572","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:07:49.576","FF:0C:74:ED:C4:CD",-67
"2018-02-16 18:07:49.577","FF:0C:74:ED:C4:CD",-68
"2018-02-16 18:07:49.585","C1:96:24:5B:EB:97",-60
"2018-02-16 18:07:49.591","C1:96:24:5B:EB:97",-60
"2018-02-16 18:07:49.592","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:07:49.593","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:07:49.596","16:29:FA:6A:19:07",-54
"2018-02-16 18:07:49.813","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:07:49.819","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:07:49.821","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:07:49.823","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:07:49.825","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:07:49.861","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:07:49.863","C5:85:B9:18:8D:C3",-61
"2018-02-16 18:07:49.865","C5:85:B9:18:8D:C3",-61
"2018-02-16 18:07:49.891","F8:77:B8:B9:2D:74",-101
"2018-02-16 18:07:49.898","C8:2F:80:DA:26:94",-61
"2018-02-16 18:07:49.901","C8:2F:80:DA:26:94",-62
"2018-02-16 18:07:49.903","E8:FA:0D:3C:01:82",-59
"2018-02-16 18:07:50.119","C8:2F:80:DA:26:94",-65
"2018-02-16 18:07:50.137","C8:2F:80:DA:26:94",-64
"2018-02-16 18:07:50.140","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:07:50.142","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:07:50.173","4D:00:14:6D:A1:C6",-89
"2018-02-16 18:07:50.174","4D:00:14:6D:A1:C6",-90
"2018-02-16 18:07:50.178","CB:5C:4B:7C:43:81",-65
"2018-02-16 18:07:50.180","CB:5C:4B:7C:43:81",-65
"2018-02-16 18:07:50.193","FF:0C:74:ED:C4:CD",-63
"2018-02-16 18:07:50.201","FF:0C:74:ED:C4:CD",-63
"2018-02-16 18:07:50.202","C1:96:24:5B:EB:97",-60
"2018-02-16 18:07:50.205","C1:96:24:5B:EB:97",-60
"2018-02-16 18:07:50.206","E1:07:CE:CE:52:BE",-61
"2018-02-16 18:07:50.210","E1:07:CE:CE:52:BE",-61
"2018-02-16 18:07:50.405","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:07:50.414","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:07:50.416","4D:00:14:6D:A1:C6",-93
"2018-02-16 18:07:50.420","4D:00:14:6D:A1:C6",-93
"2018-02-16 18:07:50.422","16:29:FA:6A:19:07",-54
"2018-02-16 18:07:50.430","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:07:50.441","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:07:50.441","F1:4E:55:EA:ED:A4",-63
"2018-02-16 18:07:50.443","F1:4E:55:EA:ED:A4",-63
"2018-02-16 18:07:50.473","C5:85:B9:18:8D:C3",-64
"2018-02-16 18:07:50.501","C5:85:B9:18:8D:C3",-63
"2018-02-16 18:07:50.714","68:64:4B:39:4B:0F",-99
"2018-02-16 18:07:50.719","E8:FA:0D:3C:01:82",-59
"2018-02-16 18:07:50.730","E8:FA:0D:3C:01:82",-59
"2018-02-16 18:07:50.733","C8:2F:80:DA:26:94",-61
"2018-02-16 18:07:50.734","C8:2F:80:DA:26:94",-61
"2018-02-16 18:07:50.736","16:29:FA:6A:19:07",-56
"2018-02-16 18:07:50.752","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:07:50.772","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:07:50.774","C2:57:36:E6:71:6E",-60
"2018-02-16 18:07:50.777","C2:57:36:E6:71:6E",-60
"2018-02-16 18:07:50.787","CB:5C:4B:7C:43:81",-59
"2018-02-16 18:07:50.801","CB:5C:4B:7C:43:81",-59
"2018-02-16 18:07:51.034","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:07:51.035","E1:07:CE:CE:52:BE",-61
"2018-02-16 18:07:51.035","FF:0C:74:ED:C4:CD",-63
"2018-02-16 18:07:51.036","FF:0C:74:ED:C4:CD",-63
"2018-02-16 18:07:51.038","EE:B4:AF:3F:05:80",-62
"2018-02-16 18:07:51.047","EE:B4:AF:3F:05:80",-62
"2018-02-16 18:07:51.049","16:29:FA:6A:19:07",-62
"2018-02-16 18:07:51.052","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:07:51.058","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:07:51.063","F1:4E:55:EA:ED:A4",-59
"2018-02-16 18:07:51.070","F1:4E:55:EA:ED:A4",-59
"2018-02-16 18:07:51.090","C1:96:24:5B:EB:97",-60
"2018-02-16 18:07:51.095","C1:96:24:5B:EB:97",-60
"2018-02-16 18:07:51.096","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:07:51.098","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:07:51.330","E8:FA:0D:3C:01:82",-65
"2018-02-16 18:07:51.343","E8:FA:0D:3C:01:82",-64
"2018-02-16 18:07:51.343","C8:2F:80:DA:26:94",-61
"2018-02-16 18:07:51.347","C8:2F:80:DA:26:94",-60
"2018-02-16 18:07:51.350","16:29:FA:6A:19:07",-54
"2018-02-16 18:07:51.381","C2:57:36:E6:71:6E",-62
"2018-02-16 18:07:51.395","C2:57:36:E6:71:6E",-62
"2018-02-16 18:07:51.399","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:07:51.399","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:07:51.610","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:07:51.643","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:07:51.645","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:07:51.650","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:07:51.654","FF:0C:74:ED:C4:CD",-64
"2018-02-16 18:07:51.657","FF:0C:74:ED:C4:CD",-64
"2018-02-16 18:07:51.658","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:07:51.659","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:07:51.669","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:07:51.697","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:07:51.702","C1:96:24:5B:EB:97",-62
"2018-02-16 18:07:51.957","C8:2F:80:DA:26:94",-61
"2018-02-16 18:07:51.957","C8:2F:80:DA:26:94",-60
"2018-02-16 18:07:51.958","E8:FA:0D:3C:01:82",-65
"2018-02-16 18:07:51.958","E8:FA:0D:3C:01:82",-64
"2018-02-16 18:07:51.982","16:29:FA:6A:19:07",-54
"2018-02-16 18:07:51.990","68:64:4B:39:4B:0F",-101
"2018-02-16 18:07:51.997","C2:57:36:E6:71:6E",-61
"2018-02-16 18:07:52.004","C2:57:36:E6:71:6E",-61
"2018-02-16 18:07:52.006","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:07:52.009","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:07:52.017","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:07:52.037","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:07:52.253","C2:57:36:E6:71:6E",-60
"2018-02-16 18:07:52.261","FF:0C:74:ED:C4:CD",-64
"2018-02-16 18:07:52.277","FF:0C:74:ED:C4:CD",-65
"2018-02-16 18:07:52.278","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:07:52.284","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:07:52.288","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:07:52.296","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:07:52.299","16:29:FA:6A:19:07",-56
"2018-02-16 18:07:52.319","C1:96:24:5B:EB:97",-62
"2018-02-16 18:07:52.326","C1:96:24:5B:EB:97",-62
"2018-02-16 18:07:52.326","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:07:52.327","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:07:52.543","68:64:4B:39:4B:0F",-102
"2018-02-16 18:07:52.570","E8:FA:0D:3C:01:82",-63
"2018-02-16 18:07:52.574","E8:FA:0D:3C:01:82",-63
"2018-02-16 18:07:52.575","C8:2F:80:DA:26:94",-65
"2018-02-16 18:07:52.576","C8:2F:80:DA:26:94",-65
"2018-02-16 18:07:52.581","C5:85:B9:18:8D:C3",-63
"2018-02-16 18:07:52.606","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:07:52.615","4D:00:14:6D:A1:C6",-91
"2018-02-16 18:07:52.620","16:29:FA:6A:19:07",-61
"2018-02-16 18:07:52.833","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:07:52.837","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:07:52.871","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:07:52.874","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:07:52.876","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:07:52.886","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:07:52.900","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:07:52.901","F1:4E:55:EA:ED:A4",-63
"2018-02-16 18:07:52.903","F1:4E:55:EA:ED:A4",-63
"2018-02-16 18:07:52.910","68:64:4B:39:4B:0F",-98
"2018-02-16 18:07:52.929","C1:96:24:5B:EB:97",-60
"2018-02-16 18:07:52.931","C1:96:24:5B:EB:97",-60
"2018-02-16 18:07:52.936","EE:B4:AF:3F:05:80",-64
"2018-02-16 18:07:53.153","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:07:53.153","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:07:53.154","16:29:FA:6A:19:07",-56
"2018-02-16 18:07:53.186","E8:FA:0D:3C:01:82",-59
"2018-02-16 18:07:53.187","E8:FA:0D:3C:01:82",-59
"2018-02-16 18:07:53.191","C8:2F:80:DA:26:94",-61
"2018-02-16 18:07:53.193","C8:2F:80:DA:26:94",-61
"2018-02-16 18:07:53.194","C5:85:B9:18:8D:C3",-61
"2018-02-16 18:07:53.228","C5:85:B9:18:8D:C3",-61
"2018-02-16 18:07:53.466","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:07:53.467","EC:FB:84:DE:35:4A",-61
"2018-02-16 18:07:53.469","CB:5C:4B:7C:43:81",-65
"2018-02-16 18:07:53.470","CB:5C:4B:7C:43:81",-65
"2018-02-16 18:07:53.470","C8:2F:80:DA:26:94",-65
"2018-02-16 18:07:53.471","C8:2F:80:DA:26:94",-64
"2018-02-16 18:07:53.471","16:29:FA:6A:19:07",-61
"2018-02-16 18:07:53.477","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:07:53.487","E1:07:CE:CE:52:BE",-61
"2018-02-16 18:07:53.488","C2:57:36:E6:71:6E",-60
"2018-02-16 18:07:53.491","C2:57:36:E6:71:6E",-60
"2018-02-16 18:07:53.495","FF:0C:74:ED:C4:CD",-63
"2018-02-16 18:07:53.499","FF:0C:74:ED:C4:CD",-63
"2018-02-16 18:07:53.503","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:07:53.515","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:07:53.516","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:07:53.520","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:07:53.526","4D:00:14:6D:A1:C6",-91
"2018-02-16 18:07:53.530","4D:00:14:6D:A1:C6",-91
"2018-02-16 18:07:53.746","C1:96:24:5B:EB:97",-60
"2018-02-16 18:07:53.750","C1:96:24:5B:EB:97",-60
"2018-02-16 18:07:53.751","EE:B4:AF:3F:05:80",-63
"2018-02-16 18:07:53.754","EE:B4:AF:3F:05:80",-63
"2018-02-16 18:07:53.771","F1:4E:55:EA:ED:A4",-63
"2018-02-16 18:07:53.781","F1:4E:55:EA:ED:A4",-63
"2018-02-16 18:07:53.782","16:29:FA:6A:19:07",-54
"2018-02-16 18:07:53.788","E8:FA:0D:3C:01:82",-64
"2018-02-16 18:07:53.812","E8:FA:0D:3C:01:82",-64
"2018-02-16 18:07:53.817","C5:85:B9:18:8D:C3",-64
"2018-02-16 18:07:53.822","C5:85:B9:18:8D:C3",-64
"2018-02-16 18:07:53.826","68:64:4B:39:4B:0F",-100
"2018-02-16 18:07:54.065","EC:FB:84:DE:35:4A",-59
"2018-02-16 18:07:54.073","EC:FB:84:DE:35:4A",-59
"2018-02-16 18:07:54.078","CB:5C:4B:7C:43:81",-59
"2018-02-16 18:07:54.079","CB:5C:4B:7C:43:81",-59
"2018-02-16 18:07:54.083","C8:2F:80:DA:26:94",-61
"2018-02-16 18:07:54.091","C8:2F:80:DA:26:94",-61
"2018-02-16 18:07:54.096","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:07:54.100","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:07:54.101","C2:57:36:E6:71:6E",-60
"2018-02-16 18:07:54.102","C2:57:36:E6:71:6E",-60
"2018-02-16 18:07:54.104","16:29:FA:6A:19:07",-56
"2018-02-16 18:07:54.117","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:07:54.132","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:07:54.339","FF:0C:74:ED:C4:CD",-63
"2018-02-16 18:07:54.370","FF:0C:74:ED:C4:CD",-63
"2018-02-16 18:07:54.374","C1:96:24:5B:EB:97",-60
"2018-02-16 18:07:54.376","C1:96:24:5B:EB:97",-60
"2018-02-16 18:07:54.378","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:07:54.380","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:07:54.382","EE:B4:AF:3F:05:80",-62
"2018-02-16 18:07:54.384","EE:B4:AF:3F:05:80",-62
"2018-02-16 18:07:54.385","68:64:4B:39:4B:0F",-103
"2018-02-16 18:07:54.394","F1:4E:55:EA:ED:A4",-59
"2018-02-16 18:07:54.405","F1:4E:55:EA:ED:A4",-59
"2018-02-16 18:07:54.407","E8:FA:0D:3C:01:82",-63
"2018-02-16 18:07:54.409","E8:FA:0D:3C:01:82",-63
"2018-02-16 18:07:54.414","16:29:FA:6A:19:07",-61
"2018-02-16 18:07:54.650","C5:85:B9:18:8D:C3",-65
"2018-02-16 18:07:54.682","C5:85:B9:18:8D:C3",-64
"2018-02-16 18:07:54.682","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:07:54.683","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:07:54.696","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:07:54.715","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:07:54.723","C2:57:36:E6:71:6E",-61
"2018-02-16 18:07:54.723","C2:57:36:E6:71:6E",-61
"2018-02-16 18:07:54.727","16:29:FA:6A:19:07",-54
"2018-02-16 18:07:54.729","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:07:54.731","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:07:54.950","16:29:FA:6A:19:07",-55
"2018-02-16 18:07:54.951","FF:0C:74:ED:C4:CD",-64
"2018-02-16 18:07:54.978","FF:0C:74:ED:C4:CD",-64
"2018-02-16 18:07:54.986","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:07:54.988","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:07:54.988","C1:96:24:5B:EB:97",-61
"2018-02-16 18:07:54.990","C1:96:24:5B:EB:97",-62
"2018-02-16 18:07:54.994","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:07:54.996","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:07:55.002","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:07:55.017","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:07:55.019","E8:FA:0D:3C:01:82",-59
"2018-02-16 18:07:55.023","E8:FA:0D:3C:01:82",-59
"2018-02-16 18:07:55.258","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:07:55.259","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:07:55.259","16:29:FA:6A:19:07",-62
"2018-02-16 18:07:55.277","F8:77:B8:B9:2D:74",-103
"2018-02-16 18:07:55.285","68:64:4B:39:4B:0F",-101
"2018-02-16 18:07:55.294","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:07:55.322","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:07:55.328","C2:57:36:E6:71:6E",-60
"2018-02-16 18:07:55.335","C2:57:36:E6:71:6E",-60
"2018-02-16 18:07:55.568","FF:0C:74:ED:C4:CD",-67
"2018-02-16 18:07:55.568","FF:0C:74:ED:C4:CD",-66
"2018-02-16 18:07:55.569","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:07:55.569","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:07:55.572","16:29:FA:6A:19:07",-54
"2018-02-16 18:07:55.594","C1:96:24:5B:EB:97",-60
"2018-02-16 18:07:55.599","C1:96:24:5B:EB:97",-60
"2018-02-16 18:07:55.602","EE:B4:AF:3F:05:80",-63
"2018-02-16 18:07:55.603","EE:B4:AF:3F:05:80",-63
"2018-02-16 18:07:55.604","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:07:55.607","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:07:55.612","4D:00:14:6D:A1:C6",-91
"2018-02-16 18:07:55.614","4D:00:14:6D:A1:C6",-91
"2018-02-16 18:07:55.616","F1:4E:55:EA:ED:A4",-63
"2018-02-16 18:07:55.618","F1:4E:55:EA:ED:A4",-63
"2018-02-16 18:07:55.620","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:07:55.624","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:07:55.882","C5:85:B9:18:8D:C3",-61
"2018-02-16 18:07:55.892","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:07:55.894","16:29:FA:6A:19:07",-56
"2018-02-16 18:07:55.901","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:07:55.907","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:07:55.911","E8:FA:0D:3C:01:82",-59
"2018-02-16 18:07:55.912","E8:FA:0D:3C:01:82",-59
"2018-02-16 18:07:55.918","C8:2F:80:DA:26:94",-61
"2018-02-16 18:07:55.933","C8:2F:80:DA:26:94",-61
"2018-02-16 18:07:56.189","FF:0C:74:ED:C4:CD",-63
"2018-02-16 18:07:56.190","FF:0C:74:ED:C4:CD",-63
"2018-02-16 18:07:56.190","CB:5C:4B:7C:43:81",-65
"2018-02-16 18:07:56.191","CB:5C:4B:7C:43:81",-65
"2018-02-16 18:07:56.202","EE:B4:AF:3F:05:80",-62
"2018-02-16 18:07:56.204","EE:B4:AF:3F:05:80",-62
"2018-02-16 18:07:56.208","68:64:4B:39:4B:0F",-101
"2018-02-16 18:07:56.210","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:07:56.212","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:07:56.214","16:29:FA:6A:19:07",-61
"2018-02-16 18:07:56.216","C1:96:24:5B:EB:97",-60
"2018-02-16 18:07:56.237","C1:96:24:5B:EB:97",-60
"2018-02-16 18:07:56.238","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:07:56.241","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:07:56.244","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:07:56.245","F1:4E:55:EA:ED:A4",-59
"2018-02-16 18:07:56.482","C5:85:B9:18:8D:C3",-65
"2018-02-16 18:07:56.510","C5:85:B9:18:8D:C3",-64
"2018-02-16 18:07:56.514","4D:00:14:6D:A1:C6",-91
"2018-02-16 18:07:56.516","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:07:56.522","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:07:56.523","16:29:FA:6A:19:07",-53
"2018-02-16 18:07:56.537","C8:2F:80:DA:26:94",-61
"2018-02-16 18:07:56.544","C8:2F:80:DA:26:94",-61
"2018-02-16 18:07:56.545","C2:57:36:E6:71:6E",-61
"2018-02-16 18:07:56.554","C2:57:36:E6:71:6E",-61
"2018-02-16 18:07:56.787","FF:0C:74:ED:C4:CD",-64
"2018-02-16 18:07:56.794","FF:0C:74:ED:C4:CD",-64
"2018-02-16 18:07:56.795","CB:5C:4B:7C:43:81",-58
"2018-02-16 18:07:56.796","CB:5C:4B:7C:43:81",-59
"2018-02-16 18:07:56.811","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:07:56.815","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:07:56.822","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:07:56.822","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:07:56.823","C1:96:24:5B:EB:97",-62
"2018-02-16 18:07:56.840","C1:96:24:5B:EB:97",-62
"2018-02-16 18:07:56.842","16:29:FA:6A:19:07",-56
"2018-02-16 18:07:57.099","C1:96:24:5B:EB:97",-60
"2018-02-16 18:07:57.101","C1:96:24:5B:EB:97",-60
"2018-02-16 18:07:57.102","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:07:57.102","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:07:57.115","68:64:4B:39:4B:0F",-101
"2018-02-16 18:07:57.132","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:07:57.141","EC:FB:84:DE:35:4A",-61
"2018-02-16 18:07:57.143","E8:FA:0D:3C:01:82",-63
"2018-02-16 18:07:57.144","E8:FA:0D:3C:01:82",-63
"2018-02-16 18:07:57.158","16:29:FA:6A:19:07",-62
"2018-02-16 18:07:57.662","68:64:4B:39:4B:0F",-100
"2018-02-16 18:07:57.667","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:07:57.672","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:07:57.674","F1:4E:55:EA:ED:A4",-63
"2018-02-16 18:07:57.677","F1:4E:55:EA:ED:A4",-63
"2018-02-16 18:07:57.682","16:29:FA:6A:19:07",-53
"2018-02-16 18:07:57.706","C1:96:24:5B:EB:97",-60
"2018-02-16 18:07:57.708","C1:96:24:5B:EB:97",-60
"2018-02-16 18:07:57.711","C5:85:B9:18:8D:C3",-64
"2018-02-16 18:07:57.712","C5:85:B9:18:8D:C3",-64
"2018-02-16 18:07:57.964","E8:FA:0D:3C:01:82",-59
"2018-02-16 18:07:57.974","E8:FA:0D:3C:01:82",-59
"2018-02-16 18:07:57.979","C8:2F:80:DA:26:94",-61
"2018-02-16 18:07:57.980","C8:2F:80:DA:26:94",-61
"2018-02-16 18:07:57.984","C2:57:36:E6:71:6E",-60
"2018-02-16 18:07:58.018","C2:57:36:E6:71:6E",-60
"2018-02-16 18:07:58.020","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:07:58.023","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:07:58.027","CB:5C:4B:7C:43:81",-58
"2018-02-16 18:07:58.032","CB:5C:4B:7C:43:81",-59
"2018-02-16 18:07:58.035","68:64:4B:39:4B:0F",-101
"2018-02-16 18:07:58.041","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:07:58.056","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:07:58.061","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:07:58.061","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:07:58.264","C2:57:36:E6:71:6E",-60
"2018-02-16 18:07:58.284","C2:57:36:E6:71:6E",-60
"2018-02-16 18:07:58.287","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:07:58.296","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:07:58.297","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:07:58.297","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:07:58.309","C1:96:24:5B:EB:97",-60
"2018-02-16 18:07:58.317","C1:96:24:5B:EB:97",-60
"2018-02-16 18:07:58.320","16:29:FA:6A:19:07",-63
"2018-02-16 18:07:58.324","EE:B4:AF:3F:05:80",-62
"2018-02-16 18:07:58.340","EE:B4:AF:3F:05:80",-62
"2018-02-16 18:07:58.342","4D:00:14:6D:A1:C6",-88
"2018-02-16 18:07:58.346","4D:00:14:6D:A1:C6",-89
"2018-02-16 18:07:58.585","E8:FA:0D:3C:01:82",-63
"2018-02-16 18:07:58.595","E8:FA:0D:3C:01:82",-63
"2018-02-16 18:07:58.597","C5:85:B9:18:8D:C3",-64
"2018-02-16 18:07:58.601","C5:85:B9:18:8D:C3",-64
"2018-02-16 18:07:58.606","FF:0C:74:ED:C4:CD",-67
"2018-02-16 18:07:58.626","FF:0C:74:ED:C4:CD",-67
"2018-02-16 18:07:58.630","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:07:58.634","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:07:58.636","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:07:58.638","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:07:58.640","16:29:FA:6A:19:07",-54
"2018-02-16 18:07:58.657","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:07:58.662","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:07:58.881","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:07:58.886","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:07:58.888","C2:57:36:E6:71:6E",-59
"2018-02-16 18:07:58.889","C2:57:36:E6:71:6E",-60
"2018-02-16 18:07:58.894","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:07:58.907","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:07:58.914","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:07:58.915","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:07:58.923","C1:96:24:5B:EB:97",-62
"2018-02-16 18:07:58.941","C1:96:24:5B:EB:97",-62
"2018-02-16 18:07:58.944","68:64:4B:39:4B:0F",-101
"2018-02-16 18:07:58.948","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:07:58.961","EE:B4:AF:3F:05:80",-59
"2018-02-16 18:07:58.962","16:29:FA:6A:19:07",-56
"2018-02-16 18:07:59.177","16:29:FA:6A:19:07",-62
"2018-02-16 18:07:59.194","E8:FA:0D:3C:01:82",-63
"2018-02-16 18:07:59.213","E8:FA:0D:3C:01:82",-63
"2018-02-16 18:07:59.214","C8:2F:80:DA:26:94",-65
"2018-02-16 18:07:59.216","C8:2F:80:DA:26:94",-65
"2018-02-16 18:07:59.217","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:07:59.219","C5:85:B9:18:8D:C3",-61
"2018-02-16 18:07:59.222","FF:0C:74:ED:C4:CD",-63
