DATETIME,MAC,RSSI
"2018-02-16 17:36:39.161","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:36:39.163","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:36:39.166","FF:0C:74:ED:C4:CD",-64
"2018-02-16 17:36:39.169","68:64:4B:39:4B:0F",-96
"2018-02-16 17:36:39.171","C2:57:36:E6:71:6E",-61
"2018-02-16 17:36:39.191","C2:57:36:E6:71:6E",-61
"2018-02-16 17:36:39.193","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:36:39.195","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:36:39.197","00:A0:07:99:FE:89",-60
"2018-02-16 17:36:39.212","C1:96:24:5B:EB:97",-60
"2018-02-16 17:36:39.232","C1:96:24:5B:EB:97",-60
"2018-02-16 17:36:39.235","EE:B4:AF:3F:05:80",-63
"2018-02-16 17:36:39.236","EE:B4:AF:3F:05:80",-63
"2018-02-16 17:36:39.490","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:36:39.492","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:36:39.496","C8:2F:80:DA:26:94",-60
"2018-02-16 17:36:39.498","C8:2F:80:DA:26:94",-60
"2018-02-16 17:36:39.499","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:36:39.511","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:36:39.513","00:A0:07:99:FE:89",-63
"2018-02-16 17:36:39.531","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:36:39.535","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:36:39.770","F1:4E:55:EA:ED:A4",-59
"2018-02-16 17:36:39.770","F1:4E:55:EA:ED:A4",-59
"2018-02-16 17:36:39.771","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:36:39.771","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:36:39.774","C2:57:36:E6:71:6E",-59
"2018-02-16 17:36:39.777","C2:57:36:E6:71:6E",-59
"2018-02-16 17:36:39.778","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:36:39.783","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:36:39.797","D9:86:6F:AF:E8:90",-60
"2018-02-16 17:36:39.823","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:36:39.827","00:A0:07:99:FE:89",-60
"2018-02-16 17:36:39.830","C1:96:24:5B:EB:97",-60
"2018-02-16 17:36:39.837","C1:96:24:5B:EB:97",-60
"2018-02-16 17:36:40.053","EE:B4:AF:3F:05:80",-63
"2018-02-16 17:36:40.078","EE:B4:AF:3F:05:80",-63
"2018-02-16 17:36:40.083","68:64:4B:39:4B:0F",-95
"2018-02-16 17:36:40.098","E8:FA:0D:3C:01:82",-64
"2018-02-16 17:36:40.112","E8:FA:0D:3C:01:82",-64
"2018-02-16 17:36:40.113","50:6F:2B:CD:D6:91",-97
"2018-02-16 17:36:40.115","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:36:40.117","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:36:40.357","F8:77:B8:B9:2D:74",-98
"2018-02-16 17:36:40.359","C8:2F:80:DA:26:94",-60
"2018-02-16 17:36:40.366","C8:2F:80:DA:26:94",-60
"2018-02-16 17:36:40.371","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:36:40.371","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:36:40.381","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:36:40.389","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:36:40.389","50:6F:2B:CD:D6:91",-101
"2018-02-16 17:36:40.393","FF:0C:74:ED:C4:CD",-64
"2018-02-16 17:36:40.395","FF:0C:74:ED:C4:CD",-64
"2018-02-16 17:36:40.397","C2:57:36:E6:71:6E",-59
"2018-02-16 17:36:40.399","C2:57:36:E6:71:6E",-60
"2018-02-16 17:36:40.411","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:36:40.438","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:36:40.647","C1:96:24:5B:EB:97",-60
"2018-02-16 17:36:40.654","C1:96:24:5B:EB:97",-60
"2018-02-16 17:36:40.661","50:6F:2B:CD:D6:91",-98
"2018-02-16 17:36:40.665","EE:B4:AF:3F:05:80",-61
"2018-02-16 17:36:40.665","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:36:40.667","F1:4E:55:EA:ED:A4",-59
"2018-02-16 17:36:40.668","F1:4E:55:EA:ED:A4",-59
"2018-02-16 17:36:40.680","00:A0:07:99:FE:89",-60
"2018-02-16 17:36:40.727","E8:FA:0D:3C:01:82",-61
"2018-02-16 17:36:40.730","E8:FA:0D:3C:01:82",-61
"2018-02-16 17:36:40.732","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:36:40.735","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:36:40.969","C8:2F:80:DA:26:94",-61
"2018-02-16 17:36:40.973","C8:2F:80:DA:26:94",-61
"2018-02-16 17:36:40.974","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:36:40.989","00:A0:07:99:FE:89",-60
"2018-02-16 17:36:40.999","68:64:4B:39:4B:0F",-96
"2018-02-16 17:36:41.007","C2:57:36:E6:71:6E",-61
"2018-02-16 17:36:41.028","C2:57:36:E6:71:6E",-61
"2018-02-16 17:36:41.030","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:36:41.032","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:36:41.036","FF:0C:74:ED:C4:CD",-64
"2018-02-16 17:36:41.038","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:36:41.253","FF:0C:74:ED:C4:CD",-64
"2018-02-16 17:36:41.254","FF:0C:74:ED:C4:CD",-64
"2018-02-16 17:36:41.256","C1:96:24:5B:EB:97",-60
"2018-02-16 17:36:41.258","C1:96:24:5B:EB:97",-60
"2018-02-16 17:36:41.271","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:36:41.280","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:36:41.286","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:36:41.287","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:36:41.304","00:A0:07:99:FE:89",-63
"2018-02-16 17:36:41.330","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:36:41.337","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:36:41.550","68:64:4B:39:4B:0F",-97
"2018-02-16 17:36:41.553","C5:85:B9:18:8D:C3",-61
"2018-02-16 17:36:41.576","C5:85:B9:18:8D:C3",-61
"2018-02-16 17:36:41.581","F8:77:B8:B9:2D:74",-102
"2018-02-16 17:36:41.592","C8:2F:80:DA:26:94",-63
"2018-02-16 17:36:41.594","C8:2F:80:DA:26:94",-63
"2018-02-16 17:36:41.600","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:36:41.602","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:36:41.604","CB:5C:4B:7C:43:81",-62
"2018-02-16 17:36:41.624","CB:5C:4B:7C:43:81",-62
"2018-02-16 17:36:41.625","00:A0:07:99:FE:89",-60
"2018-02-16 17:36:42.155","00:A0:07:99:FE:89",-60
"2018-02-16 17:36:42.157","E8:FA:0D:3C:01:82",-64
"2018-02-16 17:36:42.164","E8:FA:0D:3C:01:82",-64
"2018-02-16 17:36:42.167","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:36:42.169","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:36:42.204","C8:2F:80:DA:26:94",-61
"2018-02-16 17:36:42.210","C8:2F:80:DA:26:94",-61
"2018-02-16 17:36:42.214","EC:FB:84:DE:35:4A",-61
"2018-02-16 17:36:42.221","EC:FB:84:DE:35:4A",-61
"2018-02-16 17:36:42.455","C2:57:36:E6:71:6E",-59
"2018-02-16 17:36:42.456","C2:57:36:E6:71:6E",-59
"2018-02-16 17:36:42.456","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:36:42.459","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:36:42.460","FF:0C:74:ED:C4:CD",-64
"2018-02-16 17:36:42.464","FF:0C:74:ED:C4:CD",-64
"2018-02-16 17:36:42.468","00:A0:07:99:FE:89",-63
"2018-02-16 17:36:42.496","C1:96:24:5B:EB:97",-60
"2018-02-16 17:36:42.506","C1:96:24:5B:EB:97",-60
"2018-02-16 17:36:42.511","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:36:42.514","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:36:42.517","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:36:42.521","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:36:42.525","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:36:42.527","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:36:42.528","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:36:42.530","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:36:42.787","00:A0:07:99:FE:89",-60
"2018-02-16 17:36:42.788","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:36:42.823","C5:85:B9:18:8D:C3",-61
"2018-02-16 17:36:42.825","F8:77:B8:B9:2D:74",-100
"2018-02-16 17:36:42.826","C8:2F:80:DA:26:94",-63
"2018-02-16 17:36:42.828","C8:2F:80:DA:26:94",-63
"2018-02-16 17:36:42.831","E8:FA:0D:3C:01:82",-61
"2018-02-16 17:36:43.025","E8:FA:0D:3C:01:82",-64
"2018-02-16 17:36:43.034","E8:FA:0D:3C:01:82",-64
"2018-02-16 17:36:43.038","EC:FB:84:DE:35:4A",-61
"2018-02-16 17:36:43.039","EC:FB:84:DE:35:4A",-61
"2018-02-16 17:36:43.053","C2:57:36:E6:71:6E",-61
"2018-02-16 17:36:43.067","C2:57:36:E6:71:6E",-61
"2018-02-16 17:36:43.069","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:36:43.071","FF:0C:74:ED:C4:CD",-64
"2018-02-16 17:36:43.073","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:36:43.090","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:36:43.096","00:A0:07:99:FE:89",-60
"2018-02-16 17:36:43.098","50:6F:2B:CD:D6:91",-96
"2018-02-16 17:36:43.111","C1:96:24:5B:EB:97",-60
"2018-02-16 17:36:43.117","C1:96:24:5B:EB:97",-60
"2018-02-16 17:36:43.119","EE:B4:AF:3F:05:80",-63
"2018-02-16 17:36:43.121","EE:B4:AF:3F:05:80",-63
"2018-02-16 17:36:43.335","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:36:43.336","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:36:43.337","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:36:43.339","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:36:43.341","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:36:43.345","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:36:43.348","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:36:43.349","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:36:43.394","00:A0:07:99:FE:89",-63
"2018-02-16 17:36:43.398","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:36:43.422","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:36:43.640","C8:2F:80:DA:26:94",-63
"2018-02-16 17:36:43.646","C8:2F:80:DA:26:94",-63
"2018-02-16 17:36:43.648","E8:FA:0D:3C:01:82",-61
"2018-02-16 17:36:43.650","E8:FA:0D:3C:01:82",-61
"2018-02-16 17:36:43.652","50:6F:2B:CD:D6:91",-98
"2018-02-16 17:36:43.657","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:36:43.677","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:36:43.679","C2:57:36:E6:71:6E",-59
"2018-02-16 17:36:43.680","C2:57:36:E6:71:6E",-59
"2018-02-16 17:36:43.683","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:36:43.689","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:36:43.691","CB:5C:4B:7C:43:81",-62
"2018-02-16 17:36:43.693","CB:5C:4B:7C:43:81",-62
"2018-02-16 17:36:43.711","00:A0:07:99:FE:89",-60
"2018-02-16 17:36:43.924","00:A0:07:99:FE:89",-60
"2018-02-16 17:36:43.932","EE:B4:AF:3F:05:80",-63
"2018-02-16 17:36:43.948","EE:B4:AF:3F:05:80",-63
"2018-02-16 17:36:43.949","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:36:43.952","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:36:43.987","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:36:43.989","C1:96:24:5B:EB:97",-59
"2018-02-16 17:36:43.993","C1:96:24:5B:EB:97",-59
"2018-02-16 17:36:44.009","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:36:44.023","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:36:44.240","F8:77:B8:B9:2D:74",-100
"2018-02-16 17:36:44.259","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:36:44.291","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:36:44.292","C2:57:36:E6:71:6E",-59
"2018-02-16 17:36:44.295","C2:57:36:E6:71:6E",-60
"2018-02-16 17:36:44.303","FF:0C:74:ED:C4:CD",-64
"2018-02-16 17:36:44.305","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:36:44.322","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:36:44.537","F8:77:B8:B9:2D:74",-103
"2018-02-16 17:36:44.558","EE:B4:AF:3F:05:80",-61
"2018-02-16 17:36:44.562","EE:B4:AF:3F:05:80",-61
"2018-02-16 17:36:44.570","F1:4E:55:EA:ED:A4",-59
"2018-02-16 17:36:44.570","F1:4E:55:EA:ED:A4",-59
"2018-02-16 17:36:44.571","00:A0:07:99:FE:89",-60
"2018-02-16 17:36:44.571","D9:86:6F:AF:E8:90",-60
"2018-02-16 17:36:44.602","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:36:44.609","C1:96:24:5B:EB:97",-60
"2018-02-16 17:36:44.610","C1:96:24:5B:EB:97",-60
"2018-02-16 17:36:44.845","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:36:44.862","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:36:44.863","C8:2F:80:DA:26:94",-61
"2018-02-16 17:36:44.867","C8:2F:80:DA:26:94",-61
"2018-02-16 17:36:44.869","E8:FA:0D:3C:01:82",-64
"2018-02-16 17:36:44.877","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:36:44.879","00:A0:07:99:FE:89",-60
"2018-02-16 17:36:44.881","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:36:44.897","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:36:44.900","C2:57:36:E6:71:6E",-61
"2018-02-16 17:36:44.904","C2:57:36:E6:71:6E",-61
"2018-02-16 17:36:44.912","EC:FB:84:DE:35:4A",-61
"2018-02-16 17:36:44.923","EC:FB:84:DE:35:4A",-61
"2018-02-16 17:36:45.142","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:36:45.142","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:36:45.143","FF:0C:74:ED:C4:CD",-64
"2018-02-16 17:36:45.143","FF:0C:74:ED:C4:CD",-64
"2018-02-16 17:36:45.176","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:36:45.183","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:36:45.184","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:36:45.185","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:36:45.189","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:36:45.191","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:36:45.195","00:A0:07:99:FE:89",-63
"2018-02-16 17:36:45.215","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:36:45.223","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:36:45.226","C1:96:24:5B:EB:97",-60
"2018-02-16 17:36:45.445","C1:96:24:5B:EB:97",-60
"2018-02-16 17:36:45.458","C1:96:24:5B:EB:97",-60
"2018-02-16 17:36:45.462","F8:77:B8:B9:2D:74",-103
"2018-02-16 17:36:45.476","E8:FA:0D:3C:01:82",-61
"2018-02-16 17:36:45.482","E8:FA:0D:3C:01:82",-61
"2018-02-16 17:36:45.484","C8:2F:80:DA:26:94",-63
"2018-02-16 17:36:45.485","C8:2F:80:DA:26:94",-63
"2018-02-16 17:36:45.488","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:36:45.500","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:36:45.505","00:A0:07:99:FE:89",-60
"2018-02-16 17:36:45.745","EC:FB:84:DE:35:4A",-61
"2018-02-16 17:36:45.746","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:36:45.746","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:36:45.748","FF:0C:74:ED:C4:CD",-64
"2018-02-16 17:36:45.752","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:36:45.754","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:36:45.756","68:64:4B:39:4B:0F",-96
"2018-02-16 17:36:45.758","68:64:4B:39:4B:0F",-96
"2018-02-16 17:36:45.781","C2:57:36:E6:71:6E",-61
"2018-02-16 17:36:45.789","C2:57:36:E6:71:6E",-61
"2018-02-16 17:36:45.793","F1:4E:55:EA:ED:A4",-62
"2018-02-16 17:36:45.796","F1:4E:55:EA:ED:A4",-62
"2018-02-16 17:36:45.798","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:36:45.803","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:36:45.805","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:36:45.808","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:36:45.812","00:A0:07:99:FE:89",-60
"2018-02-16 17:36:45.818","50:6F:2B:CD:D6:91",-97
"2018-02-16 17:36:45.822","EE:B4:AF:3F:05:80",-63
"2018-02-16 17:36:45.824","EE:B4:AF:3F:05:80",-63
"2018-02-16 17:36:46.040","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:36:46.042","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:36:46.044","C1:96:24:5B:EB:97",-60
"2018-02-16 17:36:46.046","C1:96:24:5B:EB:97",-60
"2018-02-16 17:36:46.076","F8:77:B8:B9:2D:74",-98
"2018-02-16 17:36:46.086","50:6F:2B:CD:D6:91",-100
"2018-02-16 17:36:46.088","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:36:46.100","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:36:46.104","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:36:46.107","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:36:46.121","00:A0:07:99:FE:89",-63
"2018-02-16 17:36:46.338","00:A0:07:99:FE:89",-60
"2018-02-16 17:36:46.339","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:36:46.350","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:36:46.352","CB:5C:4B:7C:43:81",-62
"2018-02-16 17:36:46.356","CB:5C:4B:7C:43:81",-62
"2018-02-16 17:36:46.359","50:6F:2B:CD:D6:91",-99
"2018-02-16 17:36:46.361","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:36:46.370","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:36:46.371","C8:2F:80:DA:26:94",-63
"2018-02-16 17:36:46.373","C8:2F:80:DA:26:94",-63
"2018-02-16 17:36:46.379","F8:77:B8:B9:2D:74",-103
"2018-02-16 17:36:46.388","C2:57:36:E6:71:6E",-58
"2018-02-16 17:36:46.402","C2:57:36:E6:71:6E",-58
"2018-02-16 17:36:46.406","F1:4E:55:EA:ED:A4",-59
"2018-02-16 17:36:46.407","F1:4E:55:EA:ED:A4",-59
"2018-02-16 17:36:46.417","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:36:46.417","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:36:46.419","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:36:46.421","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:36:46.720","E8:FA:0D:3C:01:82",-64
"2018-02-16 17:36:46.722","E8:FA:0D:3C:01:82",-64
"2018-02-16 17:36:46.722","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:36:46.726","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:36:46.754","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:36:46.763","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:36:46.993","C8:2F:80:DA:26:94",-60
"2018-02-16 17:36:46.994","C8:2F:80:DA:26:94",-60
"2018-02-16 17:36:46.994","F8:77:B8:B9:2D:74",-99
"2018-02-16 17:36:47.008","C2:57:36:E6:71:6E",-59
"2018-02-16 17:36:47.023","C2:57:36:E6:71:6E",-60
"2018-02-16 17:36:47.025","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:36:47.029","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:36:47.047","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:36:47.049","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:36:47.051","FF:0C:74:ED:C4:CD",-64
"2018-02-16 17:36:47.055","FF:0C:74:ED:C4:CD",-64
"2018-02-16 17:36:47.056","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:36:47.063","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:36:47.065","00:A0:07:99:FE:89",-63
"2018-02-16 17:36:47.274","C1:96:24:5B:EB:97",-60
"2018-02-16 17:36:47.297","F8:77:B8:B9:2D:74",-102
"2018-02-16 17:36:47.315","E8:FA:0D:3C:01:82",-61
"2018-02-16 17:36:47.339","E8:FA:0D:3C:01:82",-61
"2018-02-16 17:36:47.341","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:36:47.341","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:36:47.362","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:36:47.565","EC:FB:84:DE:35:4A",-61
"2018-02-16 17:36:47.578","EC:FB:84:DE:35:4A",-61
"2018-02-16 17:36:47.578","68:64:4B:39:4B:0F",-96
"2018-02-16 17:36:47.583","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:36:47.591","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:36:47.598","C8:2F:80:DA:26:94",-61
"2018-02-16 17:36:47.598","C8:2F:80:DA:26:94",-61
"2018-02-16 17:36:47.598","00:A0:07:99:FE:89",-60
"2018-02-16 17:36:47.623","C2:57:36:E6:71:6E",-61
"2018-02-16 17:36:47.633","C2:57:36:E6:71:6E",-61
"2018-02-16 17:36:47.635","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:36:47.637","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:36:47.649","EE:B4:AF:3F:05:80",-63
"2018-02-16 17:36:47.665","EE:B4:AF:3F:05:80",-63
"2018-02-16 17:36:47.667","F1:4E:55:EA:ED:A4",-62
"2018-02-16 17:36:47.881","FF:0C:74:ED:C4:CD",-64
"2018-02-16 17:36:47.881","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:36:47.883","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:36:47.883","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:36:47.886","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:36:47.890","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:36:47.894","C1:96:24:5B:EB:97",-60
"2018-02-16 17:36:47.895","C1:96:24:5B:EB:97",-60
"2018-02-16 17:36:47.902","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:36:47.913","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:36:47.914","00:A0:07:99:FE:89",-63
"2018-02-16 17:36:47.919","F8:77:B8:B9:2D:74",-100
"2018-02-16 17:36:47.933","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:36:47.960","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:36:47.962","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:36:47.964","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:36:48.180","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:36:48.181","C5:85:B9:18:8D:C3",-61
"2018-02-16 17:36:48.182","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:36:48.183","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:36:48.198","C8:2F:80:DA:26:94",-63
"2018-02-16 17:36:48.223","C8:2F:80:DA:26:94",-63
"2018-02-16 17:36:48.225","F8:77:B8:B9:2D:74",-102
"2018-02-16 17:36:48.229","00:A0:07:99:FE:89",-60
"2018-02-16 17:36:48.235","C2:57:36:E6:71:6E",-59
"2018-02-16 17:36:48.247","C2:57:36:E6:71:6E",-58
"2018-02-16 17:36:48.249","CB:5C:4B:7C:43:81",-62
"2018-02-16 17:36:48.251","CB:5C:4B:7C:43:81",-62
"2018-02-16 17:36:48.257","50:6F:2B:CD:D6:91",-98
"2018-02-16 17:36:48.262","EE:B4:AF:3F:05:80",-61
"2018-02-16 17:36:48.264","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:36:48.477","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:36:48.488","FF:0C:74:ED:C4:CD",-64
"2018-02-16 17:36:48.490","68:64:4B:39:4B:0F",-97
"2018-02-16 17:36:48.491","F1:4E:55:EA:ED:A4",-62
"2018-02-16 17:36:48.503","F1:4E:55:EA:ED:A4",-62
"2018-02-16 17:36:48.508","C1:96:24:5B:EB:97",-60
"2018-02-16 17:36:48.509","C1:96:24:5B:EB:97",-59
"2018-02-16 17:36:48.520","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:36:48.529","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:36:48.531","50:6F:2B:CD:D6:91",-98
"2018-02-16 17:36:48.543","00:A0:07:99:FE:89",-60
"2018-02-16 17:36:48.798","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:36:48.799","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:36:48.799","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:36:48.800","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:36:48.802","50:6F:2B:CD:D6:91",-100
"2018-02-16 17:36:48.812","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:36:48.820","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:36:48.822","C8:2F:80:DA:26:94",-60
"2018-02-16 17:36:48.824","C8:2F:80:DA:26:94",-60
"2018-02-16 17:36:48.837","C2:57:36:E6:71:6E",-59
"2018-02-16 17:36:48.854","C2:57:36:E6:71:6E",-59
"2018-02-16 17:36:48.858","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:36:48.859","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:36:48.861","00:A0:07:99:FE:89",-63
"2018-02-16 17:36:49.076","00:A0:07:99:FE:89",-60
"2018-02-16 17:36:49.084","EE:B4:AF:3F:05:80",-61
"2018-02-16 17:36:49.090","EE:B4:AF:3F:05:80",-61
"2018-02-16 17:36:49.094","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:36:49.094","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:36:49.108","F1:4E:55:EA:ED:A4",-59
"2018-02-16 17:36:49.113","F1:4E:55:EA:ED:A4",-59
"2018-02-16 17:36:49.114","C1:96:24:5B:EB:97",-60
"2018-02-16 17:36:49.117","C1:96:24:5B:EB:97",-60
"2018-02-16 17:36:49.120","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:36:49.151","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:36:49.153","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:36:49.155","D9:86:6F:AF:E8:90",-59
