DATETIME,MAC,RSSI
"2018-02-16 17:24:30.117","C8:2F:80:DA:26:94",-59
"2018-02-16 17:24:30.125","C8:2F:80:DA:26:94",-59
"2018-02-16 17:24:30.342","C2:57:36:E6:71:6E",-60
"2018-02-16 17:24:30.351","C2:57:36:E6:71:6E",-60
"2018-02-16 17:24:30.353","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:24:30.355","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:24:30.374","FF:0C:74:ED:C4:CD",-64
"2018-02-16 17:24:30.380","FF:0C:74:ED:C4:CD",-64
"2018-02-16 17:24:30.382","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:24:30.386","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:24:30.388","C1:96:24:5B:EB:97",-60
"2018-02-16 17:24:30.399","C1:96:24:5B:EB:97",-60
"2018-02-16 17:24:30.403","F1:4E:55:EA:ED:A4",-66
"2018-02-16 17:24:30.409","F1:4E:55:EA:ED:A4",-66
"2018-02-16 17:24:30.410","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:24:30.415","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:24:30.417","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:24:30.419","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:24:30.421","2C:35:27:D7:EE:68",-59
"2018-02-16 17:24:30.640","2C:35:27:D7:EE:68",-63
"2018-02-16 17:24:30.658","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:24:30.675","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:24:30.676","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:24:30.678","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:24:30.695","50:6F:2B:CD:D6:91",-97
"2018-02-16 17:24:30.726","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:24:30.727","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:24:30.944","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:24:30.945","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:24:30.946","2C:35:27:D7:EE:68",-60
"2018-02-16 17:24:30.946","C8:2F:80:DA:26:94",-59
"2018-02-16 17:24:30.958","C8:2F:80:DA:26:94",-59
"2018-02-16 17:24:30.959","C2:57:36:E6:71:6E",-60
"2018-02-16 17:24:30.963","C2:57:36:E6:71:6E",-60
"2018-02-16 17:24:30.966","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:24:30.967","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:24:30.970","50:6F:2B:CD:D6:91",-100
"2018-02-16 17:24:30.985","FF:0C:74:ED:C4:CD",-64
"2018-02-16 17:24:30.995","FF:0C:74:ED:C4:CD",-64
"2018-02-16 17:24:30.997","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:24:30.998","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:24:31.005","C1:96:24:5B:EB:97",-60
"2018-02-16 17:24:31.019","C1:96:24:5B:EB:97",-60
"2018-02-16 17:24:31.021","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:24:31.024","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:24:31.025","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:24:31.026","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:24:31.029","F1:4E:55:EA:ED:A4",-66
"2018-02-16 17:24:31.038","F1:4E:55:EA:ED:A4",-66
"2018-02-16 17:24:31.042","2C:35:27:D7:EE:68",-60
"2018-02-16 17:24:31.299","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:24:31.334","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:24:31.336","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:24:31.338","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:24:31.350","C8:2F:80:DA:26:94",-59
"2018-02-16 17:24:31.352","C8:2F:80:DA:26:94",-59
"2018-02-16 17:24:31.567","C8:2F:80:DA:26:94",-59
"2018-02-16 17:24:31.573","C8:2F:80:DA:26:94",-59
"2018-02-16 17:24:31.575","2C:35:27:D7:EE:68",-60
"2018-02-16 17:24:31.578","C2:57:36:E6:71:6E",-58
"2018-02-16 17:24:31.581","C2:57:36:E6:71:6E",-58
"2018-02-16 17:24:31.584","CB:5C:4B:7C:43:81",-57
"2018-02-16 17:24:31.586","CB:5C:4B:7C:43:81",-57
"2018-02-16 17:24:31.588","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:24:31.601","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:24:31.603","FF:0C:74:ED:C4:CD",-62
"2018-02-16 17:24:31.606","FF:0C:74:ED:C4:CD",-62
"2018-02-16 17:24:31.608","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:24:31.618","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:24:31.622","68:64:4B:39:4B:0F",-97
"2018-02-16 17:24:31.626","68:64:4B:39:4B:0F",-98
"2018-02-16 17:24:31.628","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:24:31.640","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:24:31.643","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:24:31.644","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:24:31.644","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:24:31.651","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:24:31.883","2C:35:27:D7:EE:68",-59
"2018-02-16 17:24:31.897","C1:96:24:5B:EB:97",-60
"2018-02-16 17:24:32.170","F8:77:B8:B9:2D:74",-99
"2018-02-16 17:24:32.170","C8:2F:80:DA:26:94",-59
"2018-02-16 17:24:32.171","C8:2F:80:DA:26:94",-59
"2018-02-16 17:24:32.171","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:24:32.172","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:24:32.172","68:64:4B:39:4B:0F",-102
"2018-02-16 17:24:32.185","C2:57:36:E6:71:6E",-56
"2018-02-16 17:24:32.202","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:24:32.204","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:24:32.204","2C:35:27:D7:EE:68",-63
"2018-02-16 17:24:32.215","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:24:32.237","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:24:32.237","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:24:32.244","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:24:32.244","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:24:32.250","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:24:32.468","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:24:32.469","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:24:32.471","F8:77:B8:B9:2D:74",-102
"2018-02-16 17:24:32.473","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:24:32.475","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:24:32.502","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:24:32.512","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:24:32.515","C1:96:24:5B:EB:97",-55
"2018-02-16 17:24:32.517","C1:96:24:5B:EB:97",-55
"2018-02-16 17:24:32.538","68:64:4B:39:4B:0F",-95
"2018-02-16 17:24:32.552","68:64:4B:39:4B:0F",-96
"2018-02-16 17:24:32.770","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:24:32.775","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:24:32.780","C8:2F:80:DA:26:94",-59
"2018-02-16 17:24:32.781","C8:2F:80:DA:26:94",-59
"2018-02-16 17:24:32.788","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:24:32.795","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:24:32.797","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:24:32.803","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:24:32.812","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:24:32.834","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:24:32.836","FF:0C:74:ED:C4:CD",-64
"2018-02-16 17:24:32.842","FF:0C:74:ED:C4:CD",-64
"2018-02-16 17:24:32.843","2C:35:27:D7:EE:68",-60
"2018-02-16 17:24:32.850","C2:57:36:E6:71:6E",-60
"2018-02-16 17:24:32.852","C2:57:36:E6:71:6E",-60
"2018-02-16 17:24:33.067","C2:57:36:E6:71:6E",-56
"2018-02-16 17:24:33.070","C2:57:36:E6:71:6E",-56
"2018-02-16 17:24:33.070","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:24:33.070","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:24:33.079","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:24:33.081","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:24:33.085","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:24:33.087","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:24:33.089","F8:77:B8:B9:2D:74",-101
"2018-02-16 17:24:33.093","68:64:4B:39:4B:0F",-102
"2018-02-16 17:24:33.114","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:24:33.130","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:24:33.131","C1:96:24:5B:EB:97",-55
"2018-02-16 17:24:33.133","C1:96:24:5B:EB:97",-55
"2018-02-16 17:24:33.144","2C:35:27:D7:EE:68",-63
"2018-02-16 17:24:33.145","50:6F:2B:CD:D6:91",-96
"2018-02-16 17:24:33.670","FF:0C:74:ED:C4:CD",-62
"2018-02-16 17:24:33.670","FF:0C:74:ED:C4:CD",-62
"2018-02-16 17:24:33.671","2C:35:27:D7:EE:68",-60
"2018-02-16 17:24:33.671","C2:57:36:E6:71:6E",-58
"2018-02-16 17:24:33.680","C2:57:36:E6:71:6E",-58
"2018-02-16 17:24:33.682","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:24:33.684","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:24:33.688","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:24:33.694","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:24:33.701","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:24:33.702","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:24:33.703","F8:77:B8:B9:2D:74",-101
"2018-02-16 17:24:33.724","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:24:33.752","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:24:33.754","C1:96:24:5B:EB:97",-55
"2018-02-16 17:24:33.756","C1:96:24:5B:EB:97",-55
"2018-02-16 17:24:33.954","C1:96:24:5B:EB:97",-60
"2018-02-16 17:24:33.973","C1:96:24:5B:EB:97",-60
"2018-02-16 17:24:33.973","50:6F:2B:CD:D6:91",-99
"2018-02-16 17:24:33.975","2C:35:27:D7:EE:68",-60
"2018-02-16 17:24:34.007","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:24:34.013","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:24:34.015","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:24:34.018","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:24:34.026","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:24:34.033","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:24:34.035","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:24:34.037","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:24:34.052","C8:2F:80:DA:26:94",-59
"2018-02-16 17:24:34.264","C8:2F:80:DA:26:94",-59
"2018-02-16 17:24:34.278","C8:2F:80:DA:26:94",-59
"2018-02-16 17:24:34.279","C2:57:36:E6:71:6E",-56
"2018-02-16 17:24:34.287","C2:57:36:E6:71:6E",-56
"2018-02-16 17:24:34.288","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:24:34.292","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:24:34.295","2C:35:27:D7:EE:68",-63
"2018-02-16 17:24:34.304","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:24:34.315","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:24:34.316","F8:77:B8:B9:2D:74",-100
"2018-02-16 17:24:34.326","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:24:34.345","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:24:34.349","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:24:34.351","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:24:34.353","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:24:34.355","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:24:34.568","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:24:34.569","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:24:34.569","68:64:4B:39:4B:0F",-97
"2018-02-16 17:24:34.576","C1:96:24:5B:EB:97",-55
"2018-02-16 17:24:34.615","C1:96:24:5B:EB:97",-55
"2018-02-16 17:24:34.624","2C:35:27:D7:EE:68",-60
"2018-02-16 17:24:34.625","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:24:34.635","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:24:34.635","F8:77:B8:B9:2D:74",-101
"2018-02-16 17:24:34.643","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:24:34.647","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:24:34.649","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:24:34.649","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:24:34.650","CB:5C:4B:7C:43:81",-57
"2018-02-16 17:24:34.654","CB:5C:4B:7C:43:81",-57
"2018-02-16 17:24:34.885","C8:2F:80:DA:26:94",-59
"2018-02-16 17:24:34.886","C8:2F:80:DA:26:94",-59
"2018-02-16 17:24:34.886","C2:57:36:E6:71:6E",-60
"2018-02-16 17:24:34.888","C2:57:36:E6:71:6E",-60
"2018-02-16 17:24:34.917","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:24:34.925","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:24:34.928","68:64:4B:39:4B:0F",-94
"2018-02-16 17:24:34.930","2C:35:27:D7:EE:68",-60
"2018-02-16 17:24:34.941","FF:0C:74:ED:C4:CD",-64
"2018-02-16 17:24:34.952","FF:0C:74:ED:C4:CD",-64
"2018-02-16 17:24:35.165","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:24:35.166","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:24:35.168","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:24:35.170","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:24:35.172","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:24:35.192","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:24:35.202","C1:96:24:5B:EB:97",-55
"2018-02-16 17:24:35.203","C1:96:24:5B:EB:97",-55
"2018-02-16 17:24:35.238","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:24:35.240","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:24:35.242","F8:77:B8:B9:2D:74",-101
"2018-02-16 17:24:35.244","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:24:35.254","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:24:35.256","2C:35:27:D7:EE:68",-60
"2018-02-16 17:24:35.509","C8:2F:80:DA:26:94",-59
"2018-02-16 17:24:35.510","C8:2F:80:DA:26:94",-59
"2018-02-16 17:24:35.511","C2:57:36:E6:71:6E",-60
"2018-02-16 17:24:35.511","C2:57:36:E6:71:6E",-60
"2018-02-16 17:24:35.523","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:24:35.553","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:24:35.555","FF:0C:74:ED:C4:CD",-64
"2018-02-16 17:24:35.557","FF:0C:74:ED:C4:CD",-64
"2018-02-16 17:24:35.571","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:24:35.575","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:24:35.580","F1:4E:55:EA:ED:A4",-66
"2018-02-16 17:24:35.586","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:24:35.588","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:24:35.851","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:24:35.858","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:24:35.860","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:24:35.862","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:24:35.867","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:24:35.877","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:24:35.884","2C:35:27:D7:EE:68",-63
"2018-02-16 17:24:36.110","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:24:36.115","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:24:36.119","C8:2F:80:DA:26:94",-59
"2018-02-16 17:24:36.123","C8:2F:80:DA:26:94",-59
"2018-02-16 17:24:36.124","C2:57:36:E6:71:6E",-58
"2018-02-16 17:24:36.145","C2:57:36:E6:71:6E",-58
"2018-02-16 17:24:36.146","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:24:36.148","CB:5C:4B:7C:43:81",-57
"2018-02-16 17:24:36.172","F8:77:B8:B9:2D:74",-101
"2018-02-16 17:24:36.189","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:24:36.191","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:24:36.406","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:24:36.406","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:24:36.407","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:24:36.407","2C:35:27:D7:EE:68",-60
"2018-02-16 17:24:36.409","50:6F:2B:CD:D6:91",-98
"2018-02-16 17:24:36.420","C1:96:24:5B:EB:97",-60
"2018-02-16 17:24:36.424","C1:96:24:5B:EB:97",-59
"2018-02-16 17:24:36.425","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:24:36.428","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:24:36.458","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:24:36.476","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:24:36.478","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:24:36.481","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:24:36.716","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:24:36.719","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:24:36.721","2C:35:27:D7:EE:68",-62
"2018-02-16 17:24:36.723","C8:2F:80:DA:26:94",-59
"2018-02-16 17:24:36.745","C8:2F:80:DA:26:94",-59
"2018-02-16 17:24:36.746","C2:57:36:E6:71:6E",-56
"2018-02-16 17:24:36.746","C2:57:36:E6:71:6E",-56
"2018-02-16 17:24:36.753","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:24:36.769","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:24:36.771","68:64:4B:39:4B:0F",-100
"2018-02-16 17:24:36.786","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:24:36.791","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:24:36.990","FF:0C:74:ED:C4:CD",-62
"2018-02-16 17:24:37.011","FF:0C:74:ED:C4:CD",-62
"2018-02-16 17:24:37.017","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:24:37.021","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:24:37.022","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:24:37.023","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:24:37.025","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:24:37.028","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:24:37.032","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:24:37.037","C1:96:24:5B:EB:97",-55
"2018-02-16 17:24:37.083","C1:96:24:5B:EB:97",-55
"2018-02-16 17:24:37.085","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:24:37.086","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:24:37.088","C1:96:24:5B:EB:97",-55
"2018-02-16 17:24:37.091","C1:96:24:5B:EB:97",-55
"2018-02-16 17:24:37.092","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:24:37.093","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:24:37.323","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:24:37.325","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:24:37.327","68:64:4B:39:4B:0F",-96
"2018-02-16 17:24:37.336","C8:2F:80:DA:26:94",-59
"2018-02-16 17:24:37.353","C8:2F:80:DA:26:94",-59
"2018-02-16 17:24:37.357","C2:57:36:E6:71:6E",-60
"2018-02-16 17:24:37.357","C2:57:36:E6:71:6E",-60
"2018-02-16 17:24:37.359","2C:35:27:D7:EE:68",-60
"2018-02-16 17:24:37.362","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:24:37.378","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:24:37.385","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:24:37.385","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:24:37.616","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:24:37.629","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:24:37.633","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:24:37.636","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:24:37.639","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:24:37.641","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:24:37.643","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:24:37.650","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:24:37.650","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:24:37.676","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:24:37.678","2C:35:27:D7:EE:68",-63
"2018-02-16 17:24:37.686","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:24:37.690","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:24:37.692","68:64:4B:39:4B:0F",-101
"2018-02-16 17:24:37.696","C1:96:24:5B:EB:97",-55
"2018-02-16 17:24:37.697","C1:96:24:5B:EB:97",-55
"2018-02-16 17:24:37.936","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:24:37.955","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:24:37.957","C8:2F:80:DA:26:94",-59
"2018-02-16 17:24:37.959","C8:2F:80:DA:26:94",-58
"2018-02-16 17:24:37.974","C2:57:36:E6:71:6E",-58
"2018-02-16 17:24:37.981","C2:57:36:E6:71:6E",-58
"2018-02-16 17:24:37.986","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:24:37.987","CB:5C:4B:7C:43:81",-57
"2018-02-16 17:24:38.220","2C:35:27:D7:EE:68",-60
"2018-02-16 17:24:38.220","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:24:38.225","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:24:38.227","FF:0C:74:ED:C4:CD",-64
"2018-02-16 17:24:38.233","FF:0C:74:ED:C4:CD",-64
"2018-02-16 17:24:38.233","68:64:4B:39:4B:0F",-96
"2018-02-16 17:24:38.239","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:24:38.244","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:24:38.245","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:24:38.252","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:24:38.254","F1:4E:55:EA:ED:A4",-66
"2018-02-16 17:24:38.271","F1:4E:55:EA:ED:A4",-66
"2018-02-16 17:24:38.272","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:24:38.275","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:24:38.505","C1:96:24:5B:EB:97",-55
"2018-02-16 17:24:38.522","C1:96:24:5B:EB:97",-55
"2018-02-16 17:24:38.523","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:24:38.526","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:24:38.528","2C:35:27:D7:EE:68",-63
"2018-02-16 17:24:38.543","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:24:38.565","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:24:38.565","C8:2F:80:DA:26:94",-60
"2018-02-16 17:24:38.571","C8:2F:80:DA:26:94",-60
"2018-02-16 17:24:38.586","50:6F:2B:CD:D6:91",-98
"2018-02-16 17:24:38.588","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:24:38.592","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:24:38.802","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:24:38.831","CB:5C:4B:7C:43:81",-57
"2018-02-16 17:24:38.836","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:24:38.836","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:24:38.838","2C:35:27:D7:EE:68",-60
"2018-02-16 17:24:38.847","FF:0C:74:ED:C4:CD",-62
"2018-02-16 17:24:38.859","FF:0C:74:ED:C4:CD",-62
"2018-02-16 17:24:38.863","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:24:38.864","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:24:38.869","C2:57:36:E6:71:6E",-58
"2018-02-16 17:24:38.883","C2:57:36:E6:71:6E",-58
"2018-02-16 17:24:38.884","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:24:38.886","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:24:38.888","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:24:38.893","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:24:39.124","C1:96:24:5B:EB:97",-59
"2018-02-16 17:24:39.134","C1:96:24:5B:EB:97",-59
"2018-02-16 17:24:39.136","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:24:39.138","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:24:39.149","2C:35:27:D7:EE:68",-60
"2018-02-16 17:24:39.150","68:64:4B:39:4B:0F",-96
"2018-02-16 17:24:39.162","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:24:39.179","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:24:39.181","C8:2F:80:DA:26:94",-59
"2018-02-16 17:24:39.186","C8:2F:80:DA:26:94",-59
"2018-02-16 17:24:39.419","50:6F:2B:CD:D6:91",-97
"2018-02-16 17:24:39.420","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:24:39.451","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:24:39.451","C8:2F:80:DA:26:94",-59
"2018-02-16 17:24:39.453","C8:2F:80:DA:26:94",-59
"2018-02-16 17:24:39.455","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:24:39.457","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:24:39.462","FF:0C:74:ED:C4:CD",-62
"2018-02-16 17:24:39.465","FF:0C:74:ED:C4:CD",-62
"2018-02-16 17:24:39.467","2C:35:27:D7:EE:68",-60
"2018-02-16 17:24:39.481","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:24:39.497","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:24:39.498","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:24:39.499","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:24:39.502","C2:57:36:E6:71:6E",-58
"2018-02-16 17:24:39.505","C2:57:36:E6:71:6E",-58
"2018-02-16 17:24:39.509","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:24:39.519","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:24:39.520","68:64:4B:39:4B:0F",-97
"2018-02-16 17:24:39.738","C1:96:24:5B:EB:97",-60
