DATETIME,MAC,RSSI
"2018-02-16 17:30:20.600","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:30:20.602","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:30:20.606","C8:2F:80:DA:26:94",-65
"2018-02-16 17:30:20.608","C8:2F:80:DA:26:94",-65
"2018-02-16 17:30:20.612","00:A0:07:99:FE:89",-63
"2018-02-16 17:30:20.614","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:30:20.626","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:30:20.632","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:30:20.633","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:30:20.637","C2:57:36:E6:71:6E",-58
"2018-02-16 17:30:20.641","C2:57:36:E6:71:6E",-58
"2018-02-16 17:30:20.647","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:30:20.649","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:30:20.863","EC:FB:84:DE:35:4A",-62
"2018-02-16 17:30:20.863","EC:FB:84:DE:35:4A",-62
"2018-02-16 17:30:20.864","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:30:20.864","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:30:20.877","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:30:20.890","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:30:20.895","D9:86:6F:AF:E8:90",-61
"2018-02-16 17:30:20.895","D9:86:6F:AF:E8:90",-61
"2018-02-16 17:30:20.896","C2:57:36:E6:71:6E",-57
"2018-02-16 17:30:20.904","C2:57:36:E6:71:6E",-57
"2018-02-16 17:30:20.906","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:30:20.908","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:30:20.922","00:A0:07:99:FE:89",-60
"2018-02-16 17:30:21.174","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:30:21.174","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:30:21.175","68:64:4B:39:4B:0F",-101
"2018-02-16 17:30:21.175","50:6F:2B:CD:D6:91",-101
"2018-02-16 17:30:21.176","C1:96:24:5B:EB:97",-60
"2018-02-16 17:30:21.221","C1:96:24:5B:EB:97",-60
"2018-02-16 17:30:21.224","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:30:21.225","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:30:21.226","C8:2F:80:DA:26:94",-60
"2018-02-16 17:30:21.229","C8:2F:80:DA:26:94",-60
"2018-02-16 17:30:21.233","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:30:21.236","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:30:21.237","00:A0:07:99:FE:89",-58
"2018-02-16 17:30:21.244","CB:5C:4B:7C:43:81",-60
"2018-02-16 17:30:21.245","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:30:21.462","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:30:21.463","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:30:21.463","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:30:21.465","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:30:21.476","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:30:21.496","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:30:21.497","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:30:21.499","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:30:21.507","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:30:21.509","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:30:21.513","C2:57:36:E6:71:6E",-58
"2018-02-16 17:30:21.515","C2:57:36:E6:71:6E",-58
"2018-02-16 17:30:21.517","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:30:21.542","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:30:21.546","00:A0:07:99:FE:89",-63
"2018-02-16 17:30:21.751","00:A0:07:99:FE:89",-60
"2018-02-16 17:30:21.770","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:30:21.789","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:30:21.792","C1:96:24:5B:EB:97",-60
"2018-02-16 17:30:21.796","C1:96:24:5B:EB:97",-60
"2018-02-16 17:30:21.828","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:30:21.836","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:30:21.840","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:30:21.843","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:30:22.061","00:A0:07:99:FE:89",-58
"2018-02-16 17:30:22.062","CB:5C:4B:7C:43:81",-60
"2018-02-16 17:30:22.093","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:30:22.093","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:30:22.094","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:30:22.098","C8:2F:80:DA:26:94",-65
"2018-02-16 17:30:22.100","C8:2F:80:DA:26:94",-65
"2018-02-16 17:30:22.102","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:30:22.106","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:30:22.123","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:30:22.126","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:30:22.128","C2:57:36:E6:71:6E",-58
"2018-02-16 17:30:22.129","C2:57:36:E6:71:6E",-58
"2018-02-16 17:30:22.133","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:30:22.165","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:30:22.167","00:A0:07:99:FE:89",-63
"2018-02-16 17:30:22.177","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:30:22.391","EE:B4:AF:3F:05:80",-61
"2018-02-16 17:30:22.391","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:30:22.411","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:30:22.413","C1:96:24:5B:EB:97",-60
"2018-02-16 17:30:22.415","C1:96:24:5B:EB:97",-60
"2018-02-16 17:30:22.447","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:30:22.458","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:30:22.461","68:64:4B:39:4B:0F",-101
"2018-02-16 17:30:22.461","C5:85:B9:18:8D:C3",-64
"2018-02-16 17:30:22.462","C5:85:B9:18:8D:C3",-64
"2018-02-16 17:30:22.468","CB:5C:4B:7C:43:81",-60
"2018-02-16 17:30:22.474","CB:5C:4B:7C:43:81",-60
"2018-02-16 17:30:22.689","00:A0:07:99:FE:89",-58
"2018-02-16 17:30:22.691","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:30:22.710","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:30:22.711","C8:2F:80:DA:26:94",-60
"2018-02-16 17:30:22.712","C8:2F:80:DA:26:94",-60
"2018-02-16 17:30:22.731","C2:57:36:E6:71:6E",-59
"2018-02-16 17:30:22.740","C2:57:36:E6:71:6E",-59
"2018-02-16 17:30:22.742","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:30:22.745","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:30:22.770","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:30:22.774","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:30:22.987","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:30:22.991","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:30:22.999","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:30:22.999","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:30:23.001","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:30:23.006","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:30:23.008","00:A0:07:99:FE:89",-64
"2018-02-16 17:30:23.009","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:30:23.028","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:30:23.029","C1:96:24:5B:EB:97",-57
"2018-02-16 17:30:23.031","C1:96:24:5B:EB:97",-57
"2018-02-16 17:30:23.066","50:6F:2B:CD:D6:91",-100
"2018-02-16 17:30:23.068","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:30:23.074","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:30:23.076","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:30:23.078","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:30:23.294","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:30:23.295","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:30:23.295","CB:5C:4B:7C:43:81",-60
"2018-02-16 17:30:23.295","CB:5C:4B:7C:43:81",-60
"2018-02-16 17:30:23.296","EC:FB:84:DE:35:4A",-62
"2018-02-16 17:30:23.305","EC:FB:84:DE:35:4A",-62
"2018-02-16 17:30:23.307","00:A0:07:99:FE:89",-60
"2018-02-16 17:30:23.329","C8:2F:80:DA:26:94",-61
"2018-02-16 17:30:23.337","C8:2F:80:DA:26:94",-61
"2018-02-16 17:30:23.339","50:6F:2B:CD:D6:91",-101
"2018-02-16 17:30:23.354","C2:57:36:E6:71:6E",-57
"2018-02-16 17:30:23.364","C2:57:36:E6:71:6E",-57
"2018-02-16 17:30:23.368","D9:86:6F:AF:E8:90",-61
"2018-02-16 17:30:23.370","D9:86:6F:AF:E8:90",-61
"2018-02-16 17:30:23.374","68:64:4B:39:4B:0F",-97
"2018-02-16 17:30:23.610","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:30:23.611","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:30:23.611","F1:4E:55:EA:ED:A4",-61
"2018-02-16 17:30:23.613","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:30:23.617","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:30:23.622","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:30:23.624","00:A0:07:99:FE:89",-58
"2018-02-16 17:30:23.624","E1:07:CE:CE:52:BE",-62
"2018-02-16 17:30:23.634","E1:07:CE:CE:52:BE",-62
"2018-02-16 17:30:23.636","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:30:23.644","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:30:23.644","C1:96:24:5B:EB:97",-60
"2018-02-16 17:30:23.671","C1:96:24:5B:EB:97",-60
"2018-02-16 17:30:24.210","F8:77:B8:B9:2D:74",-100
"2018-02-16 17:30:24.214","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:30:24.227","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:30:24.231","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:30:24.233","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:30:24.237","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:30:24.238","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:30:24.242","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:30:24.243","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:30:24.245","00:A0:07:99:FE:89",-64
"2018-02-16 17:30:24.250","C1:96:24:5B:EB:97",-57
"2018-02-16 17:30:24.260","C1:96:24:5B:EB:97",-57
"2018-02-16 17:30:24.264","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:30:24.266","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:30:24.526","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:30:24.526","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:30:24.526","EC:FB:84:DE:35:4A",-62
"2018-02-16 17:30:24.527","EC:FB:84:DE:35:4A",-62
"2018-02-16 17:30:24.551","00:A0:07:99:FE:89",-60
"2018-02-16 17:30:24.560","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:30:24.564","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:30:24.566","C8:2F:80:DA:26:94",-61
"2018-02-16 17:30:24.567","C8:2F:80:DA:26:94",-61
"2018-02-16 17:30:24.802","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:30:24.824","68:64:4B:39:4B:0F",-101
"2018-02-16 17:30:24.840","F1:4E:55:EA:ED:A4",-61
"2018-02-16 17:30:24.842","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:30:24.845","E1:07:CE:CE:52:BE",-63
"2018-02-16 17:30:24.847","E1:07:CE:CE:52:BE",-62
"2018-02-16 17:30:24.850","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:30:24.872","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:30:24.873","00:A0:07:99:FE:89",-58
"2018-02-16 17:30:24.875","C1:96:24:5B:EB:97",-60
"2018-02-16 17:30:24.877","C1:96:24:5B:EB:97",-60
"2018-02-16 17:30:24.881","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:30:25.098","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:30:25.122","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:30:25.123","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:30:25.124","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:30:25.140","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:30:25.175","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:30:25.175","C8:2F:80:DA:26:94",-64
"2018-02-16 17:30:25.176","C8:2F:80:DA:26:94",-64
"2018-02-16 17:30:25.180","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:30:25.182","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:30:25.379","C8:2F:80:DA:26:94",-61
"2018-02-16 17:30:25.381","C8:2F:80:DA:26:94",-61
"2018-02-16 17:30:25.385","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:30:25.387","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:30:25.399","00:A0:07:99:FE:89",-60
"2018-02-16 17:30:25.405","C2:57:36:E6:71:6E",-57
"2018-02-16 17:30:25.416","C2:57:36:E6:71:6E",-57
"2018-02-16 17:30:25.420","CB:5C:4B:7C:43:81",-60
"2018-02-16 17:30:25.422","CB:5C:4B:7C:43:81",-60
"2018-02-16 17:30:25.437","F8:77:B8:B9:2D:74",-100
"2018-02-16 17:30:25.445","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:30:25.465","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:30:25.467","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:30:25.470","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:30:25.474","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:30:25.476","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:30:25.479","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:30:25.481","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:30:25.696","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:30:25.709","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:30:25.709","00:A0:07:99:FE:89",-58
"2018-02-16 17:30:25.731","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:30:25.737","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:30:25.739","C1:96:24:5B:EB:97",-60
"2018-02-16 17:30:25.741","C1:96:24:5B:EB:97",-60
"2018-02-16 17:30:25.745","68:64:4B:39:4B:0F",-100
"2018-02-16 17:30:25.999","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:30:26.000","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:30:26.000","C8:2F:80:DA:26:94",-65
"2018-02-16 17:30:26.001","C8:2F:80:DA:26:94",-65
"2018-02-16 17:30:26.016","00:A0:07:99:FE:89",-64
"2018-02-16 17:30:26.021","C2:57:36:E6:71:6E",-58
"2018-02-16 17:30:26.053","C2:57:36:E6:71:6E",-58
"2018-02-16 17:30:26.057","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:30:26.061","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:30:26.063","50:6F:2B:CD:D6:91",-95
"2018-02-16 17:30:26.073","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:30:26.076","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:30:26.313","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:30:26.336","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:30:26.338","50:6F:2B:CD:D6:91",-98
"2018-02-16 17:30:26.340","00:A0:07:99:FE:89",-58
"2018-02-16 17:30:26.346","C1:96:24:5B:EB:97",-60
"2018-02-16 17:30:26.355","C1:96:24:5B:EB:97",-60
"2018-02-16 17:30:26.359","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:30:26.363","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:30:26.623","50:6F:2B:CD:D6:91",-98
"2018-02-16 17:30:26.625","50:6F:2B:CD:D6:91",-96
"2018-02-16 17:30:26.626","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:30:26.626","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:30:26.627","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:30:26.627","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:30:26.627","C8:2F:80:DA:26:94",-64
"2018-02-16 17:30:26.632","C8:2F:80:DA:26:94",-65
"2018-02-16 17:30:26.640","C2:57:36:E6:71:6E",-58
"2018-02-16 17:30:26.644","C2:57:36:E6:71:6E",-58
"2018-02-16 17:30:26.645","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:30:26.647","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:30:26.649","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:30:26.653","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:30:26.657","00:A0:07:99:FE:89",-64
"2018-02-16 17:30:26.668","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:30:26.682","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:30:26.684","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:30:26.688","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:30:26.697","C2:57:36:E6:71:6E",-58
"2018-02-16 17:30:26.699","C2:57:36:E6:71:6E",-58
"2018-02-16 17:30:26.912","C2:57:36:E6:71:6E",-57
"2018-02-16 17:30:26.917","C2:57:36:E6:71:6E",-57
"2018-02-16 17:30:26.921","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:30:26.924","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:30:26.925","D9:86:6F:AF:E8:90",-61
"2018-02-16 17:30:26.957","D9:86:6F:AF:E8:90",-61
"2018-02-16 17:30:26.961","C1:96:24:5B:EB:97",-60
"2018-02-16 17:30:26.966","C1:96:24:5B:EB:97",-60
"2018-02-16 17:30:26.970","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:30:26.973","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:30:26.974","00:A0:07:99:FE:89",-60
"2018-02-16 17:30:26.993","F8:77:B8:B9:2D:74",-100
"2018-02-16 17:30:27.206","68:64:4B:39:4B:0F",-101
"2018-02-16 17:30:27.224","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:30:27.226","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:30:27.228","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:30:27.231","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:30:27.242","C8:2F:80:DA:26:94",-60
"2018-02-16 17:30:27.253","C8:2F:80:DA:26:94",-60
"2018-02-16 17:30:27.256","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:30:27.259","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:30:27.260","CB:5C:4B:7C:43:81",-60
"2018-02-16 17:30:27.284","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:30:27.286","00:A0:07:99:FE:89",-58
"2018-02-16 17:30:27.288","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:30:27.293","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:30:27.509","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:30:27.510","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:30:27.511","C2:57:36:E6:71:6E",-58
"2018-02-16 17:30:27.513","C2:57:36:E6:71:6E",-58
"2018-02-16 17:30:27.534","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:30:27.544","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:30:27.544","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:30:27.546","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:30:27.585","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:30:27.586","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:30:27.586","C1:96:24:5B:EB:97",-57
"2018-02-16 17:30:27.587","C1:96:24:5B:EB:97",-57
"2018-02-16 17:30:27.592","00:A0:07:99:FE:89",-63
"2018-02-16 17:30:27.805","00:A0:07:99:FE:89",-60
"2018-02-16 17:30:27.844","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:30:27.845","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:30:27.848","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:30:27.849","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:30:27.873","CB:5C:4B:7C:43:81",-60
"2018-02-16 17:30:27.875","CB:5C:4B:7C:43:81",-60
"2018-02-16 17:30:27.879","EC:FB:84:DE:35:4A",-62
"2018-02-16 17:30:27.882","EC:FB:84:DE:35:4A",-62
"2018-02-16 17:30:28.118","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:30:28.119","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:30:28.119","F1:4E:55:EA:ED:A4",-61
"2018-02-16 17:30:28.125","C2:57:36:E6:71:6E",-59
"2018-02-16 17:30:28.132","C2:57:36:E6:71:6E",-59
"2018-02-16 17:30:28.135","68:64:4B:39:4B:0F",-100
"2018-02-16 17:30:28.147","E1:07:CE:CE:52:BE",-62
"2018-02-16 17:30:28.155","E1:07:CE:CE:52:BE",-62
"2018-02-16 17:30:28.156","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:30:28.158","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:30:28.195","F1:4E:55:EA:ED:A4",-61
"2018-02-16 17:30:28.195","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:30:28.195","C1:96:24:5B:EB:97",-60
"2018-02-16 17:30:28.196","C1:96:24:5B:EB:97",-60
"2018-02-16 17:30:28.410","C1:96:24:5B:EB:97",-57
"2018-02-16 17:30:28.410","C1:96:24:5B:EB:97",-57
"2018-02-16 17:30:28.410","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:30:28.411","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:30:28.422","00:A0:07:99:FE:89",-63
"2018-02-16 17:30:28.456","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:30:28.464","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:30:28.468","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:30:28.468","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:30:28.480","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:30:28.490","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:30:28.494","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:30:28.495","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:30:28.710","EC:FB:84:DE:35:4A",-62
"2018-02-16 17:30:28.722","EC:FB:84:DE:35:4A",-62
"2018-02-16 17:30:28.724","C8:2F:80:DA:26:94",-61
"2018-02-16 17:30:28.727","C8:2F:80:DA:26:94",-61
"2018-02-16 17:30:28.733","00:A0:07:99:FE:89",-60
"2018-02-16 17:30:28.741","C2:57:36:E6:71:6E",-57
"2018-02-16 17:30:28.772","C2:57:36:E6:71:6E",-57
"2018-02-16 17:30:28.777","D9:86:6F:AF:E8:90",-61
"2018-02-16 17:30:28.783","D9:86:6F:AF:E8:90",-61
"2018-02-16 17:30:28.788","50:6F:2B:CD:D6:91",-101
"2018-02-16 17:30:28.794","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:30:28.795","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:30:29.010","F1:4E:55:EA:ED:A4",-61
"2018-02-16 17:30:29.010","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:30:29.013","E1:07:CE:CE:52:BE",-62
"2018-02-16 17:30:29.016","E1:07:CE:CE:52:BE",-62
"2018-02-16 17:30:29.024","C1:96:24:5B:EB:97",-60
"2018-02-16 17:30:29.025","C1:96:24:5B:EB:97",-60
"2018-02-16 17:30:29.025","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:30:29.029","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:30:29.045","00:A0:07:99:FE:89",-58
"2018-02-16 17:30:29.047","68:64:4B:39:4B:0F",-101
"2018-02-16 17:30:29.061","50:6F:2B:CD:D6:91",-98
"2018-02-16 17:30:29.066","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:30:29.083","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:30:29.085","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:30:29.087","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:30:29.089","CB:5C:4B:7C:43:81",-60
"2018-02-16 17:30:29.094","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:30:29.312","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:30:29.327","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:30:29.328","C8:2F:80:DA:26:94",-65
"2018-02-16 17:30:29.330","C8:2F:80:DA:26:94",-65
"2018-02-16 17:30:29.350","00:A0:07:99:FE:89",-63
"2018-02-16 17:30:29.357","C2:57:36:E6:71:6E",-58
"2018-02-16 17:30:29.393","C2:57:36:E6:71:6E",-58
"2018-02-16 17:30:29.394","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:30:29.398","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:30:29.615","D9:86:6F:AF:E8:90",-61
"2018-02-16 17:30:29.617","50:6F:2B:CD:D6:91",-101
"2018-02-16 17:30:29.617","F8:77:B8:B9:2D:74",-98
"2018-02-16 17:30:29.618","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:30:29.628","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:30:29.629","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:30:29.635","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:30:29.637","C1:96:24:5B:EB:97",-60
"2018-02-16 17:30:29.639","C1:96:24:5B:EB:97",-60
"2018-02-16 17:30:29.641","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:30:29.646","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:30:29.648","D9:86:6F:AF:E8:90",-61
"2018-02-16 17:30:29.649","D9:86:6F:AF:E8:90",-61
"2018-02-16 17:30:29.669","00:A0:07:99:FE:89",-60
"2018-02-16 17:30:29.688","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:30:29.694","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:30:30.199","00:A0:07:99:FE:89",-58
"2018-02-16 17:30:30.212","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:30:30.223","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:30:30.226","F1:4E:55:EA:ED:A4",-61
"2018-02-16 17:30:30.230","F1:4E:55:EA:ED:A4",-61
"2018-02-16 17:30:30.243","C1:96:24:5B:EB:97",-60
"2018-02-16 17:30:30.245","C1:96:24:5B:EB:97",-60
"2018-02-16 17:30:30.249","E1:07:CE:CE:52:BE",-62
"2018-02-16 17:30:30.250","E1:07:CE:CE:52:BE",-62
"2018-02-16 17:30:30.521","00:A0:07:99:FE:89",-64
"2018-02-16 17:30:30.522","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:30:30.533","C5:85:B9:18:8D:C3",-60
