DATETIME,MAC,RSSI
"2018-02-16 17:50:29.263","E8:FA:0D:3C:01:82",-57
"2018-02-16 17:50:29.472","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:50:29.485","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:50:29.486","26:59:0E:F1:A4:FC",-63
"2018-02-16 17:50:29.506","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:50:29.525","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:50:29.526","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:50:29.532","CB:5C:4B:7C:43:81",-57
"2018-02-16 17:50:29.535","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:50:29.543","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:50:29.543","71:86:4D:85:42:EB",-98
"2018-02-16 17:50:29.555","C8:2F:80:DA:26:94",-57
"2018-02-16 17:50:29.563","C8:2F:80:DA:26:94",-57
"2018-02-16 17:50:29.765","C2:57:36:E6:71:6E",-58
"2018-02-16 17:50:29.788","C2:57:36:E6:71:6E",-58
"2018-02-16 17:50:29.789","26:59:0E:F1:A4:FC",-54
"2018-02-16 17:50:29.797","68:64:4B:39:4B:0F",-97
"2018-02-16 17:50:29.806","71:86:4D:85:42:EB",-92
"2018-02-16 17:50:29.818","71:86:4D:85:42:EB",-91
"2018-02-16 17:50:29.818","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:50:29.819","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:50:29.825","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:50:29.826","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:50:29.830","FF:0C:74:ED:C4:CD",-59
"2018-02-16 17:50:29.835","FF:0C:74:ED:C4:CD",-59
"2018-02-16 17:50:29.836","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:50:29.858","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:50:29.860","C1:96:24:5B:EB:97",-57
"2018-02-16 17:50:29.862","C1:96:24:5B:EB:97",-57
"2018-02-16 17:50:29.864","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:50:29.867","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:50:30.076","C1:96:24:5B:EB:97",-54
"2018-02-16 17:50:30.079","C1:96:24:5B:EB:97",-54
"2018-02-16 17:50:30.082","E8:FA:0D:3C:01:82",-57
"2018-02-16 17:50:30.083","E8:FA:0D:3C:01:82",-57
"2018-02-16 17:50:30.097","26:59:0E:F1:A4:FC",-56
"2018-02-16 17:50:30.128","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:50:30.135","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:50:30.140","CB:5C:4B:7C:43:81",-57
"2018-02-16 17:50:30.143","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:50:30.152","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:50:30.161","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:50:30.376","C8:2F:80:DA:26:94",-58
"2018-02-16 17:50:30.393","C8:2F:80:DA:26:94",-58
"2018-02-16 17:50:30.394","C2:57:36:E6:71:6E",-55
"2018-02-16 17:50:30.397","C2:57:36:E6:71:6E",-55
"2018-02-16 17:50:30.404","26:59:0E:F1:A4:FC",-64
"2018-02-16 17:50:30.429","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:50:30.438","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:50:30.441","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:50:30.442","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:50:30.455","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:50:30.463","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:50:30.665","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:50:30.678","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:50:30.682","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:50:30.683","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:50:30.685","C1:96:24:5B:EB:97",-57
"2018-02-16 17:50:30.687","C1:96:24:5B:EB:97",-56
"2018-02-16 17:50:30.699","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:50:30.712","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:50:30.714","26:59:0E:F1:A4:FC",-53
"2018-02-16 17:50:30.736","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:50:30.760","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:50:30.763","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:50:30.764","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:50:30.991","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:50:30.993","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:50:30.999","C8:2F:80:DA:26:94",-57
"2018-02-16 17:50:31.001","C8:2F:80:DA:26:94",-57
"2018-02-16 17:50:31.005","C2:57:36:E6:71:6E",-55
"2018-02-16 17:50:31.027","C2:57:36:E6:71:6E",-55
"2018-02-16 17:50:31.027","26:59:0E:F1:A4:FC",-63
"2018-02-16 17:50:31.034","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:50:31.052","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:50:31.053","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:50:31.054","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:50:31.057","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:50:31.060","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:50:31.063","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:50:31.079","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:50:31.083","68:64:4B:39:4B:0F",-97
"2018-02-16 17:50:31.085","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:50:31.087","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:50:31.089","C1:96:24:5B:EB:97",-54
"2018-02-16 17:50:31.346","26:59:0E:F1:A4:FC",-53
"2018-02-16 17:50:31.356","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:50:31.374","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:50:31.375","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:50:31.380","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:50:31.385","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:50:31.403","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:50:31.620","C8:2F:80:DA:26:94",-56
"2018-02-16 17:50:31.621","C8:2F:80:DA:26:94",-57
"2018-02-16 17:50:31.622","C2:57:36:E6:71:6E",-53
"2018-02-16 17:50:31.622","C2:57:36:E6:71:6E",-53
"2018-02-16 17:50:31.641","CB:5C:4B:7C:43:81",-57
"2018-02-16 17:50:31.653","CB:5C:4B:7C:43:81",-57
"2018-02-16 17:50:31.654","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:50:31.657","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:50:31.659","26:59:0E:F1:A4:FC",-56
"2018-02-16 17:50:31.663","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:50:31.681","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:50:31.685","E1:07:CE:CE:52:BE",-54
"2018-02-16 17:50:31.693","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:50:31.693","C1:96:24:5B:EB:97",-54
"2018-02-16 17:50:31.703","C1:96:24:5B:EB:97",-54
"2018-02-16 17:50:31.704","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:50:31.706","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:50:31.710","D9:86:6F:AF:E8:90",-56
"2018-02-16 17:50:31.711","D9:86:6F:AF:E8:90",-56
"2018-02-16 17:50:31.916","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:50:31.917","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:50:31.917","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:50:31.917","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:50:31.976","26:59:0E:F1:A4:FC",-63
"2018-02-16 17:50:31.976","7F:2B:F2:F4:A6:B4",-100
"2018-02-16 17:50:31.978","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:50:31.983","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:50:31.985","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:50:31.989","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:50:31.990","68:64:4B:39:4B:0F",-95
"2018-02-16 17:50:32.003","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:50:32.009","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:50:32.241","C2:57:36:E6:71:6E",-58
"2018-02-16 17:50:32.242","C2:57:36:E6:71:6E",-58
"2018-02-16 17:50:32.242","C8:2F:80:DA:26:94",-58
"2018-02-16 17:50:32.242","C8:2F:80:DA:26:94",-58
"2018-02-16 17:50:32.245","7F:2B:F2:F4:A6:B4",-98
"2018-02-16 17:50:32.247","CB:5C:4B:7C:43:81",-56
"2018-02-16 17:50:32.274","CB:5C:4B:7C:43:81",-56
"2018-02-16 17:50:32.274","FF:0C:74:ED:C4:CD",-59
"2018-02-16 17:50:32.274","FF:0C:74:ED:C4:CD",-59
"2018-02-16 17:50:32.278","26:59:0E:F1:A4:FC",-54
"2018-02-16 17:50:32.281","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:50:32.303","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:50:32.309","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:50:32.309","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:50:32.525","E1:07:CE:CE:52:BE",-54
"2018-02-16 17:50:32.525","E1:07:CE:CE:52:BE",-54
"2018-02-16 17:50:32.526","7F:2B:F2:F4:A6:B4",-100
"2018-02-16 17:50:32.526","7F:2B:F2:F4:A6:B4",-101
"2018-02-16 17:50:32.527","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:50:32.605","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:50:32.607","D9:86:6F:AF:E8:90",-56
"2018-02-16 17:50:32.609","D9:86:6F:AF:E8:90",-56
"2018-02-16 17:50:32.611","C1:96:24:5B:EB:97",-54
"2018-02-16 17:50:32.614","C1:96:24:5B:EB:97",-54
"2018-02-16 17:50:32.829","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:50:32.849","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:50:32.851","C8:2F:80:DA:26:94",-57
"2018-02-16 17:50:32.853","C8:2F:80:DA:26:94",-57
"2018-02-16 17:50:32.855","C2:57:36:E6:71:6E",-55
"2018-02-16 17:50:32.864","C2:57:36:E6:71:6E",-55
"2018-02-16 17:50:32.868","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:50:32.870","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:50:32.884","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:50:33.117","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:50:33.117","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:50:33.118","26:59:0E:F1:A4:FC",-54
"2018-02-16 17:50:33.125","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:50:33.147","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:50:33.147","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:50:33.148","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:50:33.152","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:50:33.154","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:50:33.185","C1:96:24:5B:EB:97",-57
"2018-02-16 17:50:33.202","C1:96:24:5B:EB:97",-57
"2018-02-16 17:50:33.204","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:50:33.208","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:50:33.425","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:50:33.432","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:50:33.432","26:59:0E:F1:A4:FC",-56
"2018-02-16 17:50:33.433","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:50:33.438","E8:FA:0D:3C:01:82",-57
"2018-02-16 17:50:33.448","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:50:33.462","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:50:33.464","C8:2F:80:DA:26:94",-56
"2018-02-16 17:50:33.467","C8:2F:80:DA:26:94",-56
"2018-02-16 17:50:33.469","C2:57:36:E6:71:6E",-53
"2018-02-16 17:50:33.487","C2:57:36:E6:71:6E",-53
"2018-02-16 17:50:33.489","CB:5C:4B:7C:43:81",-57
"2018-02-16 17:50:33.492","CB:5C:4B:7C:43:81",-57
"2018-02-16 17:50:33.492","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:50:33.502","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:50:33.504","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:50:33.508","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:50:33.725","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:50:33.747","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:50:33.748","C2:57:36:E6:71:6E",-55
"2018-02-16 17:50:33.752","C2:57:36:E6:71:6E",-55
"2018-02-16 17:50:33.755","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:50:33.758","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:50:33.760","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:50:33.764","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:50:33.791","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:50:33.802","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:50:34.020","C1:96:24:5B:EB:97",-57
"2018-02-16 17:50:34.020","C1:96:24:5B:EB:97",-57
"2018-02-16 17:50:34.021","68:64:4B:39:4B:0F",-95
"2018-02-16 17:50:34.046","26:59:0E:F1:A4:FC",-53
"2018-02-16 17:50:34.052","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:50:34.067","C8:2F:80:DA:26:94",-58
"2018-02-16 17:50:34.079","C8:2F:80:DA:26:94",-58
"2018-02-16 17:50:34.081","F8:77:B8:B9:2D:74",-103
"2018-02-16 17:50:34.101","CB:5C:4B:7C:43:81",-56
"2018-02-16 17:50:34.104","CB:5C:4B:7C:43:81",-56
"2018-02-16 17:50:34.320","CB:5C:4B:7C:43:81",-57
"2018-02-16 17:50:34.321","CB:5C:4B:7C:43:81",-57
"2018-02-16 17:50:34.321","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:50:34.322","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:50:34.330","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:50:34.352","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:50:34.354","E1:07:CE:CE:52:BE",-54
"2018-02-16 17:50:34.356","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:50:34.360","C2:57:36:E6:71:6E",-53
"2018-02-16 17:50:34.368","C2:57:36:E6:71:6E",-53
"2018-02-16 17:50:34.370","26:59:0E:F1:A4:FC",-56
"2018-02-16 17:50:34.372","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:50:34.624","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:50:34.630","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:50:34.632","C1:96:24:5B:EB:97",-54
"2018-02-16 17:50:34.634","C1:96:24:5B:EB:97",-54
"2018-02-16 17:50:34.662","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:50:34.671","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:50:34.674","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:50:34.675","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:50:34.679","26:59:0E:F1:A4:FC",-63
"2018-02-16 17:50:34.694","7F:2B:F2:F4:A6:B4",-98
"2018-02-16 17:50:34.926","7F:2B:F2:F4:A6:B4",-93
"2018-02-16 17:50:34.926","CB:5C:4B:7C:43:81",-56
"2018-02-16 17:50:34.927","CB:5C:4B:7C:43:81",-56
"2018-02-16 17:50:34.927","68:64:4B:39:4B:0F",-94
"2018-02-16 17:50:34.928","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:50:34.948","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:50:34.949","C8:2F:80:DA:26:94",-58
"2018-02-16 17:50:34.950","C8:2F:80:DA:26:94",-58
"2018-02-16 17:50:34.953","FF:0C:74:ED:C4:CD",-59
"2018-02-16 17:50:34.965","FF:0C:74:ED:C4:CD",-59
"2018-02-16 17:50:34.967","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:50:34.970","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:50:34.977","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:50:34.986","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:50:34.992","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:50:34.993","26:59:0E:F1:A4:FC",-54
"2018-02-16 17:50:35.226","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:50:35.231","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:50:35.233","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:50:35.235","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:50:35.245","C1:96:24:5B:EB:97",-55
"2018-02-16 17:50:35.279","C1:96:24:5B:EB:97",-55
"2018-02-16 17:50:35.281","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:50:35.283","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:50:35.289","E8:FA:0D:3C:01:82",-57
"2018-02-16 17:50:35.301","E8:FA:0D:3C:01:82",-57
"2018-02-16 17:50:35.303","26:59:0E:F1:A4:FC",-56
"2018-02-16 17:50:35.340","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:50:35.353","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:50:35.354","C8:2F:80:DA:26:94",-58
"2018-02-16 17:50:35.358","C8:2F:80:DA:26:94",-57
"2018-02-16 17:50:35.384","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:50:35.397","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:50:35.399","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:50:35.401","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:50:35.404","C2:57:36:E6:71:6E",-55
"2018-02-16 17:50:35.408","C2:57:36:E6:71:6E",-55
"2018-02-16 17:50:35.412","26:59:0E:F1:A4:FC",-63
"2018-02-16 17:50:35.414","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:50:35.426","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:50:35.644","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:50:35.644","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:50:35.644","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:50:35.647","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:50:35.657","68:64:4B:39:4B:0F",-96
"2018-02-16 17:50:35.661","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:50:35.663","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:50:35.665","C1:96:24:5B:EB:97",-57
"2018-02-16 17:50:35.666","C1:96:24:5B:EB:97",-57
"2018-02-16 17:50:35.692","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:50:35.700","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:50:35.702","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:50:35.705","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:50:35.722","26:59:0E:F1:A4:FC",-54
"2018-02-16 17:50:35.942","26:59:0E:F1:A4:FC",-56
"2018-02-16 17:50:35.944","CB:5C:4B:7C:43:81",-57
"2018-02-16 17:50:35.960","CB:5C:4B:7C:43:81",-57
"2018-02-16 17:50:35.962","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:50:35.965","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:50:35.966","C8:2F:80:DA:26:94",-57
"2018-02-16 17:50:36.006","C8:2F:80:DA:26:94",-57
"2018-02-16 17:50:36.008","D9:86:6F:AF:E8:90",-56
"2018-02-16 17:50:36.010","D9:86:6F:AF:E8:90",-56
"2018-02-16 17:50:36.022","C2:57:36:E6:71:6E",-53
"2018-02-16 17:50:36.027","C2:57:36:E6:71:6E",-53
"2018-02-16 17:50:36.243","C2:57:36:E6:71:6E",-55
"2018-02-16 17:50:36.244","C2:57:36:E6:71:6E",-55
"2018-02-16 17:50:36.245","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:50:36.246","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:50:36.252","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:50:36.254","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:50:36.256","26:59:0E:F1:A4:FC",-63
"2018-02-16 17:50:36.257","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:50:36.269","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:50:36.271","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:50:36.273","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:50:36.280","C1:96:24:5B:EB:97",-55
"2018-02-16 17:50:36.310","C1:96:24:5B:EB:97",-54
"2018-02-16 17:50:36.314","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:50:36.317","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:50:36.322","E8:FA:0D:3C:01:82",-61
"2018-02-16 17:50:36.326","E8:FA:0D:3C:01:82",-61
"2018-02-16 17:50:36.561","CB:5C:4B:7C:43:81",-56
"2018-02-16 17:50:36.574","CB:5C:4B:7C:43:81",-56
"2018-02-16 17:50:36.576","68:64:4B:39:4B:0F",-96
"2018-02-16 17:50:36.580","68:64:4B:39:4B:0F",-97
"2018-02-16 17:50:36.581","26:59:0E:F1:A4:FC",-54
"2018-02-16 17:50:36.583","C8:2F:80:DA:26:94",-58
"2018-02-16 17:50:36.587","C8:2F:80:DA:26:94",-58
"2018-02-16 17:50:36.592","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:50:36.592","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:50:36.844","CB:5C:4B:7C:43:81",-57
"2018-02-16 17:50:36.848","CB:5C:4B:7C:43:81",-57
"2018-02-16 17:50:36.850","C2:57:36:E6:71:6E",-53
"2018-02-16 17:50:36.858","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:50:36.867","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:50:36.869","E1:07:CE:CE:52:BE",-54
"2018-02-16 17:50:36.871","E1:07:CE:CE:52:BE",-54
"2018-02-16 17:50:36.879","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:50:36.881","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:50:36.883","26:59:0E:F1:A4:FC",-56
"2018-02-16 17:50:36.896","C1:96:24:5B:EB:97",-54
"2018-02-16 17:50:36.899","C1:96:24:5B:EB:97",-55
"2018-02-16 17:50:36.901","D9:86:6F:AF:E8:90",-56
"2018-02-16 17:50:36.903","D9:86:6F:AF:E8:90",-56
"2018-02-16 17:50:36.922","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:50:36.927","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:50:37.473","CB:5C:4B:7C:43:81",-57
"2018-02-16 17:50:37.473","CB:5C:4B:7C:43:81",-57
"2018-02-16 17:50:37.474","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:50:37.475","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:50:37.492","68:64:4B:39:4B:0F",-97
"2018-02-16 17:50:37.492","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:50:37.499","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:50:37.500","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:50:37.507","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:50:37.508","26:59:0E:F1:A4:FC",-65
"2018-02-16 17:50:37.508","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:50:37.742","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:50:37.793","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:50:37.794","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:50:37.799","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:50:37.799","F8:77:B8:B9:2D:74",-103
"2018-02-16 17:50:37.804","C8:2F:80:DA:26:94",-58
"2018-02-16 17:50:37.818","C8:2F:80:DA:26:94",-58
"2018-02-16 17:50:37.823","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:50:37.825","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:50:37.827","26:59:0E:F1:A4:FC",-54
"2018-02-16 17:50:38.085","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:50:38.086","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:50:38.086","CB:5C:4B:7C:43:81",-56
"2018-02-16 17:50:38.087","C2:57:36:E6:71:6E",-53
"2018-02-16 17:50:38.109","C2:57:36:E6:71:6E",-53
"2018-02-16 17:50:38.110","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:50:38.118","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:50:38.120","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:50:38.123","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:50:38.125","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:50:38.127","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:50:38.131","C1:96:24:5B:EB:97",-54
"2018-02-16 17:50:38.133","C1:96:24:5B:EB:97",-54
"2018-02-16 17:50:38.369","26:59:0E:F1:A4:FC",-63
"2018-02-16 17:50:38.370","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:50:38.374","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:50:38.375","C1:96:24:5B:EB:97",-54
"2018-02-16 17:50:38.376","C1:96:24:5B:EB:97",-54
"2018-02-16 17:50:38.405","E8:FA:0D:3C:01:82",-61
"2018-02-16 17:50:38.412","E8:FA:0D:3C:01:82",-61
"2018-02-16 17:50:38.422","C8:2F:80:DA:26:94",-57
"2018-02-16 17:50:38.422","C8:2F:80:DA:26:94",-56
"2018-02-16 17:50:38.679","26:59:0E:F1:A4:FC",-53
"2018-02-16 17:50:38.680","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:50:38.688","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:50:38.689","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:50:38.692","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:50:38.696","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:50:38.700","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:50:38.702","CB:5C:4B:7C:43:81",-56
"2018-02-16 17:50:38.703","CB:5C:4B:7C:43:81",-56
"2018-02-16 17:50:38.714","C2:57:36:E6:71:6E",-58
"2018-02-16 17:50:38.715","C2:57:36:E6:71:6E",-58
"2018-02-16 17:50:38.719","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:50:38.727","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:50:38.945","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:50:38.945","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:50:38.946","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:50:38.947","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:50:38.947","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:50:38.971","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:50:38.978","C1:96:24:5B:EB:97",-54
"2018-02-16 17:50:38.982","C1:96:24:5B:EB:97",-54
