DATETIME,MAC,RSSI
"2018-02-16 17:18:55.539","68:64:4B:39:4B:0F",-96
"2018-02-16 17:18:55.548","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:18:55.554","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:18:55.555","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:18:55.559","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:18:55.795","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:18:55.799","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:18:55.803","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:18:55.805","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:18:55.810","64:67:3E:E6:A5:D9",-101
"2018-02-16 17:18:55.811","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:18:55.818","2C:35:27:D7:EE:68",-58
"2018-02-16 17:18:55.822","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:18:55.855","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:18:55.855","C1:96:24:5B:EB:97",-56
"2018-02-16 17:18:55.860","C1:96:24:5B:EB:97",-56
"2018-02-16 17:18:56.056","F8:77:B8:B9:2D:74",-103
"2018-02-16 17:18:56.076","C1:96:24:5B:EB:97",-54
"2018-02-16 17:18:56.076","C1:96:24:5B:EB:97",-54
"2018-02-16 17:18:56.076","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:18:56.078","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:18:56.078","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:18:56.081","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:18:56.088","68:64:4B:39:4B:0F",-101
"2018-02-16 17:18:56.092","C8:2F:80:DA:26:94",-55
"2018-02-16 17:18:56.126","C8:2F:80:DA:26:94",-55
"2018-02-16 17:18:56.128","2C:35:27:D7:EE:68",-67
"2018-02-16 17:18:56.136","E8:FA:0D:3C:01:82",-57
"2018-02-16 17:18:56.155","E8:FA:0D:3C:01:82",-57
"2018-02-16 17:18:56.359","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:18:56.373","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:18:56.377","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:18:56.377","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:18:56.412","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:18:56.421","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:18:56.428","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:18:56.430","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:18:56.435","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:18:56.435","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:18:56.438","C2:57:36:E6:71:6E",-54
"2018-02-16 17:18:56.441","C2:57:36:E6:71:6E",-54
"2018-02-16 17:18:56.443","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:18:56.447","E1:07:CE:CE:52:BE",-54
"2018-02-16 17:18:56.447","2C:35:27:D7:EE:68",-59
"2018-02-16 17:18:56.451","68:64:4B:39:4B:0F",-96
"2018-02-16 17:18:56.685","C1:96:24:5B:EB:97",-55
"2018-02-16 17:18:56.687","C1:96:24:5B:EB:97",-55
"2018-02-16 17:18:56.688","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:18:56.688","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:18:56.705","C8:2F:80:DA:26:94",-58
"2018-02-16 17:18:56.749","C8:2F:80:DA:26:94",-58
"2018-02-16 17:18:56.752","2C:35:27:D7:EE:68",-58
"2018-02-16 17:18:56.761","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:18:56.761","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:18:56.974","E8:FA:0D:3C:01:82",-57
"2018-02-16 17:18:56.975","E8:FA:0D:3C:01:82",-57
"2018-02-16 17:18:56.975","2C:35:27:D7:EE:68",-68
"2018-02-16 17:18:56.976","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:18:56.984","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:18:56.988","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:18:56.993","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:18:56.994","F8:77:B8:B9:2D:74",-101
"2018-02-16 17:18:56.996","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:18:56.999","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:18:57.000","68:64:4B:39:4B:0F",-100
"2018-02-16 17:18:57.034","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:18:57.035","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:18:57.038","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:18:57.045","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:18:57.046","C2:57:36:E6:71:6E",-54
"2018-02-16 17:18:57.048","C2:57:36:E6:71:6E",-54
"2018-02-16 17:18:57.049","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:18:57.050","E1:07:CE:CE:52:BE",-54
"2018-02-16 17:18:57.056","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:18:57.068","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:18:57.070","2C:35:27:D7:EE:68",-59
"2018-02-16 17:18:57.084","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:18:57.086","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:18:57.088","C1:96:24:5B:EB:97",-53
"2018-02-16 17:18:57.090","C1:96:24:5B:EB:97",-53
"2018-02-16 17:18:57.365","68:64:4B:39:4B:0F",-97
"2018-02-16 17:18:57.368","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:18:57.380","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:18:57.384","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:18:57.385","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:18:57.389","2C:35:27:D7:EE:68",-58
"2018-02-16 17:18:57.406","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:18:57.408","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:18:57.409","C8:2F:80:DA:26:94",-58
"2018-02-16 17:18:57.411","C8:2F:80:DA:26:94",-58
"2018-02-16 17:18:57.639","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:18:57.658","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:18:57.660","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:18:57.663","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:18:57.664","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:18:57.692","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:18:57.693","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:18:57.697","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:18:57.700","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:18:57.702","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:18:57.704","C1:96:24:5B:EB:97",-54
"2018-02-16 17:18:57.937","F8:77:B8:B9:2D:74",-103
"2018-02-16 17:18:57.994","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:18:58.001","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:18:58.006","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:18:58.008","2C:35:27:D7:EE:68",-59
"2018-02-16 17:18:58.222","2C:35:27:D7:EE:68",-59
"2018-02-16 17:18:58.224","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:18:58.226","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:18:58.239","C8:2F:80:DA:26:94",-58
"2018-02-16 17:18:58.265","C8:2F:80:DA:26:94",-58
"2018-02-16 17:18:58.269","C2:57:36:E6:71:6E",-56
"2018-02-16 17:18:58.271","C2:57:36:E6:71:6E",-56
"2018-02-16 17:18:58.274","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:18:58.300","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:18:58.301","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:18:58.303","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:18:58.305","64:67:3E:E6:A5:D9",-103
"2018-02-16 17:18:58.305","F1:4E:55:EA:ED:A4",-59
"2018-02-16 17:18:58.318","F1:4E:55:EA:ED:A4",-59
"2018-02-16 17:18:58.322","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:18:58.324","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:18:58.522","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:18:58.527","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:18:58.532","C1:96:24:5B:EB:97",-54
"2018-02-16 17:18:58.536","C1:96:24:5B:EB:97",-54
"2018-02-16 17:18:58.538","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:18:58.541","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:18:58.544","2C:35:27:D7:EE:68",-68
"2018-02-16 17:18:58.556","F8:77:B8:B9:2D:74",-101
"2018-02-16 17:18:58.599","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:18:58.610","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:18:58.613","E8:FA:0D:3C:01:82",-57
"2018-02-16 17:18:58.615","E8:FA:0D:3C:01:82",-57
"2018-02-16 17:18:58.618","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:18:58.623","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:18:58.839","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:18:58.840","68:64:4B:39:4B:0F",-95
"2018-02-16 17:18:58.840","68:64:4B:39:4B:0F",-95
"2018-02-16 17:18:58.841","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:18:58.844","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:18:58.850","2C:35:27:D7:EE:68",-59
"2018-02-16 17:18:58.861","C8:2F:80:DA:26:94",-58
"2018-02-16 17:18:58.892","C8:2F:80:DA:26:94",-58
"2018-02-16 17:18:58.893","C2:57:36:E6:71:6E",-54
"2018-02-16 17:18:58.895","C2:57:36:E6:71:6E",-54
"2018-02-16 17:18:58.897","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:18:58.900","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:18:58.910","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:18:58.914","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:18:59.132","64:67:3E:E6:A5:D9",-102
"2018-02-16 17:18:59.136","F1:4E:55:EA:ED:A4",-59
"2018-02-16 17:18:59.138","F1:4E:55:EA:ED:A4",-59
"2018-02-16 17:18:59.142","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:18:59.148","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:18:59.150","C1:96:24:5B:EB:97",-55
"2018-02-16 17:18:59.152","C1:96:24:5B:EB:97",-55
"2018-02-16 17:18:59.155","E1:07:CE:CE:52:BE",-56
"2018-02-16 17:18:59.157","E1:07:CE:CE:52:BE",-56
"2018-02-16 17:18:59.164","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:18:59.166","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:18:59.169","2C:35:27:D7:EE:68",-59
"2018-02-16 17:18:59.195","68:64:4B:39:4B:0F",-97
"2018-02-16 17:18:59.215","68:64:4B:39:4B:0F",-100
"2018-02-16 17:18:59.429","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:18:59.477","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:18:59.481","C8:2F:80:DA:26:94",-55
"2018-02-16 17:18:59.484","C8:2F:80:DA:26:94",-55
"2018-02-16 17:18:59.486","2C:35:27:D7:EE:68",-68
"2018-02-16 17:18:59.488","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:18:59.500","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:18:59.501","C2:57:36:E6:71:6E",-53
"2018-02-16 17:18:59.502","C2:57:36:E6:71:6E",-53
"2018-02-16 17:18:59.726","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:18:59.745","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:18:59.749","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:18:59.753","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:18:59.761","68:64:4B:39:4B:0F",-96
"2018-02-16 17:18:59.761","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:18:59.761","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:18:59.765","C1:96:24:5B:EB:97",-53
"2018-02-16 17:18:59.766","C1:96:24:5B:EB:97",-53
"2018-02-16 17:18:59.768","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:18:59.776","E1:07:CE:CE:52:BE",-54
"2018-02-16 17:18:59.778","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:18:59.780","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:18:59.793","2C:35:27:D7:EE:68",-59
"2018-02-16 17:19:00.333","2C:35:27:D7:EE:68",-58
"2018-02-16 17:19:00.333","C2:57:36:E6:71:6E",-56
"2018-02-16 17:19:00.346","C2:57:36:E6:71:6E",-56
"2018-02-16 17:19:00.348","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:19:00.352","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:19:00.366","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:19:00.366","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:19:00.367","F1:4E:55:EA:ED:A4",-59
"2018-02-16 17:19:00.371","F1:4E:55:EA:ED:A4",-59
"2018-02-16 17:19:00.375","C1:96:24:5B:EB:97",-55
"2018-02-16 17:19:00.377","C1:96:24:5B:EB:97",-55
"2018-02-16 17:19:00.381","E1:07:CE:CE:52:BE",-56
"2018-02-16 17:19:00.383","E1:07:CE:CE:52:BE",-56
"2018-02-16 17:19:00.387","50:6F:2B:CD:D6:91",-100
"2018-02-16 17:19:00.389","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:19:00.416","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:19:00.650","2C:35:27:D7:EE:68",-67
"2018-02-16 17:19:00.657","68:64:4B:39:4B:0F",-101
"2018-02-16 17:19:00.665","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:19:00.681","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:19:00.682","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:19:00.683","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:19:00.694","E8:FA:0D:3C:01:82",-57
"2018-02-16 17:19:00.704","E8:FA:0D:3C:01:82",-57
"2018-02-16 17:19:00.707","C8:2F:80:DA:26:94",-55
"2018-02-16 17:19:00.710","C8:2F:80:DA:26:94",-55
"2018-02-16 17:19:00.711","F8:77:B8:B9:2D:74",-102
"2018-02-16 17:19:00.712","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:19:00.722","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:19:00.930","50:6F:2B:CD:D6:91",-102
"2018-02-16 17:19:00.936","C2:57:36:E6:71:6E",-54
"2018-02-16 17:19:00.965","C2:57:36:E6:71:6E",-54
"2018-02-16 17:19:00.967","2C:35:27:D7:EE:68",-59
"2018-02-16 17:19:00.969","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:19:00.975","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:19:00.979","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:19:00.981","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:19:00.983","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:19:00.998","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:19:01.000","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:19:01.002","E1:07:CE:CE:52:BE",-54
"2018-02-16 17:19:01.010","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:19:01.016","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:19:01.248","C1:96:24:5B:EB:97",-54
"2018-02-16 17:19:01.285","C1:96:24:5B:EB:97",-54
"2018-02-16 17:19:01.288","2C:35:27:D7:EE:68",-68
"2018-02-16 17:19:01.290","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:19:01.292","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:19:01.308","E8:FA:0D:3C:01:82",-57
"2018-02-16 17:19:01.312","E8:FA:0D:3C:01:82",-57
"2018-02-16 17:19:01.314","F8:77:B8:B9:2D:74",-101
"2018-02-16 17:19:01.319","C8:2F:80:DA:26:94",-55
"2018-02-16 17:19:01.323","C8:2F:80:DA:26:94",-55
"2018-02-16 17:19:01.326","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:19:01.329","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:19:01.568","C2:57:36:E6:71:6E",-54
"2018-02-16 17:19:01.570","C2:57:36:E6:71:6E",-54
"2018-02-16 17:19:01.571","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:19:01.571","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:19:01.576","68:64:4B:39:4B:0F",-95
"2018-02-16 17:19:01.584","2C:35:27:D7:EE:68",-58
"2018-02-16 17:19:01.592","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:19:01.595","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:19:01.598","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:19:01.599","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:19:01.604","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:19:01.610","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:19:01.611","E1:07:CE:CE:52:BE",-54
"2018-02-16 17:19:01.612","E1:07:CE:CE:52:BE",-54
"2018-02-16 17:19:01.622","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:19:01.642","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:19:01.876","C1:96:24:5B:EB:97",-56
"2018-02-16 17:19:01.883","C1:96:24:5B:EB:97",-55
"2018-02-16 17:19:01.887","2C:35:27:D7:EE:68",-58
"2018-02-16 17:19:01.896","64:67:3E:E6:A5:D9",-103
"2018-02-16 17:19:01.900","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:19:01.925","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:19:01.927","C8:2F:80:DA:26:94",-58
"2018-02-16 17:19:01.932","C8:2F:80:DA:26:94",-58
"2018-02-16 17:19:01.933","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:19:01.938","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:19:01.939","CB:5C:4B:7C:43:81",-56
"2018-02-16 17:19:01.941","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:19:02.158","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:19:02.162","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:19:02.166","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:19:02.168","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:19:02.171","C2:57:36:E6:71:6E",-53
"2018-02-16 17:19:02.198","C2:57:36:E6:71:6E",-53
"2018-02-16 17:19:02.200","2C:35:27:D7:EE:68",-68
"2018-02-16 17:19:02.208","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:19:02.218","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:19:02.221","C2:57:36:E6:71:6E",-53
"2018-02-16 17:19:02.224","C2:57:36:E6:71:6E",-53
"2018-02-16 17:19:02.226","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:19:02.237","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:19:02.454","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:19:02.487","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:19:02.489","C1:96:24:5B:EB:97",-53
"2018-02-16 17:19:02.493","C1:96:24:5B:EB:97",-53
"2018-02-16 17:19:02.495","68:64:4B:39:4B:0F",-96
"2018-02-16 17:19:02.497","68:64:4B:39:4B:0F",-96
"2018-02-16 17:19:02.501","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:19:02.503","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:19:02.511","2C:35:27:D7:EE:68",-59
"2018-02-16 17:19:02.539","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:19:02.756","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:19:02.757","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:19:02.757","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:19:02.758","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:19:02.758","C8:2F:80:DA:26:94",-58
"2018-02-16 17:19:02.761","C8:2F:80:DA:26:94",-58
"2018-02-16 17:19:02.762","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:19:02.764","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:19:02.770","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:19:02.823","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:19:02.829","2C:35:27:D7:EE:68",-57
"2018-02-16 17:19:02.833","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:19:02.842","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:19:02.842","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:19:02.843","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:19:02.845","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:19:02.846","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:19:02.852","C2:57:36:E6:71:6E",-57
"2018-02-16 17:19:03.049","68:64:4B:39:4B:0F",-101
"2018-02-16 17:19:03.050","C2:57:36:E6:71:6E",-53
"2018-02-16 17:19:03.073","C2:57:36:E6:71:6E",-53
"2018-02-16 17:19:03.074","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:19:03.076","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:19:03.094","C1:96:24:5B:EB:97",-54
"2018-02-16 17:19:03.104","C1:96:24:5B:EB:97",-54
"2018-02-16 17:19:03.106","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:19:03.108","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:19:03.110","50:6F:2B:CD:D6:91",-98
"2018-02-16 17:19:03.134","2C:35:27:D7:EE:68",-68
"2018-02-16 17:19:03.653","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:19:03.654","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:19:03.657","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:19:03.662","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:19:03.665","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:19:03.666","E1:07:CE:CE:52:BE",-54
"2018-02-16 17:19:03.670","2C:35:27:D7:EE:68",-59
"2018-02-16 17:19:03.672","C2:57:36:E6:71:6E",-54
"2018-02-16 17:19:03.690","C2:57:36:E6:71:6E",-54
"2018-02-16 17:19:03.693","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:19:03.697","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:19:03.697","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:19:03.712","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:19:03.715","C1:96:24:5B:EB:97",-53
"2018-02-16 17:19:03.717","C1:96:24:5B:EB:97",-53
"2018-02-16 17:19:03.722","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:19:03.737","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:19:03.973","68:64:4B:39:4B:0F",-98
"2018-02-16 17:19:03.974","2C:35:27:D7:EE:68",-57
"2018-02-16 17:19:03.974","CB:5C:4B:7C:43:81",-56
"2018-02-16 17:19:03.975","CB:5C:4B:7C:43:81",-56
"2018-02-16 17:19:03.976","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:19:03.995","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:19:04.036","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:19:04.038","C8:2F:80:DA:26:94",-58
"2018-02-16 17:19:04.043","C8:2F:80:DA:26:94",-58
"2018-02-16 17:19:04.259","C8:2F:80:DA:26:94",-55
"2018-02-16 17:19:04.272","C8:2F:80:DA:26:94",-55
"2018-02-16 17:19:04.275","F8:77:B8:B9:2D:74",-99
"2018-02-16 17:19:04.277","C2:57:36:E6:71:6E",-53
"2018-02-16 17:19:04.279","C2:57:36:E6:71:6E",-53
"2018-02-16 17:19:04.284","2C:35:27:D7:EE:68",-67
"2018-02-16 17:19:04.300","FF:0C:74:ED:C4:CD",-59
"2018-02-16 17:19:04.301","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:19:04.305","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:19:04.308","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:19:04.310","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:19:04.337","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:19:04.572","F8:77:B8:B9:2D:74",-103
"2018-02-16 17:19:04.579","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:19:04.585","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:19:04.587","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:19:04.592","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:19:04.593","C5:85:B9:18:8D:C3",-56
"2018-02-16 17:19:04.611","C5:85:B9:18:8D:C3",-56
"2018-02-16 17:19:04.612","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:19:04.613","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:19:04.616","2C:35:27:D7:EE:68",-59
"2018-02-16 17:19:04.867","C8:2F:80:DA:26:94",-58
"2018-02-16 17:19:04.869","C8:2F:80:DA:26:94",-58
"2018-02-16 17:19:04.871","68:64:4B:39:4B:0F",-98
"2018-02-16 17:19:04.885","C2:57:36:E6:71:6E",-56
"2018-02-16 17:19:04.911","C2:57:36:E6:71:6E",-56
"2018-02-16 17:19:04.913","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:19:04.917","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:19:04.922","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:19:04.924","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:19:04.926","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:19:04.931","F1:4E:55:EA:ED:A4",-59
"2018-02-16 17:19:04.931","2C:35:27:D7:EE:68",-58
"2018-02-16 17:19:04.932","C1:96:24:5B:EB:97",-55
"2018-02-16 17:19:04.941","C1:96:24:5B:EB:97",-55
"2018-02-16 17:19:04.945","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:19:04.946","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:19:05.140","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:19:05.159","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:19:05.161","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:19:05.161","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:19:05.162","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:19:05.193","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:19:05.195","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:19:05.196","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:19:05.199","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:19:05.204","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:19:05.208","E8:FA:0D:3C:01:82",-57
"2018-02-16 17:19:05.210","E8:FA:0D:3C:01:82",-57
"2018-02-16 17:19:05.219","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:19:05.239","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:19:05.240","2C:35:27:D7:EE:68",-68
