-----------------------------
1518821740.062,starting test
1518821797.481,C2:57:36:E6:71:6E,-57
1518821797.495,CB:5C:4B:7C:43:81,-58
1518821797.498,CB:5C:4B:7C:43:81,-58
1518821797.732,E1:07:CE:CE:52:BE,-58
1518821797.732,FF:0C:74:ED:C4:CD,-61
1518821797.742,FF:0C:74:ED:C4:CD,-61
1518821797.746,EE:B4:AF:3F:05:80,-59
1518821797.749,EE:B4:AF:3F:05:80,-59
1518821797.751,26:59:0E:F1:A4:FC,-63
1518821797.751,F1:4E:55:EA:ED:A4,-57
1518821797.765,F1:4E:55:EA:ED:A4,-57
1518821797.768,D9:86:6F:AF:E8:90,-58
1518821797.769,D9:86:6F:AF:E8:90,-58
1518821797.797,7F:2B:F2:F4:A6:B4,-102
1518821797.800,C5:85:B9:18:8D:C3,-58
1518821797.800,C5:85:B9:18:8D:C3,-58
1518821798.034,F8:77:B8:B9:2D:74,-103
1518821798.055,E8:FA:0D:3C:01:82,-59
1518821798.065,E8:FA:0D:3C:01:82,-59
1518821798.066,26:59:0E:F1:A4:FC,-55
1518821798.067,68:64:4B:39:4B:0F,-99
1518821798.070,7F:2B:F2:F4:A6:B4,-103
1518821798.076,EC:FB:84:DE:35:4A,-60
1518821798.080,EC:FB:84:DE:35:4A,-60
1518821798.082,C8:2F:80:DA:26:94,-60
1518821798.082,C8:2F:80:DA:26:94,-60
1518821798.086,C2:57:36:E6:71:6E,-62
1518821798.100,C2:57:36:E6:71:6E,-62
1518821798.309,CB:5C:4B:7C:43:81,-58
1518821798.329,CB:5C:4B:7C:43:81,-58
1518821798.331,C1:96:24:5B:EB:97,-58
1518821798.333,C1:96:24:5B:EB:97,-58
1518821798.337,E1:07:CE:CE:52:BE,-59
1518821798.342,E1:07:CE:CE:52:BE,-59
1518821798.343,7F:2B:F2:F4:A6:B4,-101
1518821798.347,FF:0C:74:ED:C4:CD,-61
1518821798.356,FF:0C:74:ED:C4:CD,-62
1518821798.358,EE:B4:AF:3F:05:80,-58
1518821798.360,EE:B4:AF:3F:05:80,-58
1518821798.367,F1:4E:55:EA:ED:A4,-61
1518821798.376,F1:4E:55:EA:ED:A4,-61
1518821798.377,D9:86:6F:AF:E8:90,-58
1518821798.386,D9:86:6F:AF:E8:90,-58
1518821798.386,26:59:0E:F1:A4:FC,-55
1518821798.616,68:64:4B:39:4B:0F,-97
1518821798.616,68:64:4B:39:4B:0F,-98
1518821798.617,C5:85:B9:18:8D:C3,-58
1518821798.619,C5:85:B9:18:8D:C3,-58
1518821798.626,C1:96:24:5B:EB:97,-56
1518821798.677,C1:96:24:5B:EB:97,-56
1518821798.678,E8:FA:0D:3C:01:82,-61
1518821798.680,E8:FA:0D:3C:01:82,-61
1518821798.691,EC:FB:84:DE:35:4A,-56
1518821798.692,EC:FB:84:DE:35:4A,-56
1518821798.695,26:59:0E:F1:A4:FC,-60
1518821798.697,C8:2F:80:DA:26:94,-60
1518821798.699,C8:2F:80:DA:26:94,-60
1518821798.910,C8:2F:80:DA:26:94,-59
1518821798.911,C8:2F:80:DA:26:94,-59
1518821798.912,C2:57:36:E6:71:6E,-62
1518821798.914,C2:57:36:E6:71:6E,-62
1518821798.930,CB:5C:4B:7C:43:81,-58
1518821798.936,CB:5C:4B:7C:43:81,-58
1518821798.942,EC:FB:84:DE:35:4A,-59
1518821798.944,EC:FB:84:DE:35:4A,-59
1518821798.946,E1:07:CE:CE:52:BE,-61
1518821798.958,E1:07:CE:CE:52:BE,-61
1518821798.960,FF:0C:74:ED:C4:CD,-65
1518821798.964,FF:0C:74:ED:C4:CD,-65
1518821798.973,EE:B4:AF:3F:05:80,-58
1518821798.976,EE:B4:AF:3F:05:80,-58
1518821798.977,68:64:4B:39:4B:0F,-95
1518821798.982,68:64:4B:39:4B:0F,-96
1518821798.983,F1:4E:55:EA:ED:A4,-61
1518821798.990,F1:4E:55:EA:ED:A4,-61
1518821798.997,D9:86:6F:AF:E8:90,-58
1518821798.998,D9:86:6F:AF:E8:90,-58
1518821799.000,26:59:0E:F1:A4:FC,-55
1518821799.013,C5:85:B9:18:8D:C3,-60
1518821799.046,C5:85:B9:18:8D:C3,-60
1518821799.047,C1:96:24:5B:EB:97,-57
1518821799.047,C1:96:24:5B:EB:97,-57
1518821799.305,E8:FA:0D:3C:01:82,-61
1518821799.313,E8:FA:0D:3C:01:82,-60
1518821799.319,C8:2F:80:DA:26:94,-60
1518821799.322,C8:2F:80:DA:26:94,-60
1518821799.345,CB:5C:4B:7C:43:81,-58
1518821799.349,CB:5C:4B:7C:43:81,-58
1518821799.352,68:64:4B:39:4B:0F,-96
1518821799.354,EC:FB:84:DE:35:4A,-56
1518821799.366,EC:FB:84:DE:35:4A,-56
1518821799.368,E1:07:CE:CE:52:BE,-58
1518821799.369,E1:07:CE:CE:52:BE,-58
1518821799.909,E8:FA:0D:3C:01:82,-59
1518821799.909,E8:FA:0D:3C:01:82,-59
1518821799.910,C5:85:B9:18:8D:C3,-63
1518821799.910,C5:85:B9:18:8D:C3,-63
1518821799.926,C8:2F:80:DA:26:94,-60
1518821799.947,C8:2F:80:DA:26:94,-60
1518821799.949,26:59:0E:F1:A4:FC,-56
1518821799.957,CB:5C:4B:7C:43:81,-58
1518821799.965,CB:5C:4B:7C:43:81,-58
1518821800.182,EC:FB:84:DE:35:4A,-58
1518821800.194,EC:FB:84:DE:35:4A,-58
1518821800.196,E1:07:CE:CE:52:BE,-59
1518821800.199,E1:07:CE:CE:52:BE,-59
1518821800.199,FF:0C:74:ED:C4:CD,-62
1518821800.201,FF:0C:74:ED:C4:CD,-63
1518821800.205,C2:57:36:E6:71:6E,-57
1518821800.208,C2:57:36:E6:71:6E,-58
1518821800.212,F1:4E:55:EA:ED:A4,-61
1518821800.213,F1:4E:55:EA:ED:A4,-60
1518821800.215,D9:86:6F:AF:E8:90,-57
1518821800.260,D9:86:6F:AF:E8:90,-57
1518821800.262,EE:B4:AF:3F:05:80,-58
1518821800.266,EE:B4:AF:3F:05:80,-58
1518821800.475,C1:96:24:5B:EB:97,-56
1518821800.488,C1:96:24:5B:EB:97,-55
1518821800.488,26:59:0E:F1:A4:FC,-63
1518821800.507,E8:FA:0D:3C:01:82,-61
1518821800.529,E8:FA:0D:3C:01:82,-60
1518821800.531,C5:85:B9:18:8D:C3,-58
1518821800.534,C5:85:B9:18:8D:C3,-57
1518821800.543,C8:2F:80:DA:26:94,-60
1518821800.565,C8:2F:80:DA:26:94,-60
1518821800.779,CB:5C:4B:7C:43:81,-58
1518821800.794,CB:5C:4B:7C:43:81,-58
1518821800.798,26:59:0E:F1:A4:FC,-58
1518821800.798,EC:FB:84:DE:35:4A,-60
1518821800.800,EC:FB:84:DE:35:4A,-60
1518821800.803,C8:2F:80:DA:26:94,-60
1518821800.812,C8:2F:80:DA:26:94,-60
1518821800.812,E1:07:CE:CE:52:BE,-61
1518821800.815,E1:07:CE:CE:52:BE,-60
1518821800.819,C2:57:36:E6:71:6E,-61
1518821800.822,C2:57:36:E6:71:6E,-61
1518821800.824,F1:4E:55:EA:ED:A4,-68
1518821800.826,F1:4E:55:EA:ED:A4,-68
1518821800.830,D9:86:6F:AF:E8:90,-58
1518821800.832,D9:86:6F:AF:E8:90,-58
1518821800.834,F8:77:B8:B9:2D:74,-103
1518821801.399,CB:5C:4B:7C:43:81,-58
1518821801.401,CB:5C:4B:7C:43:81,-58
1518821801.405,C8:2F:80:DA:26:94,-59
1518821801.406,C8:2F:80:DA:26:94,-60
1518821801.412,26:59:0E:F1:A4:FC,-55
1518821801.413,EC:FB:84:DE:35:4A,-58
1518821801.420,EC:FB:84:DE:35:4A,-58
1518821801.422,E1:07:CE:CE:52:BE,-59
1518821801.424,E1:07:CE:CE:52:BE,-59
1518821801.430,C2:57:36:E6:71:6E,-58
1518821801.434,D9:86:6F:AF:E8:90,-57
1518821801.463,D9:86:6F:AF:E8:90,-58
1518821801.465,FF:0C:74:ED:C4:CD,-62
1518821801.466,FF:0C:74:ED:C4:CD,-63
1518821801.701,E1:07:CE:CE:52:BE,-58
1518821801.704,E1:07:CE:CE:52:BE,-58
1518821801.705,EE:B4:AF:3F:05:80,-58
1518821801.708,EE:B4:AF:3F:05:80,-58
1518821801.709,C1:96:24:5B:EB:97,-56
1518821801.717,C1:96:24:5B:EB:97,-55
1518821801.717,F1:4E:55:EA:ED:A4,-58
1518821801.719,F1:4E:55:EA:ED:A4,-58
1518821801.727,26:59:0E:F1:A4:FC,-63
1518821801.734,68:64:4B:39:4B:0F,-96
1518821801.743,E8:FA:0D:3C:01:82,-61
1518821801.757,E8:FA:0D:3C:01:82,-61
1518821801.759,C5:85:B9:18:8D:C3,-58
1518821801.761,C5:85:B9:18:8D:C3,-58
1518821802.018,CB:5C:4B:7C:43:81,-58
1518821802.025,CB:5C:4B:7C:43:81,-58
1518821802.026,C8:2F:80:DA:26:94,-60
1518821802.028,C8:2F:80:DA:26:94,-60
1518821802.031,EC:FB:84:DE:35:4A,-59
1518821802.032,EC:FB:84:DE:35:4A,-59
1518821802.041,26:59:0E:F1:A4:FC,-57
1518821802.043,C2:57:36:E6:71:6E,-62
1518821802.051,C2:57:36:E6:71:6E,-62
1518821802.051,F8:77:B8:B9:2D:74,-103
1518821802.054,D9:86:6F:AF:E8:90,-58
1518821802.066,D9:86:6F:AF:E8:90,-58
1518821802.286,FF:0C:74:ED:C4:CD,-63
1518821802.288,FF:0C:74:ED:C4:CD,-63
1518821802.290,68:64:4B:39:4B:0F,-97
1518821802.306,E1:07:CE:CE:52:BE,-59
1518821802.314,E1:07:CE:CE:52:BE,-59
1518821802.321,EE:B4:AF:3F:05:80,-58
1518821802.322,EE:B4:AF:3F:05:80,-58
1518821802.322,C1:96:24:5B:EB:97,-57
1518821802.323,C1:96:24:5B:EB:97,-58
1518821802.327,F1:4E:55:EA:ED:A4,-61
1518821802.355,F1:4E:55:EA:ED:A4,-61
1518821802.357,E8:FA:0D:3C:01:82,-61
1518821802.365,E8:FA:0D:3C:01:82,-61
1518821802.367,26:59:0E:F1:A4:FC,-56
1518821802.579,26:59:0E:F1:A4:FC,-61
1518821802.579,C5:85:B9:18:8D:C3,-58
1518821802.581,C5:85:B9:18:8D:C3,-58
1518821802.619,CB:5C:4B:7C:43:81,-59
1518821802.635,CB:5C:4B:7C:43:81,-59
1518821802.640,C8:2F:80:DA:26:94,-60
1518821802.643,C8:2F:80:DA:26:94,-60
1518821802.643,EC:FB:84:DE:35:4A,-56
1518821802.655,EC:FB:84:DE:35:4A,-56
1518821802.660,68:64:4B:39:4B:0F,-98
1518821802.661,C2:57:36:E6:71:6E,-58
1518821802.667,C2:57:36:E6:71:6E,-58
1518821802.668,D9:86:6F:AF:E8:90,-58
1518821802.885,CB:5C:4B:7C:43:81,-58
1518821802.893,CB:5C:4B:7C:43:81,-58
1518821802.895,26:59:0E:F1:A4:FC,-57
1518821802.898,FF:0C:74:ED:C4:CD,-66
1518821802.919,FF:0C:74:ED:C4:CD,-66
1518821802.921,E1:07:CE:CE:52:BE,-60
1518821802.926,E1:07:CE:CE:52:BE,-60
1518821802.933,C1:96:24:5B:EB:97,-60
1518821802.937,C1:96:24:5B:EB:97,-60
1518821802.941,EE:B4:AF:3F:05:80,-60
1518821802.943,EE:B4:AF:3F:05:80,-60
1518821802.945,D9:86:6F:AF:E8:90,-58
1518821802.947,D9:86:6F:AF:E8:90,-58
1518821802.949,F1:4E:55:EA:ED:A4,-68
1518821802.956,F1:4E:55:EA:ED:A4,-68
1518821802.966,E8:FA:0D:3C:01:82,-59
1518821802.967,E8:FA:0D:3C:01:82,-59
1518821803.189,C5:85:B9:18:8D:C3,-60
1518821803.202,C5:85:B9:18:8D:C3,-60
1518821803.202,26:59:0E:F1:A4:FC,-56
1518821803.228,E8:FA:0D:3C:01:82,-61
1518821803.250,E8:FA:0D:3C:01:82,-61
1518821803.252,C8:2F:80:DA:26:94,-60
1518821803.253,C8:2F:80:DA:26:94,-60
1518821803.260,EC:FB:84:DE:35:4A,-58
1518821803.270,EC:FB:84:DE:35:4A,-58
1518821803.487,C2:57:36:E6:71:6E,-58
1518821803.502,C2:57:36:E6:71:6E,-58
1518821803.505,CB:5C:4B:7C:43:81,-59
1518821803.508,CB:5C:4B:7C:43:81,-59
1518821803.510,26:59:0E:F1:A4:FC,-60
1518821803.513,FF:0C:74:ED:C4:CD,-60
1518821803.532,FF:0C:74:ED:C4:CD,-60
1518821803.535,E1:07:CE:CE:52:BE,-58
1518821803.537,E1:07:CE:CE:52:BE,-58
1518821803.546,C1:96:24:5B:EB:97,-56
1518821803.548,C1:96:24:5B:EB:97,-56
1518821803.552,EE:B4:AF:3F:05:80,-59
1518821803.553,EE:B4:AF:3F:05:80,-58
1518821803.560,D9:86:6F:AF:E8:90,-58
1518821803.566,D9:86:6F:AF:E8:90,-58
1518821803.568,F1:4E:55:EA:ED:A4,-58
1518821803.570,F1:4E:55:EA:ED:A4,-58
1518821803.572,68:64:4B:39:4B:0F,-98
1518821803.811,C5:85:B9:18:8D:C3,-63
1518821803.821,C5:85:B9:18:8D:C3,-63
1518821803.823,26:59:0E:F1:A4:FC,-53
1518821803.850,E8:FA:0D:3C:01:82,-60
1518821803.867,E8:FA:0D:3C:01:82,-59
1518821803.870,C8:2F:80:DA:26:94,-60
1518821803.871,C8:2F:80:DA:26:94,-60
1518821804.091,EC:FB:84:DE:35:4A,-58
1518821804.098,EC:FB:84:DE:35:4A,-58
1518821804.100,C2:57:36:E6:71:6E,-58
1518821804.104,C2:57:36:E6:71:6E,-58
1518821804.116,68:64:4B:39:4B:0F,-96
1518821804.123,68:64:4B:39:4B:0F,-96
1518821804.124,CB:5C:4B:7C:43:81,-58
1518821804.126,CB:5C:4B:7C:43:81,-58
1518821804.127,FF:0C:74:ED:C4:CD,-62
1518821804.141,FF:0C:74:ED:C4:CD,-62
1518821804.145,26:59:0E:F1:A4:FC,-56
1518821804.148,E1:07:CE:CE:52:BE,-59
1518821804.162,E1:07:CE:CE:52:BE,-59
1518821804.163,C1:96:24:5B:EB:97,-57
1518821804.168,C1:96:24:5B:EB:97,-57
1518821804.171,EE:B4:AF:3F:05:80,-58
1518821804.174,EE:B4:AF:3F:05:80,-58
1518821804.175,F1:4E:55:EA:ED:A4,-61
1518821804.176,F1:4E:55:EA:ED:A4,-61
1518821804.381,D9:86:6F:AF:E8:90,-58
1518821804.405,D9:86:6F:AF:E8:90,-58
1518821804.407,C5:85:B9:18:8D:C3,-58
1518821804.414,C5:85:B9:18:8D:C3,-58
1518821804.416,C1:96:24:5B:EB:97,-56
1518821804.456,C1:96:24:5B:EB:97,-55
1518821804.456,26:59:0E:F1:A4:FC,-61
1518821804.471,E8:FA:0D:3C:01:82,-61
1518821804.473,E8:FA:0D:3C:01:82,-61
1518821804.691,E8:FA:0D:3C:01:82,-59
1518821804.692,E8:FA:0D:3C:01:82,-59
1518821804.692,C8:2F:80:DA:26:94,-60
1518821804.693,C8:2F:80:DA:26:94,-60
1518821804.701,C2:57:36:E6:71:6E,-62
1518821804.707,C2:57:36:E6:71:6E,-62
1518821804.708,EC:FB:84:DE:35:4A,-59
1518821804.711,EC:FB:84:DE:35:4A,-59
1518821804.726,CB:5C:4B:7C:43:81,-58
1518821804.737,CB:5C:4B:7C:43:81,-58
1518821804.739,EC:FB:84:DE:35:4A,-59
1518821804.743,EC:FB:84:DE:35:4A,-59
1518821804.745,FF:0C:74:ED:C4:CD,-65
1518821804.749,FF:0C:74:ED:C4:CD,-65
1518821804.751,E1:07:CE:CE:52:BE,-60
1518821804.755,E1:07:CE:CE:52:BE,-60
1518821804.993,EE:B4:AF:3F:05:80,-58
1518821804.995,EE:B4:AF:3F:05:80,-58
1518821804.996,26:59:0E:F1:A4:FC,-58
1518821804.996,F1:4E:55:EA:ED:A4,-61
1518821804.998,F1:4E:55:EA:ED:A4,-61
1518821805.000,D9:86:6F:AF:E8:90,-57
1518821805.018,D9:86:6F:AF:E8:90,-58
1518821805.021,C5:85:B9:18:8D:C3,-59
1518821805.023,C5:85:B9:18:8D:C3,-60
1518821805.035,C1:96:24:5B:EB:97,-58
1518821805.039,C1:96:24:5B:EB:97,-58
1518821805.041,68:64:4B:39:4B:0F,-96
1518821805.318,E8:FA:0D:3C:01:82,-62
1518821805.318,E8:FA:0D:3C:01:82,-62
1518821805.319,26:59:0E:F1:A4:FC,-60
1518821805.319,C8:2F:80:DA:26:94,-60
1518821805.320,C8:2F:80:DA:26:94,-59
1518821805.321,C2:57:36:E6:71:6E,-58
1518821805.353,C2:57:36:E6:71:6E,-58
1518821805.357,FF:0C:74:ED:C4:CD,-60
1518821805.360,FF:0C:74:ED:C4:CD,-60
1518821805.361,CB:5C:4B:7C:43:81,-58
1518821805.363,CB:5C:4B:7C:43:81,-58
1518821805.367,7F:2B:F2:F4:A6:B4,-93
1518821805.371,E1:07:CE:CE:52:BE,-59
1518821805.373,E1:07:CE:CE:52:BE,-59
1518821805.899,7F:2B:F2:F4:A6:B4,-96
1518821805.908,C5:85:B9:18:8D:C3,-65
1518821805.912,C5:85:B9:18:8D:C3,-65
1518821805.916,E8:FA:0D:3C:01:82,-59
1518821805.918,E8:FA:0D:3C:01:82,-59
1518821805.919,C8:2F:80:DA:26:94,-60
1518821805.953,C8:2F:80:DA:26:94,-60
1518821805.955,26:59:0E:F1:A4:FC,-53
1518821805.961,68:64:4B:39:4B:0F,-96
1518821805.963,CB:5C:4B:7C:43:81,-58
1518821805.966,CB:5C:4B:7C:43:81,-58
1518821805.967,FF:0C:74:ED:C4:CD,-65
1518821805.972,FF:0C:74:ED:C4:CD,-65
1518821806.189,E1:07:CE:CE:52:BE,-59
1518821806.191,E1:07:CE:CE:52:BE,-60
1518821806.194,EC:FB:84:DE:35:4A,-58
1518821806.196,EC:FB:84:DE:35:4A,-58
1518821806.213,F1:4E:55:EA:ED:A4,-61
1518821806.215,F1:4E:55:EA:ED:A4,-61
1518821806.223,C2:57:36:E6:71:6E,-58
1518821806.224,C2:57:36:E6:71:6E,-58
1518821806.225,D9:86:6F:AF:E8:90,-58
1518821806.256,D9:86:6F:AF:E8:90,-58
1518821806.262,C1:96:24:5B:EB:97,-58
1518821806.266,C1:96:24:5B:EB:97,-58
1518821806.267,26:59:0E:F1:A4:FC,-57
1518821806.269,EE:B4:AF:3F:05:80,-58
1518821806.270,EE:B4:AF:3F:05:80,-58
1518821806.480,26:59:0E:F1:A4:FC,-60
1518821806.499,68:64:4B:39:4B:0F,-94
1518821806.520,C5:85:B9:18:8D:C3,-58
1518821806.525,C5:85:B9:18:8D:C3,-58
1518821806.527,C8:2F:80:DA:26:94,-60
1518821806.529,C8:2F:80:DA:26:94,-60
1518821806.531,E8:FA:0D:3C:01:82,-62
1518821806.572,E8:FA:0D:3C:01:82,-62
1518821806.574,FF:0C:74:ED:C4:CD,-60
1518821806.576,FF:0C:74:ED:C4:CD,-60
1518821806.792,FF:0C:74:ED:C4:CD,-65
1518821806.792,FF:0C:74:ED:C4:CD,-65
1518821806.792,CB:5C:4B:7C:43:81,-58
1518821806.793,CB:5C:4B:7C:43:81,-58
1518821806.793,C8:2F:80:DA:26:94,-60
1518821806.796,C8:2F:80:DA:26:94,-60
1518821806.797,26:59:0E:F1:A4:FC,-55
1518821806.802,E1:07:CE:CE:52:BE,-61
1518821806.811,E1:07:CE:CE:52:BE,-61
1518821806.813,EC:FB:84:DE:35:4A,-59
1518821806.826,EC:FB:84:DE:35:4A,-59
1518821806.828,C2:57:36:E6:71:6E,-62
1518821806.829,C2:57:36:E6:71:6E,-62
1518821806.830,D9:86:6F:AF:E8:90,-58
1518821806.834,D9:86:6F:AF:E8:90,-58
1518821806.834,F1:4E:55:EA:ED:A4,-66
1518821806.865,F1:4E:55:EA:ED:A4,-66
1518821806.866,68:64:4B:39:4B:0F,-97
1518821806.871,C1:96:24:5B:EB:97,-60
1518821806.873,C1:96:24:5B:EB:97,-60
1518821807.705,E1:07:CE:CE:52:BE,-59
1518821807.706,E1:07:CE:CE:52:BE,-59
1518821807.707,EE:B4:AF:3F:05:80,-60
1518821807.707,EE:B4:AF:3F:05:80,-60
1518821807.715,F1:4E:55:EA:ED:A4,-58
1518821807.733,F1:4E:55:EA:ED:A4,-58
1518821807.738,26:59:0E:F1:A4:FC,-64
1518821808.011,CB:5C:4B:7C:43:81,-58
1518821808.038,CB:5C:4B:7C:43:81,-58
1518821808.043,C8:2F:80:DA:26:94,-60
1518821808.044,C8:2F:80:DA:26:94,-60
1518821808.052,26:59:0E:F1:A4:FC,-57
1518821808.053,D9:86:6F:AF:E8:90,-57
1518821808.054,D9:86:6F:AF:E8:90,-57
1518821808.055,C2:57:36:E6:71:6E,-62
1518821808.059,C2:57:36:E6:71:6E,-62
1518821808.074,7F:2B:F2:F4:A6:B4,-91
1518821808.086,7F:2B:F2:F4:A6:B4,-91
1518821808.088,FF:0C:74:ED:C4:CD,-68
1518821808.089,FF:0C:74:ED:C4:CD,-68
1518821808.307,FF:0C:74:ED:C4:CD,-62
1518821808.308,FF:0C:74:ED:C4:CD,-62
1518821808.311,EE:B4:AF:3F:05:80,-58
1518821808.316,EE:B4:AF:3F:05:80,-58
1518821808.319,C1:96:24:5B:EB:97,-58
1518821808.320,C1:96:24:5B:EB:97,-58
1518821808.325,E1:07:CE:CE:52:BE,-59
1518821808.327,E1:07:CE:CE:52:BE,-59
1518821808.328,F1:4E:55:EA:ED:A4,-60
1518821808.339,F1:4E:55:EA:ED:A4,-60
1518821808.346,68:64:4B:39:4B:0F,-96
1518821808.347,68:64:4B:39:4B:0F,-96
1518821808.371,C5:85:B9:18:8D:C3,-60
1518821808.379,C5:85:B9:18:8D:C3,-60
1518821808.379,E8:FA:0D:3C:01:82,-61
1518821808.380,E8:FA:0D:3C:01:82,-61
1518821808.637,CB:5C:4B:7C:43:81,-59
1518821808.656,CB:5C:4B:7C:43:81,-59
1518821808.658,EC:FB:84:DE:35:4A,-56
1518821808.660,EC:FB:84:DE:35:4A,-56
1518821808.663,C2:57:36:E6:71:6E,-58
1518821808.685,C2:57:36:E6:71:6E,-57
1518821808.900,7F:2B:F2:F4:A6:B4,-91
1518821808.902,7F:2B:F2:F4:A6:B4,-91
1518821808.903,CB:5C:4B:7C:43:81,-58
1518821808.904,CB:5C:4B:7C:43:81,-58
1518821808.907,FF:0C:74:ED:C4:CD,-66
1518821808.927,FF:0C:74:ED:C4:CD,-66
1518821808.928,EE:B4:AF:3F:05:80,-60
1518821808.933,EE:B4:AF:3F:05:80,-60
1518821808.963,E1:07:CE:CE:52:BE,-60
1518821808.964,E1:07:CE:CE:52:BE,-60
1518821808.965,C1:96:24:5B:EB:97,-60
1518821808.967,C1:96:24:5B:EB:97,-60
1518821808.968,F1:4E:55:EA:ED:A4,-68
1518821808.969,F1:4E:55:EA:ED:A4,-67
1518821808.969,D9:86:6F:AF:E8:90,-58
1518821808.970,D9:86:6F:AF:E8:90,-58
1518821808.970,26:59:0E:F1:A4:FC,-54
1518821808.984,C5:85:B9:18:8D:C3,-65
1518821809.187,C5:85:B9:18:8D:C3,-60
1518821809.204,C5:85:B9:18:8D:C3,-60
1518821809.206,E8:FA:0D:3C:01:82,-61
1518821809.209,E8:FA:0D:3C:01:82,-61
1518821809.240,E8:FA:0D:3C:01:82,-61
1518821809.253,E8:FA:0D:3C:01:82,-61
1518821809.256,68:64:4B:39:4B:0F,-96
1518821809.263,EC:FB:84:DE:35:4A,-58
1518821809.282,EC:FB:84:DE:35:4A,-58
1518821809.286,26:59:0E:F1:A4:FC,-57
1518821809.287,C8:2F:80:DA:26:94,-60
1518821809.287,C8:2F:80:DA:26:94,-60
1518821809.288,C2:57:36:E6:71:6E,-57
1518821809.292,C2:57:36:E6:71:6E,-57
1518821809.527,FF:0C:74:ED:C4:CD,-61
1518821809.528,FF:0C:74:ED:C4:CD,-61
1518821809.529,CB:5C:4B:7C:43:81,-59
1518821809.530,CB:5C:4B:7C:43:81,-58
1518821809.531,EE:B4:AF:3F:05:80,-59
1518821809.538,EE:B4:AF:3F:05:80,-59
1518821809.541,C1:96:24:5B:EB:97,-56
1518821809.547,C1:96:24:5B:EB:97,-56
1518821809.548,E1:07:CE:CE:52:BE,-58
1518821809.566,E1:07:CE:CE:52:BE,-58
1518821809.567,D9:86:6F:AF:E8:90,-58
1518821809.577,D9:86:6F:AF:E8:90,-58
1518821809.578,F1:4E:55:EA:ED:A4,-58
1518821809.584,F1:4E:55:EA:ED:A4,-58
1518821809.800,68:64:4B:39:4B:0F,-97
1518821809.802,26:59:0E:F1:A4:FC,-54
1518821809.811,C5:85:B9:18:8D:C3,-64
1518821809.815,C5:85:B9:18:8D:C3,-64
1518821809.817,F8:77:B8:B9:2D:74,-102
1518821809.853,E8:FA:0D:3C:01:82,-58
1518821809.874,E8:FA:0D:3C:01:82,-58
1518821809.877,EC:FB:84:DE:35:4A,-58
1518821809.878,EC:FB:84:DE:35:4A,-58
1518821809.884,C8:2F:80:DA:26:94,-60
1518821809.886,C8:2F:80:DA:26:94,-60
1518821810.105,C2:57:36:E6:71:6E,-57
1518821810.118,C2:57:36:E6:71:6E,-57
1518821810.120,26:59:0E:F1:A4:FC,-56
1518821810.131,CB:5C:4B:7C:43:81,-58
1518821810.157,EE:B4:AF:3F:05:80,-58
1518821810.164,EE:B4:AF:3F:05:80,-58
1518821810.166,68:64:4B:39:4B:0F,-97
1518821810.170,D9:86:6F:AF:E8:90,-57
1518821810.410,F1:4E:55:EA:ED:A4,-58
1518821810.423,F1:4E:55:EA:ED:A4,-58
1518821810.424,C1:96:24:5B:EB:97,-56
1518821810.429,C1:96:24:5B:EB:97,-56
1518821810.429,C5:85:B9:18:8D:C3,-58
1518821810.441,C5:85:B9:18:8D:C3,-58
1518821810.442,26:59:0E:F1:A4:FC,-61
1518821810.461,E8:FA:0D:3C:01:82,-61
1518821810.484,E8:FA:0D:3C:01:82,-61
1518821810.487,EC:FB:84:DE:35:4A,-56
1518821810.490,EC:FB:84:DE:35:4A,-56
1518821810.707,C2:57:36:E6:71:6E,-61
1518821810.713,C2:57:36:E6:71:6E,-61
1518821810.716,C8:2F:80:DA:26:94,-60
1518821810.717,C8:2F:80:DA:26:94,-60
1518821810.720,68:64:4B:39:4B:0F,-98
1518821810.741,68:64:4B:39:4B:0F,-97
1518821810.741,EC:FB:84:DE:35:4A,-58
1518821810.742,EC:FB:84:DE:35:4A,-58
1518821810.745,FF:0C:74:ED:C4:CD,-68
1518821810.749,CB:5C:4B:7C:43:81,-58
1518821810.763,CB:5C:4B:7C:43:81,-58
1518821810.765,EE:B4:AF:3F:05:80,-60
1518821811.004,D9:86:6F:AF:E8:90,-57
1518821811.005,D9:86:6F:AF:E8:90,-57
1518821811.005,F1:4E:55:EA:ED:A4,-61
1518821811.005,F1:4E:55:EA:ED:A4,-61
1518821811.040,C1:96:24:5B:EB:97,-58
1518821811.042,C1:96:24:5B:EB:97,-58
1518821811.044,C5:85:B9:18:8D:C3,-58
1518821811.047,C5:85:B9:18:8D:C3,-59
1518821811.054,26:59:0E:F1:A4:FC,-57
1518821811.083,E8:FA:0D:3C:01:82,-61
1518821811.087,E8:FA:0D:3C:01:82,-61
1518821811.304,E8:FA:0D:3C:01:82,-62
1518821811.322,E8:FA:0D:3C:01:82,-62
1518821811.323,C2:57:36:E6:71:6E,-58
1518821811.325,C2:57:36:E6:71:6E,-58
1518821811.338,C8:2F:80:DA:26:94,-60
1518821811.359,C8:2F:80:DA:26:94,-59
1518821811.360,EC:FB:84:DE:35:4A,-56
1518821811.365,EC:FB:84:DE:35:4A,-56
1518821811.367,FF:0C:74:ED:C4:CD,-61
1518821811.374,FF:0C:74:ED:C4:CD,-60
1518821811.376,CB:5C:4B:7C:43:81,-58
