-----------------------------
1518821404.449,starting test
1518821480.324,FF:0C:74:ED:C4:CD,-59
1518821480.329,E1:07:CE:CE:52:BE,-55
1518821480.330,E1:07:CE:CE:52:BE,-55
1518821480.334,EE:B4:AF:3F:05:80,-57
1518821480.337,EE:B4:AF:3F:05:80,-57
1518821480.338,26:59:0E:F1:A4:FC,-57
1518821480.537,EE:B4:AF:3F:05:80,-57
1518821480.549,EE:B4:AF:3F:05:80,-57
1518821480.554,F1:4E:55:EA:ED:A4,-56
1518821480.554,F1:4E:55:EA:ED:A4,-56
1518821480.556,26:59:0E:F1:A4:FC,-64
1518821480.563,D9:86:6F:AF:E8:90,-56
1518821480.595,D9:86:6F:AF:E8:90,-56
1518821480.598,68:64:4B:39:4B:0F,-98
1518821480.599,C1:96:24:5B:EB:97,-54
1518821480.635,C1:96:24:5B:EB:97,-54
1518821480.854,F8:77:B8:B9:2D:74,-102
1518821480.856,C8:2F:80:DA:26:94,-58
1518821480.869,C8:2F:80:DA:26:94,-58
1518821480.871,E8:FA:0D:3C:01:82,-58
1518821480.875,E8:FA:0D:3C:01:82,-58
1518821480.878,C2:57:36:E6:71:6E,-58
1518821480.879,C2:57:36:E6:71:6E,-58
1518821480.887,26:59:0E:F1:A4:FC,-53
1518821480.903,CB:5C:4B:7C:43:81,-56
1518821480.908,CB:5C:4B:7C:43:81,-56
1518821480.912,EC:FB:84:DE:35:4A,-55
1518821481.165,E1:07:CE:CE:52:BE,-55
1518821481.165,E1:07:CE:CE:52:BE,-55
1518821481.166,EE:B4:AF:3F:05:80,-56
1518821481.167,EE:B4:AF:3F:05:80,-56
1518821481.169,F1:4E:55:EA:ED:A4,-57
1518821481.171,F1:4E:55:EA:ED:A4,-57
1518821481.183,D9:86:6F:AF:E8:90,-55
1518821481.197,D9:86:6F:AF:E8:90,-55
1518821481.198,26:59:0E:F1:A4:FC,-58
1518821481.206,C1:96:24:5B:EB:97,-54
1518821481.240,C1:96:24:5B:EB:97,-54
1518821481.455,C5:85:B9:18:8D:C3,-57
1518821481.476,C5:85:B9:18:8D:C3,-57
1518821481.478,C8:2F:80:DA:26:94,-57
1518821481.482,C8:2F:80:DA:26:94,-57
1518821481.484,C5:85:B9:18:8D:C3,-57
1518821481.491,C5:85:B9:18:8D:C3,-57
1518821481.491,C2:57:36:E6:71:6E,-55
1518821481.493,C2:57:36:E6:71:6E,-55
1518821481.495,E8:FA:0D:3C:01:82,-60
1518821481.504,E8:FA:0D:3C:01:82,-60
1518821481.505,68:64:4B:39:4B:0F,-96
1518821481.509,26:59:0E:F1:A4:FC,-63
1518821481.512,CB:5C:4B:7C:43:81,-57
1518821481.534,CB:5C:4B:7C:43:81,-56
1518821481.537,EC:FB:84:DE:35:4A,-58
1518821481.538,EC:FB:84:DE:35:4A,-58
1518821481.540,FF:0C:74:ED:C4:CD,-58
1518821481.542,FF:0C:74:ED:C4:CD,-58
1518821481.761,E1:07:CE:CE:52:BE,-57
1518821481.767,E1:07:CE:CE:52:BE,-57
1518821481.771,C2:57:36:E6:71:6E,-58
1518821481.775,C2:57:36:E6:71:6E,-58
1518821481.777,F1:4E:55:EA:ED:A4,-60
1518821481.862,F1:4E:55:EA:ED:A4,-60
1518821482.097,C8:2F:80:DA:26:94,-57
1518821482.097,C8:2F:80:DA:26:94,-57
1518821482.101,C5:85:B9:18:8D:C3,-55
1518821482.103,C5:85:B9:18:8D:C3,-55
1518821482.104,E8:FA:0D:3C:01:82,-58
1518821482.116,E8:FA:0D:3C:01:82,-58
1518821482.119,7F:2B:F2:F4:A6:B4,-97
1518821482.121,CB:5C:4B:7C:43:81,-57
1518821482.139,CB:5C:4B:7C:43:81,-57
1518821482.140,26:59:0E:F1:A4:FC,-57
1518821482.145,EC:FB:84:DE:35:4A,-56
1518821482.147,EC:FB:84:DE:35:4A,-56
1518821482.151,FF:0C:74:ED:C4:CD,-59
1518821482.153,FF:0C:74:ED:C4:CD,-59
1518821482.173,E1:07:CE:CE:52:BE,-55
1518821482.184,E1:07:CE:CE:52:BE,-55
1518821482.186,C2:57:36:E6:71:6E,-53
1518821482.190,C2:57:36:E6:71:6E,-53
1518821482.402,F1:4E:55:EA:ED:A4,-56
1518821482.419,F1:4E:55:EA:ED:A4,-56
1518821482.422,68:64:4B:39:4B:0F,-95
1518821482.424,D9:86:6F:AF:E8:90,-57
1518821482.428,D9:86:6F:AF:E8:90,-56
1518821482.441,C1:96:24:5B:EB:97,-55
1518821482.445,C1:96:24:5B:EB:97,-54
1518821482.447,EE:B4:AF:3F:05:80,-57
1518821482.451,EE:B4:AF:3F:05:80,-57
1518821482.457,26:59:0E:F1:A4:FC,-63
1518821483.001,C2:57:36:E6:71:6E,-58
1518821483.001,C2:57:36:E6:71:6E,-58
1518821483.003,F8:77:B8:B9:2D:74,-103
1518821483.007,F1:4E:55:EA:ED:A4,-60
1518821483.025,F1:4E:55:EA:ED:A4,-60
1518821483.033,D9:86:6F:AF:E8:90,-55
1518821483.034,D9:86:6F:AF:E8:90,-55
1518821483.047,C1:96:24:5B:EB:97,-58
1518821483.063,C1:96:24:5B:EB:97,-58
1518821483.065,EE:B4:AF:3F:05:80,-57
1518821483.067,EE:B4:AF:3F:05:80,-57
1518821483.076,F1:4E:55:EA:ED:A4,-60
1518821483.086,F1:4E:55:EA:ED:A4,-60
1518821483.088,26:59:0E:F1:A4:FC,-52
1518821483.298,26:59:0E:F1:A4:FC,-56
1518821483.314,C5:85:B9:18:8D:C3,-55
1518821483.324,C5:85:B9:18:8D:C3,-55
1518821483.327,E8:FA:0D:3C:01:82,-58
1518821483.331,E8:FA:0D:3C:01:82,-58
1518821483.341,CB:5C:4B:7C:43:81,-56
1518821483.375,CB:5C:4B:7C:43:81,-56
1518821483.376,EC:FB:84:DE:35:4A,-56
1518821483.376,EC:FB:84:DE:35:4A,-57
1518821483.384,C8:2F:80:DA:26:94,-57
1518821483.386,C8:2F:80:DA:26:94,-57
1518821483.597,C8:2F:80:DA:26:94,-57
1518821483.614,C8:2F:80:DA:26:94,-57
1518821483.614,26:59:0E:F1:A4:FC,-68
1518821483.616,C2:57:36:E6:71:6E,-55
1518821483.618,C2:57:36:E6:71:6E,-55
1518821483.638,D9:86:6F:AF:E8:90,-55
1518821483.652,D9:86:6F:AF:E8:90,-55
1518821483.656,FF:0C:74:ED:C4:CD,-58
1518821483.658,FF:0C:74:ED:C4:CD,-58
1518821483.662,C1:96:24:5B:EB:97,-55
1518821483.682,C1:96:24:5B:EB:97,-54
1518821483.686,EE:B4:AF:3F:05:80,-58
1518821483.690,EE:B4:AF:3F:05:80,-58
1518821483.691,E1:07:CE:CE:52:BE,-55
1518821483.693,E1:07:CE:CE:52:BE,-55
1518821483.698,F1:4E:55:EA:ED:A4,-57
1518821483.698,F1:4E:55:EA:ED:A4,-57
1518821483.931,26:59:0E:F1:A4:FC,-53
1518821483.936,C5:85:B9:18:8D:C3,-59
1518821483.938,C5:85:B9:18:8D:C3,-59
1518821483.940,E8:FA:0D:3C:01:82,-58
1518821483.944,E8:FA:0D:3C:01:82,-58
1518821483.946,F8:77:B8:B9:2D:74,-101
1518821483.956,CB:5C:4B:7C:43:81,-56
1518821483.982,CB:5C:4B:7C:43:81,-56
1518821483.983,EC:FB:84:DE:35:4A,-55
1518821483.988,EC:FB:84:DE:35:4A,-55
1518821484.202,EC:FB:84:DE:35:4A,-56
1518821484.209,EC:FB:84:DE:35:4A,-56
1518821484.211,C8:2F:80:DA:26:94,-57
1518821484.215,C8:2F:80:DA:26:94,-57
1518821484.220,C2:57:36:E6:71:6E,-53
1518821484.237,C2:57:36:E6:71:6E,-53
1518821484.239,26:59:0E:F1:A4:FC,-55
1518821484.250,D9:86:6F:AF:E8:90,-55
1518821484.267,D9:86:6F:AF:E8:90,-55
1518821484.270,FF:0C:74:ED:C4:CD,-60
1518821484.278,FF:0C:74:ED:C4:CD,-60
1518821484.279,C1:96:24:5B:EB:97,-53
1518821484.283,C1:96:24:5B:EB:97,-54
1518821484.287,7F:2B:F2:F4:A6:B4,-101
1518821484.289,F1:4E:55:EA:ED:A4,-57
1518821484.493,F1:4E:55:EA:ED:A4,-56
1518821484.503,F1:4E:55:EA:ED:A4,-56
1518821484.506,E1:07:CE:CE:52:BE,-55
1518821484.508,E1:07:CE:CE:52:BE,-55
1518821484.512,EE:B4:AF:3F:05:80,-58
1518821484.514,EE:B4:AF:3F:05:80,-58
1518821484.516,D9:86:6F:AF:E8:90,-55
1518821484.517,D9:86:6F:AF:E8:90,-55
1518821484.548,26:59:0E:F1:A4:FC,-64
1518821484.552,E8:FA:0D:3C:01:82,-61
1518821484.556,7F:2B:F2:F4:A6:B4,-97
1518821484.567,CB:5C:4B:7C:43:81,-56
1518821484.583,CB:5C:4B:7C:43:81,-56
1518821484.798,68:64:4B:39:4B:0F,-96
1518821484.799,EC:FB:84:DE:35:4A,-55
1518821484.820,EC:FB:84:DE:35:4A,-55
1518821484.822,C8:2F:80:DA:26:94,-58
1518821484.824,C8:2F:80:DA:26:94,-58
1518821484.842,C2:57:36:E6:71:6E,-58
1518821484.868,C2:57:36:E6:71:6E,-58
1518821484.874,26:59:0E:F1:A4:FC,-53
1518821484.874,CB:5C:4B:7C:43:81,-56
1518821484.882,CB:5C:4B:7C:43:81,-56
1518821484.883,FF:0C:74:ED:C4:CD,-59
1518821484.887,FF:0C:74:ED:C4:CD,-59
1518821485.095,C1:96:24:5B:EB:97,-54
1518821485.112,C1:96:24:5B:EB:97,-54
1518821485.113,E1:07:CE:CE:52:BE,-55
1518821485.116,E1:07:CE:CE:52:BE,-55
1518821485.117,F1:4E:55:EA:ED:A4,-57
1518821485.131,D9:86:6F:AF:E8:90,-55
1518821485.176,D9:86:6F:AF:E8:90,-55
1518821485.178,C5:85:B9:18:8D:C3,-55
1518821485.182,C5:85:B9:18:8D:C3,-55
1518821485.189,26:59:0E:F1:A4:FC,-55
1518821485.397,26:59:0E:F1:A4:FC,-67
1518821485.444,C8:2F:80:DA:26:94,-57
1518821485.449,C8:2F:80:DA:26:94,-57
1518821485.450,C2:57:36:E6:71:6E,-56
1518821485.452,C2:57:36:E6:71:6E,-56
1518821485.474,7F:2B:F2:F4:A6:B4,-95
1518821485.484,7F:2B:F2:F4:A6:B4,-95
1518821485.700,CB:5C:4B:7C:43:81,-56
1518821485.703,CB:5C:4B:7C:43:81,-56
1518821485.705,FF:0C:74:ED:C4:CD,-59
1518821485.709,FF:0C:74:ED:C4:CD,-59
1518821485.711,26:59:0E:F1:A4:FC,-53
1518821485.713,68:64:4B:39:4B:0F,-96
1518821485.725,E1:07:CE:CE:52:BE,-58
1518821485.737,E1:07:CE:CE:52:BE,-58
1518821485.741,EE:B4:AF:3F:05:80,-57
1518821485.743,EE:B4:AF:3F:05:80,-57
1518821485.747,F1:4E:55:EA:ED:A4,-60
1518821485.748,F1:4E:55:EA:ED:A4,-60
1518821485.749,7F:2B:F2:F4:A6:B4,-101
1518821485.754,D9:86:6F:AF:E8:90,-54
1518821485.785,D9:86:6F:AF:E8:90,-54
1518821485.789,C5:85:B9:18:8D:C3,-58
1518821485.791,C5:85:B9:18:8D:C3,-58
1518821486.006,C5:85:B9:18:8D:C3,-55
1518821486.010,C5:85:B9:18:8D:C3,-55
1518821486.014,26:59:0E:F1:A4:FC,-55
1518821486.016,7F:2B:F2:F4:A6:B4,-98
1518821486.024,EC:FB:84:DE:35:4A,-56
1518821486.040,EC:FB:84:DE:35:4A,-56
1518821486.041,E8:FA:0D:3C:01:82,-58
1518821486.043,E8:FA:0D:3C:01:82,-58
1518821486.061,C8:2F:80:DA:26:94,-57
1518821486.067,C8:2F:80:DA:26:94,-57
1518821486.069,C2:57:36:E6:71:6E,-53
1518821486.073,C2:57:36:E6:71:6E,-53
1518821486.310,CB:5C:4B:7C:43:81,-57
1518821486.350,CB:5C:4B:7C:43:81,-57
1518821486.354,E1:07:CE:CE:52:BE,-55
1518821486.356,E1:07:CE:CE:52:BE,-55
1518821486.360,EE:B4:AF:3F:05:80,-57
1518821486.363,EE:B4:AF:3F:05:80,-57
1518821486.366,D9:86:6F:AF:E8:90,-56
1518821486.368,D9:86:6F:AF:E8:90,-56
1518821486.371,F1:4E:55:EA:ED:A4,-56
1518821486.394,F1:4E:55:EA:ED:A4,-55
1518821486.611,C1:96:24:5B:EB:97,-58
1518821486.613,C1:96:24:5B:EB:97,-58
1518821486.614,C5:85:B9:18:8D:C3,-58
1518821486.615,C5:85:B9:18:8D:C3,-58
1518821486.622,68:64:4B:39:4B:0F,-96
1518821486.628,26:59:0E:F1:A4:FC,-53
1518821486.696,E8:FA:0D:3C:01:82,-58
1518821486.697,E8:FA:0D:3C:01:82,-58
1518821486.949,FF:0C:74:ED:C4:CD,-59
1518821486.950,FF:0C:74:ED:C4:CD,-59
1518821486.950,26:59:0E:F1:A4:FC,-56
1518821486.963,EE:B4:AF:3F:05:80,-57
1518821486.969,EE:B4:AF:3F:05:80,-57
1518821486.971,E1:07:CE:CE:52:BE,-55
1518821486.983,F1:4E:55:EA:ED:A4,-57
1518821486.990,F1:4E:55:EA:ED:A4,-57
1518821487.224,C1:96:24:5B:EB:97,-54
1518821487.228,C1:96:24:5B:EB:97,-54
1518821487.230,C5:85:B9:18:8D:C3,-58
1518821487.232,C5:85:B9:18:8D:C3,-58
1518821487.256,26:59:0E:F1:A4:FC,-65
1518821487.267,E8:FA:0D:3C:01:82,-62
1518821487.282,E8:FA:0D:3C:01:82,-62
1518821487.282,C8:2F:80:DA:26:94,-56
1518821487.286,C8:2F:80:DA:26:94,-56
1518821487.500,C5:85:B9:18:8D:C3,-58
1518821487.501,C5:85:B9:18:8D:C3,-58
1518821487.501,C2:57:36:E6:71:6E,-58
1518821487.501,C2:57:36:E6:71:6E,-58
1518821487.536,EC:FB:84:DE:35:4A,-55
1518821487.539,EC:FB:84:DE:35:4A,-55
1518821487.543,68:64:4B:39:4B:0F,-97
1518821487.545,CB:5C:4B:7C:43:81,-55
1518821487.551,CB:5C:4B:7C:43:81,-55
1518821487.553,FF:0C:74:ED:C4:CD,-59
1518821487.555,FF:0C:74:ED:C4:CD,-59
1518821487.577,C2:57:36:E6:71:6E,-58
1518821487.584,E1:07:CE:CE:52:BE,-58
1518821487.587,E1:07:CE:CE:52:BE,-58
1518821487.591,D9:86:6F:AF:E8:90,-55
1518821487.593,D9:86:6F:AF:E8:90,-54
1518821487.805,E1:07:CE:CE:52:BE,-55
1518821487.814,F1:4E:55:EA:ED:A4,-57
1518821487.823,F1:4E:55:EA:ED:A4,-57
1518821487.824,C1:96:24:5B:EB:97,-54
1518821487.826,C1:96:24:5B:EB:97,-54
1518821487.838,EE:B4:AF:3F:05:80,-57
1518821487.885,EE:B4:AF:3F:05:80,-57
1518821487.890,E8:FA:0D:3C:01:82,-58
1518821487.892,E8:FA:0D:3C:01:82,-58
1518821487.894,26:59:0E:F1:A4:FC,-55
1518821487.896,C8:2F:80:DA:26:94,-57
1518821487.900,C8:2F:80:DA:26:94,-57
1518821488.089,68:64:4B:39:4B:0F,-96
1518821488.113,C5:85:B9:18:8D:C3,-58
1518821488.158,C5:85:B9:18:8D:C3,-58
1518821488.161,CB:5C:4B:7C:43:81,-57
1518821488.161,CB:5C:4B:7C:43:81,-57
1518821488.163,EC:FB:84:DE:35:4A,-58
1518821488.167,EC:FB:84:DE:35:4A,-58
1518821488.167,FF:0C:74:ED:C4:CD,-59
1518821488.189,FF:0C:74:ED:C4:CD,-58
1518821488.194,7F:2B:F2:F4:A6:B4,-96
1518821488.196,7F:2B:F2:F4:A6:B4,-97
1518821488.408,C2:57:36:E6:71:6E,-58
1518821488.409,C2:57:36:E6:71:6E,-58
1518821488.412,D9:86:6F:AF:E8:90,-54
1518821488.414,D9:86:6F:AF:E8:90,-54
1518821488.416,E1:07:CE:CE:52:BE,-58
1518821488.422,E1:07:CE:CE:52:BE,-58
1518821488.422,26:59:0E:F1:A4:FC,-52
1518821488.436,C1:96:24:5B:EB:97,-58
1518821488.452,C1:96:24:5B:EB:97,-58
1518821488.454,EE:B4:AF:3F:05:80,-57
1518821488.458,EE:B4:AF:3F:05:80,-57
1518821488.460,68:64:4B:39:4B:0F,-96
1518821488.489,E8:FA:0D:3C:01:82,-58
1518821488.703,E8:FA:0D:3C:01:82,-58
1518821488.727,E8:FA:0D:3C:01:82,-58
1518821488.729,26:59:0E:F1:A4:FC,-55
1518821488.732,C5:85:B9:18:8D:C3,-55
1518821488.768,C5:85:B9:18:8D:C3,-55
1518821488.771,EC:FB:84:DE:35:4A,-56
1518821488.773,EC:FB:84:DE:35:4A,-56
1518821488.779,CB:5C:4B:7C:43:81,-56
1518821488.784,CB:5C:4B:7C:43:81,-56
1518821488.784,FF:0C:74:ED:C4:CD,-60
1518821488.785,FF:0C:74:ED:C4:CD,-60
1518821488.787,C8:2F:80:DA:26:94,-57
1518821488.791,C8:2F:80:DA:26:94,-58
1518821489.007,7F:2B:F2:F4:A6:B4,-96
1518821489.013,68:64:4B:39:4B:0F,-96
1518821489.015,68:64:4B:39:4B:0F,-96
1518821489.017,C2:57:36:E6:71:6E,-56
1518821489.020,C2:57:36:E6:71:6E,-56
1518821489.020,E1:07:CE:CE:52:BE,-55
1518821489.033,E1:07:CE:CE:52:BE,-55
1518821489.039,26:59:0E:F1:A4:FC,-67
1518821489.059,F1:4E:55:EA:ED:A4,-56
1518821489.061,F1:4E:55:EA:ED:A4,-55
1518821489.063,C1:96:24:5B:EB:97,-54
1518821489.065,C1:96:24:5B:EB:97,-54
1518821489.069,EE:B4:AF:3F:05:80,-57
1518821489.085,EE:B4:AF:3F:05:80,-57
1518821489.086,F1:4E:55:EA:ED:A4,-56
1518821489.094,F1:4E:55:EA:ED:A4,-56
1518821489.326,E8:FA:0D:3C:01:82,-58
1518821489.349,E8:FA:0D:3C:01:82,-58
1518821489.350,C5:85:B9:18:8D:C3,-58
1518821489.351,C5:85:B9:18:8D:C3,-58
1518821489.359,26:59:0E:F1:A4:FC,-53
1518821489.375,68:64:4B:39:4B:0F,-96
1518821489.378,EC:FB:84:DE:35:4A,-55
1518821489.392,EC:FB:84:DE:35:4A,-55
1518821489.394,CB:5C:4B:7C:43:81,-56
1518821489.396,CB:5C:4B:7C:43:81,-56
1518821489.614,CB:5C:4B:7C:43:81,-58
1518821489.614,CB:5C:4B:7C:43:81,-58
1518821489.614,C8:2F:80:DA:26:94,-57
1518821489.615,C8:2F:80:DA:26:94,-57
1518821489.623,C2:57:36:E6:71:6E,-53
1518821489.655,FF:0C:74:ED:C4:CD,-58
1518821489.661,FF:0C:74:ED:C4:CD,-58
1518821489.665,26:59:0E:F1:A4:FC,-55
1518821489.671,C1:96:24:5B:EB:97,-55
1518821489.679,C1:96:24:5B:EB:97,-55
1518821489.681,E1:07:CE:CE:52:BE,-54
1518821489.685,E1:07:CE:CE:52:BE,-55
1518821489.687,F8:77:B8:B9:2D:74,-103
1518821489.903,EE:B4:AF:3F:05:80,-58
1518821489.909,EE:B4:AF:3F:05:80,-58
1518821489.913,F1:4E:55:EA:ED:A4,-55
1518821489.915,F1:4E:55:EA:ED:A4,-55
1518821489.921,68:64:4B:39:4B:0F,-96
1518821489.925,E8:FA:0D:3C:01:82,-60
1518821489.929,E8:FA:0D:3C:01:82,-60
1518821489.935,7F:2B:F2:F4:A6:B4,-97
1518821489.965,C5:85:B9:18:8D:C3,-58
1518821489.971,C5:85:B9:18:8D:C3,-58
1518821489.973,26:59:0E:F1:A4:FC,-63
1518821489.985,EC:FB:84:DE:35:4A,-58
1518821489.991,EC:FB:84:DE:35:4A,-58
1518821490.203,CB:5C:4B:7C:43:81,-55
1518821490.224,CB:5C:4B:7C:43:81,-55
1518821490.226,C8:2F:80:DA:26:94,-58
1518821490.229,C8:2F:80:DA:26:94,-58
1518821490.236,D9:86:6F:AF:E8:90,-55
1518821490.248,D9:86:6F:AF:E8:90,-54
1518821490.250,C2:57:36:E6:71:6E,-58
1518821490.252,C2:57:36:E6:71:6E,-58
1518821490.578,C5:85:B9:18:8D:C3,-55
1518821490.585,C5:85:B9:18:8D:C3,-55
1518821490.589,26:59:0E:F1:A4:FC,-55
1518821490.602,EC:FB:84:DE:35:4A,-56
1518821490.617,EC:FB:84:DE:35:4A,-56
1518821490.619,CB:5C:4B:7C:43:81,-56
1518821490.621,CB:5C:4B:7C:43:81,-57
1518821490.631,C8:2F:80:DA:26:94,-57
1518821490.656,C8:2F:80:DA:26:94,-57
1518821490.657,C2:57:36:E6:71:6E,-53
1518821490.660,C2:57:36:E6:71:6E,-53
1518821490.665,CB:5C:4B:7C:43:81,-57
1518821490.671,CB:5C:4B:7C:43:81,-57
1518821490.873,CB:5C:4B:7C:43:81,-58
1518821490.894,CB:5C:4B:7C:43:81,-57
1518821490.897,26:59:0E:F1:A4:FC,-64
1518821490.898,FF:0C:74:ED:C4:CD,-58
1518821490.910,FF:0C:74:ED:C4:CD,-58
1518821490.912,C1:96:24:5B:EB:97,-54
1518821490.912,C1:96:24:5B:EB:97,-54
1518821490.916,E1:07:CE:CE:52:BE,-55
1518821490.930,E1:07:CE:CE:52:BE,-55
1518821490.933,D9:86:6F:AF:E8:90,-56
1518821490.935,D9:86:6F:AF:E8:90,-56
1518821490.937,F1:4E:55:EA:ED:A4,-56
1518821490.939,F1:4E:55:EA:ED:A4,-55
1518821490.941,EE:B4:AF:3F:05:80,-57
1518821490.943,EE:B4:AF:3F:05:80,-57
1518821490.952,E8:FA:0D:3C:01:82,-61
1518821490.967,E8:FA:0D:3C:01:82,-61
1518821491.201,C5:85:B9:18:8D:C3,-58
1518821491.205,C5:85:B9:18:8D:C3,-58
1518821491.208,26:59:0E:F1:A4:FC,-53
1518821491.210,68:64:4B:39:4B:0F,-96
1518821491.222,EC:FB:84:DE:35:4A,-55
1518821491.228,EC:FB:84:DE:35:4A,-55
1518821491.238,E8:FA:0D:3C:01:82,-58
1518821491.239,E8:FA:0D:3C:01:82,-58
1518821491.251,C8:2F:80:DA:26:94,-58
1518821491.266,C8:2F:80:DA:26:94,-58
1518821491.268,C2:57:36:E6:71:6E,-58
1518821491.270,C2:57:36:E6:71:6E,-58
1518821491.487,CB:5C:4B:7C:43:81,-57
1518821491.513,CB:5C:4B:7C:43:81,-57
1518821491.518,FF:0C:74:ED:C4:CD,-58
1518821491.521,FF:0C:74:ED:C4:CD,-58
1518821491.521,C1:96:24:5B:EB:97,-54
1518821491.523,C1:96:24:5B:EB:97,-54
1518821491.527,26:59:0E:F1:A4:FC,-55
1518821491.529,E1:07:CE:CE:52:BE,-55
1518821491.542,E1:07:CE:CE:52:BE,-55
1518821491.543,D9:86:6F:AF:E8:90,-55
1518821491.547,D9:86:6F:AF:E8:90,-55
1518821491.552,F1:4E:55:EA:ED:A4,-58
1518821491.561,F1:4E:55:EA:ED:A4,-58
1518821491.562,EE:B4:AF:3F:05:80,-56
1518821491.563,EE:B4:AF:3F:05:80,-56
1518821491.563,7F:2B:F2:F4:A6:B4,-99
1518821491.802,C5:85:B9:18:8D:C3,-58
1518821491.837,C5:85:B9:18:8D:C3,-58
1518821491.838,EC:FB:84:DE:35:4A,-58
1518821491.840,EC:FB:84:DE:35:4A,-58
1518821491.844,E8:FA:0D:3C:01:82,-62
1518821491.873,E8:FA:0D:3C:01:82,-62
1518821491.876,C8:2F:80:DA:26:94,-57
1518821491.876,C8:2F:80:DA:26:94,-57
1518821492.075,C8:2F:80:DA:26:94,-58
1518821492.087,C8:2F:80:DA:26:94,-58
1518821492.088,C2:57:36:E6:71:6E,-58
1518821492.089,C2:57:36:E6:71:6E,-58
1518821492.096,CB:5C:4B:7C:43:81,-55
1518821492.123,CB:5C:4B:7C:43:81,-55
1518821492.127,FF:0C:74:ED:C4:CD,-59
1518821492.129,FF:0C:74:ED:C4:CD,-59
1518821492.133,68:64:4B:39:4B:0F,-97
1518821492.135,F8:77:B8:B9:2D:74,-102
1518821492.159,F1:4E:55:EA:ED:A4,-60
1518821492.171,F1:4E:55:EA:ED:A4,-60
1518821492.172,D9:86:6F:AF:E8:90,-54
1518821492.172,D9:86:6F:AF:E8:90,-54
1518821492.177,EE:B4:AF:3F:05:80,-57
1518821492.180,EE:B4:AF:3F:05:80,-57
1518821492.379,D9:86:6F:AF:E8:90,-55
1518821492.380,D9:86:6F:AF:E8:90,-55
1518821492.383,EE:B4:AF:3F:05:80,-57
1518821492.387,EE:B4:AF:3F:05:80,-57
1518821492.389,7F:2B:F2:F4:A6:B4,-100
1518821492.405,C1:96:24:5B:EB:97,-54
1518821492.422,C1:96:24:5B:EB:97,-54
1518821492.423,C5:85:B9:18:8D:C3,-54
1518821492.427,C5:85:B9:18:8D:C3,-54
1518821492.436,F8:77:B8:B9:2D:74,-103
1518821492.440,EC:FB:84:DE:35:4A,-57
1518821492.456,EC:FB:84:DE:35:4A,-57
1518821492.460,E8:FA:0D:3C:01:82,-58
1518821492.464,E8:FA:0D:3C:01:82,-58
1518821492.469,26:59:0E:F1:A4:FC,-55
1518821492.674,68:64:4B:39:4B:0F,-95
1518821492.679,26:59:0E:F1:A4:FC,-65
1518821492.767,C2:57:36:E6:71:6E,-55
1518821492.773,C2:57:36:E6:71:6E,-55
1518821492.775,C8:2F:80:DA:26:94,-57
1518821492.994,F1:4E:55:EA:ED:A4,-60
1518821492.998,F1:4E:55:EA:ED:A4,-60
1518821493.000,EE:B4:AF:3F:05:80,-57
1518821493.002,26:59:0E:F1:A4:FC,-53
1518821493.013,C1:96:24:5B:EB:97,-58
1518821493.032,C1:96:24:5B:EB:97,-58
1518821493.033,C5:85:B9:18:8D:C3,-58
1518821493.036,C5:85:B9:18:8D:C3,-58
1518821493.042,68:64:4B:39:4B:0F,-97
1518821493.065,68:64:4B:39:4B:0F,-96
1518821493.067,E8:FA:0D:3C:01:82,-58
1518821493.070,E8:FA:0D:3C:01:82,-58
1518821493.308,C2:57:36:E6:71:6E,-53
1518821493.309,C2:57:36:E6:71:6E,-53
1518821493.310,C8:2F:80:DA:26:94,-57
1518821493.311,C8:2F:80:DA:26:94,-57
1518821493.316,CB:5C:4B:7C:43:81,-56
1518821493.322,CB:5C:4B:7C:43:81,-56
1518821493.324,26:59:0E:F1:A4:FC,-55
1518821493.335,EC:FB:84:DE:35:4A,-57
1518821493.349,EC:FB:84:DE:35:4A,-57
1518821493.350,FF:0C:74:ED:C4:CD,-59
1518821493.353,FF:0C:74:ED:C4:CD,-59
1518821493.372,E1:07:CE:CE:52:BE,-55
1518821493.375,E1:07:CE:CE:52:BE,-55
1518821493.589,E1:07:CE:CE:52:BE,-55
1518821493.591,E1:07:CE:CE:52:BE,-54
1518821493.593,68:64:4B:39:4B:0F,-98
1518821493.605,F1:4E:55:EA:ED:A4,-55
1518821493.608,F1:4E:55:EA:ED:A4,-55
1518821493.610,D9:86:6F:AF:E8:90,-57
1518821493.615,D9:86:6F:AF:E8:90,-57
1518821493.627,C1:96:24:5B:EB:97,-54
1518821493.631,C1:96:24:5B:EB:97,-54
1518821493.636,26:59:0E:F1:A4:FC,-65
1518821493.644,EE:B4:AF:3F:05:80,-57
1518821493.673,EE:B4:AF:3F:05:80,-57
1518821493.892,E8:FA:0D:3C:01:82,-58
1518821493.902,E8:FA:0D:3C:01:82,-58
1518821493.905,C5:85:B9:18:8D:C3,-58
1518821493.906,C5:85:B9:18:8D:C3,-58
1518821493.924,C8:2F:80:DA:26:94,-58
1518821493.928,C8:2F:80:DA:26:94,-58
1518821493.930,CB:5C:4B:7C:43:81,-55
1518821493.932,CB:5C:4B:7C:43:81,-55
1518821493.939,26:59:0E:F1:A4:FC,-53
1518821493.963,FF:0C:74:ED:C4:CD,-59
1518821493.972,FF:0C:74:ED:C4:CD,-59
1518821494.188,C2:57:36:E6:71:6E,-53
