-----------------------------
1518821072.438,starting test
1518821118.243,68:64:4B:39:4B:0F,-102
1518821118.248,E1:07:CE:CE:52:BE,-53
1518821118.264,E1:07:CE:CE:52:BE,-53
1518821118.268,D9:86:6F:AF:E8:90,-53
1518821118.289,E8:FA:0D:3C:01:82,-55
1518821118.293,E8:FA:0D:3C:01:82,-55
1518821118.295,C5:85:B9:18:8D:C3,-54
1518821118.299,C5:85:B9:18:8D:C3,-54
1518821118.537,F8:77:B8:B9:2D:74,-103
1518821118.559,EC:FB:84:DE:35:4A,-56
1518821118.582,EC:FB:84:DE:35:4A,-56
1518821118.586,C2:57:36:E6:71:6E,-51
1518821118.586,C2:57:36:E6:71:6E,-51
1518821118.588,C8:2F:80:DA:26:94,-54
1518821118.590,C8:2F:80:DA:26:94,-54
1518821118.593,26:59:0E:F1:A4:FC,-55
1518821118.828,CB:5C:4B:7C:43:81,-52
1518821118.841,CB:5C:4B:7C:43:81,-52
1518821118.846,C1:96:24:5B:EB:97,-50
1518821118.846,C1:96:24:5B:EB:97,-50
1518821118.848,FF:0C:74:ED:C4:CD,-54
1518821118.872,FF:0C:74:ED:C4:CD,-54
1518821118.874,E1:07:CE:CE:52:BE,-51
1518821118.875,E1:07:CE:CE:52:BE,-51
1518821118.877,D9:86:6F:AF:E8:90,-51
1518821118.896,D9:86:6F:AF:E8:90,-51
1518821118.903,26:59:0E:F1:A4:FC,-60
1518821119.113,26:59:0E:F1:A4:FC,-54
1518821119.115,C5:85:B9:18:8D:C3,-54
1518821119.155,C5:85:B9:18:8D:C3,-54
1518821119.157,50:6F:2B:CD:D6:91,-101
1518821119.163,68:64:4B:39:4B:0F,-101
1518821119.169,E8:FA:0D:3C:01:82,-55
1518821119.426,26:59:0E:F1:A4:FC,-55
1518821119.427,CB:5C:4B:7C:43:81,-53
1518821119.453,CB:5C:4B:7C:43:81,-53
1518821119.458,C1:96:24:5B:EB:97,-50
1518821119.458,C1:96:24:5B:EB:97,-50
1518821119.469,FF:0C:74:ED:C4:CD,-53
1518821119.489,FF:0C:74:ED:C4:CD,-53
1518821119.490,D9:86:6F:AF:E8:90,-52
1518821119.493,D9:86:6F:AF:E8:90,-52
1518821119.494,E1:07:CE:CE:52:BE,-50
1518821119.501,E1:07:CE:CE:52:BE,-50
1518821119.501,F1:4E:55:EA:ED:A4,-55
1518821119.503,F1:4E:55:EA:ED:A4,-55
1518821119.720,68:64:4B:39:4B:0F,-96
1518821119.731,68:64:4B:39:4B:0F,-97
1518821119.734,26:59:0E:F1:A4:FC,-61
1518821119.737,C5:85:B9:18:8D:C3,-54
1518821119.753,C5:85:B9:18:8D:C3,-54
1518821119.755,71:86:4D:85:42:EB,-91
1518821119.784,E8:FA:0D:3C:01:82,-56
1518821119.794,E8:FA:0D:3C:01:82,-56
1518821119.794,EC:FB:84:DE:35:4A,-55
1518821119.796,EC:FB:84:DE:35:4A,-55
1518821120.306,F1:4E:55:EA:ED:A4,-54
1518821120.348,F1:4E:55:EA:ED:A4,-54
1518821120.349,C5:85:B9:18:8D:C3,-54
1518821120.351,C5:85:B9:18:8D:C3,-54
1518821120.355,C1:96:24:5B:EB:97,-53
1518821120.376,C1:96:24:5B:EB:97,-53
1518821120.380,26:59:0E:F1:A4:FC,-54
1518821120.397,E8:FA:0D:3C:01:82,-55
1518821120.407,E8:FA:0D:3C:01:82,-55
1518821120.620,C8:2F:80:DA:26:94,-54
1518821120.635,C8:2F:80:DA:26:94,-54
1518821120.635,C2:57:36:E6:71:6E,-51
1518821120.637,C2:57:36:E6:71:6E,-51
1518821120.647,CB:5C:4B:7C:43:81,-53
1518821120.660,CB:5C:4B:7C:43:81,-53
1518821120.662,EC:FB:84:DE:35:4A,-55
1518821120.665,EC:FB:84:DE:35:4A,-55
1518821120.697,D9:86:6F:AF:E8:90,-52
1518821120.698,D9:86:6F:AF:E8:90,-52
1518821120.702,FF:0C:74:ED:C4:CD,-53
1518821120.706,FF:0C:74:ED:C4:CD,-53
1518821120.708,26:59:0E:F1:A4:FC,-55
1518821120.907,FF:0C:74:ED:C4:CD,-54
1518821120.919,FF:0C:74:ED:C4:CD,-54
1518821120.920,E1:07:CE:CE:52:BE,-51
1518821120.922,E1:07:CE:CE:52:BE,-51
1518821120.926,F1:4E:55:EA:ED:A4,-52
1518821120.932,F1:4E:55:EA:ED:A4,-52
1518821120.958,C5:85:B9:18:8D:C3,-54
1518821120.971,C5:85:B9:18:8D:C3,-54
1518821120.975,C1:96:24:5B:EB:97,-50
1518821120.976,C1:96:24:5B:EB:97,-50
1518821120.994,68:64:4B:39:4B:0F,-98
1518821121.212,E8:FA:0D:3C:01:82,-55
1518821121.226,E8:FA:0D:3C:01:82,-55
1518821121.230,C8:2F:80:DA:26:94,-55
1518821121.234,C8:2F:80:DA:26:94,-55
1518821121.236,26:59:0E:F1:A4:FC,-53
1518821121.238,C5:85:B9:18:8D:C3,-54
1518821121.252,C5:85:B9:18:8D:C3,-54
1518821121.255,C2:57:36:E6:71:6E,-53
1518821121.256,C2:57:36:E6:71:6E,-53
1518821121.259,CB:5C:4B:7C:43:81,-54
1518821121.276,CB:5C:4B:7C:43:81,-53
1518821121.279,EC:FB:84:DE:35:4A,-55
1518821121.285,EC:FB:84:DE:35:4A,-55
1518821121.520,D9:86:6F:AF:E8:90,-52
1518821121.524,D9:86:6F:AF:E8:90,-52
1518821121.526,FF:0C:74:ED:C4:CD,-53
1518821121.528,FF:0C:74:ED:C4:CD,-53
1518821121.531,C2:57:36:E6:71:6E,-51
1518821121.536,C2:57:36:E6:71:6E,-51
1518821121.538,E1:07:CE:CE:52:BE,-50
1518821121.540,E1:07:CE:CE:52:BE,-50
1518821121.542,F1:4E:55:EA:ED:A4,-55
1518821121.554,F1:4E:55:EA:ED:A4,-55
1518821121.554,26:59:0E:F1:A4:FC,-55
1518821121.583,C1:96:24:5B:EB:97,-50
1518821121.586,C1:96:24:5B:EB:97,-50
1518821121.588,EE:B4:AF:3F:05:80,-53
1518821121.591,EE:B4:AF:3F:05:80,-53
1518821121.829,E8:FA:0D:3C:01:82,-56
1518821121.846,E8:FA:0D:3C:01:82,-56
1518821121.847,C8:2F:80:DA:26:94,-55
1518821121.849,C8:2F:80:DA:26:94,-55
1518821121.853,C5:85:B9:18:8D:C3,-54
1518821121.869,C5:85:B9:18:8D:C3,-54
1518821121.872,26:59:0E:F1:A4:FC,-61
1518821121.874,CB:5C:4B:7C:43:81,-52
1518821121.898,CB:5C:4B:7C:43:81,-52
1518821121.902,EC:FB:84:DE:35:4A,-55
1518821121.904,EC:FB:84:DE:35:4A,-55
1518821121.904,68:64:4B:39:4B:0F,-98
1518821122.121,D9:86:6F:AF:E8:90,-53
1518821122.141,D9:86:6F:AF:E8:90,-53
1518821122.143,E1:07:CE:CE:52:BE,-53
1518821122.145,E1:07:CE:CE:52:BE,-53
1518821122.153,C2:57:36:E6:71:6E,-53
1518821122.154,F1:4E:55:EA:ED:A4,-54
1518821122.178,F1:4E:55:EA:ED:A4,-54
1518821122.180,26:59:0E:F1:A4:FC,-53
1518821122.195,C1:96:24:5B:EB:97,-53
1518821122.201,C1:96:24:5B:EB:97,-53
1518821122.203,EE:B4:AF:3F:05:80,-57
1518821122.205,EE:B4:AF:3F:05:80,-57
1518821122.207,71:86:4D:85:42:EB,-98
1518821122.417,C1:96:24:5B:EB:97,-50
1518821122.420,C1:96:24:5B:EB:97,-50
1518821122.421,EE:B4:AF:3F:05:80,-53
1518821122.422,EE:B4:AF:3F:05:80,-53
1518821122.422,F8:77:B8:B9:2D:74,-102
1518821122.439,E8:FA:0D:3C:01:82,-53
1518821122.454,E8:FA:0D:3C:01:82,-53
1518821122.455,68:64:4B:39:4B:0F,-101
1518821122.473,71:86:4D:85:42:EB,-96
1518821122.489,26:59:0E:F1:A4:FC,-55
1518821122.496,CB:5C:4B:7C:43:81,-53
1518821122.498,CB:5C:4B:7C:43:81,-53
1518821122.736,C8:2F:80:DA:26:94,-55
1518821122.737,C8:2F:80:DA:26:94,-54
1518821122.738,EC:FB:84:DE:35:4A,-55
1518821122.739,EC:FB:84:DE:35:4A,-55
1518821122.746,D9:86:6F:AF:E8:90,-51
1518821122.756,D9:86:6F:AF:E8:90,-51
1518821122.759,E1:07:CE:CE:52:BE,-51
1518821122.762,E1:07:CE:CE:52:BE,-51
1518821122.769,FF:0C:74:ED:C4:CD,-55
1518821122.770,FF:0C:74:ED:C4:CD,-55
1518821122.770,C2:57:36:E6:71:6E,-53
1518821122.772,C2:57:36:E6:71:6E,-53
1518821122.776,F1:4E:55:EA:ED:A4,-52
1518821122.779,F1:4E:55:EA:ED:A4,-52
1518821123.017,26:59:0E:F1:A4:FC,-54
1518821123.017,68:64:4B:39:4B:0F,-100
1518821123.018,C1:96:24:5B:EB:97,-53
1518821123.020,C1:96:24:5B:EB:97,-53
1518821123.024,71:86:4D:85:42:EB,-98
1518821123.026,F1:4E:55:EA:ED:A4,-54
1518821123.030,F1:4E:55:EA:ED:A4,-54
1518821123.030,EE:B4:AF:3F:05:80,-57
1518821123.056,EE:B4:AF:3F:05:80,-57
1518821123.058,E8:FA:0D:3C:01:82,-55
1518821123.060,E8:FA:0D:3C:01:82,-55
1518821123.091,C5:85:B9:18:8D:C3,-54
1518821123.096,C5:85:B9:18:8D:C3,-54
1518821123.315,CB:5C:4B:7C:43:81,-53
1518821123.315,CB:5C:4B:7C:43:81,-53
1518821123.316,26:59:0E:F1:A4:FC,-55
1518821123.340,EC:FB:84:DE:35:4A,-55
1518821123.343,EC:FB:84:DE:35:4A,-56
1518821123.345,F8:77:B8:B9:2D:74,-103
1518821123.351,C8:2F:80:DA:26:94,-53
1518821123.353,C8:2F:80:DA:26:94,-53
1518821123.355,D9:86:6F:AF:E8:90,-52
1518821123.356,D9:86:6F:AF:E8:90,-52
1518821123.375,C2:57:36:E6:71:6E,-51
1518821123.397,C2:57:36:E6:71:6E,-51
1518821123.613,FF:0C:74:ED:C4:CD,-54
1518821123.627,FF:0C:74:ED:C4:CD,-54
1518821123.631,26:59:0E:F1:A4:FC,-60
1518821123.633,E1:07:CE:CE:52:BE,-51
1518821123.646,E1:07:CE:CE:52:BE,-51
1518821123.648,EE:B4:AF:3F:05:80,-55
1518821123.650,EE:B4:AF:3F:05:80,-55
1518821123.673,E8:FA:0D:3C:01:82,-56
1518821123.698,E8:FA:0D:3C:01:82,-56
1518821123.907,C5:85:B9:18:8D:C3,-54
1518821123.922,C5:85:B9:18:8D:C3,-54
1518821123.924,68:64:4B:39:4B:0F,-102
1518821123.930,CB:5C:4B:7C:43:81,-54
1518821123.944,CB:5C:4B:7C:43:81,-53
1518821123.946,26:59:0E:F1:A4:FC,-54
1518821123.955,C8:2F:80:DA:26:94,-55
1518821123.957,C8:2F:80:DA:26:94,-55
1518821123.960,EC:FB:84:DE:35:4A,-55
1518821123.962,EC:FB:84:DE:35:4A,-55
1518821123.963,D9:86:6F:AF:E8:90,-53
1518821123.966,D9:86:6F:AF:E8:90,-53
1518821123.989,C2:57:36:E6:71:6E,-53
1518821123.998,C2:57:36:E6:71:6E,-53
1518821124.214,C2:57:36:E6:71:6E,-51
1518821124.215,C2:57:36:E6:71:6E,-51
1518821124.215,FF:0C:74:ED:C4:CD,-53
1518821124.216,FF:0C:74:ED:C4:CD,-53
1518821124.237,E1:07:CE:CE:52:BE,-50
1518821124.258,E1:07:CE:CE:52:BE,-50
1518821124.260,26:59:0E:F1:A4:FC,-55
1518821124.263,D9:86:6F:AF:E8:90,-52
1518821124.266,D9:86:6F:AF:E8:90,-52
1518821124.268,EE:B4:AF:3F:05:80,-53
1518821124.270,EE:B4:AF:3F:05:80,-53
1518821124.278,F8:77:B8:B9:2D:74,-103
1518821124.284,E8:FA:0D:3C:01:82,-53
1518821124.296,E8:FA:0D:3C:01:82,-53
1518821124.533,C5:85:B9:18:8D:C3,-54
1518821124.567,C5:85:B9:18:8D:C3,-54
1518821124.572,EC:FB:84:DE:35:4A,-55
1518821124.575,C8:2F:80:DA:26:94,-55
1518821124.597,C8:2F:80:DA:26:94,-54
1518821124.817,CB:5C:4B:7C:43:81,-54
1518821124.822,FF:0C:74:ED:C4:CD,-54
1518821124.837,FF:0C:74:ED:C4:CD,-54
1518821124.839,68:64:4B:39:4B:0F,-101
1518821124.855,E1:07:CE:CE:52:BE,-53
1518821124.865,E1:07:CE:CE:52:BE,-53
1518821124.867,C1:96:24:5B:EB:97,-53
1518821124.871,C1:96:24:5B:EB:97,-53
1518821124.874,F1:4E:55:EA:ED:A4,-54
1518821124.876,F1:4E:55:EA:ED:A4,-54
1518821124.880,D9:86:6F:AF:E8:90,-53
1518821124.882,D9:86:6F:AF:E8:90,-53
1518821124.889,EE:B4:AF:3F:05:80,-57
1518821124.889,EE:B4:AF:3F:05:80,-57
1518821124.890,26:59:0E:F1:A4:FC,-54
1518821125.107,26:59:0E:F1:A4:FC,-55
1518821125.151,C5:85:B9:18:8D:C3,-53
1518821125.170,C5:85:B9:18:8D:C3,-53
1518821125.179,E8:FA:0D:3C:01:82,-53
1518821125.179,E8:FA:0D:3C:01:82,-53
1518821125.431,26:59:0E:F1:A4:FC,-61
1518821125.433,C2:57:36:E6:71:6E,-53
1518821125.434,C2:57:36:E6:71:6E,-53
1518821125.435,CB:5C:4B:7C:43:81,-52
1518821125.437,CB:5C:4B:7C:43:81,-52
1518821125.448,FF:0C:74:ED:C4:CD,-54
1518821125.468,FF:0C:74:ED:C4:CD,-54
1518821125.472,E1:07:CE:CE:52:BE,-51
1518821125.477,E1:07:CE:CE:52:BE,-51
1518821125.479,C1:96:24:5B:EB:97,-50
1518821125.483,C1:96:24:5B:EB:97,-50
1518821125.487,D9:86:6F:AF:E8:90,-51
1518821125.493,D9:86:6F:AF:E8:90,-51
1518821125.498,F1:4E:55:EA:ED:A4,-53
1518821125.498,F1:4E:55:EA:ED:A4,-52
1518821125.499,EE:B4:AF:3F:05:80,-55
1518821125.500,EE:B4:AF:3F:05:80,-55
1518821125.740,26:59:0E:F1:A4:FC,-54
1518821125.749,68:64:4B:39:4B:0F,-103
1518821125.761,C5:85:B9:18:8D:C3,-54
1518821125.789,C5:85:B9:18:8D:C3,-54
1518821125.791,E8:FA:0D:3C:01:82,-55
1518821125.795,E8:FA:0D:3C:01:82,-55
1518821125.801,EC:FB:84:DE:35:4A,-55
1518821125.801,EC:FB:84:DE:35:4A,-55
1518821125.803,C8:2F:80:DA:26:94,-55
1518821126.306,F1:4E:55:EA:ED:A4,-54
1518821126.360,C1:96:24:5B:EB:97,-50
1518821126.364,C1:96:24:5B:EB:97,-50
1518821126.368,26:59:0E:F1:A4:FC,-55
1518821126.376,C5:85:B9:18:8D:C3,-53
1518821126.398,C5:85:B9:18:8D:C3,-53
1518821126.612,E8:FA:0D:3C:01:82,-56
1518821126.625,E8:FA:0D:3C:01:82,-56
1518821126.627,C8:2F:80:DA:26:94,-55
1518821126.627,C8:2F:80:DA:26:94,-55
1518821126.663,CB:5C:4B:7C:43:81,-52
1518821126.667,CB:5C:4B:7C:43:81,-52
1518821126.670,71:86:4D:85:42:EB,-89
1518821126.672,71:86:4D:85:42:EB,-88
1518821126.675,EC:FB:84:DE:35:4A,-55
1518821126.676,EC:FB:84:DE:35:4A,-55
1518821126.679,C2:57:36:E6:71:6E,-53
1518821126.689,C2:57:36:E6:71:6E,-53
1518821126.689,26:59:0E:F1:A4:FC,-61
1518821126.690,FF:0C:74:ED:C4:CD,-54
1518821126.693,FF:0C:74:ED:C4:CD,-54
1518821126.929,EE:B4:AF:3F:05:80,-57
1518821126.930,EE:B4:AF:3F:05:80,-56
1518821126.930,E1:07:CE:CE:52:BE,-53
1518821126.931,E1:07:CE:CE:52:BE,-53
1518821126.931,D9:86:6F:AF:E8:90,-53
1518821126.932,D9:86:6F:AF:E8:90,-53
1518821126.934,71:86:4D:85:42:EB,-98
1518821126.971,C1:96:24:5B:EB:97,-53
1518821126.976,C1:96:24:5B:EB:97,-53
1518821126.978,26:59:0E:F1:A4:FC,-53
1518821126.982,C5:85:B9:18:8D:C3,-54
1518821126.988,C5:85:B9:18:8D:C3,-54
1518821127.206,71:86:4D:85:42:EB,-96
1518821127.206,68:64:4B:39:4B:0F,-101
1518821127.224,E8:FA:0D:3C:01:82,-53
1518821127.232,E8:FA:0D:3C:01:82,-53
1518821127.238,C8:2F:80:DA:26:94,-54
1518821127.240,C8:2F:80:DA:26:94,-54
1518821127.240,C5:85:B9:18:8D:C3,-52
1518821127.271,C5:85:B9:18:8D:C3,-53
1518821127.272,CB:5C:4B:7C:43:81,-53
1518821127.279,CB:5C:4B:7C:43:81,-53
1518821127.279,C2:57:36:E6:71:6E,-51
1518821127.289,C2:57:36:E6:71:6E,-51
1518821127.290,EC:FB:84:DE:35:4A,-55
1518821127.295,EC:FB:84:DE:35:4A,-56
1518821127.296,26:59:0E:F1:A4:FC,-55
1518821127.514,EC:FB:84:DE:35:4A,-55
1518821127.515,EC:FB:84:DE:35:4A,-55
1518821127.515,FF:0C:74:ED:C4:CD,-55
1518821127.533,C2:57:36:E6:71:6E,-53
1518821127.536,F1:4E:55:EA:ED:A4,-52
1518821127.544,F1:4E:55:EA:ED:A4,-52
1518821127.547,D9:86:6F:AF:E8:90,-51
1518821127.548,D9:86:6F:AF:E8:90,-51
1518821127.581,C1:96:24:5B:EB:97,-50
1518821127.592,C1:96:24:5B:EB:97,-50
1518821127.593,EE:B4:AF:3F:05:80,-55
1518821127.810,EE:B4:AF:3F:05:80,-57
1518821127.822,EE:B4:AF:3F:05:80,-57
1518821127.827,26:59:0E:F1:A4:FC,-54
1518821127.841,E8:FA:0D:3C:01:82,-55
1518821127.890,E8:FA:0D:3C:01:82,-55
1518821127.892,CB:5C:4B:7C:43:81,-53
1518821127.892,CB:5C:4B:7C:43:81,-53
1518821128.404,C1:96:24:5B:EB:97,-50
1518821128.410,C1:96:24:5B:EB:97,-50
1518821128.412,EE:B4:AF:3F:05:80,-53
1518821128.414,EE:B4:AF:3F:05:80,-53
1518821128.437,26:59:0E:F1:A4:FC,-55
1518821128.446,E8:FA:0D:3C:01:82,-53
1518821128.470,E8:FA:0D:3C:01:82,-53
1518821128.475,C5:85:B9:18:8D:C3,-52
1518821128.478,C5:85:B9:18:8D:C3,-53
1518821128.707,CB:5C:4B:7C:43:81,-51
1518821128.724,CB:5C:4B:7C:43:81,-51
1518821128.725,EC:FB:84:DE:35:4A,-55
1518821128.728,EC:FB:84:DE:35:4A,-55
1518821128.730,C8:2F:80:DA:26:94,-55
1518821128.748,C8:2F:80:DA:26:94,-55
1518821128.750,26:59:0E:F1:A4:FC,-60
1518821128.758,C2:57:36:E6:71:6E,-53
1518821128.764,F1:4E:55:EA:ED:A4,-52
1518821128.777,F1:4E:55:EA:ED:A4,-52
1518821128.780,D9:86:6F:AF:E8:90,-51
1518821128.783,D9:86:6F:AF:E8:90,-51
1518821129.015,FF:0C:74:ED:C4:CD,-54
1518821129.019,FF:0C:74:ED:C4:CD,-54
1518821129.021,C1:96:24:5B:EB:97,-53
1518821129.027,C1:96:24:5B:EB:97,-53
1518821129.028,EE:B4:AF:3F:05:80,-57
1518821129.031,EE:B4:AF:3F:05:80,-57
1518821129.035,F1:4E:55:EA:ED:A4,-54
1518821129.037,F1:4E:55:EA:ED:A4,-54
1518821129.041,68:64:4B:39:4B:0F,-101
1518821129.056,E8:FA:0D:3C:01:82,-55
1518821129.062,E8:FA:0D:3C:01:82,-55
1518821129.066,26:59:0E:F1:A4:FC,-53
1518821129.078,C5:85:B9:18:8D:C3,-54
1518821129.088,C5:85:B9:18:8D:C3,-54
1518821129.326,CB:5C:4B:7C:43:81,-53
1518821129.330,CB:5C:4B:7C:43:81,-53
1518821129.332,EC:FB:84:DE:35:4A,-56
1518821129.333,EC:FB:84:DE:35:4A,-56
1518821129.348,C8:2F:80:DA:26:94,-54
1518821129.367,C8:2F:80:DA:26:94,-54
1518821129.369,C2:57:36:E6:71:6E,-51
1518821129.371,C2:57:36:E6:71:6E,-51
1518821129.377,26:59:0E:F1:A4:FC,-55
1518821129.383,71:86:4D:85:42:EB,-95
1518821129.393,71:86:4D:85:42:EB,-93
1518821129.604,D9:86:6F:AF:E8:90,-51
1518821129.626,D9:86:6F:AF:E8:90,-51
1518821129.630,FF:0C:74:ED:C4:CD,-55
1518821129.636,FF:0C:74:ED:C4:CD,-54
1518821129.636,C1:96:24:5B:EB:97,-51
1518821129.642,C1:96:24:5B:EB:97,-50
1518821129.646,E1:07:CE:CE:52:BE,-51
1518821129.648,E1:07:CE:CE:52:BE,-51
1518821129.652,F1:4E:55:EA:ED:A4,-52
1518821129.656,F1:4E:55:EA:ED:A4,-52
1518821129.658,EE:B4:AF:3F:05:80,-55
1518821129.660,EE:B4:AF:3F:05:80,-55
1518821129.662,71:86:4D:85:42:EB,-88
1518821129.670,E8:FA:0D:3C:01:82,-56
1518821129.688,E8:FA:0D:3C:01:82,-56
1518821129.924,26:59:0E:F1:A4:FC,-53
1518821129.924,C5:85:B9:18:8D:C3,-54
1518821129.938,C5:85:B9:18:8D:C3,-54
1518821129.942,CB:5C:4B:7C:43:81,-54
1518821129.964,C8:2F:80:DA:26:94,-55
1518821129.980,C8:2F:80:DA:26:94,-54
1518821129.982,C2:57:36:E6:71:6E,-54
1518821129.983,C2:57:36:E6:71:6E,-54
1518821130.216,D9:86:6F:AF:E8:90,-52
1518821130.225,D9:86:6F:AF:E8:90,-52
1518821130.229,26:59:0E:F1:A4:FC,-55
1518821130.238,FF:0C:74:ED:C4:CD,-53
1518821130.252,FF:0C:74:ED:C4:CD,-53
1518821130.254,F1:4E:55:EA:ED:A4,-54
1518821130.257,F1:4E:55:EA:ED:A4,-55
1518821130.265,C1:96:24:5B:EB:97,-50
1518821130.266,C1:96:24:5B:EB:97,-50
1518821130.269,E1:07:CE:CE:52:BE,-50
1518821130.271,EE:B4:AF:3F:05:80,-53
1518821130.283,EE:B4:AF:3F:05:80,-53
1518821130.285,E8:FA:0D:3C:01:82,-53
1518821130.286,E8:FA:0D:3C:01:82,-53
1518821130.514,68:64:4B:39:4B:0F,-97
1518821130.526,C5:85:B9:18:8D:C3,-54
1518821130.536,C5:85:B9:18:8D:C3,-54
1518821130.537,26:59:0E:F1:A4:FC,-61
1518821130.565,EC:FB:84:DE:35:4A,-55
1518821130.567,EC:FB:84:DE:35:4A,-55
1518821130.569,71:86:4D:85:42:EB,-87
1518821130.571,71:86:4D:85:42:EB,-87
1518821130.575,C8:2F:80:DA:26:94,-54
1518821130.590,C8:2F:80:DA:26:94,-54
1518821130.803,C2:57:36:E6:71:6E,-54
1518821130.820,C2:57:36:E6:71:6E,-53
1518821130.822,CB:5C:4B:7C:43:81,-53
1518821130.824,CB:5C:4B:7C:43:81,-53
1518821130.835,71:86:4D:85:42:EB,-100
1518821130.851,FF:0C:74:ED:C4:CD,-54
1518821130.852,FF:0C:74:ED:C4:CD,-54
1518821130.864,26:59:0E:F1:A4:FC,-54
1518821130.866,F1:4E:55:EA:ED:A4,-54
1518821130.873,F1:4E:55:EA:ED:A4,-54
1518821130.876,C1:96:24:5B:EB:97,-53
1518821130.878,C1:96:24:5B:EB:97,-53
1518821130.882,D9:86:6F:AF:E8:90,-53
1518821130.884,D9:86:6F:AF:E8:90,-53
1518821130.885,E1:07:CE:CE:52:BE,-53
1518821130.887,E1:07:CE:CE:52:BE,-53
1518821131.118,71:86:4D:85:42:EB,-93
1518821131.145,71:86:4D:85:42:EB,-93
1518821131.150,C5:85:B9:18:8D:C3,-53
1518821131.151,C5:85:B9:18:8D:C3,-53
1518821131.169,E8:FA:0D:3C:01:82,-53
1518821131.171,E8:FA:0D:3C:01:82,-53
1518821131.173,EC:FB:84:DE:35:4A,-55
1518821131.184,C8:2F:80:DA:26:94,-54
1518821131.190,C8:2F:80:DA:26:94,-54
1518821131.427,C2:57:36:E6:71:6E,-53
1518821131.427,C2:57:36:E6:71:6E,-53
1518821131.427,68:64:4B:39:4B:0F,-96
1518821131.428,68:64:4B:39:4B:0F,-96
1518821131.437,CB:5C:4B:7C:43:81,-51
1518821131.462,CB:5C:4B:7C:43:81,-51
1518821131.464,FF:0C:74:ED:C4:CD,-54
1518821131.466,FF:0C:74:ED:C4:CD,-54
1518821131.474,F1:4E:55:EA:ED:A4,-52
1518821131.484,F1:4E:55:EA:ED:A4,-52
1518821131.486,EE:B4:AF:3F:05:80,-55
1518821131.488,C1:96:24:5B:EB:97,-50
1518821131.490,C1:96:24:5B:EB:97,-50
1518821131.701,26:59:0E:F1:A4:FC,-54
1518821131.703,E1:07:CE:CE:52:BE,-53
1518821131.703,E1:07:CE:CE:52:BE,-53
1518821131.706,D9:86:6F:AF:E8:90,-53
1518821131.707,D9:86:6F:AF:E8:90,-53
1518821131.754,C5:85:B9:18:8D:C3,-54
1518821131.786,C5:85:B9:18:8D:C3,-54
1518821131.787,EC:FB:84:DE:35:4A,-55
1518821131.791,EC:FB:84:DE:35:4A,-55
1518821131.792,E8:FA:0D:3C:01:82,-55
1518821131.794,E8:FA:0D:3C:01:82,-55
1518821131.796,68:64:4B:39:4B:0F,-95
1518821131.800,68:64:4B:39:4B:0F,-95
1518821132.305,E1:07:CE:CE:52:BE,-50
1518821132.311,E1:07:CE:CE:52:BE,-51
1518821132.313,EE:B4:AF:3F:05:80,-53
1518821132.317,EE:B4:AF:3F:05:80,-53
1518821132.319,26:59:0E:F1:A4:FC,-55
1518821132.323,D9:86:6F:AF:E8:90,-52
1518821132.325,D9:86:6F:AF:E8:90,-52
1518821132.327,F8:77:B8:B9:2D:74,-101
1518821132.367,C1:96:24:5B:EB:97,-50
1518821132.378,C1:96:24:5B:EB:97,-50
1518821132.380,C5:85:B9:18:8D:C3,-53
1518821132.380,C5:85:B9:18:8D:C3,-53
1518821132.610,E8:FA:0D:3C:01:82,-56
1518821132.612,E8:FA:0D:3C:01:82,-56
1518821132.614,C8:2F:80:DA:26:94,-55
1518821132.615,C8:2F:80:DA:26:94,-55
1518821132.623,26:59:0E:F1:A4:FC,-60
1518821132.636,C2:57:36:E6:71:6E,-53
1518821132.657,C2:57:36:E6:71:6E,-53
1518821132.660,CB:5C:4B:7C:43:81,-51
1518821132.663,CB:5C:4B:7C:43:81,-51
1518821132.684,EC:FB:84:DE:35:4A,-56
1518821132.692,EC:FB:84:DE:35:4A,-56
1518821132.921,F1:4E:55:EA:ED:A4,-54
1518821132.921,F1:4E:55:EA:ED:A4,-54
1518821132.922,E1:07:CE:CE:52:BE,-53
1518821132.923,E1:07:CE:CE:52:BE,-53
1518821132.926,EE:B4:AF:3F:05:80,-57
1518821132.933,EE:B4:AF:3F:05:80,-57
1518821132.934,D9:86:6F:AF:E8:90,-53
1518821132.937,D9:86:6F:AF:E8:90,-53
1518821132.941,26:59:0E:F1:A4:FC,-54
1518821132.985,C1:96:24:5B:EB:97,-53
1518821132.995,C1:96:24:5B:EB:97,-53
1518821132.996,C5:85:B9:18:8D:C3,-54
1518821132.997,C5:85:B9:18:8D:C3,-54
1518821133.224,E8:FA:0D:3C:01:82,-53
1518821133.224,E8:FA:0D:3C:01:82,-53
1518821133.225,C8:2F:80:DA:26:94,-54
1518821133.228,C8:2F:80:DA:26:94,-54
1518821133.237,F8:77:B8:B9:2D:74,-98
1518821133.243,C5:85:B9:18:8D:C3,-53
1518821133.245,C5:85:B9:18:8D:C3,-53
1518821133.254,26:59:0E:F1:A4:FC,-55
1518821133.255,C2:57:36:E6:71:6E,-51
1518821133.256,C2:57:36:E6:71:6E,-51
1518821133.257,68:64:4B:39:4B:0F,-101
1518821133.271,CB:5C:4B:7C:43:81,-53
1518821133.283,CB:5C:4B:7C:43:81,-53
1518821133.289,71:86:4D:85:42:EB,-93
