-----------------------------
1518822391.293,starting test
1518822456.535,4D:00:14:6D:A1:C6,-95
1518822456.537,16:29:FA:6A:19:07,-53
1518822456.542,FF:0C:74:ED:C4:CD,-66
1518822456.545,FF:0C:74:ED:C4:CD,-66
1518822456.547,F8:77:B8:B9:2D:74,-103
1518822456.557,C1:96:24:5B:EB:97,-60
1518822456.578,C1:96:24:5B:EB:97,-60
1518822456.580,4D:00:14:6D:A1:C6,-95
1518822456.582,EE:B4:AF:3F:05:80,-63
1518822456.590,EE:B4:AF:3F:05:80,-63
1518822456.594,F1:4E:55:EA:ED:A4,-63
1518822456.599,F1:4E:55:EA:ED:A4,-63
1518822456.601,68:64:4B:39:4B:0F,-99
1518822456.608,C5:85:B9:18:8D:C3,-65
1518822456.612,C5:85:B9:18:8D:C3,-64
1518822456.831,C5:85:B9:18:8D:C3,-61
1518822456.831,C5:85:B9:18:8D:C3,-61
1518822456.832,4D:00:14:6D:A1:C6,-100
1518822456.834,E8:FA:0D:3C:01:82,-59
1518822456.852,E8:FA:0D:3C:01:82,-59
1518822456.853,4D:00:14:6D:A1:C6,-101
1518822456.857,4D:00:14:6D:A1:C6,-100
1518822456.863,16:29:FA:6A:19:07,-55
1518822456.864,CB:5C:4B:7C:43:81,-58
1518822456.884,CB:5C:4B:7C:43:81,-59
1518822456.888,C8:2F:80:DA:26:94,-61
1518822456.891,C8:2F:80:DA:26:94,-61
1518822456.892,4D:00:14:6D:A1:C6,-101
1518822456.895,EC:FB:84:DE:35:4A,-60
1518822456.911,EC:FB:84:DE:35:4A,-60
1518822457.124,C2:57:36:E6:71:6E,-60
1518822457.129,C2:57:36:E6:71:6E,-60
1518822457.131,D9:86:6F:AF:E8:90,-60
1518822457.136,D9:86:6F:AF:E8:90,-60
1518822457.136,4D:00:14:6D:A1:C6,-88
1518822457.145,4D:00:14:6D:A1:C6,-88
1518822457.147,68:64:4B:39:4B:0F,-102
1518822457.154,FF:0C:74:ED:C4:CD,-63
1518822457.159,FF:0C:74:ED:C4:CD,-63
1518822457.161,E1:07:CE:CE:52:BE,-62
1518822457.165,E1:07:CE:CE:52:BE,-62
1518822457.167,4D:00:14:6D:A1:C6,-88
1518822457.169,C1:96:24:5B:EB:97,-60
1518822457.174,C1:96:24:5B:EB:97,-60
1518822457.178,16:29:FA:6A:19:07,-62
1518822457.193,D9:86:6F:AF:E8:90,-60
1518822457.195,D9:86:6F:AF:E8:90,-60
1518822457.199,4D:00:14:6D:A1:C6,-88
1518822457.202,EE:B4:AF:3F:05:80,-62
1518822457.212,EE:B4:AF:3F:05:80,-62
1518822457.213,F1:4E:55:EA:ED:A4,-60
1518822457.213,F1:4E:55:EA:ED:A4,-59
1518822457.449,C5:85:B9:18:8D:C3,-64
1518822457.449,C5:85:B9:18:8D:C3,-64
1518822457.450,4D:00:14:6D:A1:C6,-96
1518822457.450,E8:FA:0D:3C:01:82,-64
1518822457.451,E8:FA:0D:3C:01:82,-64
1518822457.472,4D:00:14:6D:A1:C6,-96
1518822457.492,16:29:FA:6A:19:07,-54
1518822457.499,C8:2F:80:DA:26:94,-61
1518822457.505,C8:2F:80:DA:26:94,-61
1518822457.509,EC:FB:84:DE:35:4A,-62
1518822457.511,EC:FB:84:DE:35:4A,-62
1518822457.513,68:64:4B:39:4B:0F,-99
1518822457.751,C2:57:36:E6:71:6E,-60
1518822457.761,C2:57:36:E6:71:6E,-60
1518822457.763,FF:0C:74:ED:C4:CD,-65
1518822457.767,FF:0C:74:ED:C4:CD,-65
1518822457.771,C1:96:24:5B:EB:97,-62
1518822457.779,C1:96:24:5B:EB:97,-62
1518822457.784,E1:07:CE:CE:52:BE,-63
1518822457.785,E1:07:CE:CE:52:BE,-63
1518822457.796,D9:86:6F:AF:E8:90,-59
1518822457.806,D9:86:6F:AF:E8:90,-59
1518822457.813,EE:B4:AF:3F:05:80,-60
1518822457.814,EE:B4:AF:3F:05:80,-60
1518822458.031,16:29:FA:6A:19:07,-62
1518822458.032,F1:4E:55:EA:ED:A4,-60
1518822458.045,F1:4E:55:EA:ED:A4,-59
1518822458.046,4D:00:14:6D:A1:C6,-90
1518822458.050,4D:00:14:6D:A1:C6,-90
1518822458.054,C5:85:B9:18:8D:C3,-62
1518822458.076,C5:85:B9:18:8D:C3,-62
1518822458.078,4D:00:14:6D:A1:C6,-90
1518822458.082,4D:00:14:6D:A1:C6,-91
1518822458.090,E8:FA:0D:3C:01:82,-63
1518822458.107,E8:FA:0D:3C:01:82,-63
1518822458.111,4D:00:14:6D:A1:C6,-90
1518822458.327,C8:2F:80:DA:26:94,-61
1518822458.328,C8:2F:80:DA:26:94,-60
1518822458.329,4D:00:14:6D:A1:C6,-96
1518822458.335,16:29:FA:6A:19:07,-54
1518822458.342,C2:57:36:E6:71:6E,-61
1518822458.376,C2:57:36:E6:71:6E,-61
1518822458.380,FF:0C:74:ED:C4:CD,-66
1518822458.385,FF:0C:74:ED:C4:CD,-66
1518822458.388,CB:5C:4B:7C:43:81,-60
1518822458.392,CB:5C:4B:7C:43:81,-60
1518822458.394,C1:96:24:5B:EB:97,-60
1518822458.400,C1:96:24:5B:EB:97,-60
1518822458.402,E1:07:CE:CE:52:BE,-62
1518822458.404,E1:07:CE:CE:52:BE,-62
1518822458.406,4D:00:14:6D:A1:C6,-95
1518822458.408,4D:00:14:6D:A1:C6,-94
1518822458.412,EE:B4:AF:3F:05:80,-64
1518822458.628,EE:B4:AF:3F:05:80,-60
1518822458.630,EE:B4:AF:3F:05:80,-60
1518822458.631,D9:86:6F:AF:E8:90,-59
1518822458.631,D9:86:6F:AF:E8:90,-59
1518822458.642,F1:4E:55:EA:ED:A4,-60
1518822458.650,F1:4E:55:EA:ED:A4,-60
1518822458.652,16:29:FA:6A:19:07,-56
1518822458.662,C5:85:B9:18:8D:C3,-61
1518822458.700,C5:85:B9:18:8D:C3,-61
1518822458.701,E8:FA:0D:3C:01:82,-59
1518822458.704,E8:FA:0D:3C:01:82,-59
1518822458.708,4D:00:14:6D:A1:C6,-103
1518822459.235,4D:00:14:6D:A1:C6,-89
1518822459.235,4D:00:14:6D:A1:C6,-89
1518822459.236,EE:B4:AF:3F:05:80,-62
1518822459.236,EE:B4:AF:3F:05:80,-62
1518822459.238,D9:86:6F:AF:E8:90,-60
1518822459.259,D9:86:6F:AF:E8:90,-60
1518822459.261,4D:00:14:6D:A1:C6,-88
1518822459.263,4D:00:14:6D:A1:C6,-90
1518822459.575,C2:57:36:E6:71:6E,-61
1518822459.581,C2:57:36:E6:71:6E,-61
1518822459.583,16:29:FA:6A:19:07,-53
1518822459.607,EC:FB:84:DE:35:4A,-62
1518822459.610,E1:07:CE:CE:52:BE,-63
1518822459.619,E1:07:CE:CE:52:BE,-62
1518822459.620,FF:0C:74:ED:C4:CD,-66
1518822459.623,FF:0C:74:ED:C4:CD,-66
1518822459.625,4D:00:14:6D:A1:C6,-91
1518822459.627,4D:00:14:6D:A1:C6,-91
1518822459.638,EE:B4:AF:3F:05:80,-64
1518822459.644,EE:B4:AF:3F:05:80,-64
1518822459.651,D9:86:6F:AF:E8:90,-60
1518822459.654,D9:86:6F:AF:E8:90,-60
1518822459.656,4D:00:14:6D:A1:C6,-93
1518822459.665,4D:00:14:6D:A1:C6,-92
1518822459.896,F1:4E:55:EA:ED:A4,-60
1518822459.903,F1:4E:55:EA:ED:A4,-60
1518822459.909,C1:96:24:5B:EB:97,-61
1518822459.913,C1:96:24:5B:EB:97,-62
1518822459.915,4D:00:14:6D:A1:C6,-98
1518822459.931,E8:FA:0D:3C:01:82,-59
1518822459.937,E8:FA:0D:3C:01:82,-59
1518822459.939,4D:00:14:6D:A1:C6,-96
1518822459.951,C8:2F:80:DA:26:94,-61
1518822459.970,C8:2F:80:DA:26:94,-61
1518822460.184,C2:57:36:E6:71:6E,-60
1518822460.190,C2:57:36:E6:71:6E,-60
1518822460.191,4D:00:14:6D:A1:C6,-89
1518822460.221,EC:FB:84:DE:35:4A,-62
1518822460.224,EC:FB:84:DE:35:4A,-62
1518822460.229,4D:00:14:6D:A1:C6,-90
1518822460.230,CB:5C:4B:7C:43:81,-65
1518822460.232,CB:5C:4B:7C:43:81,-65
1518822460.234,FF:0C:74:ED:C4:CD,-63
1518822460.238,FF:0C:74:ED:C4:CD,-63
1518822460.239,E1:07:CE:CE:52:BE,-61
1518822460.246,E1:07:CE:CE:52:BE,-61
1518822460.254,C2:57:36:E6:71:6E,-60
1518822460.254,C2:57:36:E6:71:6E,-60
1518822460.256,4D:00:14:6D:A1:C6,-90
1518822460.263,D9:86:6F:AF:E8:90,-60
1518822460.266,D9:86:6F:AF:E8:90,-60
1518822460.477,4D:00:14:6D:A1:C6,-91
1518822460.494,4D:00:14:6D:A1:C6,-92
1518822460.498,F1:4E:55:EA:ED:A4,-63
1518822460.502,F1:4E:55:EA:ED:A4,-63
1518822460.510,4D:00:14:6D:A1:C6,-91
1518822460.513,C1:96:24:5B:EB:97,-60
1518822460.521,C1:96:24:5B:EB:97,-60
1518822460.523,4D:00:14:6D:A1:C6,-91
1518822460.529,16:29:FA:6A:19:07,-53
1518822460.545,E8:FA:0D:3C:01:82,-64
1518822460.565,E8:FA:0D:3C:01:82,-64
1518822460.568,C8:2F:80:DA:26:94,-61
1518822460.779,C8:2F:80:DA:26:94,-61
1518822460.780,C8:2F:80:DA:26:94,-61
1518822460.785,C5:85:B9:18:8D:C3,-61
1518822460.787,C5:85:B9:18:8D:C3,-61
1518822460.800,68:64:4B:39:4B:0F,-99
1518822460.839,CB:5C:4B:7C:43:81,-58
1518822460.843,CB:5C:4B:7C:43:81,-58
1518822460.848,FF:0C:74:ED:C4:CD,-64
1518822460.858,FF:0C:74:ED:C4:CD,-65
1518822460.858,EC:FB:84:DE:35:4A,-60
1518822460.859,EC:FB:84:DE:35:4A,-60
1518822460.859,E1:07:CE:CE:52:BE,-63
1518822460.859,E1:07:CE:CE:52:BE,-63
1518822460.865,16:29:FA:6A:19:07,-56
1518822460.866,C2:57:36:E6:71:6E,-59
1518822460.868,C2:57:36:E6:71:6E,-59
1518822460.869,D9:86:6F:AF:E8:90,-59
1518822460.871,D9:86:6F:AF:E8:90,-59
1518822461.126,F1:4E:55:EA:ED:A4,-60
1518822461.135,F1:4E:55:EA:ED:A4,-59
1518822461.136,C1:96:24:5B:EB:97,-60
1518822461.139,C1:96:24:5B:EB:97,-59
1518822461.144,EE:B4:AF:3F:05:80,-62
1518822461.159,EE:B4:AF:3F:05:80,-62
1518822461.160,E8:FA:0D:3C:01:82,-63
1518822461.162,E8:FA:0D:3C:01:82,-63
1518822461.165,16:29:FA:6A:19:07,-61
1518822461.683,C2:57:36:E6:71:6E,-61
1518822461.684,C2:57:36:E6:71:6E,-61
1518822461.687,D9:86:6F:AF:E8:90,-60
1518822461.690,D9:86:6F:AF:E8:90,-60
1518822461.692,16:29:FA:6A:19:07,-53
1518822461.716,68:64:4B:39:4B:0F,-102
1518822461.727,F1:4E:55:EA:ED:A4,-63
1518822461.750,F1:4E:55:EA:ED:A4,-63
1518822461.752,C1:96:24:5B:EB:97,-60
1518822461.758,C1:96:24:5B:EB:97,-60
1518822461.759,EE:B4:AF:3F:05:80,-63
1518822461.767,EE:B4:AF:3F:05:80,-64
1518822461.770,E8:FA:0D:3C:01:82,-64
1518822461.771,E8:FA:0D:3C:01:82,-64
1518822461.983,F1:4E:55:EA:ED:A4,-60
1518822461.983,F1:4E:55:EA:ED:A4,-60
1518822461.984,E8:FA:0D:3C:01:82,-59
1518822461.984,E8:FA:0D:3C:01:82,-59
1518822461.984,4D:00:14:6D:A1:C6,-103
1518822462.005,16:29:FA:6A:19:07,-56
1518822462.007,C5:85:B9:18:8D:C3,-61
1518822462.064,C5:85:B9:18:8D:C3,-61
1518822462.064,CB:5C:4B:7C:43:81,-58
1518822462.068,CB:5C:4B:7C:43:81,-58
1518822462.069,C8:2F:80:DA:26:94,-60
1518822462.071,C8:2F:80:DA:26:94,-60
1518822462.279,EC:FB:84:DE:35:4A,-62
1518822462.297,EC:FB:84:DE:35:4A,-62
1518822462.300,C2:57:36:E6:71:6E,-60
1518822462.301,C2:57:36:E6:71:6E,-60
1518822462.305,D9:86:6F:AF:E8:90,-60
1518822462.319,D9:86:6F:AF:E8:90,-60
1518822462.323,16:29:FA:6A:19:07,-62
1518822462.331,FF:0C:74:ED:C4:CD,-63
1518822462.367,FF:0C:74:ED:C4:CD,-63
1518822462.368,EE:B4:AF:3F:05:80,-63
1518822462.577,EE:B4:AF:3F:05:80,-64
1518822462.578,EE:B4:AF:3F:05:80,-63
1518822462.580,C1:96:24:5B:EB:97,-60
1518822462.581,C1:96:24:5B:EB:97,-60
1518822462.588,E8:FA:0D:3C:01:82,-64
1518822462.594,E8:FA:0D:3C:01:82,-64
1518822462.597,F1:4E:55:EA:ED:A4,-63
1518822462.598,F1:4E:55:EA:ED:A4,-63
1518822462.613,C5:85:B9:18:8D:C3,-63
1518822462.642,C5:85:B9:18:8D:C3,-63
1518822462.644,16:29:FA:6A:19:07,-54
1518822462.667,CB:5C:4B:7C:43:81,-60
1518822462.669,CB:5C:4B:7C:43:81,-60
1518822462.880,CB:5C:4B:7C:43:81,-58
1518822462.880,CB:5C:4B:7C:43:81,-59
1518822462.882,C8:2F:80:DA:26:94,-61
1518822462.884,C8:2F:80:DA:26:94,-61
1518822462.887,EC:FB:84:DE:35:4A,-60
1518822462.916,EC:FB:84:DE:35:4A,-60
1518822462.918,F8:77:B8:B9:2D:74,-101
1518822462.922,D9:86:6F:AF:E8:90,-59
1518822462.954,FF:0C:74:ED:C4:CD,-64
1518822462.958,FF:0C:74:ED:C4:CD,-64
1518822462.960,16:29:FA:6A:19:07,-56
1518822463.165,16:29:FA:6A:19:07,-62
1518822463.179,E1:07:CE:CE:52:BE,-61
1518822463.197,E1:07:CE:CE:52:BE,-61
1518822463.198,EE:B4:AF:3F:05:80,-62
1518822463.198,EE:B4:AF:3F:05:80,-62
1518822463.201,D9:86:6F:AF:E8:90,-60
1518822463.207,D9:86:6F:AF:E8:90,-60
1518822463.209,C1:96:24:5B:EB:97,-60
1518822463.214,C1:96:24:5B:EB:97,-60
1518822463.215,F1:4E:55:EA:ED:A4,-59
1518822463.215,F1:4E:55:EA:ED:A4,-59
1518822463.221,E8:FA:0D:3C:01:82,-63
1518822463.223,E8:FA:0D:3C:01:82,-63
1518822463.229,C5:85:B9:18:8D:C3,-62
1518822463.269,C5:85:B9:18:8D:C3,-62
1518822463.503,16:29:FA:6A:19:07,-53
1518822463.504,C8:2F:80:DA:26:94,-61
1518822463.505,C8:2F:80:DA:26:94,-61
1518822463.505,EC:FB:84:DE:35:4A,-62
1518822463.506,EC:FB:84:DE:35:4A,-62
1518822463.530,C2:57:36:E6:71:6E,-61
1518822463.545,C2:57:36:E6:71:6E,-61
1518822463.549,68:64:4B:39:4B:0F,-100
1518822463.565,CB:5C:4B:7C:43:81,-60
1518822463.571,CB:5C:4B:7C:43:81,-60
1518822463.572,FF:0C:74:ED:C4:CD,-67
1518822463.579,FF:0C:74:ED:C4:CD,-67
1518822463.806,E1:07:CE:CE:52:BE,-62
1518822463.806,E1:07:CE:CE:52:BE,-62
1518822463.807,EE:B4:AF:3F:05:80,-60
1518822463.810,EE:B4:AF:3F:05:80,-60
1518822463.811,16:29:FA:6A:19:07,-56
1518822463.816,C1:96:24:5B:EB:97,-61
1518822463.823,C1:96:24:5B:EB:97,-62
1518822463.825,D9:86:6F:AF:E8:90,-59
1518822463.827,D9:86:6F:AF:E8:90,-59
1518822463.829,F1:4E:55:EA:ED:A4,-60
1518822463.843,F1:4E:55:EA:ED:A4,-60
1518822463.846,C5:85:B9:18:8D:C3,-61
1518822463.848,C5:85:B9:18:8D:C3,-61
1518822464.099,68:64:4B:39:4B:0F,-101
1518822464.108,EC:FB:84:DE:35:4A,-62
1518822464.117,C8:2F:80:DA:26:94,-64
1518822464.125,C8:2F:80:DA:26:94,-64
1518822464.127,16:29:FA:6A:19:07,-62
1518822464.151,C2:57:36:E6:71:6E,-60
1518822464.177,C2:57:36:E6:71:6E,-60
1518822464.427,E1:07:CE:CE:52:BE,-63
1518822464.428,E1:07:CE:CE:52:BE,-63
1518822464.429,EE:B4:AF:3F:05:80,-63
1518822464.430,EE:B4:AF:3F:05:80,-63
1518822464.430,D9:86:6F:AF:E8:90,-60
1518822464.438,D9:86:6F:AF:E8:90,-60
1518822464.440,C1:96:24:5B:EB:97,-60
1518822464.442,C1:96:24:5B:EB:97,-60
1518822464.446,F1:4E:55:EA:ED:A4,-63
1518822464.449,F1:4E:55:EA:ED:A4,-63
1518822464.451,16:29:FA:6A:19:07,-54
1518822464.465,68:64:4B:39:4B:0F,-98
1518822464.737,E8:FA:0D:3C:01:82,-59
1518822464.739,E8:FA:0D:3C:01:82,-59
1518822464.739,C8:2F:80:DA:26:94,-61
1518822464.740,C8:2F:80:DA:26:94,-61
1518822464.740,EC:FB:84:DE:35:4A,-60
1518822464.769,EC:FB:84:DE:35:4A,-60
1518822464.769,16:29:FA:6A:19:07,-56
1518822464.770,C2:57:36:E6:71:6E,-60
1518822464.777,C2:57:36:E6:71:6E,-60
1518822464.988,C2:57:36:E6:71:6E,-60
1518822464.997,C2:57:36:E6:71:6E,-60
1518822465.001,FF:0C:74:ED:C4:CD,-63
1518822465.004,FF:0C:74:ED:C4:CD,-63
1518822465.008,CB:5C:4B:7C:43:81,-65
1518822465.023,CB:5C:4B:7C:43:81,-65
1518822465.023,68:64:4B:39:4B:0F,-101
1518822465.025,E1:07:CE:CE:52:BE,-61
1518822465.034,E1:07:CE:CE:52:BE,-61
1518822465.036,EE:B4:AF:3F:05:80,-62
1518822465.039,EE:B4:AF:3F:05:80,-62
1518822465.040,D9:86:6F:AF:E8:90,-60
1518822465.061,D9:86:6F:AF:E8:90,-60
1518822465.062,F1:4E:55:EA:ED:A4,-60
1518822465.063,F1:4E:55:EA:ED:A4,-59
1518822465.280,4D:00:14:6D:A1:C6,-92
1518822465.282,4D:00:14:6D:A1:C6,-92
1518822465.284,16:29:FA:6A:19:07,-53
1518822465.287,C5:85:B9:18:8D:C3,-64
1518822465.293,C5:85:B9:18:8D:C3,-63
1518822465.293,C1:96:24:5B:EB:97,-60
1518822465.298,C1:96:24:5B:EB:97,-60
1518822465.330,E8:FA:0D:3C:01:82,-63
1518822465.338,E8:FA:0D:3C:01:82,-63
1518822465.341,C8:2F:80:DA:26:94,-61
1518822465.341,C8:2F:80:DA:26:94,-61
1518822465.597,C2:57:36:E6:71:6E,-60
1518822465.600,C2:57:36:E6:71:6E,-60
1518822465.604,16:29:FA:6A:19:07,-56
1518822465.616,FF:0C:74:ED:C4:CD,-65
1518822465.617,FF:0C:74:ED:C4:CD,-65
1518822465.618,EC:FB:84:DE:35:4A,-60
1518822465.621,EC:FB:84:DE:35:4A,-60
1518822465.624,CB:5C:4B:7C:43:81,-58
1518822465.630,CB:5C:4B:7C:43:81,-58
1518822465.635,E1:07:CE:CE:52:BE,-63
1518822465.651,E1:07:CE:CE:52:BE,-63
1518822465.653,EE:B4:AF:3F:05:80,-60
1518822465.655,EE:B4:AF:3F:05:80,-60
1518822465.659,D9:86:6F:AF:E8:90,-59
1518822465.667,D9:86:6F:AF:E8:90,-59
1518822465.670,F1:4E:55:EA:ED:A4,-60
1518822465.673,F1:4E:55:EA:ED:A4,-60
1518822465.903,C1:96:24:5B:EB:97,-60
1518822465.906,C1:96:24:5B:EB:97,-60
1518822465.908,C5:85:B9:18:8D:C3,-62
1518822465.910,C5:85:B9:18:8D:C3,-62
1518822465.915,16:29:FA:6A:19:07,-62
1518822465.952,E8:FA:0D:3C:01:82,-63
1518822465.958,E8:FA:0D:3C:01:82,-63
1518822465.959,C8:2F:80:DA:26:94,-65
1518822465.961,C8:2F:80:DA:26:94,-65
1518822465.965,4D:00:14:6D:A1:C6,-88
1518822465.978,4D:00:14:6D:A1:C6,-88
1518822466.206,C2:57:36:E6:71:6E,-61
1518822466.221,C2:57:36:E6:71:6E,-61
1518822466.224,16:29:FA:6A:19:07,-54
1518822466.233,FF:0C:74:ED:C4:CD,-67
1518822466.233,FF:0C:74:ED:C4:CD,-67
1518822466.241,CB:5C:4B:7C:43:81,-60
1518822466.241,CB:5C:4B:7C:43:81,-60
1518822466.241,EC:FB:84:DE:35:4A,-62
1518822466.250,EC:FB:84:DE:35:4A,-62
1518822466.253,C2:57:36:E6:71:6E,-61
1518822466.258,C2:57:36:E6:71:6E,-61
1518822466.260,E1:07:CE:CE:52:BE,-63
1518822466.274,E1:07:CE:CE:52:BE,-63
1518822466.286,D9:86:6F:AF:E8:90,-60
1518822466.286,D9:86:6F:AF:E8:90,-60
1518822466.489,D9:86:6F:AF:E8:90,-59
1518822466.489,D9:86:6F:AF:E8:90,-59
1518822466.490,68:64:4B:39:4B:0F,-98
1518822466.491,F1:4E:55:EA:ED:A4,-60
1518822466.515,F1:4E:55:EA:ED:A4,-60
1518822466.522,C1:96:24:5B:EB:97,-61
1518822466.523,C1:96:24:5B:EB:97,-62
1518822466.523,EE:B4:AF:3F:05:80,-60
1518822466.551,EE:B4:AF:3F:05:80,-60
1518822466.552,16:29:FA:6A:19:07,-56
1518822466.560,C8:2F:80:DA:26:94,-61
1518822466.572,C8:2F:80:DA:26:94,-61
1518822466.574,E8:FA:0D:3C:01:82,-59
1518822466.576,E8:FA:0D:3C:01:82,-59
1518822466.788,C5:85:B9:18:8D:C3,-63
1518822466.844,C5:85:B9:18:8D:C3,-63
1518822466.846,EC:FB:84:DE:35:4A,-62
1518822466.850,EC:FB:84:DE:35:4A,-61
1518822466.853,FF:0C:74:ED:C4:CD,-63
1518822466.856,FF:0C:74:ED:C4:CD,-63
1518822466.857,CB:5C:4B:7C:43:81,-65
1518822466.864,CB:5C:4B:7C:43:81,-65
1518822466.867,16:29:FA:6A:19:07,-62
1518822466.870,C2:57:36:E6:71:6E,-60
1518822466.875,C2:57:36:E6:71:6E,-60
1518822466.877,4D:00:14:6D:A1:C6,-91
1518822466.883,E1:07:CE:CE:52:BE,-61
1518822466.884,E1:07:CE:CE:52:BE,-61
1518822467.094,E1:07:CE:CE:52:BE,-63
1518822467.095,E1:07:CE:CE:52:BE,-62
1518822467.096,D9:86:6F:AF:E8:90,-60
1518822467.098,D9:86:6F:AF:E8:90,-60
1518822467.100,F1:4E:55:EA:ED:A4,-63
1518822467.121,F1:4E:55:EA:ED:A4,-63
1518822467.125,C1:96:24:5B:EB:97,-60
1518822467.127,C1:96:24:5B:EB:97,-60
1518822467.133,EE:B4:AF:3F:05:80,-64
1518822467.177,EE:B4:AF:3F:05:80,-63
1518822467.181,16:29:FA:6A:19:07,-54
1518822467.388,16:29:FA:6A:19:07,-56
1518822467.392,C5:85:B9:18:8D:C3,-61
1518822467.407,C5:85:B9:18:8D:C3,-61
1518822467.411,68:64:4B:39:4B:0F,-100
1518822467.413,F8:77:B8:B9:2D:74,-103
1518822467.455,EC:FB:84:DE:35:4A,-60
1518822467.691,C2:57:36:E6:71:6E,-60
1518822467.704,C2:57:36:E6:71:6E,-60
1518822467.710,D9:86:6F:AF:E8:90,-60
1518822467.712,D9:86:6F:AF:E8:90,-60
1518822467.714,F1:4E:55:EA:ED:A4,-63
1518822467.731,F1:4E:55:EA:ED:A4,-63
1518822467.733,C1:96:24:5B:EB:97,-60
1518822467.735,C1:96:24:5B:EB:97,-60
1518822467.752,EE:B4:AF:3F:05:80,-63
1518822467.775,EE:B4:AF:3F:05:80,-63
1518822467.777,F1:4E:55:EA:ED:A4,-63
1518822467.779,F1:4E:55:EA:ED:A4,-63
1518822467.791,4D:00:14:6D:A1:C6,-93
1518822467.800,4D:00:14:6D:A1:C6,-93
1518822467.802,C5:85:B9:18:8D:C3,-64
1518822467.804,C5:85:B9:18:8D:C3,-64
1518822468.022,C5:85:B9:18:8D:C3,-61
1518822468.023,C5:85:B9:18:8D:C3,-61
1518822468.023,E8:FA:0D:3C:01:82,-59
1518822468.024,E8:FA:0D:3C:01:82,-59
1518822468.024,16:29:FA:6A:19:07,-55
1518822468.032,F8:77:B8:B9:2D:74,-101
1518822468.073,C8:2F:80:DA:26:94,-61
1518822468.075,C8:2F:80:DA:26:94,-61
1518822468.079,CB:5C:4B:7C:43:81,-59
1518822468.082,CB:5C:4B:7C:43:81,-59
1518822468.084,EC:FB:84:DE:35:4A,-60
1518822468.095,EC:FB:84:DE:35:4A,-60
1518822468.102,C2:57:36:E6:71:6E,-60
1518822468.103,C2:57:36:E6:71:6E,-60
1518822468.334,68:64:4B:39:4B:0F,-103
1518822468.334,D9:86:6F:AF:E8:90,-60
1518822468.335,D9:86:6F:AF:E8:90,-60
1518822468.335,16:29:FA:6A:19:07,-62
1518822468.339,FF:0C:74:ED:C4:CD,-63
1518822468.343,FF:0C:74:ED:C4:CD,-63
1518822468.346,4D:00:14:6D:A1:C6,-92
1518822468.352,C1:96:24:5B:EB:97,-60
1518822468.358,C1:96:24:5B:EB:97,-59
1518822468.360,E1:07:CE:CE:52:BE,-61
1518822468.369,E1:07:CE:CE:52:BE,-61
1518822468.369,EE:B4:AF:3F:05:80,-63
1518822468.389,EE:B4:AF:3F:05:80,-62
1518822468.391,F1:4E:55:EA:ED:A4,-59
1518822468.392,F1:4E:55:EA:ED:A4,-59
1518822468.644,16:29:FA:6A:19:07,-54
1518822468.675,C8:2F:80:DA:26:94,-60
1518822468.687,C8:2F:80:DA:26:94,-60
1518822468.689,68:64:4B:39:4B:0F,-97
1518822468.690,CB:5C:4B:7C:43:81,-60
1518822468.699,CB:5C:4B:7C:43:81,-60
1518822468.913,C2:57:36:E6:71:6E,-60
1518822468.941,C2:57:36:E6:71:6E,-60
1518822468.945,D9:86:6F:AF:E8:90,-59
1518822468.947,D9:86:6F:AF:E8:90,-59
1518822468.949,FF:0C:74:ED:C4:CD,-65
1518822468.957,FF:0C:74:ED:C4:CD,-64
1518822468.960,16:29:FA:6A:19:07,-56
1518822468.974,C1:96:24:5B:EB:97,-62
1518822468.980,C1:96:24:5B:EB:97,-62
1518822468.985,E1:07:CE:CE:52:BE,-63
1518822468.985,E1:07:CE:CE:52:BE,-63
1518822468.990,EE:B4:AF:3F:05:80,-60
1518822469.000,EE:B4:AF:3F:05:80,-60
1518822469.235,F1:4E:55:EA:ED:A4,-60
1518822469.236,F1:4E:55:EA:ED:A4,-59
1518822469.236,E8:FA:0D:3C:01:82,-63
1518822469.240,E8:FA:0D:3C:01:82,-63
1518822469.243,68:64:4B:39:4B:0F,-101
1518822469.248,C5:85:B9:18:8D:C3,-62
1518822469.254,C5:85:B9:18:8D:C3,-62
1518822469.255,4D:00:14:6D:A1:C6,-88
1518822469.277,16:29:FA:6A:19:07,-62
1518822469.279,C8:2F:80:DA:26:94,-65
1518822469.301,C8:2F:80:DA:26:94,-65
1518822469.514,EC:FB:84:DE:35:4A,-62
1518822469.527,EC:FB:84:DE:35:4A,-62
1518822469.530,C2:57:36:E6:71:6E,-62
1518822469.531,C2:57:36:E6:71:6E,-61
1518822469.562,CB:5C:4B:7C:43:81,-60
1518822469.572,CB:5C:4B:7C:43:81,-60
1518822469.576,FF:0C:74:ED:C4:CD,-67
1518822469.577,FF:0C:74:ED:C4:CD,-68
1518822469.585,C1:96:24:5B:EB:97,-60
1518822469.591,C1:96:24:5B:EB:97,-60
1518822469.592,E1:07:CE:CE:52:BE,-62
1518822469.593,E1:07:CE:CE:52:BE,-62
1518822469.596,16:29:FA:6A:19:07,-54
1518822469.813,EE:B4:AF:3F:05:80,-60
1518822469.819,EE:B4:AF:3F:05:80,-60
1518822469.821,D9:86:6F:AF:E8:90,-59
1518822469.823,D9:86:6F:AF:E8:90,-59
1518822469.825,F1:4E:55:EA:ED:A4,-60
